ppm,target,reconstructed,difference
0.1,1.8390377,0.09635929,1.7426784
0.2,1.8730989,0.09696308,1.7761358
0.3,1.8942685,0.09757412,1.7966944
0.4,1.9039869,0.098192595,1.8057944
0.5,1.9044852,0.09881864,1.8056666
0.6,1.898649,0.09945237,1.7991966
0.7,1.8897977,0.10009395,1.7897037
0.8,1.8815193,0.100743525,1.7807758
0.9,1.8773204,0.101401255,1.7759192
1.0,1.8801169,0.1020673,1.7780496
1.1,1.8914237,0.10274182,1.7886819
1.1999999,1.9106125,0.10342499,1.8071874
1.3,1.934439,0.10411696,1.830322
1.4,1.9570748,0.10481794,1.8522568
1.5,1.9710789,0.10552809,1.8655508
1.6,1.9689626,0.10624761,1.8627149
1.7,1.9450221,0.10697667,1.8380455
1.8000001,1.8972454,0.10771551,1.7895299
1.9000001,1.8281493,0.10846429,1.7196851
2.0,1.7448397,0.10922325,1.6356164
2.1000001,1.6575446,0.1099926,1.547552
2.2,1.5773948,0.11077255,1.4666224
2.3,1.5140958,0.11156333,1.4025325
2.4,1.4733518,0.11236522,1.3609866
2.5,1.4560044,0.11317841,1.342826
2.6,1.4581115,0.11400317,1.3441083
2.7,1.472234,0.11483977,1.3573942
2.8,1.4896733,0.11568847,1.3739848
2.9,1.5025917,0.11654956,1.3860421
3.0,1.5057753,0.1174233,1.388352
3.1,1.4972895,0.118310004,1.3789796
3.2,1.4781785,0.11921,1.3589685
3.3,1.4511907,0.12012352,1.3310672
3.3999999,1.4194512,0.12105099,1.2984003
3.5,1.38502,0.121992685,1.2630273
3.6,1.3485508,0.12294898,1.2256018
3.7,1.3092772,0.123920225,1.185357
3.8,1.266216,0.1249068,1.1413093
3.8999999,1.2190818,0.12590909,1.0931727
4.0,1.1696026,0.12692748,1.0426751
4.1,1.1218704,0.12796241,0.993908
4.2,1.0818086,0.12901428,0.9527943
4.2999997,1.0563688,0.13008358,0.92628527
4.4,1.0516242,0.13117073,0.9204534
4.5,1.0713176,0.13227624,0.9390413
4.6,1.1155688,0.1334006,0.98216814
4.7,1.1803207,0.13454431,1.0457764
4.7999997,1.2581087,0.13570794,1.1224008
4.9,1.3389916,0.13689204,1.2020996
5.0,1.412757,0.13809718,1.2746599
5.1,1.4710548,0.13932401,1.3317308
5.2000003,1.508727,0.1405731,1.3681538
5.3,1.525178,0.14184515,1.3833328
5.4,1.5240281,0.14314082,1.3808873
5.5,1.512353,0.14446087,1.367892
5.6,1.498859,0.145806,1.3530531
5.7,1.4918746,0.14717703,1.3446976
5.7999997,1.4974976,0.14857474,1.3489228
5.8999996,1.5183042,0.15,1.3683043
6.0,1.5529451,0.1514537,1.4014914
6.1,1.5967157,0.15293677,1.4437789
6.2,1.6428075,0.15445021,1.4883573
6.2999997,1.68394,0.15599503,1.527945
6.3999996,1.7140406,0.15757227,1.5564684
