ppm,target,reconstructed,difference
0.1,1.8390377,0.12494047,1.7140971
0.2,1.8730989,0.1257548,1.747344
0.3,1.8942685,0.12657954,1.767689
0.4,1.9039869,0.12741442,1.7765725
0.5,1.9044852,0.1282597,1.7762256
0.6,1.898649,0.12911613,1.7695328
0.7,1.8897977,0.12998311,1.7598146
0.8,1.8815193,0.1308611,1.7506583
0.9,1.8773204,0.13175087,1.7455696
1.0,1.8801169,0.13265194,1.747465
1.1,1.8914237,0.13356493,1.7578588
1.1999999,1.9106125,0.13449025,1.7761222
1.3,1.934439,0.13542753,1.7990115
1.4,1.9570748,0.13637738,1.8206974
1.5,1.9710789,0.13734014,1.8337387
1.6,1.9689626,0.13831592,1.8306466
1.7,1.9450221,0.139305,1.8057171
1.8000001,1.8972454,0.14030772,1.7569377
1.9000001,1.8281493,0.14132424,1.686825
2.0,1.7448397,0.14235517,1.6024845
2.1000001,1.6575446,0.1434005,1.5141441
2.2,1.5773948,0.1444608,1.432934
2.3,1.5140958,0.1455358,1.36856
2.4,1.4733518,0.14662673,1.3267251
2.5,1.4560044,0.14773323,1.3082712
2.6,1.4581115,0.14885598,1.3092556
2.7,1.472234,0.14999495,1.322239
2.8,1.4896733,0.15115115,1.3385221
2.9,1.5025917,0.15232469,1.350267
3.0,1.5057753,0.15351555,1.3522598
3.1,1.4972895,0.1547248,1.3425647
3.2,1.4781785,0.15595269,1.3222258
3.3,1.4511907,0.1571991,1.2939916
3.3999999,1.4194512,0.15846509,1.2609861
3.5,1.38502,0.15975124,1.2252688
3.6,1.3485508,0.16105756,1.1874932
3.7,1.3092772,0.16238463,1.1468925
3.8,1.266216,0.16373308,1.1024829
3.8999999,1.2190818,0.16510348,1.0539783
4.0,1.1696026,0.16649653,1.0031061
4.1,1.1218704,0.16791233,0.95395803
4.2,1.0818086,0.16935179,0.91245675
4.2999997,1.0563688,0.17081572,0.8855531
4.4,1.0516242,0.17230436,0.8793198
4.5,1.0713176,0.17381854,0.897499
4.6,1.1155688,0.17535913,0.9402096
4.7,1.1803207,0.17692651,1.0033942
4.7999997,1.2581087,0.17852132,1.0795875
4.9,1.3389916,0.18014474,1.1588469
5.0,1.412757,0.18179776,1.2309593
5.1,1.4710548,0.1834806,1.2875742
5.2000003,1.508727,0.18519421,1.3235327
5.3,1.525178,0.18693967,1.3382382
5.4,1.5240281,0.1887183,1.3353097
5.5,1.512353,0.19053039,1.3218225
5.6,1.498859,0.19237724,1.3064818
5.7,1.4918746,0.19425976,1.2976148
5.7999997,1.4974976,0.19617933,1.3013182
5.8999996,1.5183042,0.19813699,1.3201673
6.0,1.5529451,0.20013386,1.3528113
6.1,1.5967157,0.20217128,1.3945444
6.2,1.6428075,0.20425034,1.4385571
6.2999997,1.68394,0.20637293,1.4775671
6.3999996,1.7140406,0.20853996,1.5055007
6.5,1.7292852,0.21075346,1.5185318
6.6,1.7288082,0.21301457,1.5157936
6.7,1.7145256,0.21532471,1.4992008
6.8,1.6904439,0.21768588,1.472758
6.9,1.6618507,0.22010034,1.4417503
7.0,1.6342432,0.22256987,1.4116734
7.1,1.612579,0.22509615,1.3874829
7.2,1.6005796,0.2276813,1.3728983
7.3,1.600328,0.23032768,1.3700002
7.4,1.6119759,0.2330376,1.3789383
7.5,1.6337072,0.23581369,1.3978934
7.6000004,1.6617877,0.23865859,1.4231292
7.7000003,1.6911552,0.24157518,1.44958
7.8,1.7160308,0.24456584,1.471465
7.9,1.7311182,0.24763423,1.483484
8.0,1.7326027,0.2507834,1.4818193
8.1,1.719079,0.2540174,1.4650617
8.200001,1.691898,0.25733924,1.4345587
8.3,1.654878,0.26075327,1.3941247
8.400001,1.6131045,0.26426336,1.3488411
8.5,1.5718193,0.26787415,1.3039452
8.6,1.5347914,0.271591,1.2632003
8.700001,1.5038533,0.2754189,1.2284344
8.8,1.4786726,0.27936202,1.1993105
8.9,1.4578784,0.28342813,1.1744502
9.0,1.4401926,0.28762254,1.15257
9.099999,1.4258441,0.29195216,1.1338919
9.2,1.4170415,0.29642504,1.1206164
9.299999,1.4175227,0.3010465,1.1164762
9.4,1.4312073,0.30582884,1.1253785
9.5,1.4603086,0.3107785,1.14953
9.599999,1.5037237,0.31590557,1.1878182
9.7,1.5566057,0.3212229,1.2353828
9.8,1.6110504,0.3267405,1.2843099
9.9,1.6585978,0.33247086,1.3261269
10.0,1.6927674,0.33842966,1.3543377
10.099999,1.7118973,0.3446303,1.3672669
10.2,1.7202973,0.3510899,1.3692074
10.3,1.7275459,0.35782728,1.3697186
10.4,1.7460423,0.3648628,1.3811795
10.5,1.7874094,0.37221783,1.4151917
10.6,1.8588532,0.37991795,1.4789352
10.7,1.9609067,0.38798848,1.5729183
10.8,2.087253,0.39646226,1.6907909
10.9,2.226108,0.40536928,1.8207388
11.0,2.3642776,0.4147501,1.9495275
11.1,2.4902856,0.42464557,2.06564
11.2,2.597281,0.4351017,2.1621792
11.3,2.6838756,0.44617197,2.2377036
11.400001,2.7530293,0.4579168,2.2951126
11.5,2.8095093,0.47040167,2.3391075
11.6,2.8570666,0.48370212,2.3733644
11.7,2.8964791,0.4979065,2.3985727
11.8,2.9251692,0.5131125,2.4120567
11.900001,2.938894,0.52943045,2.4094636
12.0,2.9342387,0.5469907,2.387248
12.1,2.9112463,0.5659359,2.3453104
12.200001,2.8750153,0.58643836,2.2885768
12.3,2.8350918,0.6086856,2.226406
12.400001,2.8033779,0.63289565,2.1704822
12.5,2.7906408,0.6593192,2.1313217
12.6,2.8031964,0.6882377,2.1149588
12.700001,2.8409717,0.71996456,2.1210072
12.8,2.8977957,0.75485253,2.1429431
12.9,2.9632757,0.7932783,2.1699975
13.0,3.0266938,0.83564013,2.1910536
13.099999,3.0800152,0.8823369,2.1976783
13.2,3.120636,0.9337252,2.1869109
13.299999,3.1513119,0.9900629,2.161249
13.4,3.1787066,1.051429,2.1272776
13.5,3.210538,1.1175923,2.0929456
13.599999,3.2524376,1.1878484,2.064589
13.7,3.3063295,1.2608699,2.0454597
13.8,3.3700001,1.3345382,2.035462
13.9,3.4390397,1.4059217,2.033118
14.0,3.5089912,1.471461,2.0375302
14.099999,3.5783248,1.5274075,2.0509171
14.2,3.6492882,1.5705724,2.0787158
14.3,3.7279868,1.5990776,2.128909
14.4,3.8224866,1.6129377,2.209549
14.5,3.9398823,1.6141036,2.3257787
14.6,4.08412,1.6060044,2.4781156
14.7,4.254193,1.5928168,2.661376
14.8,4.4447336,1.5786906,2.866043
14.9,4.6470513,1.5672535,3.0797977
15.0,4.852233,1.5613629,3.2908702
15.1,5.052114,1.563116,3.488998
15.2,5.2417293,1.5739628,3.6677666
15.3,5.41855,1.5948691,3.8236809
15.400001,5.581362,1.6264377,3.954924
15.5,5.7288475,1.6689942,4.0598536
15.6,5.8581805,1.7225962,4.1355844
15.7,5.964948,1.786974,4.177974
15.8,6.0439897,1.8614097,4.18258
15.900001,6.09139,1.9445759,4.1468143
16.0,6.106276,2.0343673,4.071909
16.1,6.0924487,2.1278446,3.9646041
16.2,6.0584693,2.2213254,3.837144
16.300001,6.0163445,2.3108075,3.705537
16.4,5.9794464,2.3927047,3.5867417
16.5,5.9596925,2.4647164,3.494976
16.6,5.9653554,2.5265212,3.4388342
16.7,5.999827,2.5799813,3.4198456
16.800001,6.061567,2.628722,3.4328449
16.9,6.145085,2.677219,3.467866
17.0,6.243164,2.7297688,3.5133953
17.1,6.3480744,2.789645,3.5584295
17.199999,6.453753,2.8585293,3.5952237
17.3,6.555838,2.93633,3.619508
17.4,6.65253,3.021328,3.6312022
17.5,6.7436,3.1106489,3.632951
17.6,6.830055,3.2009368,3.6291184
17.7,6.9139132,3.2892447,3.6246686
17.800001,6.997169,3.3735492,3.6236198
17.900002,7.082238,3.452934,3.6293042
18.0,7.171104,3.5271592,3.6439447
18.1,7.265821,3.5959194,3.6699016
18.2,7.367614,3.6582088,3.709405
18.300001,7.477436,3.7121463,3.7652898
18.400002,7.5950603,3.7553153,3.839745
18.5,7.7194786,3.7853978,3.9340808
18.6,7.849079,3.8008497,4.048229
18.7,7.981114,3.8013644,4.1797495
18.8,8.112537,3.7881804,4.324357
18.9,8.239295,3.7641704,4.4751244
19.0,8.357201,3.7337933,4.6234074
19.1,8.461444,3.7026777,4.758766
19.2,8.54781,3.6770544,4.870755
19.3,8.612661,3.6630497,4.9496117
19.4,8.654356,3.6661654,4.9881907
19.5,8.673788,3.6909983,4.98279
19.599998,8.674628,3.741266,4.933362
19.699999,8.663248,3.8198948,4.8433533
19.8,8.647636,3.9292376,4.718399
19.9,8.635959,4.0711427,4.564816
20.0,8.634838,4.24703,4.3878083
20.1,8.647856,4.4576416,4.190214
20.2,8.674665,4.702773,3.9718924
20.300001,8.711107,4.98063,3.7304773
20.4,8.749984,5.287132,3.462852
20.5,8.782685,5.6150813,3.167604
20.6,8.800902,5.9534526,2.8474498
20.7,8.798222,6.2872133,2.5110083
20.800001,8.771336,6.5982027,2.173133
20.9,8.720381,6.8671713,1.8532095
21.0,8.648931,7.077097,1.5718336
21.1,8.563492,7.216891,1.346601
21.199999,8.472063,7.2842016,1.1878614
21.3,8.383501,7.2864685,1.0970325
21.4,8.305618,7.2393603,1.066258
21.5,8.244331,7.163686,1.0806456
21.6,8.202065,7.081533,1.1205325
21.7,8.177335,7.0130897,1.1642451
21.800001,8.164464,6.974649,1.189815
21.900002,8.1545725,6.9777684,1.1768041
22.0,8.137292,7.029226,1.1080661
22.1,8.10305,7.131196,0.9718542
22.2,8.045672,7.281576,0.76409626
22.300001,7.963827,7.474287,0.4895401
22.400002,7.8620033,7.699651,0.16235256
22.5,7.7487946,7.9451866,-0.19639206
22.6,7.6351185,8.197046,-0.5619278
22.7,7.5306177,8.441476,-0.91085815
22.8,7.4404182,8.666388,-1.2259693
22.9,7.3639703,8.86206,-1.4980893
23.0,7.2944427,9.020847,-1.7264047
23.1,7.2213426,9.136589,-1.9152465
23.2,7.1334243,9.204176,-2.0707517
23.3,7.022957,9.219729,-2.1967726
23.4,6.888006,9.181734,-2.2937279
23.5,6.7342763,9.092239,-2.357963
23.599998,6.573299,8.957355,-2.3840556
23.699999,6.419392,8.786426,-2.3670335
23.8,6.2860866,8.590607,-2.3045201
23.9,6.1816835,8.380852,-2.1991682
24.0,6.1075788,8.1665125,-2.0589337
24.1,6.0574803,7.954565,-1.8970847
24.2,6.0197663,7.749603,-1.7298365
24.300001,5.980496,7.554238,-1.5737419
24.4,5.927567,7.3697042,-1.4421372
24.5,5.8534327,7.196295,-1.3428621
24.6,5.7569394,7.033626,-1.2766867
24.7,5.6427717,6.880954,-1.2381821
24.800001,5.519776,6.737354,-1.2175779
24.9,5.3979673,6.6019893,-1.2040219
25.0,5.2859373,6.473885,-1.1879478
25.1,5.1886754,6.3516455,-1.1629701
25.199999,5.106795,6.2332435,-1.1264486
25.3,5.037257,6.115883,-1.0786257
25.4,4.974346,5.9966893,-1.0223432
25.5,4.9121175,5.873161,-0.96104336
25.6,4.8458858,5.7439017,-0.898016
25.7,4.773895,5.608968,-0.835073
25.800001,4.6974754,5.4701405,-0.772665
25.900002,4.62113,5.3308535,-0.7097235
26.0,4.5510516,5.1957793,-0.6447277
26.1,4.4939814,5.07021,-0.5762286
26.2,4.455492,4.9593153,-0.5038233
26.300001,4.4385,4.8675323,-0.42903233
26.400002,4.4427476,4.798419,-0.3556714
26.5,4.464743,4.7544475,-0.28970432
26.6,4.4985113,4.7373815,-0.23887014
26.7,4.5371876,4.748399,-0.2112112
26.8,4.574397,4.7884755,-0.21407843
26.9,4.6059427,4.8584976,-0.2525549
27.0,4.6302905,4.959576,-0.32928562
27.1,4.6485925,5.0930524,-0.44445992
27.2,4.6637588,5.260642,-0.5968833
27.3,4.678923,5.464546,-0.7856231
27.4,4.696206,5.707429,-1.0112228
