global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[10, 13]",True,False,exact,"(1, (9,), (10, 13))",[9],"[10, 13]",0,0,0,0,0,,170.5,104,170.5247039794922,0.8174495100975037
1,2,Ester_Group,"[5, 25]","[11, 13, 13, 19]",True,True,approx_h2,"(2, (5, 25), (13, 13, 22, 22, 22))","[5, 25]","[13, 13, 22, 22, 22]",0,5,5,0,3,,174.5,14,174.47703552246094,0.5145001411437988
2,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,182.07052612304688,0.6117575168609619
3,3,Aldehyde_Ketone_C,"[9, 9]","[13, 13, 13, 13]",True,False,exact,"(3, (9, 9), (13, 13, 13, 13))","[9, 9]","[13, 13, 13, 13]",0,0,0,0,0,,195.8284454345703,173,195.8284454345703,0.497994989156723
4,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 12, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,4,4,0,2,,182.125,11,182.0994415283203,0.5054992437362671
5,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 13]",True,False,exact,"(3, (9, 23), (11, 13, 13))","[9, 23]","[11, 13, 13]",0,0,0,0,0,,197.5,19,197.53431701660156,0.4779406785964966
6,3,Aldehyde_Ketone_C,"[9, 22]","[13, 13]",True,False,exact,"(3, (9, 22), (13, 13))","[9, 22]","[13, 13]",0,0,0,0,0,,197.0,349,197.03208923339844,0.5902008414268494
7,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 12, 14]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 14))","[9, 14]","[3, 9, 13, 14]",0,4,4,0,2,,182.125,11,182.0994415283203,0.5054992437362671
8,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
9,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
10,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
11,3,Aldehyde_Ketone_C,"[9, 22]","[12, 13]",True,False,exact,"(3, (9, 22), (12, 13))","[9, 22]","[12, 13]",0,0,0,0,0,,199.25,12,199.2131805419922,0.6064313650131226
12,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 13]",True,False,exact,"(3, (9, 23), (11, 11, 13))","[9, 23]","[11, 11, 13]",0,0,0,0,0,,196.75,11,196.7451629638672,0.5250064730644226
13,3,Aldehyde_Ketone_C,"[9, 19]","[13, 13, 31]",True,True,approx_h2,"(3, (9, 19), (2, 13, 13))","[9, 19]","[2, 13, 13]",0,2,2,0,1,,194.125,71,194.14512634277344,0.9251047968864441
14,5,O_Substituted_Aro_C,"[7, 13, 29]","[5, 12, 13, 31]",True,True,approx_h2,"(5, (7, 13, 29), (5, 5, 13, 31))","[7, 13, 29]","[5, 5, 13, 31]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
15,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 13]",True,False,exact,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,0,0,0,0,,154.29588317871094,280,154.29588317871094,1.0042067766189575
16,5,O_Substituted_Aro_C,"[12, 13, 29]","[5, 12, 12, 13]",True,False,approx_h2,"(5, (12, 13, 29), (5, 12, 12, 13))","[12, 13, 29]","[5, 12, 12, 13]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
17,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
18,5,O_Substituted_Aro_C,"[13, 13, 28]","[13, 13]",True,False,exact,"(5, (13, 13, 28), (13, 13))","[13, 13, 28]","[13, 13]",0,0,0,0,0,,155.75,1287,155.7018585205078,0.9961585998535156
19,5,O_Substituted_Aro_C,"[2, 13, 13]","[12, 12, 25]",True,True,approx_h2,"(5, (2, 13, 13), (12, 13, 25))","[2, 13, 13]","[12, 13, 25]",0,2,2,0,1,,,0,153.8162384033203,0.7761862277984619
20,7,S_Substituted_Aro_C,"[10, 13, 31]","[10, 12, 19, 26]",True,True,approx_h2,"(7, (10, 13, 31), (10, 24, 26, 26))","[10, 13, 31]","[10, 24, 26, 26]",0,4,4,0,2,,123.4375,6,123.43309783935547,0.910348653793335
21,7,S_Substituted_Aro_C,"[5, 13, 31]","[12, 13, 19, 29]",True,True,approx_h2,"(7, (5, 13, 31), (11, 13, 19, 29))","[5, 13, 31]","[11, 13, 19, 29]",0,2,2,0,1,,,0,134.4593048095703,0.7152152061462402
22,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 13, 23]",True,False,exact,"(9, (3, 13, 13), (12, 13, 23))","[3, 13, 13]","[12, 13, 23]",0,0,0,0,0,,134.25,15,134.2301025390625,0.8342763781547546
23,9,Keto_Substituted_Aro_C,"[3, 12, 12]","[12, 12, 13, 13, 14]",True,True,approx_h2,"(9, (3, 12, 12), (9, 12, 12, 13, 13))","[3, 12, 12]","[9, 12, 12, 13, 13]",0,2,2,0,1,,122.6875,4,122.71924591064453,1.0007450580596924
24,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 22]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 22))","[3, 13, 13]","[12, 13, 22]",0,2,2,0,1,,134.21673583984375,12,134.2167510986328,0.8199535608291626
25,9,Keto_Substituted_Aro_C,"[3, 11, 13]","[12, 13, 23, 23]",True,True,approx_h2,"(9, (3, 11, 13), (13, 13, 23, 23))","[3, 11, 13]","[13, 13, 23, 23]",0,2,2,0,1,,134.375,25,134.36172485351562,0.5849815607070923
26,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[9, 12, 12]",True,True,approx_h2,"(9, (3, 13, 13), (9, 12, 13))","[3, 13, 13]","[9, 12, 13]",0,2,2,0,1,,131.875,33,131.85890197753906,1.0605497360229492
