ppm,target,reconstructed,difference
0.1,1.8390377,0.1031004,1.7359372
0.2,1.8730989,0.103819914,1.7692789
0.3,1.8942685,0.1045499,1.7897186
0.4,1.9039869,0.105290115,1.7986968
0.5,1.9044852,0.10604081,1.7984444
0.6,1.898649,0.10680227,1.7918468
0.7,1.8897977,0.10757474,1.782223
0.8,1.8815193,0.108358756,1.7731606
0.9,1.8773204,0.10915392,1.7681665
1.0,1.8801169,0.10996102,1.7701559
1.1,1.8914237,0.1107801,1.7806436
1.1999999,1.9106125,0.111611255,1.7990012
1.3,1.934439,0.11245541,1.8219836
1.4,1.9570748,0.11331203,1.8437628
1.5,1.9710789,0.11418184,1.856897
1.6,1.9689626,0.115064986,1.8538976
1.7,1.9450221,0.115961984,1.8290601
1.8000001,1.8972454,0.116873085,1.7803724
1.9000001,1.8281493,0.11779833,1.710351
2.0,1.7448397,0.11873851,1.6261011
2.1000001,1.6575446,0.1196937,1.5378509
2.2,1.5773948,0.12066437,1.4567305
2.3,1.5140958,0.12165054,1.3924452
2.4,1.4733518,0.12265301,1.3506988
2.5,1.4560044,0.12367202,1.3323324
2.6,1.4581115,0.12470809,1.3334035
2.7,1.472234,0.12576164,1.3464724
2.8,1.4896733,0.1268329,1.3628404
2.9,1.5025917,0.12792198,1.3746698
3.0,1.5057753,0.12903035,1.376745
3.1,1.4972895,0.13015765,1.367132
3.2,1.4781785,0.1313048,1.3468738
3.3,1.4511907,0.13247195,1.3187188
3.3999999,1.4194512,0.13366,1.2857913
3.5,1.38502,0.13486935,1.2501507
3.6,1.3485508,0.13610038,1.2124504
3.7,1.3092772,0.13735397,1.1719232
3.8,1.266216,0.13863045,1.1275856
3.8999999,1.2190818,0.13993037,1.0791514
4.0,1.1696026,0.1412552,1.0283475
4.1,1.1218704,0.14260457,0.9792658
4.2,1.0818086,0.14397967,0.9378289
4.2999997,1.0563688,0.14538136,0.9109875
4.4,1.0516242,0.1468096,0.9048146
4.5,1.0713176,0.14826602,0.92305154
4.6,1.1155688,0.14975147,0.9658173
4.7,1.1803207,0.15126626,1.0290545
4.7999997,1.2581087,0.15281153,1.1052972
