ppm,target,reconstructed,difference
0.1,1.8390377,0.110075675,1.728962
0.2,1.8730989,0.110813186,1.7622857
0.3,1.8942685,0.11156038,1.7827082
0.4,1.9039869,0.11231752,1.7916694
0.5,1.9044852,0.113084786,1.7914004
0.6,1.898649,0.113862365,1.7847866
0.7,1.8897977,0.11465052,1.7751472
0.8,1.8815193,0.11544943,1.7660699
0.9,1.8773204,0.11625937,1.7610611
1.0,1.8801169,0.11708055,1.7630364
1.1,1.8914237,0.117913224,1.7735105
1.1999999,1.9106125,0.11875764,1.7918549
1.3,1.934439,0.11961406,1.8148249
1.4,1.9570748,0.12048277,1.836592
1.5,1.9710789,0.12136402,1.8497149
1.6,1.9689626,0.12225811,1.8467045
1.7,1.9450221,0.12316535,1.8218567
1.8000001,1.8972454,0.12408599,1.7731594
1.9000001,1.8281493,0.12502043,1.7031289
2.0,1.7448397,0.1259689,1.6188707
2.1000001,1.6575446,0.12693183,1.5306128
2.2,1.5773948,0.1279095,1.4494853
2.3,1.5140958,0.12890229,1.3851935
2.4,1.4733518,0.12991056,1.3434412
2.5,1.4560044,0.1309347,1.3250697
2.6,1.4581115,0.13197511,1.3261364
2.7,1.472234,0.1330322,1.3392018
2.8,1.4896733,0.1341064,1.3555669
2.9,1.5025917,0.13519815,1.3673936
3.0,1.5057753,0.1363079,1.3694675
3.1,1.4972895,0.1374361,1.3598534
3.2,1.4781785,0.13858329,1.3395952
3.3,1.4511907,0.13974994,1.3114407
3.3999999,1.4194512,0.14093658,1.2785146
3.5,1.38502,0.14214379,1.2428763
3.6,1.3485508,0.14337209,1.2051787
3.7,1.3092772,0.1446221,1.1646551
3.8,1.266216,0.14589444,1.1203216
3.8999999,1.2190818,0.14718977,1.071892
4.0,1.1696026,0.14850868,1.021094
4.1,1.1218704,0.14985192,0.9720185
4.2,1.0818086,0.15122019,0.93058836
4.2999997,1.0563688,0.15261424,0.9037546
4.4,1.0516242,0.15403487,0.8975893
4.5,1.0713176,0.15548289,0.91583467
4.6,1.1155688,0.1569591,0.95860964
4.7,1.1803207,0.15846443,1.0218563
4.7999997,1.2581087,0.15999982,1.0981089
4.9,1.3389916,0.1615662,1.1774254
5.0,1.412757,0.16316462,1.2495924
5.1,1.4710548,0.1647961,1.3062587
5.2000003,1.508727,0.16646175,1.3422652
5.3,1.525178,0.16816272,1.3570153
5.4,1.5240281,0.16990025,1.3541278
5.5,1.512353,0.17167562,1.3406773
5.6,1.498859,0.17349012,1.3253689
5.7,1.4918746,0.1753452,1.3165294
5.7999997,1.4974976,0.17724223,1.3202553
5.8999996,1.5183042,0.17918286,1.3391213
6.0,1.5529451,0.18116869,1.3717765
6.1,1.5967157,0.18320142,1.4135143
6.2,1.6428075,0.1852828,1.4575247
6.2999997,1.68394,0.18741475,1.4965253
6.3999996,1.7140406,0.18959929,1.5244414
6.5,1.7292852,0.19183852,1.5374467
6.6,1.7288082,0.19413465,1.5346735
6.7,1.7145256,0.19649003,1.5180355
6.8,1.6904439,0.19890715,1.4915367
6.9,1.6618507,0.20138866,1.4604621
7.0,1.6342432,0.20393737,1.4303058
7.1,1.612579,0.20655616,1.4060228
7.2,1.6005796,0.20924821,1.3913314
7.3,1.600328,0.21201688,1.3883111
7.4,1.6119759,0.21486567,1.3971102
7.5,1.6337072,0.2177984,1.4159088
7.6000004,1.6617877,0.22081906,1.4409688
7.7000003,1.6911552,0.2239319,1.4672233
7.8,1.7160308,0.22714157,1.4888892
7.9,1.7311182,0.23045292,1.5006653
8.0,1.7326027,0.23387122,1.4987315
8.1,1.719079,0.23740205,1.4816769
8.200001,1.691898,0.24105145,1.4508466
8.3,1.654878,0.24482583,1.4100522
8.400001,1.6131045,0.24873213,1.3643724
8.5,1.5718193,0.25277784,1.3190415
8.6,1.5347914,0.2569711,1.2778202
8.700001,1.5038533,0.2613205,1.2425328
8.8,1.4786726,0.26583543,1.2128372
8.9,1.4578784,0.27052614,1.1873522
9.0,1.4401926,0.27540365,1.164789
9.099999,1.4258441,0.28047982,1.1453643
9.2,1.4170415,0.28576788,1.1312736
9.299999,1.4175227,0.2912818,1.1262408
9.4,1.4312073,0.29703727,1.13417
9.5,1.4603086,0.30305102,1.1572576
9.599999,1.5037237,0.30934164,1.1943821
9.7,1.5566057,0.31592956,1.2406762
9.8,1.6110504,0.32283697,1.2882134
9.9,1.6585978,0.3300885,1.3285093
10.0,1.6927674,0.33771133,1.355056
10.099999,1.7118973,0.34573546,1.3661618
10.2,1.7202973,0.35419416,1.3661032
10.3,1.7275459,0.36312434,1.3644215
10.4,1.7460423,0.37256703,1.3734752
10.5,1.7874094,0.38256827,1.4048412
10.6,1.8588532,0.39317912,1.4656742
10.7,1.9609067,0.4044571,1.5564497
10.8,2.087253,0.4164669,1.6707861
10.9,2.226108,0.42928085,1.7968272
11.0,2.3642776,0.44298142,1.9212961
11.1,2.4902856,0.45766133,2.0326242
11.2,2.597281,0.47342563,2.1238554
11.3,2.6838756,0.49039438,2.1934812
