ppm,target,reconstructed,difference
0.1,1.8390377,0.12666121,1.7123765
0.2,1.8730989,0.12751608,1.7455828
0.3,1.8942685,0.12838268,1.7658858
0.4,1.9039869,0.12926032,1.7747266
0.5,1.9044852,0.13015006,1.7743351
0.6,1.898649,0.13105197,1.767597
0.7,1.8897977,0.13196644,1.7578312
0.8,1.8815193,0.13289258,1.7486267
0.9,1.8773204,0.13383195,1.7434884
1.0,1.8801169,0.13478455,1.7453324
1.1,1.8914237,0.13575025,1.7556734
1.1999999,1.9106125,0.13672994,1.7738825
1.3,1.934439,0.1377237,1.7967153
1.4,1.9570748,0.13873136,1.8183434
1.5,1.9710789,0.13975413,1.8313247
1.6,1.9689626,0.14079142,1.8281711
1.7,1.9450221,0.14184386,1.8031783
1.8000001,1.8972454,0.14291236,1.754333
1.9000001,1.8281493,0.14399646,1.6841528
2.0,1.7448397,0.14509723,1.5997424
2.1000001,1.6575446,0.14621429,1.5113304
2.2,1.5773948,0.14734906,1.4300458
2.3,1.5140958,0.14850086,1.3655949
2.4,1.4733518,0.14967118,1.3236806
2.5,1.4560044,0.1508597,1.3051447
2.6,1.4581115,0.15206704,1.3060445
2.7,1.472234,0.15329356,1.3189404
2.8,1.4896733,0.15454003,1.3351332
2.9,1.5025917,0.15580712,1.3467846
3.0,1.5057753,0.15709476,1.3486806
3.1,1.4972895,0.15840398,1.3388855
3.2,1.4781785,0.15973498,1.3184435
3.3,1.4511907,0.16108863,1.2901021
3.3999999,1.4194512,0.16246562,1.2569857
3.5,1.38502,0.16386649,1.2211535
3.6,1.3485508,0.16529141,1.1832594
3.7,1.3092772,0.16674201,1.1425352
3.8,1.266216,0.16821785,1.0979981
3.8999999,1.2190818,0.16972026,1.0493615
4.0,1.1696026,0.17125036,0.9983523
4.1,1.1218704,0.17280848,0.94906193
4.2,1.0818086,0.17439532,0.90741324
4.2999997,1.0563688,0.17601204,0.8803568
4.4,1.0516242,0.17765923,0.87396497
4.5,1.0713176,0.1793381,0.89197946
4.6,1.1155688,0.18104963,0.9345191
4.7,1.1803207,0.18279448,0.9975263
4.7999997,1.2581087,0.18457402,1.0735347
4.9,1.3389916,0.18638934,1.1526023
5.0,1.412757,0.18824151,1.2245156
5.1,1.4710548,0.19013202,1.2809228
5.2000003,1.508727,0.19206128,1.3166656
5.3,1.525178,0.194031,1.331147
5.4,1.5240281,0.19604346,1.3279846
5.5,1.512353,0.19809909,1.3142538
5.6,1.498859,0.200199,1.29866
5.7,1.4918746,0.20234615,1.2895284
5.7999997,1.4974976,0.20454068,1.2929568
5.8999996,1.5183042,0.20678583,1.3115184
6.0,1.5529451,0.2090824,1.3438628
6.1,1.5967157,0.21143273,1.385283
6.2,1.6428075,0.21383871,1.4289688
6.2999997,1.68394,0.21630225,1.4676378
6.3999996,1.7140406,0.21882613,1.4952145
6.5,1.7292852,0.22141252,1.5078727
6.6,1.7288082,0.22406337,1.5047448
6.7,1.7145256,0.22678123,1.4877443
6.8,1.6904439,0.2295701,1.4608737
6.9,1.6618507,0.23243214,1.4294186
7.0,1.6342432,0.23537062,1.3988726
7.1,1.612579,0.23838875,1.3741902
7.2,1.6005796,0.24149007,1.3590896
7.3,1.600328,0.24467799,1.35565
7.4,1.6119759,0.24795683,1.364019
7.5,1.6337072,0.25133055,1.3823767
7.6000004,1.6617877,0.25480446,1.4069833
7.7000003,1.6911552,0.25838163,1.4327736
7.8,1.7160308,0.2620695,1.4539614
7.9,1.7311182,0.2658707,1.4652475
8.0,1.7326027,0.26979282,1.4628099
8.1,1.719079,0.27384195,1.445237
8.200001,1.691898,0.2780251,1.413873
8.3,1.654878,0.2823488,1.3725293
8.400001,1.6131045,0.28681976,1.3262846
8.5,1.5718193,0.2914478,1.2803715
8.6,1.5347914,0.29624164,1.2385497
8.700001,1.5038533,0.30121058,1.2026427
8.8,1.4786726,0.30636442,1.1723082
8.9,1.4578784,0.31171602,1.1461623
9.0,1.4401926,0.317275,1.1229177
9.099999,1.4258441,0.32305652,1.1027875
9.2,1.4170415,0.32907447,1.087967
9.299999,1.4175227,0.33534393,1.0821787
9.4,1.4312073,0.34188277,1.0893245
9.5,1.4603086,0.348709,1.1115996
9.599999,1.5037237,0.35584247,1.1478813
9.7,1.5566057,0.36330655,1.1932992
9.8,1.6110504,0.37112498,1.2399254
9.9,1.6585978,0.37932527,1.2792726
10.0,1.6927674,0.38793704,1.3048303
10.099999,1.7118973,0.39699158,1.3149056
10.2,1.7202973,0.40652838,1.313769
10.3,1.7275459,0.41658506,1.3109608
10.4,1.7460423,0.42720708,1.3188351
10.5,1.7874094,0.43844518,1.3489642
10.6,1.8588532,0.4503559,1.4084973
10.7,1.9609067,0.46300003,1.4979067
10.8,2.087253,0.47645015,1.6108029
10.9,2.226108,0.49078393,1.7353241
11.0,2.3642776,0.50609124,1.8581864
11.1,2.4902856,0.52247447,1.9678111
11.2,2.597281,0.5400456,2.0572352
11.3,2.6838756,0.55893725,2.1249382
11.400001,2.7530293,0.5792988,2.1737306
11.5,2.8095093,0.6012975,2.208212
11.6,2.8570666,0.62512726,2.2319393
11.7,2.8964791,0.65100926,2.2454698
11.8,2.9251692,0.679201,2.2459683
11.900001,2.938894,0.70998925,2.2289047
12.0,2.9342387,0.7437101,2.1905286
12.1,2.9112463,0.78073996,2.1305063
12.200001,2.8750153,0.8215201,2.0534952
12.3,2.8350918,0.86653024,1.9685616
12.400001,2.8033779,0.9163203,1.8870575
12.5,2.7906408,0.971494,1.8191469
12.6,2.8031964,1.0327013,1.7704952
12.700001,2.8409717,1.1006042,1.7403675
12.8,2.8977957,1.1758596,1.7219361
12.9,2.9632757,1.2590241,1.7042515
13.0,3.0266938,1.3504728,1.676221
13.099999,3.0800152,1.4502187,1.6297965
13.2,3.120636,1.5577433,1.5628927
13.299999,3.1513119,1.6717423,1.4795696
13.4,3.1787066,1.7899332,1.3887734
13.5,3.210538,1.908916,1.3016219
13.599999,3.2524376,2.0242743,1.2281632
13.7,3.3063295,2.130901,1.1754284
13.8,3.3700001,2.223641,1.1463592
13.9,3.4390397,2.2979648,1.1410749
14.0,3.5089912,2.35063,1.1583612
14.099999,3.5783248,2.3800533,1.1982715
14.2,3.6492882,2.3864796,1.2628086
14.3,3.7279868,2.3720293,1.3559575
14.4,3.8224866,2.3404922,1.4819944
14.5,3.9398823,2.2969663,1.642916
14.6,4.08412,2.24724,1.8368797
14.7,4.254193,2.1970985,2.0570943
14.8,4.4447336,2.1516535,2.29308
14.9,4.6470513,2.115108,2.5319433
15.0,4.852233,2.0905483,2.7616847
15.1,5.052114,2.0802164,2.9718976
15.2,5.2417293,2.0855863,3.156143
15.3,5.41855,2.107607,3.3109431
15.400001,5.581362,2.14688,3.4344819
15.5,5.7288475,2.2036593,3.5251882
15.6,5.8581805,2.2778432,3.5803373
15.7,5.964948,2.3688047,3.5961435
15.8,6.0439897,2.4751399,3.5688498
15.900001,6.09139,2.5943048,3.4970853
16.0,6.106276,2.7223003,3.3839757
16.1,6.0924487,2.8533795,3.2390692
16.2,6.0584693,2.9801586,3.0783107
16.300001,6.0163445,3.0941963,2.9221482
16.4,5.9794464,3.1872754,2.792171
16.5,5.9596925,3.253068,2.7066245
16.6,5.9653554,3.2887619,2.6765935
16.7,5.999827,3.2959292,2.7038977
16.800001,6.061567,3.280268,2.7812989
16.9,6.145085,3.2502904,2.8947945
17.0,6.243164,3.2155914,3.0275726
17.1,6.3480744,3.185286,3.1627884
17.199999,6.453753,3.167031,3.286722
17.3,6.555838,3.1665592,3.389279
17.4,6.65253,3.1876745,3.4648557
17.5,6.7436,3.2323315,3.5112684
17.6,6.830055,3.3006759,3.5293794
17.7,6.9139132,3.390977,3.5229363
17.800001,6.997169,3.4993165,3.4978526
17.900002,7.082238,3.6193116,3.4629266
18.0,7.171104,3.7419243,3.4291797
18.1,7.265821,3.855756,3.410065
18.2,7.367614,3.9481149,3.419499
18.300001,7.477436,4.0069103,3.4705257
18.400002,7.5950603,4.0231752,3.571885
18.5,7.7194786,3.9931214,3.7263572
18.6,7.849079,3.9191506,3.9299285
18.7,7.981114,3.8090324,4.1720815
18.8,8.112537,3.6739306,4.4386067
18.9,8.239295,3.5258577,4.713437
19.0,8.357201,3.3757765,4.9814243
19.1,8.461444,3.2324173,5.229027
19.2,8.54781,3.1020098,5.4458
19.3,8.612661,2.9885542,5.6241074
19.4,8.654356,2.8943062,5.76005
19.5,8.673788,2.8203068,5.8534813
19.599998,8.674628,2.766901,5.9077272
19.699999,8.663248,2.7339997,5.9292483
19.8,8.647636,2.721373,5.9262633
19.9,8.635959,2.7287643,5.907194
20.0,8.634838,2.7559457,5.8788924
20.1,8.647856,2.802721,5.8451347
20.2,8.674665,2.868818,5.805847
20.300001,8.711107,2.9537325,5.757375
20.4,8.749984,3.0565078,5.6934757
20.5,8.782685,3.1753917,5.6072936
20.6,8.800902,3.3074906,5.493412
20.7,8.798222,3.4484875,5.3497343
20.800001,8.771336,3.5924685,5.1788673
20.9,8.720381,3.7323408,4.98804
21.0,8.648931,3.8606186,4.788312
21.1,8.563492,3.9709082,4.5925837
21.199999,8.472063,4.0594916,4.4125714
21.3,8.383501,4.1265492,4.256952
21.4,8.305618,4.1763344,4.129284
21.5,8.244331,4.216412,4.0279193
21.6,8.202065,4.2560015,3.946064
21.7,8.177335,4.30449,3.8728447
21.800001,8.164464,4.370053,3.7944112
21.900002,8.1545725,4.459193,3.6953793
22.0,8.137292,4.576347,3.560945
22.1,8.10305,4.7239466,3.3791037
22.2,8.045672,4.9024377,3.1432347
22.300001,7.963827,5.1103888,2.8534384
22.400002,7.8620033,5.3446183,2.517385
22.5,7.7487946,5.600387,2.1484075
22.6,7.6351185,5.8718286,1.7632899
22.7,7.5306177,6.1521597,1.378458
22.8,7.4404182,6.4338193,1.006599
22.9,7.3639703,6.7079873,0.655983
23.0,7.2944427,6.96401,0.3304329
23.1,7.2213426,7.189305,0.032037735
23.2,7.1334243,7.3704405,-0.2370162
23.3,7.022957,7.495744,-0.47278738
23.4,6.888006,7.558629,-0.6706228
23.5,6.7342763,7.560314,-0.8260379
23.599998,6.573299,7.5104704,-0.93717146
23.699999,6.419392,7.425328,-1.0059357
23.8,6.2860866,7.3241987,-1.0381122
23.9,6.1816835,7.2256923,-1.0440087
24.0,6.1075788,7.1448846,-1.0373058
24.1,6.0574803,7.091828,-1.0343475
24.2,6.0197663,7.0711055,-1.0513391
24.300001,5.980496,7.082554,-1.1020579
24.4,5.927567,7.1222744,-1.1947074
