ppm,target,reconstructed,difference
0.1,1.8390377,0.09710251,1.7419351
0.2,1.8730989,0.097691,1.7754078
0.3,1.8942685,0.09828657,1.7959819
0.4,1.9039869,0.09888939,1.8050976
0.5,1.9044852,0.099499606,1.8049856
0.6,1.898649,0.10011731,1.7985317
0.7,1.8897977,0.10074268,1.789055
0.8,1.8815193,0.101375885,1.7801434
0.9,1.8773204,0.102017045,1.7753034
1.0,1.8801169,0.102666356,1.7774506
1.1,1.8914237,0.103323966,1.7880998
1.1999999,1.9106125,0.10399005,1.8066224
1.3,1.934439,0.10466475,1.8297741
1.4,1.9570748,0.1053483,1.8517264
1.5,1.9710789,0.10604084,1.865038
1.6,1.9689626,0.10674262,1.8622199
1.7,1.9450221,0.10745376,1.8375683
1.8000001,1.8972454,0.10817452,1.7890708
1.9000001,1.8281493,0.10890508,1.7192442
2.0,1.7448397,0.10964566,1.6351941
2.1000001,1.6575446,0.1103965,1.5471481
2.2,1.5773948,0.11115782,1.4662371
2.3,1.5140958,0.11192986,1.4021659
2.4,1.4733518,0.112712845,1.360639
2.5,1.4560044,0.113507055,1.3424973
2.6,1.4581115,0.11431273,1.3437988
2.7,1.472234,0.11513018,1.3571038
2.8,1.4896733,0.11595964,1.3737136
2.9,1.5025917,0.11680142,1.3857903
3.0,1.5057753,0.11765582,1.3881195
3.1,1.4972895,0.11852314,1.3787664
3.2,1.4781785,0.119403735,1.3587748
3.3,1.4511907,0.12029789,1.3308928
3.3999999,1.4194512,0.12120598,1.2982453
3.5,1.38502,0.12212836,1.2628917
3.6,1.3485508,0.12306539,1.2254854
3.7,1.3092772,0.124017484,1.1852597
3.8,1.266216,0.124985,1.1412311
3.8999999,1.2190818,0.12596841,1.0931133
4.0,1.1696026,0.12696813,1.0426345
4.1,1.1218704,0.12798457,0.9938858
4.2,1.0818086,0.12901823,0.9527903
4.2999997,1.0563688,0.1300696,0.9262992
4.4,1.0516242,0.13113919,0.920485
4.5,1.0713176,0.13222753,0.93909
4.6,1.1155688,0.13333516,0.9822336
4.7,1.1803207,0.13446267,1.045858
4.7999997,1.2581087,0.13561064,1.122498
4.9,1.3389916,0.13677973,1.2022119
