global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
1,2,Ester_Group,"[9, 19]","[12, 12, 15]",True,True,approx_h2,"(2, (9, 19), (11, 12, 12))","[9, 19]","[11, 12, 12]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
2,3,Aldehyde_Ketone_C,"[9, 9]","[12, 13, 13, 13]",True,False,exact,"(3, (9, 9), (12, 13, 13, 13))","[9, 9]","[12, 13, 13, 13]",0,0,0,0,0,,196.25,10,196.21484375,0.4421944320201874
3,3,Aldehyde_Ketone_C,"[9, 23]","[3, 11, 11]",True,False,approx_h2,"(3, (9, 23), (3, 11, 11))","[9, 23]","[3, 11, 11]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
4,3,Aldehyde_Ketone_C,"[9, 23]","[3, 12, 13]",True,True,approx_h2,"(3, (9, 23), (3, 13, 13))","[9, 23]","[3, 13, 13]",0,2,2,0,1,,191.625,11,191.57350158691406,0.5986616611480713
5,3,Aldehyde_Ketone_C,"[9, 24]","[12, 13, 23, 23]",True,False,exact,"(3, (9, 24), (12, 13, 23, 23))","[9, 24]","[12, 13, 23, 23]",0,0,0,0,0,,206.5,13,206.4596405029297,0.5708332657814026
6,3,Aldehyde_Ketone_C,"[9, 24]","[11, 12, 14, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,4,4,0,2,,201.625,8,201.6512451171875,0.5388062000274658
7,3,Aldehyde_Ketone_C,"[9, 24]","[3, 12, 13, 24]",True,True,approx_h2,"(3, (9, 24), (3, 12, 13, 23))","[9, 24]","[3, 12, 13, 23]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
8,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,200.06503295898438,0.8054018020629883
9,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 25]",True,False,approx_h2,"(3, (9, 23), (13, 13, 25))","[9, 23]","[13, 13, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
