ppm,target,reconstructed,difference
0.1,0.09182222,0.15273337,-0.06091115
0.2,0.18443881,0.15401007,0.030428737
0.3,0.29448715,0.15530641,0.13918073
0.4,0.40217465,0.15662287,0.24555178
0.5,0.48812595,0.15795992,0.33016604
0.6,0.53889924,0.15931803,0.3795812
0.7,0.5492936,0.16069765,0.38859594
0.8,0.5231231,0.16209938,0.36102372
0.9,0.47075495,0.16352367,0.30723128
1.0,0.4052852,0.16497114,0.24031407
1.1,0.33841845,0.1664423,0.17197615
1.1999999,0.27780393,0.16793779,0.10986614
1.3,0.22590636,0.16945812,0.056448236
1.4,0.18148364,0.17100401,0.010479629
1.5,0.14163017,0.17257605,-0.030945882
1.6,0.104422376,0.17417495,-0.069752574
1.7,0.07046414,0.17580137,-0.105337225
1.8000001,0.042875066,0.177456,-0.13458094
1.9000001,0.026027566,0.17913966,-0.1531121
2.0,0.023406012,0.18085305,-0.15744704
2.1000001,0.03587125,0.182597,-0.14672574
2.2,0.060783923,0.1843723,-0.12358838
2.3,0.09248591,0.18617979,-0.093693875
2.4,0.124101795,0.18802044,-0.06391864
2.5,0.1494715,0.18989508,-0.040423572
2.6,0.16495405,0.19180469,-0.02685064
2.7,0.17008823,0.19375028,-0.023662046
2.8,0.16711396,0.19573285,-0.028618887
2.9,0.15963615,0.19775346,-0.038117304
3.0,0.15100077,0.19981328,-0.04881251
3.1,0.14319968,0.2019134,-0.05871372
3.2,0.13664249,0.20405503,-0.06741254
3.3,0.13085261,0.2062394,-0.07538679
3.3999999,0.12569562,0.20846787,-0.082772255
3.5,0.12242629,0.21074173,-0.08831544
3.6,0.12397148,0.21306244,-0.08909096
3.7,0.13419214,0.2154314,-0.08123927
3.8,0.15615939,0.21785021,-0.061690822
3.8999999,0.1903673,0.22032045,-0.029953152
4.0,0.23318142,0.22284375,0.010337666
4.1,0.27670732,0.22542188,0.051285446
4.2,0.31034213,0.22805665,0.08228548
4.2999997,0.32309654,0.2307499,0.09234664
4.4,0.3070138,0.23350377,0.073510036
4.5,0.25969684,0.23632023,0.023376614
4.6,0.18549165,0.23920146,-0.053709805
4.7,0.09505266,0.24214971,-0.14709705
4.7999997,0.0023688818,0.2451674,-0.24279852
4.9,0.0,0.24825704,-0.24825704
5.0,0.0,0.25142127,-0.25142127
5.1,0.0,0.2546628,-0.2546628
5.2000003,0.0,0.2579846,-0.2579846
5.3,0.0,0.2613896,-0.2613896
5.4,0.0,0.26488107,-0.26488107
5.5,0.0,0.26846236,-0.26846236
5.6,0.0,0.27213702,-0.27213702
5.7,0.0,0.27590868,-0.27590868
5.7999997,0.0,0.27978143,-0.27978143
5.8999996,0.0,0.28375936,-0.28375936
6.0,0.008109693,0.2878468,-0.27973711
6.1,0.100004636,0.29204845,-0.19204381
6.2,0.22192992,0.29636917,-0.07443924
6.2999997,0.36613733,0.3008141,0.06532323
6.3999996,0.52040774,0.30538878,0.21501896
6.5,0.67057604,0.310099,0.36047703
6.6,0.804811,0.31495088,0.48986012
6.7,0.9154563,0.319951,0.5955053
6.8,1.000187,0.32510623,0.6750808
6.9,1.0611542,0.33042407,0.7307302
7.0,1.102927,0.3359123,0.7670147
7.1,1.1301386,0.34157932,0.7885593
7.2,1.1457539,0.34743398,0.7983199
7.3,1.1506456,0.3534859,0.7971597
7.4,1.1445084,0.3597452,0.78476316
7.5,1.127655,0.36622274,0.7614323
7.6000004,1.1027951,0.3729303,0.72986484
7.7000003,1.0757571,0.37988007,0.6958771
7.8,1.0549657,0.38708568,0.66788006
7.9,1.0493264,0.39456135,0.65476507
8.0,1.0655009,0.40232262,0.6631782
8.1,1.1056356,0.41038615,0.6952495
8.200001,1.1658771,0.4187698,0.74710727
8.3,1.2377882,0.4274928,0.8102954
8.400001,1.3058535,0.43657628,0.86927724
8.5,1.3711553,0.44604263,0.9251126
8.6,1.4104545,0.45591646,0.95453805
8.700001,1.4362948,0.4662243,0.9700705
8.8,1.4487598,0.47699496,0.9717648
8.9,1.4485757,0.48825994,0.9603158
9.0,1.4482058,0.50005347,0.94815236
9.099999,1.4504973,0.5124128,0.9380845
9.2,1.4764156,0.5253788,0.9510368
9.299999,1.4895526,0.53899604,0.9505566
9.4,1.5169829,0.55331385,0.96366906
9.5,1.5420372,0.5683857,0.9736515
9.599999,1.5704986,0.58427113,0.98622745
9.7,1.6102382,0.60103554,1.0092027
9.8,1.650615,0.618751,1.0318639
9.9,1.7091135,0.63749707,1.0716164
10.0,1.7948906,0.65736294,1.1375277
10.099999,1.9071906,0.67844665,1.2287439
10.2,2.0446758,0.7008585,1.3438174
10.3,2.182337,0.72472036,1.4576167
10.4,2.3173451,0.7501691,1.5671761
10.5,2.4525084,0.7773586,1.6751499
10.6,2.5622754,0.8064609,1.7558146
10.7,2.6586633,0.83767015,1.8209932
10.8,2.7546136,0.871206,1.8834076
10.9,2.8598244,0.9073154,1.952509
11.0,2.9661815,0.9462807,2.0199008
11.1,3.1055098,0.9884207,2.117089
11.2,3.2674682,1.0340989,2.2333694
11.3,3.4616249,1.083732,2.377893
11.400001,3.6629336,1.1377951,2.5251384
11.5,3.865091,1.1968323,2.6682587
11.6,4.0675883,1.2614708,2.8061175
11.7,4.245756,1.3324283,2.9133277
11.8,4.394519,1.410535,2.983984
11.900001,4.5307465,1.4967422,3.0340042
12.0,4.6286926,1.592146,3.0365467
12.1,4.728927,1.6980077,3.0309196
12.200001,4.8242273,1.8157669,3.0084605
12.3,4.9110503,1.9470649,2.9639854
12.400001,5.0359674,2.0937545,2.9422128
12.5,5.165737,2.257898,2.907839
12.6,5.3168063,2.4417484,2.875058
12.700001,5.4979773,2.6476874,2.8502898
12.8,5.6670785,2.8781047,2.7889738
12.9,5.849121,3.1351967,2.7139244
13.0,5.9936156,3.420618,2.5729976
13.099999,6.123598,3.7349432,2.388655
13.2,6.2274904,4.0769324,2.150558
13.299999,6.3049636,4.4425178,1.8624458
13.4,6.369746,4.8236713,1.5460749
13.5,6.434417,5.207313,1.2271037
13.599999,6.5011067,5.5747776,0.92632914
