global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
1,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
2,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
3,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
4,1,Carboxylic_Acid,[9],"[13, 13]",True,False,exact,"(1, (9,), (13, 13))",[9],"[13, 13]",0,0,0,0,0,,169.375,915,169.4299774169922,0.7100514769554138
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.21971130371094,0.6863115429878235
6,2,Ester_Group,"[5, 23]","[11, 13, 23]",True,False,approx_h2,"(2, (5, 23), (11, 13, 23))","[5, 23]","[11, 13, 23]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
7,2,Ester_Group,"[19, 23]","[15, 24]",True,False,exact,"(2, (19, 23), (15, 24))","[19, 23]","[15, 24]",0,0,0,0,0,,171.5,3,171.4682159423828,0.3842322826385498
8,2,Ester_Group,"[5, 19]","[11, 13, 29]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[5, 24]","[13, 13, 24, 24]",True,False,approx_h2,"(2, (5, 24), (13, 13, 24, 24))","[5, 24]","[13, 13, 24, 24]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,3,Aldehyde_Ketone_C,"[9, 9]","[11, 11, 13, 13]",True,False,exact,"(3, (9, 9), (11, 11, 13, 13))","[9, 9]","[11, 11, 13, 13]",0,0,0,0,0,,185.5,25,185.480712890625,0.5337268114089966
11,3,Aldehyde_Ketone_C,"[9, 14]","[13, 13, 15, 23]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 23))","[9, 14]","[11, 13, 15, 23]",0,2,2,0,1,,185.0,23,185.01026916503906,0.49211305379867554
12,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,200.06503295898438,0.8054018020629883
