global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
1,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
3,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
5,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5291547179222107,"0.0000,0.0065,0.0028,0.0046","(1, (9,), (11, 13))"
6,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[11, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (11, 13, 23))"
7,2,Ester_Group,171.4682159423828,0.3842322826385498,2,2,"[19, 23]","[15, 24]",True,False,0,0,0,0,0,,171.5,exact,3,1.6160162687301636,"-0.0108,-0.0040,-0.0100,-0.0084","(2, (19, 23), (15, 24))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[11, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (11, 11, 29))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 24]","[13, 13, 24, 24]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 24), (13, 13, 24, 24))"
