ppm,target,reconstructed,difference
0.1,0.09182222,0.17240605,-0.080583826
0.2,0.18443881,0.17358707,0.010851741
0.3,0.29448715,0.174783,0.11970414
0.4,0.40217465,0.17599322,0.22618143
0.5,0.48812595,0.17721872,0.31090724
0.6,0.53889924,0.17846048,0.36043876
0.7,0.5492936,0.1797174,0.36957616
0.8,0.5231231,0.18099004,0.34213305
0.9,0.47075495,0.18227959,0.28847536
1.0,0.4052852,0.1835853,0.22169991
1.1,0.33841845,0.18490793,0.15351053
1.1999999,0.27780393,0.18624815,0.091555774
1.3,0.22590636,0.1876058,0.03830056
1.4,0.18148364,0.18898189,-0.0074982494
1.5,0.14163017,0.19037598,-0.04874581
1.6,0.104422376,0.19178893,-0.08736655
1.7,0.07046414,0.19322088,-0.12275674
1.8000001,0.042875066,0.19467226,-0.15179719
1.9000001,0.026027566,0.19614382,-0.17011626
2.0,0.023406012,0.19763549,-0.17422947
2.1000001,0.03587125,0.19914806,-0.1632768
2.2,0.060783923,0.20068179,-0.13989787
2.3,0.09248591,0.20223674,-0.10975083
2.4,0.124101795,0.2038143,-0.0797125
2.5,0.1494715,0.20541444,-0.055942938
2.6,0.16495405,0.20703734,-0.042083293
2.7,0.17008823,0.20868377,-0.038595542
2.8,0.16711396,0.21035434,-0.043240383
2.9,0.15963615,0.21204983,-0.052413672
3.0,0.15100077,0.21377015,-0.06276938
3.1,0.14319968,0.21551614,-0.07231645
3.2,0.13664249,0.21728912,-0.080646634
3.3,0.13085261,0.2190885,-0.088235885
3.3999999,0.12569562,0.22091584,-0.09522022
3.5,0.12242629,0.22277136,-0.100345075
3.6,0.12397148,0.22465585,-0.100684375
3.7,0.13419214,0.2265697,-0.09237756
3.8,0.15615939,0.22851443,-0.07235505
3.8999999,0.1903673,0.2304895,-0.04012221
4.0,0.23318142,0.23249696,0.00068445504
4.1,0.27670732,0.23453674,0.042170584
4.2,0.31034213,0.23661023,0.0737319
4.2999997,0.32309654,0.2387178,0.08437875
4.4,0.3070138,0.24086076,0.06615305
4.5,0.25969684,0.2430397,0.016657144
4.6,0.18549165,0.2452561,-0.059764445
4.7,0.09505266,0.24751018,-0.15245752
4.7999997,0.0023688818,0.2498035,-0.24743462
4.9,0.0,0.25213742,-0.25213742
5.0,0.0,0.25451177,-0.25451177
5.1,0.0,0.25692904,-0.25692904
5.2000003,0.0,0.25938943,-0.25938943
5.3,0.0,0.26189584,-0.26189584
5.4,0.0,0.26444715,-0.26444715
5.5,0.0,0.26704648,-0.26704648
5.6,0.0,0.26969433,-0.26969433
5.7,0.0,0.2723928,-0.2723928
5.7999997,0.0,0.27514407,-0.27514407
5.8999996,0.0,0.27794722,-0.27794722
6.0,0.008109693,0.28080615,-0.27269647
6.1,0.100004636,0.28372243,-0.18371779
6.2,0.22192992,0.2866965,-0.06476657
6.2999997,0.36613733,0.28973094,0.07640639
6.3999996,0.52040774,0.29282847,0.22757927
6.5,0.67057604,0.29599077,0.37458527
6.6,0.804811,0.29921952,0.5055915
6.7,0.9154563,0.3025176,0.6129387
6.8,1.000187,0.30588722,0.6942998
6.9,1.0611542,0.30933067,0.75182354
7.0,1.102927,0.31285042,0.79007655
7.1,1.1301386,0.3164498,0.8136889
7.2,1.1457539,0.3201321,0.8256217
7.3,1.1506456,0.32389918,0.82674646
7.4,1.1445084,0.32775474,0.8167536
7.5,1.127655,0.331703,0.795952
7.6000004,1.1027951,0.33574694,0.7670482
7.7000003,1.0757571,0.33988965,0.7358675
7.8,1.0549657,0.344137,0.7108287
7.9,1.0493264,0.3484915,0.70083493
8.0,1.0655009,0.35295874,0.7125421
8.1,1.1056356,0.3575429,0.7480928
8.200001,1.1658771,0.3622494,0.8036277
8.3,1.2377882,0.3670845,0.8707037
8.400001,1.3058535,0.37205306,0.93380046
8.5,1.3711553,0.37716115,0.9939941
8.6,1.4104545,0.3824158,1.0280387
8.700001,1.4362948,0.38782468,1.0484701
8.8,1.4487598,0.39339426,1.0553656
8.9,1.4485757,0.3991337,1.049442
9.0,1.4482058,0.40505078,1.0431551
9.099999,1.4504973,0.41115564,1.0393417
9.2,1.4764156,0.41745824,1.0589573
9.299999,1.4895526,0.42396876,1.0655838
9.4,1.5169829,0.43070036,1.0862825
9.5,1.5420372,0.43766442,1.1043729
9.599999,1.5704986,0.4448756,1.125623
9.7,1.6102382,0.4523493,1.1578889
9.8,1.650615,0.46010017,1.1905148
9.9,1.7091135,0.46814764,1.2409658
10.0,1.7948906,0.47651142,1.3183792
10.099999,1.9071906,0.4852117,1.4219788
10.2,2.0446758,0.4942724,1.5504034
10.3,2.182337,0.50371957,1.6786175
10.4,2.3173451,0.5135804,1.8037648
10.5,2.4525084,0.52388555,1.928623
10.6,2.5622754,0.5346738,2.0276017
10.7,2.6586633,0.5459804,2.1126828
10.8,2.7546136,0.5578498,2.1967638
10.9,2.8598244,0.5703257,2.2894988
11.0,2.9661815,0.5834657,2.3827157
11.1,3.1055098,0.59733033,2.5081794
11.2,3.2674682,0.6119835,2.6554847
11.3,3.4616249,0.62750244,2.8341224
11.400001,3.6629336,0.643976,3.0189576
11.5,3.865091,0.66149914,3.2035918
11.6,4.0675883,0.68018,3.3874083
11.7,4.245756,0.70014685,3.5456092
11.8,4.394519,0.7215427,3.672976
11.900001,4.5307465,0.74453074,3.7862158
12.0,4.6286926,0.76929593,3.8593967
12.1,4.728927,0.796054,3.9328732
12.200001,4.8242273,0.8250444,3.999183
12.3,4.9110503,0.85654265,4.0545077
12.400001,5.0359674,0.89085865,4.1451087
12.5,5.165737,0.92834127,4.237396
12.6,5.3168063,0.9693731,4.347433
12.700001,5.4979773,1.0143626,4.483615
12.8,5.6670785,1.0637447,4.603334
12.9,5.849121,1.1179314,4.7311897
13.0,5.9936156,1.1773015,4.816314
13.099999,6.123598,1.2421093,4.881489
13.2,6.2274904,1.3123864,4.915104
13.299999,6.3049636,1.3878353,4.9171286
13.4,6.369746,1.4676285,4.9021177
13.5,6.434417,1.5502723,4.8841443
13.599999,6.5011067,1.6334767,4.86763
13.7,6.5934234,1.7141836,4.87924
13.8,6.684024,1.7888343,4.8951893
13.9,6.774252,1.8539294,4.9203224
14.0,6.847489,1.9067899,4.940699
14.099999,6.896551,1.9463022,4.9502487
14.2,6.9298606,1.9733135,4.9565473
14.3,6.9409556,1.9905214,4.950434
14.4,6.953123,2.0018768,4.9512463
14.5,6.9724603,2.0117862,4.9606743
14.6,7.0153904,2.0244267,4.990964
14.7,7.079068,2.0432467,5.0358214
14.8,7.1778936,2.0708055,5.107088
14.9,7.2833285,2.1087325,5.174596
15.0,7.3805046,2.1577256,5.2227793
15.1,7.440044,2.21761,5.222434
15.2,7.4736557,2.2872937,5.1863623
15.3,7.481103,2.3647494,5.1163535
15.400001,7.4651046,2.4470835,5.018021
15.5,7.4501104,2.530749,4.919361
15.6,7.454349,2.6121054,4.8422437
15.7,7.503764,2.6881347,4.8156295
15.8,7.5841894,2.7572734,4.8269157
15.900001,7.691003,2.819995,4.871008
16.0,7.8189135,2.878821,4.9400926
16.1,7.94184,2.9378817,5.0039587
16.2,8.049678,3.002038,5.04764
16.300001,8.144999,3.0760427,5.068956
