ppm,target,reconstructed,difference
0.1,0.09182222,0.13558628,-0.043764055
0.2,0.18443881,0.13663821,0.0478006
0.3,0.29448715,0.13770583,0.15678132
0.4,0.40217465,0.13878958,0.26338506
0.5,0.48812595,0.13988979,0.34823614
0.6,0.53889924,0.14100686,0.3978924
0.7,0.5492936,0.14214122,0.40715235
0.8,0.5231231,0.14329326,0.37982982
0.9,0.47075495,0.1444634,0.32629156
1.0,0.4052852,0.14565216,0.25963306
1.1,0.33841845,0.14685991,0.19155854
1.1999999,0.27780393,0.14808717,0.12971675
1.3,0.22590636,0.14933443,0.07657193
1.4,0.18148364,0.15060219,0.03088145
1.5,0.14163017,0.15189101,-0.010260835
1.6,0.104422376,0.15320142,-0.04877904
1.7,0.07046414,0.15453395,-0.08406981
1.8000001,0.042875066,0.15588926,-0.11301419
1.9000001,0.026027566,0.1572679,-0.13124034
2.0,0.023406012,0.15867053,-0.13526452
2.1000001,0.03587125,0.16009781,-0.124226555
2.2,0.060783923,0.16155042,-0.100766495
2.3,0.09248591,0.16302903,-0.07054312
2.4,0.124101795,0.16453443,-0.04043264
2.5,0.1494715,0.16606735,-0.01659584
2.6,0.16495405,0.16762863,-0.0026745796
2.7,0.17008823,0.16921903,0.00086919963
2.8,0.16711396,0.17083943,-0.003725469
2.9,0.15963615,0.17249075,-0.012854591
3.0,0.15100077,0.1741739,-0.023173138
3.1,0.14319968,0.17588983,-0.032690153
3.2,0.13664249,0.17763962,-0.040997133
3.3,0.13085261,0.17942423,-0.048571616
3.3999999,0.12569562,0.18124482,-0.055549204
3.5,0.12242629,0.18310256,-0.060676277
3.6,0.12397148,0.18499856,-0.06102708
3.7,0.13419214,0.18693411,-0.052741975
3.8,0.15615939,0.18891056,-0.032751173
3.8999999,0.1903673,0.19092922,-0.0005619228
4.0,0.23318142,0.19299152,0.040189892
4.1,0.27670732,0.19509898,0.08160834
4.2,0.31034213,0.19725317,0.113088965
4.2999997,0.32309654,0.1994557,0.12364085
4.4,0.3070138,0.20170827,0.10530554
4.5,0.25969684,0.20401278,0.05568406
4.6,0.18549165,0.20637104,-0.020879388
4.7,0.09505266,0.20878501,-0.11373235
4.7999997,0.0023688818,0.21125683,-0.20888795
4.9,0.0,0.21378869,-0.21378869
5.0,0.0,0.2163829,-0.2163829
5.1,0.0,0.21904187,-0.21904187
5.2000003,0.0,0.22176814,-0.22176814
5.3,0.0,0.22456443,-0.22456443
5.4,0.0,0.22743358,-0.22743358
5.5,0.0,0.2303786,-0.2303786
5.6,0.0,0.23340262,-0.23340262
5.7,0.0,0.23650904,-0.23650904
5.7999997,0.0,0.23970129,-0.23970129
5.8999996,0.0,0.2429833,-0.2429833
6.0,0.008109693,0.2463589,-0.23824921
6.1,0.100004636,0.24983232,-0.14982769
6.2,0.22192992,0.25340804,-0.031478122
6.2999997,0.36613733,0.25709078,0.10904655
6.3999996,0.52040774,0.2608856,0.25952214
6.5,0.67057604,0.26479784,0.4057782
6.6,0.804811,0.26883316,0.53597784
6.7,0.9154563,0.2729977,0.64245856
6.8,1.000187,0.27729785,0.7228892
6.9,1.0611542,0.28174067,0.7794136
7.0,1.102927,0.28633338,0.8165936
7.1,1.1301386,0.29108393,0.8390547
7.2,1.1457539,0.29600078,0.8497531
7.3,1.1506456,0.30109304,0.8495526
7.4,1.1445084,0.30637032,0.83813804
7.5,1.127655,0.3118431,0.81581193
7.6000004,1.1027951,0.3175227,0.7852724
7.7000003,1.0757571,0.323421,0.75233614
7.8,1.0549657,0.3295512,0.7254145
7.9,1.0493264,0.33592716,0.7133993
8.0,1.0655009,0.34256423,0.72293663
8.1,1.1056356,0.34947875,0.7561569
8.200001,1.1658771,0.35668847,0.8091886
8.3,1.2377882,0.36421263,0.87357557
8.400001,1.3058535,0.37207228,0.9337812
8.5,1.3711553,0.38029,0.99086523
8.6,1.4104545,0.38889077,1.0215638
8.700001,1.4362948,0.39790168,1.0383931
8.8,1.4487598,0.4073521,1.0414077
8.9,1.4485757,0.41727445,1.0313013
9.0,1.4482058,0.42770424,1.0205016
9.099999,1.4504973,0.4386803,1.011817
9.2,1.4764156,0.4502456,1.02617
9.299999,1.4895526,0.46244696,1.0271057
9.4,1.5169829,0.47533697,1.041646
9.5,1.5420372,0.48897278,1.0530645
9.599999,1.5704986,0.5034181,1.0670805
9.7,1.6102382,0.5187441,1.0914941
9.8,1.650615,0.5350295,1.1155856
9.9,1.7091135,0.5523617,1.1567518
10.0,1.7948906,0.5708393,1.2240514
10.099999,1.9071906,0.59057176,1.3166188
10.2,2.0446758,0.61168265,1.4329932
10.3,2.182337,0.63431025,1.5480268
10.4,2.3173451,0.6586106,1.6587346
10.5,2.4525084,0.6847605,1.7677479
10.6,2.5622754,0.7129595,1.8493159
10.7,2.6586633,0.74343395,1.9152293
10.8,2.7546136,0.7764423,1.9781713
10.9,2.8598244,0.81227756,2.0475469
11.0,2.9661815,0.8512764,2.114905
11.1,3.1055098,0.8938219,2.2116878
11.2,3.2674682,0.94035476,2.3271134
11.3,3.4616249,0.9913803,2.4702446
11.400001,3.6629336,1.0474794,2.6154542
11.5,3.865091,1.1093185,2.7557726
11.6,4.0675883,1.1776657,2.8899226
11.7,4.245756,1.2533988,2.9923573
