ppm,target,reconstructed,difference
0.1,0.09182222,0.13593084,-0.044108614
0.2,0.18443881,0.13696256,0.047476247
0.3,0.29448715,0.13800897,0.15647818
0.4,0.40217465,0.13907042,0.26310423
0.5,0.48812595,0.14014722,0.3479787
0.6,0.53889924,0.14123972,0.39765954
0.7,0.5492936,0.14234829,0.4069453
0.8,0.5231231,0.14347325,0.37964982
0.9,0.47075495,0.14461501,0.32613993
1.0,0.4052852,0.14577393,0.2595113
1.1,0.33841845,0.14695045,0.191468
1.1999999,0.27780393,0.14814495,0.12965898
1.3,0.22590636,0.14935784,0.07654852
1.4,0.18148364,0.1505896,0.030894041
1.5,0.14163017,0.15184066,-0.010210484
1.6,0.104422376,0.15311149,-0.048689112
1.7,0.07046414,0.15440257,-0.08393843
1.8000001,0.042875066,0.15571438,-0.11283931
1.9000001,0.026027566,0.15704748,-0.13101992
2.0,0.023406012,0.15840238,-0.13499637
2.1000001,0.03587125,0.15977967,-0.123908415
2.2,0.060783923,0.16117989,-0.10039596
2.3,0.09248591,0.16260359,-0.070117675
2.4,0.124101795,0.16405149,-0.039949693
2.5,0.1494715,0.16552415,-0.016052648
2.6,0.16495405,0.16702223,-0.0020681769
2.7,0.17008823,0.16854647,0.0015417635
2.8,0.16711396,0.17009753,-0.00298357
2.9,0.15963615,0.17167617,-0.012040019
3.0,0.15100077,0.17328316,-0.022282392
3.1,0.14319968,0.1749193,-0.031719625
3.2,0.13664249,0.1765854,-0.03994292
3.3,0.13085261,0.17828232,-0.04742971
3.3999999,0.12569562,0.18001096,-0.054315343
3.5,0.12242629,0.18177226,-0.059345976
3.6,0.12397148,0.18356718,-0.059595704
3.7,0.13419214,0.18539672,-0.051204577
3.8,0.15615939,0.18726195,-0.031102568
3.8999999,0.1903673,0.18916395,0.0012033433
4.0,0.23318142,0.19110386,0.042077556
4.1,0.27670732,0.19308285,0.08362447
4.2,0.31034213,0.19510223,0.1152399
4.2999997,0.32309654,0.1971632,0.12593335
4.4,0.3070138,0.19926721,0.1077466
4.5,0.25969684,0.20141563,0.058281213
4.6,0.18549165,0.20360991,-0.018118262
4.7,0.09505266,0.20585167,-0.110799015
4.7999997,0.0023688818,0.2081425,-0.20577362
4.9,0.0,0.21048409,-0.21048409
5.0,0.0,0.21287826,-0.21287826
5.1,0.0,0.2153268,-0.2153268
5.2000003,0.0,0.21783175,-0.21783175
5.3,0.0,0.22039513,-0.22039513
5.4,0.0,0.2230191,-0.2230191
5.5,0.0,0.22570592,-0.22570592
5.6,0.0,0.22845803,-0.22845803
5.7,0.0,0.23127794,-0.23127794
5.7999997,0.0,0.23416828,-0.23416828
5.8999996,0.0,0.2371319,-0.2371319
6.0,0.008109693,0.24017166,-0.23206197
6.1,0.100004636,0.24329074,-0.14328611
6.2,0.22192992,0.24649243,-0.024562508
6.2999997,0.36613733,0.24978022,0.1163571
6.3999996,0.52040774,0.25315773,0.26725
6.5,0.67057604,0.25662893,0.4139471
6.6,0.804811,0.26019797,0.544613
6.7,0.9154563,0.26386917,0.6515871
6.8,1.000187,0.26764724,0.7325398
6.9,1.0611542,0.2715371,0.7896172
7.0,1.102927,0.27554402,0.8273829
7.1,1.1301386,0.27967367,0.85046494
7.2,1.1457539,0.2839319,0.86182195
7.3,1.1506456,0.2883253,0.8623203
7.4,1.1445084,0.29286048,0.85164785
7.5,1.127655,0.2975448,0.8301102
7.6000004,1.1027951,0.30238613,0.80040896
7.7000003,1.0757571,0.30739275,0.7683644
7.8,1.0549657,0.31257358,0.7423922
7.9,1.0493264,0.31793833,0.7313881
8.0,1.0655009,0.32349733,0.74200356
8.1,1.1056356,0.32926175,0.77637386
8.200001,1.1658771,0.33524352,0.8306336
8.3,1.2377882,0.34145558,0.8963326
8.400001,1.3058535,0.3479121,0.9579414
8.5,1.3711553,0.35462812,1.0165272
8.6,1.4104545,0.36162025,1.0488343
8.700001,1.4362948,0.3689062,1.0673885
8.8,1.4487598,0.37650532,1.0722544
8.9,1.4485757,0.38443884,1.0641369
9.0,1.4482058,0.39272997,1.0554758
9.099999,1.4504973,0.40140346,1.0490938
9.2,1.4764156,0.41048735,1.0659282
9.299999,1.4895526,0.42001152,1.0695411
9.4,1.5169829,0.43000934,1.0869735
9.5,1.5420372,0.44051722,1.1015201
9.599999,1.5704986,0.45157525,1.1189233
9.7,1.6102382,0.46322814,1.1470101
9.8,1.650615,0.4755249,1.1750901
9.9,1.7091135,0.48852003,1.2205935
10.0,1.7948906,0.5022743,1.2926164
10.099999,1.9071906,0.5168548,1.3903358
10.2,2.0446758,0.5323375,1.5123384
10.3,2.182337,0.5488062,1.6335309
10.4,2.3173451,0.5663553,1.7509899
10.5,2.4525084,0.5850915,1.867417
10.6,2.5622754,0.60513407,1.9571414
10.7,2.6586633,0.62661785,2.0320454
10.8,2.7546136,0.64969605,2.1049175
10.9,2.8598244,0.6745419,2.1852825
11.0,2.9661815,0.70135283,2.2648287
11.1,3.1055098,0.7303532,2.3751566
11.2,3.2674682,0.7617994,2.5056689
11.3,3.4616249,0.79598516,2.6656396
11.400001,3.6629336,0.83324623,2.8296874
11.5,3.865091,0.8739677,2.9911234
11.6,4.0675883,0.9185928,3.1489954
11.7,4.245756,0.9676278,3.2781284
11.8,4.394519,1.021655,3.3728638
11.900001,4.5307465,1.0813383,3.449408
12.0,4.6286926,1.1474327,3.4812598
12.1,4.728927,1.2207932,3.508134
12.200001,4.8242273,1.3023716,3.5218558
12.3,4.9110503,1.3932136,3.5178366
12.400001,5.0359674,1.4944414,3.5415258
12.5,5.165737,1.6072037,3.5585334
12.6,5.3168063,1.7326148,3.5841916
12.700001,5.4979773,1.8716274,3.62635
12.8,5.6670785,2.0248652,3.6422133
12.9,5.849121,2.1923926,3.6567285
13.0,5.9936156,2.3734326,3.620183
13.099999,6.123598,2.5660558,3.5575423
13.2,6.2274904,2.766933,3.4605575
13.299999,6.3049636,2.9711545,3.3338091
13.4,6.369746,3.1722217,3.1975245
13.5,6.434417,3.3621516,3.0722651
13.599999,6.5011067,3.531729,2.9693778
13.7,6.5934234,3.670983,2.9224403
13.8,6.684024,3.770074,2.91395
13.9,6.774252,3.8207836,2.9534683
14.0,6.847489,3.818376,3.0291128
14.099999,6.896551,3.7631435,3.1334076
14.2,6.9298606,3.6608431,3.2690175
14.3,6.9409556,3.5216599,3.4192958
14.4,6.953123,3.3581014,3.5950217
14.5,6.9724603,3.182699,3.7897613
14.6,7.0153904,3.0062795,4.009111
14.7,7.079068,2.837106,4.2419624
14.8,7.1778936,2.6807754,4.497118
14.9,7.2833285,2.5406082,4.7427206
15.0,7.3805046,2.4181914,4.962313
15.1,7.440044,2.313942,5.126102
15.2,7.4736557,2.227558,5.2460976
15.3,7.481103,2.1583598,5.3227434
15.400001,7.4651046,2.1055288,5.3595757
15.5,7.4501104,2.0682566,5.381854
15.6,7.454349,2.04584,5.4085093
15.7,7.503764,2.0377326,5.4660316
15.8,7.5841894,2.0435724,5.540617
15.900001,7.691003,2.0631833,5.6278195
16.0,7.8189135,2.0965672,5.7223463
16.1,7.94184,2.1438763,5.797964
16.2,8.049678,2.2053614,5.8443165
16.300001,8.144999,2.281296,5.863703
16.4,8.225849,2.3718548,5.8539944
16.5,8.302473,2.4769497,5.8255234
16.6,8.388728,2.5959992,5.792729
16.7,8.499414,2.7276611,5.7717533
16.800001,8.636858,2.8695693,5.7672887
16.9,8.80182,3.018166,5.7836537
17.0,8.98135,3.1688063,5.812544
17.1,9.176263,3.3162267,5.860036
17.199999,9.348566,3.4555287,5.8930373
17.3,9.504568,3.5834424,5.9211254
17.4,9.660828,3.699465,5.961363
17.5,9.804354,3.806411,5.997943
17.6,9.946881,3.9100544,6.036827
17.7,10.1026945,4.0180163,6.084678
17.800001,10.258366,4.1383257,6.12004
17.900002,10.414792,4.278085,6.136707
18.0,10.583236,4.4424524,6.1407833
18.1,10.738908,4.6339083,6.1049995
18.2,10.892794,4.851646,6.0411477
18.300001,11.021124,5.091038,5.9300857
18.400002,11.151524,5.343212,5.8083115
18.5,11.28116,5.5950084,5.686152
18.6,11.411227,5.829741,5.581486
18.7,11.54055,6.02901,5.5115404
18.8,11.67262,6.1755867,5.497033
18.9,11.818909,6.256646,5.5622625
19.0,11.978858,6.266244,5.712614
19.1,12.1491375,6.206134,5.9430037
19.2,12.315911,6.084685,6.2312264
19.3,12.4923,5.914562,6.577738
19.4,12.62878,5.710191,6.9185896
19.5,12.805151,5.485848,7.319303
19.599998,13.025866,5.254547,7.7713184
19.699999,13.1525135,5.0275373,8.124976
19.8,13.217442,4.8141446,8.403297
19.9,13.261626,4.6216955,8.639931
20.0,13.419791,4.455591,8.9642
20.1,13.48151,4.319495,9.162015
20.2,13.453415,4.2156386,9.237776
20.300001,13.545291,4.145174,9.400117
20.4,13.605742,4.1084857,9.497257
20.5,13.598198,4.1054025,9.492796
20.6,13.579632,4.135287,9.444345
20.7,13.697631,4.19696,9.500671
20.800001,13.640896,4.2884917,9.352404
20.9,13.586155,4.4068694,9.179285
21.0,13.598783,4.547634,9.051148
21.1,13.595599,4.7045794,8.89102
21.199999,13.596646,4.8697424,8.726904
21.3,13.595442,5.0338507,8.561591
21.4,13.599048,5.1872535,8.411795
21.5,13.586768,5.3212504,8.265518
21.6,13.710038,5.4294124,8.280626
21.7,13.726215,5.50854,8.217675
21.800001,13.722736,5.559076,8.16366
21.900002,13.723462,5.5849867,8.138475
22.0,13.723315,5.5931716,8.130144
22.1,13.723354,5.59245,8.130904
22.2,13.723334,5.592201,8.131133
22.300001,13.723226,5.600884,8.122341
22.400002,13.724305,5.6247506,8.099554
22.5,13.717513,5.667018,8.050495
22.6,13.591886,5.727642,7.8642435
22.7,13.590915,5.803687,7.7872276
22.8,13.447302,5.890203,7.557099
22.9,13.338471,5.9814095,7.357062
23.0,13.33099,6.071913,7.259077
23.1,13.183584,6.157656,7.025928
23.2,13.079277,6.2364073,6.8428698
