ppm,target,reconstructed,difference
0.1,0.09182222,0.1522958,-0.060473576
0.2,0.18443881,0.15360184,0.03083697
0.3,0.29448715,0.15492861,0.13955854
0.4,0.40217465,0.15627655,0.2458981
0.5,0.48812595,0.15764616,0.3304798
0.6,0.53889924,0.15903799,0.37986124
0.7,0.5492936,0.16045257,0.388841
0.8,0.5231231,0.16189046,0.36123264
0.9,0.47075495,0.16335224,0.30740273
1.0,0.4052852,0.1648385,0.24044672
1.1,0.33841845,0.16634987,0.17206858
1.1999999,0.27780393,0.16788696,0.10991697
1.3,0.22590636,0.16945045,0.05645591
1.4,0.18148364,0.17104103,0.010442615
1.5,0.14163017,0.17265938,-0.03102921
1.6,0.104422376,0.17430626,-0.06988388
1.7,0.07046414,0.17598242,-0.105518274
1.8000001,0.042875066,0.1776886,-0.13481353
1.9000001,0.026027566,0.17942567,-0.15339811
2.0,0.023406012,0.18119445,-0.15778844
2.1000001,0.03587125,0.18299584,-0.14712459
2.2,0.060783923,0.18483067,-0.12404674
2.3,0.09248591,0.18669993,-0.094214015
2.4,0.124101795,0.18860464,-0.06450284
2.5,0.1494715,0.19054574,-0.04107423
2.6,0.16495405,0.1925243,-0.027570248
2.7,0.17008823,0.19454142,-0.024453193
2.8,0.16711396,0.19659825,-0.029484287
2.9,0.15963615,0.19869596,-0.039059803
3.0,0.15100077,0.20083578,-0.04983501
3.1,0.14319968,0.20301896,-0.05981928
3.2,0.13664249,0.2052469,-0.06860441
3.3,0.13085261,0.20752092,-0.07666831
3.3999999,0.12569562,0.20984249,-0.08414687
3.5,0.12242629,0.21221311,-0.08978683
3.6,0.12397148,0.21463434,-0.09066287
3.7,0.13419214,0.21710788,-0.08291574
3.8,0.15615939,0.21963538,-0.063475996
3.8999999,0.1903673,0.2222186,-0.031851307
4.0,0.23318142,0.22485946,0.008321956
4.1,0.27670732,0.22755991,0.049147412
4.2,0.31034213,0.23032196,0.080020174
4.2999997,0.32309654,0.23314773,0.08994882
4.4,0.3070138,0.23603952,0.07097429
4.5,0.25969684,0.23899958,0.020697266
4.6,0.18549165,0.24203041,-0.05653876
4.7,0.09505266,0.24513455,-0.15008189
4.7999997,0.0023688818,0.24831475,-0.24594587
4.9,0.0,0.25157377,-0.25157377
5.0,0.0,0.2549146,-0.2549146
5.1,0.0,0.25834036,-0.25834036
5.2000003,0.0,0.26185438,-0.26185438
5.3,0.0,0.26545998,-0.26545998
5.4,0.0,0.26916093,-0.26916093
5.5,0.0,0.27296096,-0.27296096
5.6,0.0,0.2768641,-0.2768641
5.7,0.0,0.28087467,-0.28087467
5.7999997,0.0,0.2849971,-0.2849971
5.8999996,0.0,0.28923613,-0.28923613
6.0,0.008109693,0.29359674,-0.28548706
6.1,0.100004636,0.2980843,-0.19807965
6.2,0.22192992,0.30270427,-0.08077435
6.2999997,0.36613733,0.3074627,0.058674634
6.3999996,0.52040774,0.3123659,0.20804185
6.5,0.67057604,0.31742042,0.3531556
6.6,0.804811,0.32263342,0.4821776
