ppm,target,reconstructed,difference
0.1,0.09182222,0.12741834,-0.035596117
0.2,0.18443881,0.12829901,0.056139797
0.3,0.29448715,0.12919125,0.1652959
0.4,0.40217465,0.13009524,0.2720794
0.5,0.48812595,0.13101128,0.35711467
0.6,0.53889924,0.13193958,0.40695965
0.7,0.5492936,0.13288039,0.4164132
0.8,0.5231231,0.13383399,0.38928908
0.9,0.47075495,0.13480067,0.33595428
1.0,0.4052852,0.13578068,0.26950455
1.1,0.33841845,0.13677433,0.20164412
1.1999999,0.27780393,0.13778193,0.140022
1.3,0.22590636,0.13880372,0.08710264
1.4,0.18148364,0.13984013,0.041643515
1.5,0.14163017,0.14089139,0.00073878467
1.6,0.104422376,0.14195792,-0.03753555
1.7,0.07046414,0.14304,-0.07257586
1.8000001,0.042875066,0.14413801,-0.10126294
1.9000001,0.026027566,0.14525235,-0.11922478
2.0,0.023406012,0.14638337,-0.12297736
2.1000001,0.03587125,0.14753151,-0.11166026
2.2,0.060783923,0.14869714,-0.087913215
2.3,0.09248591,0.14988068,-0.057394765
2.4,0.124101795,0.15108263,-0.02698084
2.5,0.1494715,0.15230338,-0.0028318763
2.6,0.16495405,0.15354347,0.011410579
2.7,0.17008823,0.15480334,0.015284896
2.8,0.16711396,0.15608348,0.01103048
2.9,0.15963615,0.15738449,0.0022516698
3.0,0.15100077,0.15870684,-0.007706076
3.1,0.14319968,0.16005114,-0.016851455
3.2,0.13664249,0.16141796,-0.024775475
3.3,0.13085261,0.1628079,-0.031955287
3.3999999,0.12569562,0.16422161,-0.038526
3.5,0.12242629,0.16565977,-0.043233484
3.6,0.12397148,0.16712302,-0.043151543
3.7,0.13419214,0.16861211,-0.03441997
3.8,0.15615939,0.17012775,-0.013968363
3.8999999,0.1903673,0.17167072,0.018696576
4.0,0.23318142,0.17324185,0.059939563
4.1,0.27670732,0.17484193,0.101865396
4.2,0.31034213,0.17647187,0.13387026
4.2999997,0.32309654,0.17813253,0.14496401
4.4,0.3070138,0.17982495,0.12718886
4.5,0.25969684,0.18155006,0.078146785
4.6,0.18549165,0.18330893,0.002182722
4.7,0.09505266,0.18510257,-0.09004991
4.7999997,0.0023688818,0.18693215,-0.18456326
4.9,0.0,0.18879893,-0.18879893
5.0,0.0,0.19070412,-0.19070412
5.1,0.0,0.19264893,-0.19264893
5.2000003,0.0,0.19463487,-0.19463487
5.3,0.0,0.19666323,-0.19666323
5.4,0.0,0.19873562,-0.19873562
5.5,0.0,0.2008536,-0.2008536
5.6,0.0,0.20301878,-0.20301878
5.7,0.0,0.20523301,-0.20523301
5.7999997,0.0,0.20749806,-0.20749806
5.8999996,0.0,0.20981587,-0.20981587
6.0,0.008109693,0.21218854,-0.20407885
6.1,0.100004636,0.21461816,-0.114613526
6.2,0.22192992,0.21710707,0.00482285
6.2999997,0.36613733,0.21965766,0.14647967
6.3999996,0.52040774,0.22227249,0.29813525
6.5,0.67057604,0.22495425,0.4456218
6.6,0.804811,0.22770582,0.57710516
6.7,0.9154563,0.23053023,0.68492603
6.8,1.000187,0.23343068,0.76675636
6.9,1.0611542,0.2364107,0.8247435
7.0,1.102927,0.23947383,0.86345315
7.1,1.1301386,0.24262397,0.88751465
7.2,1.1457539,0.2458653,0.8998886
7.3,1.1506456,0.2492022,0.9014434
7.4,1.1445084,0.2526394,0.89186895
7.5,1.127655,0.25618193,0.8714731
7.6000004,1.1027951,0.25983527,0.8429599
7.7000003,1.0757571,0.26360515,0.812152
7.8,1.0549657,0.26749778,0.78746796
7.9,1.0493264,0.2715198,0.77780664
8.0,1.0655009,0.2756785,0.78982234
8.1,1.1056356,0.27998155,0.8256541
8.200001,1.1658771,0.28443733,0.8814398
8.3,1.2377882,0.28905478,0.94873345
8.400001,1.3058535,0.29384378,1.0120097
8.5,1.3711553,0.29881477,1.0723405
8.6,1.4104545,0.3039793,1.1064752
8.700001,1.4362948,0.30934983,1.126945
8.8,1.4487598,0.3149399,1.1338199
8.9,1.4485757,0.32076424,1.1278114
9.0,1.4482058,0.3268391,1.1213667
9.099999,1.4504973,0.333182,1.1173153
9.2,1.4764156,0.33981243,1.1366032
9.299999,1.4895526,0.3467515,1.142801
9.4,1.5169829,0.3540227,1.1629602
9.5,1.5420372,0.36165166,1.1803856
9.599999,1.5704986,0.36966679,1.2008318
9.7,1.6102382,0.3780996,1.2321386
9.8,1.650615,0.38698488,1.2636302
9.9,1.7091135,0.39636135,1.3127521
10.0,1.7948906,0.40627217,1.3886185
10.099999,1.9071906,0.41676536,1.4904252
10.2,2.0446758,0.42789492,1.6167809
10.3,2.182337,0.43972096,1.742616
10.4,2.3173451,0.45231125,1.8650339
10.5,2.4525084,0.46574238,1.9867661
10.6,2.5622754,0.4801002,2.0821753
10.7,2.6586633,0.49548233,2.1631808
10.8,2.7546136,0.51199955,2.242614
10.9,2.8598244,0.5297772,2.3300471
11.0,2.9661815,0.5489591,2.4172225
11.1,3.1055098,0.5697084,2.5358014
11.2,3.2674682,0.59221214,2.675256
11.3,3.4616249,0.61668503,2.8449397
11.400001,3.6629336,0.64337295,3.0195606
11.5,3.865091,0.67255735,3.1925337
11.6,4.0675883,0.7045631,3.3630252
11.7,4.245756,0.73976094,3.5059953
11.8,4.394519,0.77857625,3.6159425
11.900001,4.5307465,0.82149273,3.7092538
12.0,4.6286926,0.8690575,3.7596352
12.1,4.728927,0.92188406,3.807043
12.200001,4.8242273,0.98064774,3.8435795
12.3,4.9110503,1.0460738,3.8649764
12.400001,5.0359674,1.118916,3.9170513
12.5,5.165737,1.1999052,3.965832
12.6,5.3168063,1.2896806,4.027126
12.700001,5.4979773,1.3886702,4.1093073
12.8,5.6670785,1.4969339,4.1701446
12.9,5.849121,1.6139637,4.2351575
13.0,5.9936156,1.7384603,4.2551556
13.099999,6.123598,1.8681334,4.2554646
13.2,6.2274904,1.9996178,4.227873
13.299999,6.3049636,2.128543,4.1764207
13.4,6.369746,2.2498171,4.1199293
13.5,6.434417,2.3580232,4.0763936
13.599999,6.5011067,2.4478238,4.0532827
13.7,6.5934234,2.5142934,4.07913
13.8,6.684024,2.5532386,4.130785
13.9,6.774252,2.561703,4.212549
14.0,6.847489,2.5386496,4.3088393
14.099999,6.896551,2.485583,4.410968
14.2,6.9298606,2.40668,4.5231805
14.3,6.9409556,2.308225,4.6327305
14.4,6.953123,2.1975105,4.7556124
14.5,6.9724603,2.0816321,4.890828
14.6,7.0153904,1.966602,5.0487885
14.7,7.079068,1.8569139,5.222154
14.8,7.1778936,1.7555238,5.42237
14.9,7.2833285,1.6640874,5.619241
15.0,7.3805046,1.5832775,5.797227
15.1,7.440044,1.5131032,5.926941
15.2,7.4736557,1.453168,6.020488
15.3,7.481103,1.4028578,6.078245
15.400001,7.4651046,1.3614746,6.10363
15.5,7.4501104,1.328317,6.1217933
15.6,7.454349,1.302729,6.15162
15.7,7.503764,1.2841285,6.2196355
15.8,7.5841894,1.2720197,6.3121696
15.900001,7.691003,1.2659969,6.425006
16.0,7.8189135,1.265745,6.5531683
16.1,7.94184,1.2710382,6.670802
16.2,8.049678,1.2817353,6.7679424
16.300001,8.144999,1.2977802,6.8472185
16.4,8.225849,1.3191983,6.906651
16.5,8.302473,1.346099,6.956374
16.6,8.388728,1.3786763,7.0100517
16.7,8.499414,1.4172112,7.0822034
16.800001,8.636858,1.4620786,7.1747794
16.9,8.80182,1.5137528,7.288067
17.0,8.98135,1.57282,7.40853
17.1,9.176263,1.6399815,7.5362816
17.199999,9.348566,1.7160683,7.632498
17.3,9.504568,1.8020551,7.7025127
17.4,9.660828,1.8990607,7.761767
17.5,9.804354,2.0083556,7.795998
17.6,9.946881,2.1313553,7.815526
17.7,10.1026945,2.2695956,7.833099
17.800001,10.258366,2.4246795,7.833686
17.900002,10.414792,2.5981843,7.8166075
18.0,10.583236,2.7914996,7.791736
18.1,10.738908,3.0056114,7.7332964
18.2,10.892794,3.2407537,7.65204
18.300001,11.021124,3.4960208,7.525103
18.400002,11.151524,3.7689452,7.3825784
18.5,11.28116,4.0551763,7.225984
18.6,11.411227,4.348488,7.0627394
18.7,11.54055,4.641247,6.8993034
18.8,11.67262,4.9255023,6.7471175
