ppm,target,reconstructed,difference
0.1,0.09182222,0.15254632,-0.060724095
0.2,0.18443881,0.1536776,0.030761212
0.3,0.29448715,0.1548244,0.13966274
0.4,0.40217465,0.15598714,0.24618751
0.5,0.48812595,0.15716614,0.3309598
0.6,0.53889924,0.15836175,0.3805375
0.7,0.5492936,0.15957429,0.3897193
0.8,0.5231231,0.16080415,0.36231893
0.9,0.47075495,0.16205175,0.30870318
1.0,0.4052852,0.16331746,0.24196775
1.1,0.33841845,0.16460171,0.17381674
1.1999999,0.27780393,0.16590495,0.11189897
1.3,0.22590636,0.16722752,0.058678836
1.4,0.18148364,0.16856994,0.012913704
1.5,0.14163017,0.16993265,-0.028302476
1.6,0.104422376,0.17131616,-0.066893786
1.7,0.07046414,0.17272094,-0.1022568
1.8000001,0.042875066,0.17414752,-0.13127245
1.9000001,0.026027566,0.17559639,-0.14956883
2.0,0.023406012,0.17706814,-0.15366213
2.1000001,0.03587125,0.17856331,-0.14269206
2.2,0.060783923,0.18008256,-0.11929864
2.3,0.09248591,0.18162638,-0.08914047
2.4,0.124101795,0.18319546,-0.05909366
2.5,0.1494715,0.18479046,-0.035318956
2.6,0.16495405,0.18641207,-0.021458015
2.7,0.17008823,0.18806092,-0.017972693
2.8,0.16711396,0.1897378,-0.022623837
2.9,0.15963615,0.19144343,-0.031807274
3.0,0.15100077,0.19317865,-0.042177886
3.1,0.14319968,0.19494417,-0.05174449
3.2,0.13664249,0.19674096,-0.06009847
3.3,0.13085261,0.19856974,-0.067717135
3.3999999,0.12569562,0.20043157,-0.074735954
3.5,0.12242629,0.20232733,-0.07990104
3.6,0.12397148,0.20425805,-0.08028658
3.7,0.13419214,0.20622465,-0.07203251
3.8,0.15615939,0.20822829,-0.052068904
3.8999999,0.1903673,0.21027009,-0.019902796
4.0,0.23318142,0.21235119,0.020830229
4.1,0.27670732,0.21447277,0.06223455
4.2,0.31034213,0.21663609,0.09370604
4.2999997,0.32309654,0.2188425,0.10425404
4.4,0.3070138,0.22109343,0.08592038
4.5,0.25969684,0.22339025,0.03630659
4.6,0.18549165,0.22573446,-0.040242806
4.7,0.09505266,0.22812769,-0.13307503
4.7999997,0.0023688818,0.23057148,-0.2282026
4.9,0.0,0.23306769,-0.23306769
5.0,0.0,0.23561801,-0.23561801
5.1,0.0,0.23822446,-0.23822446
5.2000003,0.0,0.24088895,-0.24088895
5.3,0.0,0.24361351,-0.24361351
5.4,0.0,0.24640049,-0.24640049
5.5,0.0,0.24925208,-0.24925208
5.6,0.0,0.25217074,-0.25217074
5.7,0.0,0.25515896,-0.25515896
5.7999997,0.0,0.25821948,-0.25821948
5.8999996,0.0,0.26135522,-0.26135522
6.0,0.008109693,0.2645691,-0.25645941
6.1,0.100004636,0.2678642,-0.16785955
6.2,0.22192992,0.27124393,-0.049314007
6.2999997,0.36613733,0.27471182,0.09142551
6.3999996,0.52040774,0.27827156,0.24213618
6.5,0.67057604,0.28192717,0.38864887
6.6,0.804811,0.28568274,0.51912826
6.7,0.9154563,0.28954268,0.6259136
6.8,1.000187,0.29351178,0.7066753
6.9,1.0611542,0.29759502,0.7635592
7.0,1.102927,0.30179772,0.8011292
7.1,1.1301386,0.30612555,0.8240131
7.2,1.1457539,0.3105845,0.8351694
7.3,1.1506456,0.31518102,0.8354646
7.4,1.1445084,0.31992194,0.8245864
7.5,1.127655,0.32481465,0.80284035
7.6000004,1.1027951,0.329867,0.7729281
7.7000003,1.0757571,0.3350873,0.74066985
7.8,1.0549657,0.34048468,0.71448106
7.9,1.0493264,0.34606868,0.70325774
8.0,1.0655009,0.3518498,0.71365106
8.1,1.1056356,0.35783923,0.7477964
8.200001,1.1658771,0.3640488,0.80182827
8.3,1.2377882,0.37049162,0.8672966
8.400001,1.3058535,0.37718183,0.92867166
8.5,1.3711553,0.38413432,0.98702097
8.6,1.4104545,0.39136568,1.0190889
8.700001,1.4362948,0.39889374,1.0374011
8.8,1.4487598,0.40673757,1.0420222
8.9,1.4485757,0.41491836,1.0336573
9.0,1.4482058,0.42345905,1.0247468
9.099999,1.4504973,0.43238434,1.0181129
9.2,1.4764156,0.44172174,1.034694
9.299999,1.4895526,0.45150095,1.0380516
9.4,1.5169829,0.46175483,1.0552281
9.5,1.5420372,0.47251907,1.0695182
9.599999,1.5704986,0.48383325,1.0866654
9.7,1.6102382,0.49574107,1.1144972
9.8,1.650615,0.5082904,1.1423246
9.9,1.7091135,0.52153456,1.1875789
10.0,1.7948906,0.5355324,1.2593582
10.099999,1.9071906,0.5503495,1.3568411
10.2,2.0446758,0.56605893,1.478617
10.3,2.182337,0.58274174,1.5995953
10.4,2.3173451,0.600489,1.7168561
10.5,2.4525084,0.61940277,1.8331057
10.6,2.5622754,0.6395973,1.9226781
10.7,2.6586633,0.6612012,1.997462
10.8,2.7546136,0.6843602,2.0702534
10.9,2.8598244,0.70923823,2.1505861
11.0,2.9661815,0.7360221,2.2301593
11.1,3.1055098,0.7649234,2.3405864
11.2,3.2674682,0.7961824,2.4712858
11.3,3.4616249,0.8300749,2.6315498
11.400001,3.6629336,0.86691564,2.796018
11.5,3.865091,0.90706426,2.958027
11.6,4.0675883,0.9509355,3.116653
11.7,4.245756,0.99900395,3.2467523
11.8,4.394519,1.0518183,3.3427005
11.900001,4.5307465,1.1100068,3.4207397
12.0,4.6286926,1.1742935,3.454399
12.1,4.728927,1.2455117,3.4834156
12.200001,4.8242273,1.3246118,3.4996157
12.3,4.9110503,1.4126769,3.4983735
12.400001,5.0359674,1.510931,3.5250363
12.5,5.165737,1.6207348,3.5450025
12.6,5.3168063,1.7435763,3.57323
12.700001,5.4979773,1.8810291,3.6169481
12.8,5.6670785,2.0346732,3.6324053
12.9,5.849121,2.2059634,3.6431577
13.0,5.9936156,2.3959997,3.597616
13.099999,6.123598,2.605179,3.518419
13.2,6.2274904,2.8327076,3.3947828
13.299999,6.3049636,3.0759394,3.2290242
13.4,6.369746,3.3296342,3.040112
13.5,6.434417,3.5852432,2.8491735
13.599999,6.5011067,3.8305535,2.6705532
13.7,6.5934234,4.050138,2.5432854
13.8,6.684024,4.2269454,2.4570785
13.9,6.774252,4.345152,2.4291
14.0,6.847489,4.393648,2.4538407
14.099999,6.896551,4.3689065,2.5276446
14.2,6.9298606,4.275982,2.6538787
14.3,6.9409556,4.127174,2.8137817
14.4,6.953123,3.9389493,3.0141737
14.5,6.9724603,3.7285104,3.24395
14.6,7.0153904,3.511122,3.5042684
14.7,7.079068,3.298705,3.780363
14.8,7.1778936,3.09956,4.078334
14.9,7.2833285,2.918806,4.3645225
15.0,7.3805046,2.7591064,4.621398
15.1,7.440044,2.6214197,4.8186245
15.2,7.4736557,2.5056129,4.968043
15.3,7.481103,2.410918,5.0701847
15.400001,7.4651046,2.3362381,5.128866
15.5,7.4501104,2.2803044,5.169806
15.6,7.454349,2.2417388,5.2126102
15.7,7.503764,2.2190254,5.2847385
15.8,7.5841894,2.210415,5.3737745
15.900001,7.691003,2.2137887,5.477214
16.0,7.8189135,2.226516,5.5923977
16.1,7.94184,2.2453814,5.696459
16.2,8.049678,2.2666616,5.783016
16.300001,8.144999,2.2864437,5.858555
16.4,8.225849,2.301185,5.9246645
16.5,8.302473,2.3084025,5.9940705
16.6,8.388728,2.307239,6.081489
16.7,8.499414,2.2986534,6.200761
16.800001,8.636858,2.285143,6.351715
16.9,8.80182,2.2701304,6.5316896
17.0,8.98135,2.257275,6.724075
17.1,9.176263,2.249946,6.9263167
17.199999,9.348566,2.25095,7.097616
17.3,9.504568,2.26248,7.2420883
17.4,9.660828,2.286213,7.3746147
17.5,9.804354,2.3234556,7.480898
17.6,9.946881,2.3752902,7.5715914
17.7,10.1026945,2.4426897,7.6600046
17.800001,10.258366,2.5265818,7.731784
17.900002,10.414792,2.6278567,7.7869353
18.0,10.583236,2.7473147,7.8359213
18.1,10.738908,2.8855562,7.8533516
18.2,10.892794,3.0427806,7.850013
18.300001,11.021124,3.218539,7.8025846
18.400002,11.151524,3.4114504,7.740073
18.5,11.28116,3.6189554,7.6622047
18.6,11.411227,3.8372526,7.5739746
18.7,11.54055,4.0614963,7.479054
18.8,11.67262,4.2864113,7.3862085
18.9,11.818909,4.507183,7.3117256
19.0,11.978858,4.7202864,7.2585716
19.1,12.1491375,4.9238467,7.225291
19.2,12.315911,5.117148,7.1987634
19.3,12.4923,5.29928,7.19302
19.4,12.62878,5.467444,7.1613364
19.5,12.805151,5.6155744,7.1895766
19.599998,13.025866,5.7341223,7.2917433
19.699999,13.1525135,5.811366,7.3411474
19.8,13.217442,5.8360443,7.3813972
19.9,13.261626,5.8005896,7.4610367
20.0,13.419791,5.703655,7.7161365
20.1,13.48151,5.5509644,7.930546
20.2,13.453415,5.354199,8.099216
20.300001,13.545291,5.1284757,8.416815
20.4,13.605742,4.889481,8.716261
20.5,13.598198,4.651179,8.94702
20.6,13.579632,4.4245625,9.155069
20.7,13.697631,4.217346,9.480285
20.800001,13.640896,4.034328,9.606567
20.9,13.586155,3.878049,9.708106
21.0,13.598783,3.749479,9.849303
21.1,13.595599,3.6486456,9.946954
21.199999,13.596646,3.5750751,10.021571
21.3,13.595442,3.5281203,10.067322
21.4,13.599048,3.5071678,10.09188
21.5,13.586768,3.5117416,10.0750265
21.6,13.710038,3.5415297,10.168509
21.7,13.726215,3.5963469,10.1298685
21.800001,13.722736,3.6760085,10.046728
21.900002,13.723462,3.780122,9.94334
22.0,13.723315,3.9077592,9.815556
22.1,13.723354,4.057013,9.666342
22.2,13.723334,4.2244205,9.498914
22.300001,13.723226,4.404338,9.318888
22.400002,13.724305,4.5884285,9.135877
22.5,13.717513,4.7655306,8.9519825
22.6,13.591886,4.922285,8.6696005
22.7,13.590915,5.0447364,8.546179
22.8,13.447302,5.120861,8.326441
22.9,13.338471,5.1433115,8.19516
23.0,13.33099,5.111307,8.219683
23.1,13.183584,5.030809,8.152775
23.2,13.079277,4.912895,8.166382
23.3,13.09218,4.7710857,8.3210945
23.4,13.07973,4.61869,8.4610405
23.5,13.122107,4.4670076,8.655099
23.599998,13.219928,4.3245163,8.8954115
23.699999,13.249322,4.1968684,9.052454
23.8,13.35726,4.0873637,9.269896
23.9,13.336063,3.9975474,9.338516
24.0,13.351594,3.9277873,9.423807
24.1,13.299902,3.877736,9.422166
