ppm,target,reconstructed,difference
0.1,0.09182222,0.16842596,-0.07660374
0.2,0.18443881,0.16974476,0.01469405
0.3,0.29448715,0.17108247,0.12340468
0.4,0.40217465,0.17243953,0.22973512
0.5,0.48812595,0.17381635,0.3143096
0.6,0.53889924,0.17521337,0.36368588
0.7,0.5492936,0.17663105,0.37266254
0.8,0.5231231,0.17806983,0.34505326
0.9,0.47075495,0.17953025,0.29122472
1.0,0.4052852,0.18101275,0.22427246
1.1,0.33841845,0.18251786,0.1559006
1.1999999,0.27780393,0.18404615,0.09375778
1.3,0.22590636,0.18559803,0.040308326
1.4,0.18148364,0.18717425,-0.0056906044
1.5,0.14163017,0.18877526,-0.047145084
1.6,0.104422376,0.19040173,-0.08597936
1.7,0.07046414,0.19205423,-0.121590085
1.8000001,0.042875066,0.19373342,-0.15085836
1.9000001,0.026027566,0.19544,-0.16941243
2.0,0.023406012,0.19717462,-0.17376861
2.1000001,0.03587125,0.19893801,-0.16306676
2.2,0.060783923,0.20073088,-0.13994695
2.3,0.09248591,0.20255402,-0.110068105
2.4,0.124101795,0.20440818,-0.08030639
2.5,0.1494715,0.20629424,-0.056822732
2.6,0.16495405,0.20821302,-0.043258965
2.7,0.17008823,0.21016537,-0.040077135
2.8,0.16711396,0.21215223,-0.045038268
2.9,0.15963615,0.21417455,-0.0545384
3.0,0.15100077,0.21623331,-0.065232545
3.1,0.14319968,0.21832955,-0.07512987
3.2,0.13664249,0.22046429,-0.0838218
3.3,0.13085261,0.2226386,-0.091786
3.3999999,0.12569562,0.22485375,-0.09915814
3.5,0.12242629,0.22711086,-0.10468458
3.6,0.12397148,0.22941113,-0.10543965
3.7,0.13419214,0.23175591,-0.09756377
3.8,0.15615939,0.23414649,-0.077987105
3.8999999,0.1903673,0.23658435,-0.046217054
4.0,0.23318142,0.23907089,-0.0058894753
4.1,0.27670732,0.24160762,0.0350997
4.2,0.31034213,0.2441962,0.06614593
4.2999997,0.32309654,0.24683823,0.07625832
4.4,0.3070138,0.24953549,0.057478324
4.5,0.25969684,0.25228968,0.0074071586
4.6,0.18549165,0.25510278,-0.06961113
4.7,0.09505266,0.25797683,-0.16292417
4.7999997,0.0023688818,0.2609138,-0.25854492
4.9,0.0,0.26391587,-0.26391587
5.0,0.0,0.26698533,-0.26698533
5.1,0.0,0.27012458,-0.27012458
5.2000003,0.0,0.2733361,-0.2733361
5.3,0.0,0.27662256,-0.27662256
5.4,0.0,0.27998662,-0.27998662
5.5,0.0,0.28343126,-0.28343126
5.6,0.0,0.28695944,-0.28695944
5.7,0.0,0.29057446,-0.29057446
5.7999997,0.0,0.2942796,-0.2942796
5.8999996,0.0,0.29807848,-0.29807848
6.0,0.008109693,0.30197486,-0.29386517
6.1,0.100004636,0.30597258,-0.20596793
6.2,0.22192992,0.3100759,-0.088145986
6.2999997,0.36613733,0.3142892,0.051848114
6.3999996,0.52040774,0.31861714,0.2017906
6.5,0.67057604,0.32306477,0.34751126
6.6,0.804811,0.3276371,0.4771739
6.7,0.9154563,0.3323398,0.58311653
6.8,1.000187,0.3371787,0.66300833
6.9,1.0611542,0.34216002,0.71899426
7.0,1.102927,0.3472905,0.75563645
7.1,1.1301386,0.35257703,0.7775616
7.2,1.1457539,0.35802716,0.7877267
7.3,1.1506456,0.363649,0.7869966
7.4,1.1445084,0.3694509,0.77505744
7.5,1.127655,0.37544212,0.7522129
7.6000004,1.1027951,0.38163224,0.7211629
7.7000003,1.0757571,0.3880318,0.6877253
7.8,1.0549657,0.39465186,0.66031384
7.9,1.0493264,0.40150443,0.647822
8.0,1.0655009,0.40860233,0.6568985
8.1,1.1056356,0.4159593,0.68967634
8.200001,1.1658771,0.4235902,0.7422869
8.3,1.2377882,0.43151098,0.8062772
8.400001,1.3058535,0.439739,0.8661145
8.5,1.3711553,0.44829267,0.9228626
8.6,1.4104545,0.4571924,0.9532621
8.700001,1.4362948,0.46645963,0.96983516
8.8,1.4487598,0.47611833,0.97264147
8.9,1.4485757,0.4861939,0.96238184
9.0,1.4482058,0.4967145,0.95149136
9.099999,1.4504973,0.50771034,0.94278693
9.2,1.4764156,0.5192148,0.9572008
9.299999,1.4895526,0.5312639,0.9582887
9.4,1.5169829,0.5438975,0.9730854
9.5,1.5420372,0.55715907,0.9848782
9.599999,1.5704986,0.5710961,0.99940246
9.7,1.6102382,0.5857616,1.0244765
9.8,1.650615,0.6012133,1.0494018
9.9,1.7091135,0.6175152,1.0915983
10.0,1.7948906,0.6347381,1.1601526
10.099999,1.9071906,0.6529604,1.2542301
10.2,2.0446758,0.67226976,1.372406
10.3,2.182337,0.692763,1.4895741
10.4,2.3173451,0.71454835,1.6027968
10.5,2.4525084,0.73774743,1.714761
10.6,2.5622754,0.762496,1.7997794
10.7,2.6586633,0.78894645,1.8697169
10.8,2.7546136,0.81727093,1.9373426
10.9,2.8598244,0.847663,2.0121615
11.0,2.9661815,0.8803424,2.085839
11.1,3.1055098,0.9155582,2.1899514
11.2,3.2674682,0.9535921,2.3138762
11.3,3.4616249,0.9947673,2.4668574
11.400001,3.6629336,1.0394508,2.6234827
11.5,3.865091,1.0880628,2.7770283
11.6,4.0675883,1.1410861,2.9265022
11.7,4.245756,1.1990727,3.0466833
11.8,4.394519,1.2626587,3.1318603
11.900001,4.5307465,1.332574,3.1981726
12.0,4.6286926,1.4096574,3.2190351
12.1,4.728927,1.494874,3.2340531
12.200001,4.8242273,1.5893267,3.2349005
12.3,4.9110503,1.6942722,3.2167783
12.400001,5.0359674,1.8111366,3.2248306
12.5,5.165737,1.9415107,3.2242265
12.6,5.3168063,2.0871506,3.2296557
12.700001,5.4979773,2.249934,3.2480433
12.8,5.6670785,2.431792,3.2352865
12.9,5.849121,2.6345775,3.2145436
13.0,5.9936156,2.8598366,3.133779
13.099999,6.123598,3.1084569,3.0151412
13.2,6.2274904,3.3801684,2.847322
13.299999,6.3049636,3.6728506,2.632113
13.4,6.369746,3.981734,2.3880122
13.5,6.434417,4.298586,2.1358309
13.599999,6.5011067,4.6112075,1.8898993
13.7,6.5934234,4.903677,1.6897464
13.8,6.684024,5.15771,1.5263138
13.9,6.774252,5.3553734,1.4188786
14.0,6.847489,5.4825864,1.3649025
14.099999,6.896551,5.5323315,1.3642197
14.2,6.9298606,5.506291,1.4235697
14.3,6.9409556,5.4141836,1.526772
14.4,6.953123,5.2711773,1.6819458
14.5,6.9724603,5.0943947,1.8780656
14.6,7.0153904,4.8997445,2.115646
14.7,7.079068,4.699776,2.379292
14.8,7.1778936,4.5028777,2.675016
14.9,7.2833285,4.3136525,2.969676
15.0,7.3805046,4.134033,3.2464714
15.1,7.440044,3.9647272,3.4753168
15.2,7.4736557,3.8063972,3.6672585
15.3,7.481103,3.6603007,3.8208022
15.400001,7.4651046,3.5283232,3.9367814
15.5,7.4501104,3.4125743,4.037536
15.6,7.454349,3.314869,4.13948
15.7,7.503764,3.2362993,4.2674646
15.8,7.5841894,3.1769648,4.4072247
15.900001,7.691003,3.1358511,4.555152
16.0,7.8189135,3.1108012,4.7081122
16.1,7.94184,3.098595,4.8432455
16.2,8.049678,3.0951865,4.9544916
16.300001,8.144999,3.0961757,5.048823
16.4,8.225849,3.0975168,5.128332
16.5,8.302473,3.0963433,5.20613
16.6,8.388728,3.0916357,5.2970924
16.7,8.499414,3.0844576,5.414957
16.800001,8.636858,3.0776627,5.5591955
16.9,8.80182,3.075221,5.7265987
17.0,8.98135,3.0814583,5.899892
17.1,9.176263,3.100464,6.075799
17.199999,9.348566,3.1357682,6.212798
17.3,9.504568,3.1902606,6.314307
17.4,9.660828,3.2662337,6.394594
17.5,9.804354,3.3654556,6.438898
17.6,9.946881,3.4891996,6.4576817
17.7,10.1026945,3.6381729,6.4645214
17.800001,10.258366,3.8123276,6.4460382
17.900002,10.414792,4.0105753,6.404217
18.0,10.583236,4.2304106,6.352825
18.1,10.738908,4.4675665,6.2713413
18.2,10.892794,4.715719,6.1770744
18.300001,11.021124,4.966425,6.054699
18.400002,11.151524,5.209281,5.9422426
18.5,11.28116,5.4323764,5.848784
