ppm,target,reconstructed,difference
0.1,0.09182222,0.19856875,-0.106746525
0.2,0.18443881,0.20011202,-0.015673205
0.3,0.29448715,0.20167768,0.09280947
0.4,0.40217465,0.20326573,0.19890893
0.5,0.48812595,0.20487697,0.28324896
0.6,0.53889924,0.2065125,0.33238673
0.7,0.5492936,0.20817189,0.34112167
0.8,0.5231231,0.20985565,0.31326744
0.9,0.47075495,0.21156535,0.2591896
1.0,0.4052852,0.21330073,0.19198447
1.1,0.33841845,0.2150625,0.123355955
1.1999999,0.27780393,0.21685162,0.060952306
1.3,0.22590636,0.21866803,0.0072383285
1.4,0.18148364,0.22051369,-0.039030045
1.5,0.14163017,0.22238816,-0.08075799
1.6,0.104422376,0.22429237,-0.11986999
1.7,0.07046414,0.22622733,-0.15576318
1.8000001,0.042875066,0.22819304,-0.18531798
1.9000001,0.026027566,0.23019187,-0.20416431
2.0,0.023406012,0.23222268,-0.20881666
2.1000001,0.03587125,0.23428787,-0.19841662
2.2,0.060783923,0.23638754,-0.17560361
2.3,0.09248591,0.23852254,-0.14603662
2.4,0.124101795,0.24069406,-0.116592266
2.5,0.1494715,0.24290296,-0.09343146
2.6,0.16495405,0.24515016,-0.08019611
2.7,0.17008823,0.24743679,-0.07734856
2.8,0.16711396,0.24976417,-0.082650214
2.9,0.15963615,0.2521332,-0.092497036
3.0,0.15100077,0.2545446,-0.10354382
3.1,0.14319968,0.25700012,-0.113800436
3.2,0.13664249,0.25950116,-0.12285867
3.3,0.13085261,0.2620489,-0.13119629
3.3999999,0.12569562,0.26464424,-0.13894862
3.5,0.12242629,0.2672881,-0.1448618
3.6,0.12397148,0.26998323,-0.14601175
3.7,0.13419214,0.27273038,-0.13853824
3.8,0.15615939,0.27553228,-0.11937289
3.8999999,0.1903673,0.27838847,-0.088021174
4.0,0.23318142,0.2813023,-0.048120886
4.1,0.27670732,0.28427517,-0.0075678527
4.2,0.31034213,0.28730884,0.023033291
4.2999997,0.32309654,0.2904049,0.032691658
4.4,0.3070138,0.29356658,0.013447225
4.5,0.25969684,0.29679444,-0.037097603
4.6,0.18549165,0.3000911,-0.11459944
4.7,0.09505266,0.30345926,-0.2084066
4.7999997,0.0023688818,0.30690202,-0.30453315
4.9,0.0,0.31042138,-0.31042138
5.0,0.0,0.314019,-0.314019
5.1,0.0,0.3176987,-0.3176987
5.2000003,0.0,0.32146296,-0.32146296
5.3,0.0,0.32531583,-0.32531583
5.4,0.0,0.3292591,-0.3292591
5.5,0.0,0.33329618,-0.33329618
5.6,0.0,0.33743274,-0.33743274
5.7,0.0,0.34167075,-0.34167075
5.7999997,0.0,0.34601498,-0.34601498
5.8999996,0.0,0.35046795,-0.35046795
6.0,0.008109693,0.35503545,-0.34692577
6.1,0.100004636,0.35972175,-0.2597171
6.2,0.22192992,0.3645318,-0.14260186
6.2999997,0.36613733,0.36947012,-0.0033327937
6.3999996,0.52040774,0.37454402,0.14586371
6.5,0.67057604,0.3797567,0.29081935
6.6,0.804811,0.3851169,0.4196941
6.7,0.9154563,0.39062965,0.52482665
6.8,1.000187,0.3963008,0.60388625
6.9,1.0611542,0.40213978,0.65901446
7.0,1.102927,0.4081526,0.6947744
7.1,1.1301386,0.4143482,0.7157904
7.2,1.1457539,0.42073596,0.7250179
7.3,1.1506456,0.4273233,0.7233223
7.4,1.1445084,0.4341222,0.71038616
7.5,1.127655,0.44114155,0.6865135
7.6000004,1.1027951,0.44839495,0.65440017
7.7000003,1.0757571,0.45589182,0.6198653
7.8,1.0549657,0.46364677,0.59131896
7.9,1.0493264,0.47167322,0.57765317
8.0,1.0655009,0.47998694,0.58551395
8.1,1.1056356,0.4886024,0.61703324
8.200001,1.1658771,0.49753782,0.66833925
8.3,1.2377882,0.506811,0.7309772
8.400001,1.3058535,0.5164435,0.78941
8.5,1.3711553,0.5264568,0.8446985
8.6,1.4104545,0.5368717,0.87358284
8.700001,1.4362948,0.54771686,0.88857794
8.8,1.4487598,0.5590177,0.8897421
8.9,1.4485757,0.57080334,0.8777724
9.0,1.4482058,0.5831076,0.86509824
9.099999,1.4504973,0.5959645,0.8545328
9.2,1.4764156,0.60941565,0.867
9.299999,1.4895526,0.62350017,0.86605245
9.4,1.5169829,0.6382644,0.8787185
9.5,1.5420372,0.6537588,0.8882784
9.599999,1.5704986,0.6700392,0.9004594
9.7,1.6102382,0.6871659,0.9230723
9.8,1.650615,0.70520663,0.94540834
9.9,1.7091135,0.7242342,0.98487926
10.0,1.7948906,0.7443322,1.0505584
10.099999,1.9071906,0.76558983,1.1416007
10.2,2.0446758,0.78811115,1.2565646
10.3,2.182337,0.81200504,1.370332
10.4,2.3173451,0.8373964,1.4799488
10.5,2.4525084,0.86442715,1.5880814
10.6,2.5622754,0.89325553,1.6690199
10.7,2.6586633,0.9240573,1.734606
10.8,2.7546136,0.9570297,1.7975839
10.9,2.8598244,0.9923956,1.8674288
11.0,2.9661815,1.0304121,1.9357694
11.1,3.1055098,1.0713603,2.0341494
11.2,3.2674682,1.1155722,2.151896
11.3,3.4616249,1.1634222,2.2982025
11.400001,3.6629336,1.2153265,2.447607
11.5,3.865091,1.2717751,2.593316
11.6,4.0675883,1.3333263,2.734262
11.7,4.245756,1.4006103,2.8451457
11.8,4.394519,1.4743711,2.920148
11.900001,4.5307465,1.5554413,2.975305
12.0,4.6286926,1.644793,2.9838996
12.1,4.728927,1.7435406,2.9853864
12.200001,4.8242273,1.8529551,2.9712722
12.3,4.9110503,1.974479,2.9365714
12.400001,5.0359674,2.1097677,2.9261997
12.5,5.165737,2.260658,2.9050791
12.6,5.3168063,2.4291577,2.8876486
12.700001,5.4979773,2.617451,2.8805263
12.8,5.6670785,2.827755,2.8393235
12.9,5.849121,3.0622094,2.7869117
13.0,5.9936156,3.322595,2.6710207
13.099999,6.123598,3.6099412,2.5136569
13.2,6.2274904,3.9239366,2.3035538
13.299999,6.3049636,4.26214,2.0428238
13.4,6.369746,4.6190443,1.7507019
13.5,6.434417,4.985193,1.449224
13.599999,6.5011067,5.3464937,1.154613
13.7,6.5934234,5.684603,0.90882015
13.8,6.684024,5.9784837,0.7055402
13.9,6.774252,6.2074294,0.5668225
14.0,6.847489,6.355232,0.49225712
14.099999,6.896551,6.4138207,0.4827304
14.2,6.9298606,6.385109,0.54475164
14.3,6.9409556,6.2803135,0.66064215
14.4,6.953123,6.116912,0.8362112
14.5,6.9724603,5.9146767,1.0577836
14.6,7.0153904,5.6919184,1.323472
14.7,7.079068,5.463095,1.615973
14.8,7.1778936,5.237905,1.9399886
14.9,7.2833285,5.021639,2.2616897
15.0,7.3805046,4.8165417,2.563963
15.1,7.440044,4.6234417,2.8166022
15.2,7.4736557,4.443102,3.0305538
15.3,7.481103,4.27696,3.204143
15.400001,7.4651046,4.1272326,3.337872
15.5,7.4501104,3.996331,3.4537795
15.6,7.454349,3.8863695,3.5679796
15.7,7.503764,3.7986104,3.7051537
15.8,7.5841894,3.733186,3.8510034
15.900001,7.691003,3.6889307,4.0020723
16.0,7.8189135,3.6633666,4.155547
16.1,7.94184,3.6528106,4.2890296
16.2,8.049678,3.6526089,4.397069
16.300001,8.144999,3.6576953,4.4873033
16.4,8.225849,3.66344,4.5624094
16.5,8.302473,3.6665487,4.6359243
16.6,8.388728,3.6658618,4.722866
16.7,8.499414,3.6626368,4.8367777
16.800001,8.636858,3.660187,4.976671
16.9,8.80182,3.6631134,5.138706
17.0,8.98135,3.6764338,5.3049164
17.1,9.176263,3.7048838,5.4713793
17.199999,9.348566,3.7525833,5.5959826
17.3,9.504568,3.822893,5.681675
17.4,9.660828,3.9185033,5.7423244
17.5,9.804354,4.041503,5.7628508
17.6,9.946881,4.193405,5.753476
