global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,171.21971130371094,0.6863115429878235,1,2,"(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,"(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,"(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,"(1, (24,), (23, 24))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,"(1, (23,), (23,))"
6,1,Carboxylic_Acid,169.26380920410156,0.9737775921821594,1,2,"(1, (14,), (3, 15))"
7,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,"(1, (9,), (13, 13))"
8,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,"(1, (9,), (12, 13))"
9,2,Ester_Group,173.3385772705078,0.6946972608566284,2,3,"(2, (5, 23), (13, 13, 23))"
10,3,Aldehyde_Ketone_C,189.76991271972656,0.6790921092033386,2,3,"(3, (9, 23), (3, 13, 13))"
11,3,Aldehyde_Ketone_C,200.06503295898438,0.8054018020629883,2,3,"(3, (9, 23), (12, 13, 23))"
12,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"(3, (9, 23), (13, 13, 23))"
13,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"(3, (9, 9), (12, 12, 13, 13))"
14,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"(3, (9, 9), (11, 12, 12, 12))"
15,3,Aldehyde_Ketone_C,184.0648956298828,0.6051397323608398,2,4,"(3, (9, 14), (1, 11, 13, 15))"
16,3,Aldehyde_Ketone_C,208.9610137939453,0.6403212547302246,2,2,"(3, (23, 23), (23, 25))"
17,5,O_Substituted_Aro_C,153.08154296875,0.9848473072052002,3,3,"(5, (11, 13, 28), (11, 13, 23))"
18,5,O_Substituted_Aro_C,155.04920959472656,0.7179558873176575,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
19,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"(5, (13, 13, 29), (12, 13, 19))"
20,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
21,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
22,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
23,5,O_Substituted_Aro_C,148.79452514648438,0.4270367920398712,3,5,"(5, (12, 12, 29), (5, 12, 12, 13, 13))"
24,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
25,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
26,5,O_Substituted_Aro_C,151.57366943359375,1.237953543663025,3,3,"(5, (11, 13, 28), (12, 13, 23))"
27,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
28,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"(5, (2, 12, 13), (11, 11, 12, 23))"
29,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"(5, (13, 13, 28), (12, 13))"
30,5,O_Substituted_Aro_C,155.7018585205078,0.9961585998535156,3,2,"(5, (13, 13, 28), (13, 13))"
31,5,O_Substituted_Aro_C,152.0781707763672,0.854448676109314,3,4,"(5, (12, 12, 28), (12, 12, 13, 13))"
32,5,O_Substituted_Aro_C,154.8606414794922,0.623393714427948,3,4,"(5, (11, 13, 29), (12, 13, 19, 23))"
33,5,O_Substituted_Aro_C,154.8606414794922,0.623393714427948,3,4,"(5, (11, 13, 29), (12, 13, 19, 23))"
34,5,O_Substituted_Aro_C,151.63697814941406,0.8429062366485596,3,3,"(5, (12, 13, 28), (12, 12, 13))"
35,5,O_Substituted_Aro_C,152.50436401367188,0.8992528915405273,3,3,"(5, (12, 13, 28), (12, 13, 13))"
36,5,O_Substituted_Aro_C,155.04920959472656,0.7179558873176575,3,4,"(5, (12, 13, 29), (12, 13, 13, 19))"
37,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
38,5,O_Substituted_Aro_C,153.8723602294922,0.7173517942428589,3,3,"(5, (13, 13, 29), (5, 12, 13))"
39,5,O_Substituted_Aro_C,156.9954376220703,0.9553247690200806,3,3,"(5, (13, 13, 29), (12, 13, 19))"
40,7,S_Substituted_Aro_C,133.7429962158203,0.7668290734291077,3,3,"(7, (13, 13, 31), (7, 12, 13))"
41,7,S_Substituted_Aro_C,133.92808532714844,0.5581780672073364,3,4,"(7, (12, 13, 31), (7, 12, 13, 13))"
