ppm,target,reconstructed,difference
0.1,0.09182222,0.1856154,-0.09379318
0.2,0.18443881,0.18700865,-0.0025698394
0.3,0.29448715,0.18842241,0.10606474
0.4,0.40217465,0.18985611,0.21231854
0.5,0.48812595,0.19131055,0.2968154
0.6,0.53889924,0.1927869,0.34611234
0.7,0.5492936,0.19428492,0.35500866
0.8,0.5231231,0.19580492,0.32731816
0.9,0.47075495,0.19734803,0.27340692
1.0,0.4052852,0.19891429,0.20637092
1.1,0.33841845,0.20050469,0.13791376
1.1999999,0.27780393,0.20211998,0.07568395
1.3,0.22590636,0.2037599,0.022146463
1.4,0.18148364,0.2054262,-0.02394256
1.5,0.14163017,0.2071187,-0.06548853
1.6,0.104422376,0.20883866,-0.10441628
1.7,0.07046414,0.21058601,-0.14012188
1.8000001,0.042875066,0.21236214,-0.16948707
1.9000001,0.026027566,0.21416771,-0.18814015
2.0,0.023406012,0.2160033,-0.19259728
2.1000001,0.03587125,0.21786977,-0.18199852
2.2,0.060783923,0.2197684,-0.15898448
2.3,0.09248591,0.22169943,-0.12921351
2.4,0.124101795,0.22366397,-0.099562176
2.5,0.1494715,0.22566327,-0.07619177
2.6,0.16495405,0.22769813,-0.06274408
2.7,0.17008823,0.22976953,-0.059681296
2.8,0.16711396,0.23187873,-0.06476477
2.9,0.15963615,0.2340268,-0.07439065
3.0,0.15100077,0.23621434,-0.08521357
3.1,0.14319968,0.2384433,-0.09524362
3.2,0.13664249,0.24071504,-0.104072556
3.3,0.13085261,0.24303031,-0.1121777
3.3999999,0.12569562,0.24539134,-0.11969572
3.5,0.12242629,0.24779889,-0.1253726
3.6,0.12397148,0.2502546,-0.12628312
3.7,0.13419214,0.2527597,-0.118567556
3.8,0.15615939,0.2553174,-0.099158004
3.8999999,0.1903673,0.25792733,-0.06756003
4.0,0.23318142,0.26059312,-0.0274117
4.1,0.27670732,0.26331627,0.013391048
4.2,0.31034213,0.26609832,0.044243813
4.2999997,0.32309654,0.268941,0.05415556
4.4,0.3070138,0.27184856,0.03516525
4.5,0.25969684,0.27482182,-0.015124977
4.6,0.18549165,0.27786258,-0.09237093
4.7,0.09505266,0.28097495,-0.1859223
4.7999997,0.0023688818,0.2841615,-0.28179264
4.9,0.0,0.28742635,-0.28742635
5.0,0.0,0.29077056,-0.29077056
5.1,0.0,0.2941975,-0.2941975
5.2000003,0.0,0.29771203,-0.29771203
5.3,0.0,0.30131772,-0.30131772
5.4,0.0,0.3050172,-0.3050172
5.5,0.0,0.30881584,-0.30881584
5.6,0.0,0.3127193,-0.3127193
5.7,0.0,0.3167306,-0.3167306
