ppm,target,reconstructed,difference
0.1,0.09182222,0.12167803,-0.02985581
0.2,0.18443881,0.12248905,0.06194976
0.3,0.29448715,0.123310074,0.17117707
0.4,0.40217465,0.12414129,0.27803338
0.5,0.48812595,0.12498292,0.36314303
0.6,0.53889924,0.12583512,0.41306412
0.7,0.5492936,0.12669812,0.42259544
0.8,0.5231231,0.12757213,0.39555097
0.9,0.47075495,0.12845738,0.34229755
1.0,0.4052852,0.12935406,0.27593115
1.1,0.33841845,0.13026242,0.20815603
1.1999999,0.27780393,0.13118272,0.14662121
1.3,0.22590636,0.13211514,0.09379122
1.4,0.18148364,0.13306,0.048423648
1.5,0.14163017,0.1340175,0.0076126754
1.6,0.104422376,0.13498794,-0.03056556
1.7,0.07046414,0.13597158,-0.065507434
1.8000001,0.042875066,0.13696872,-0.09409365
1.9000001,0.026027566,0.13797963,-0.11195206
2.0,0.023406012,0.13900462,-0.115598604
2.1000001,0.03587125,0.14004397,-0.10417272
2.2,0.060783923,0.14109802,-0.0803141
2.3,0.09248591,0.14216709,-0.04968118
2.4,0.124101795,0.14325155,-0.019149758
2.5,0.1494715,0.14435169,0.0051198155
2.6,0.16495405,0.14546792,0.01948613
2.7,0.17008823,0.14660059,0.023487642
2.8,0.16711396,0.14775008,0.01936388
2.9,0.15963615,0.14891683,0.010719329
3.0,0.15100077,0.15010118,0.0008995831
3.1,0.14319968,0.1513036,-0.008103922
3.2,0.13664249,0.1525245,-0.015882015
3.3,0.13085261,0.15376438,-0.022911772
3.3999999,0.12569562,0.15502368,-0.029328063
3.5,0.12242629,0.15630293,-0.033876643
3.6,0.12397148,0.15760255,-0.03363107
3.7,0.13419214,0.15892315,-0.02473101
3.8,0.15615939,0.16026519,-0.0041058064
3.8999999,0.1903673,0.16162932,0.028737977
4.0,0.23318142,0.1630161,0.07016532
4.1,0.27670732,0.1644261,0.11228122
4.2,0.31034213,0.16585998,0.14448215
4.2999997,0.32309654,0.16731839,0.15577815
4.4,0.3070138,0.16880204,0.13821177
4.5,0.25969684,0.17031161,0.08938523
4.6,0.18549165,0.17184788,0.013643771
4.7,0.09505266,0.17341156,-0.0783589
4.7999997,0.0023688818,0.17500348,-0.1726346
4.9,0.0,0.1766245,-0.1766245
5.0,0.0,0.17827547,-0.17827547
5.1,0.0,0.17995736,-0.17995736
5.2000003,0.0,0.18167102,-0.18167102
5.3,0.0,0.1834175,-0.1834175
5.4,0.0,0.18519785,-0.18519785
5.5,0.0,0.18701315,-0.18701315
5.6,0.0,0.18886456,-0.18886456
5.7,0.0,0.19075324,-0.19075324
5.7999997,0.0,0.19268046,-0.19268046
5.8999996,0.0,0.19464755,-0.19464755
6.0,0.008109693,0.19665585,-0.18854617
6.1,0.100004636,0.19870688,-0.098702244
6.2,0.22192992,0.2008021,0.02112782
6.2999997,0.36613733,0.20294315,0.16319418
6.3999996,0.52040774,0.2051317,0.31527603
6.5,0.67057604,0.20736957,0.46320647
6.6,0.804811,0.2096586,0.5951524
6.7,0.9154563,0.21200077,0.7034555
6.8,1.000187,0.21439819,0.78578883
6.9,1.0611542,0.21685308,0.84430116
7.0,1.102927,0.2193678,0.88355917
7.1,1.1301386,0.22194484,0.9081938
7.2,1.1457539,0.22458678,0.9211671
7.3,1.1506456,0.22729647,0.92334914
7.4,1.1445084,0.23007683,0.9144315
7.5,1.127655,0.23293115,0.8947239
7.6000004,1.1027951,0.23586267,0.86693245
7.7000003,1.0757571,0.23887506,0.8368821
7.8,1.0549657,0.2419721,0.81299365
7.9,1.0493264,0.24515787,0.8041686
8.0,1.0655009,0.24843687,0.817064
8.1,1.1056356,0.25181368,0.853822
8.200001,1.1658771,0.2552934,0.91058373
8.3,1.2377882,0.2588814,0.9789068
8.400001,1.3058535,0.26258355,1.0432699
8.5,1.3711553,0.266406,1.1047492
8.6,1.4104545,0.27035564,1.1400988
8.700001,1.4362948,0.27443978,1.161855
8.8,1.4487598,0.2786661,1.1700937
8.9,1.4485757,0.28304338,1.1655324
9.0,1.4482058,0.28758085,1.160625
9.099999,1.4504973,0.29228848,1.1582088
9.2,1.4764156,0.2971774,1.1792382
9.299999,1.4895526,0.30225945,1.1872932
9.4,1.5169829,0.30754784,1.2094351
9.5,1.5420372,0.31305677,1.2289805
9.599999,1.5704986,0.31880188,1.2516967
9.7,1.6102382,0.32480067,1.2854376
9.8,1.650615,0.33107194,1.319543
9.9,1.7091135,0.3376366,1.3714769
10.0,1.7948906,0.34451786,1.4503728
10.099999,1.9071906,0.35174125,1.5554492
10.2,2.0446758,0.35933557,1.6853403
10.3,2.182337,0.36733222,1.8150048
10.4,2.3173451,0.3757666,1.9415785
10.5,2.4525084,0.3846782,2.0678303
10.6,2.5622754,0.3941114,2.168164
10.7,2.6586633,0.40411565,2.2545476
10.8,2.7546136,0.41474718,2.3398664
10.9,2.8598244,0.42606893,2.4337554
11.0,2.9661815,0.43815276,2.5280287
11.1,3.1055098,0.45107946,2.6544304
11.2,3.2674682,0.4649413,2.802527
11.3,3.4616249,0.47984344,2.9817815
11.400001,3.6629336,0.49590585,3.1670277
11.5,3.865091,0.51326567,3.3518255
11.6,4.0675883,0.53208065,3.5355077
11.7,4.245756,0.55253136,3.693225
11.8,4.394519,0.57482576,3.819693
11.900001,4.5307465,0.59920275,3.9315438
12.0,4.6286926,0.6259364,4.002756
12.1,4.728927,0.6553423,4.073585
12.200001,4.8242273,0.6877805,4.136447
12.3,4.9110503,0.72366077,4.1873894
12.400001,5.0359674,0.7634458,4.2725215
12.5,5.165737,0.8076498,4.3580875
12.6,5.3168063,0.8568354,4.459971
12.700001,5.4979773,0.9115963,4.586381
12.8,5.6670785,0.97252923,4.694549
12.9,5.849121,1.0401835,4.8089375
13.0,5.9936156,1.1149741,4.8786416
13.099999,6.123598,1.1970501,4.926548
13.2,6.2274904,1.286112,4.9413786
13.299999,6.3049636,1.381161,4.9238024
13.4,6.369746,1.4802194,4.889527
13.5,6.434417,1.5800606,4.8543563
13.599999,6.5011067,1.6760769,4.82503
13.7,6.5934234,1.7624457,4.8309774
13.8,6.684024,1.8327317,4.851292
13.9,6.774252,1.8809612,4.8932905
14.0,6.847489,1.9029335,4.9445553
14.099999,6.896551,1.897305,4.999246
14.2,6.9298606,1.8659685,5.0638924
14.3,6.9409556,1.8135384,5.127417
14.4,6.953123,1.7462014,5.2069216
14.5,6.9724603,1.6704137,5.302047
14.6,7.0153904,1.5918965,5.423494
14.7,7.079068,1.5151037,5.5639644
14.8,7.1778936,1.4431165,5.734777
14.9,7.2833285,1.3778102,5.9055185
15.0,7.3805046,1.3201272,6.060377
15.1,7.440044,1.2703613,6.1696825
15.2,7.4736557,1.2283934,6.245262
15.3,7.481103,1.1938708,6.2872324
15.400001,7.4651046,1.1663312,6.2987733
15.5,7.4501104,1.1452825,6.3048277
15.6,7.454349,1.1302513,6.3240976
15.7,7.503764,1.120813,6.3829513
15.8,7.5841894,1.1166046,6.4675846
15.900001,7.691003,1.1173316,6.5736713
16.0,7.8189135,1.1227709,6.6961427
16.1,7.94184,1.1327685,6.8090715
16.2,8.049678,1.1472408,6.902437
16.300001,8.144999,1.1661714,6.978827
16.4,8.225849,1.1896114,7.0362377
16.5,8.302473,1.2176818,7.084791
16.6,8.388728,1.2505721,7.138156
16.7,8.499414,1.2885463,7.210868
16.800001,8.636858,1.3319465,7.3049116
16.9,8.80182,1.3811979,7.420622
17.0,8.98135,1.4368215,7.5445285
17.1,9.176263,1.4994347,7.6768284
17.199999,9.348566,1.5697664,7.7787995
17.3,9.504568,1.6486688,7.8558993
17.4,9.660828,1.7371167,7.923711
17.5,9.804354,1.8362206,7.968133
17.6,9.946881,1.9472176,7.999664
17.7,10.1026945,2.0714588,8.031236
17.800001,10.258366,2.21037,8.047996
17.900002,10.414792,2.365383,8.049409
18.0,10.583236,2.5378149,8.045421
18.1,10.738908,2.7287128,8.010195
18.2,10.892794,2.9385958,7.954198
18.300001,11.021124,3.1671863,7.8539376
18.400002,11.151524,3.413127,7.7383966
18.5,11.28116,3.6737995,7.607361
18.6,11.411227,3.9454308,7.4657965
18.7,11.54055,4.2235065,7.317044
18.8,11.67262,4.503595,7.169025
18.9,11.818909,4.7822556,7.036653
19.0,11.978858,5.05747,6.921388
19.1,12.1491375,5.328212,6.8209257
19.2,12.315911,5.5929317,6.7229795
19.3,12.4923,5.8474245,6.6448755
19.4,12.62878,6.0829506,6.54583
19.5,12.805151,6.2855167,6.5196342
19.599998,13.025866,6.4371448,6.588721
19.699999,13.1525135,6.5192404,6.633273
19.8,13.217442,6.517266,6.700176
19.9,13.261626,6.425148,6.836478
20.0,13.419791,6.247463,7.172328
20.1,13.48151,5.998511,7.4829993
20.2,13.453415,5.6987677,7.7546473
20.300001,13.545291,5.370434,8.174857
20.4,13.605742,5.03369,8.572052
20.5,13.598198,4.704528,8.89367
20.6,13.579632,4.394178,9.185453
20.7,13.697631,4.109537,9.588094
20.800001,13.640896,3.8541036,9.786793
20.9,13.586155,3.6289818,9.957173
21.0,13.598783,3.4337368,10.165046
21.1,13.595599,3.2670865,10.328512
21.199999,13.596646,3.1273472,10.469299
21.3,13.595442,3.0127347,10.582707
21.4,13.599048,2.9215536,10.677494
21.5,13.586768,2.8522882,10.73448
21.6,13.710038,2.8036313,10.906406
21.7,13.726215,2.774467,10.951748
21.800001,13.722736,2.7638078,10.958929
21.900002,13.723462,2.7706842,10.952778
22.0,13.723315,2.7939782,10.929337
22.1,13.723354,2.8322031,10.891151
22.2,13.723334,2.8832192,10.840115
22.300001,13.723226,2.9439304,10.779295
22.400002,13.724305,3.0100305,10.714274
22.5,13.717513,3.075938,10.641575
22.6,13.591886,3.1350746,10.456811
22.7,13.590915,3.1806278,10.410287
22.8,13.447302,3.2067277,10.240574
22.9,13.338471,3.2097373,10.128735
23.0,13.33099,3.1891403,10.1418495
23.1,13.183584,3.1476257,10.035958
23.2,13.079277,3.0903108,9.988966
23.3,13.09218,3.0234823,10.068698
23.4,13.07973,2.9533463,10.126384
23.5,13.122107,2.8851762,10.236931
23.599998,13.219928,2.822929,10.396999
23.699999,13.249322,2.7692428,10.48008
23.8,13.35726,2.7256608,10.631599
23.9,13.336063,2.6929102,10.643153
24.0,13.351594,2.6711743,10.68042
24.1,13.299902,2.6603117,10.63959
24.2,13.156874,2.6600163,10.496858
24.300001,13.030225,2.669924,10.360301
24.4,12.900212,2.6896856,10.210526
24.5,12.7676935,2.719008,10.048685
24.6,12.654369,2.7576773,9.896692
24.7,12.586761,2.805575,9.781187
24.800001,12.547939,2.862683,9.685256
24.9,12.549959,2.9290879,9.620872
25.0,12.605389,3.0049875,9.600401
25.1,12.670409,3.090689,9.5797205
25.199999,12.801839,3.1866114,9.615228
25.3,12.828042,3.2933028,9.5347395
25.4,12.925251,3.4114325,9.513819
25.5,12.968098,3.5418131,9.426285
25.6,12.962234,3.6854057,9.276828
25.7,12.949659,3.8433442,9.106316
25.800001,13.064894,4.0169444,9.047949
25.900002,13.095508,4.207737,8.887771
26.0,13.078371,4.417481,8.660891
26.1,13.196481,4.648219,8.548262
26.2,13.319254,4.9022775,8.416977
26.300001,13.574037,5.1823263,8.39171
26.400002,13.715271,5.4914055,8.2238655
26.5,13.84291,5.8329525,8.009957
26.6,13.973117,6.2108502,7.7622666
26.7,14.102987,6.6293964,7.473591
26.8,14.232796,7.093277,7.1395187
26.9,14.362519,7.6075177,6.7550015
27.0,14.493898,8.177252,6.3166466
27.1,14.615582,8.807458,5.8081245
27.2,14.618612,9.502523,5.116089
27.3,14.757373,10.26562,4.4917526
27.4,14.883386,11.098074,3.7853117
27.5,15.0192795,11.998635,3.0206442
27.599998,15.1253805,12.963221,2.16216
27.699999,15.136614,13.985376,1.1512375
27.8,15.27903,15.057558,0.22147179
27.9,15.412763,16.173458,-0.76069546
28.0,15.508839,17.330294,-1.821455
28.1,15.518091,18.529995,-3.0119038
28.2,15.7119465,19.778374,-4.066427
28.300001,15.932012,21.082397,-5.150386
28.4,16.088152,22.44694,-6.3587875
28.5,16.367031,23.872805,-7.5057735
28.6,16.618025,25.356565,-8.738541
28.7,16.89421,26.891825,-9.997614
28.800001,17.082964,28.469397,-11.386433
28.9,17.270592,30.074448,-12.803856
29.0,17.48564,31.680393,-14.194754
29.1,17.59395,33.241558,-15.647608
29.199999,17.745117,34.689392,-16.944275
29.3,17.787617,35.936028,-18.14841
29.4,17.853401,36.886257,-19.032856
29.5,17.99261,37.45565,-19.46304
29.6,18.136257,37.587963,-19.451706
29.7,18.167728,37.265526,-19.097797
29.800001,18.246939,36.50951,-18.262571
29.900002,18.38779,35.37199,-16.9842
30.0,18.516096,33.923912,-15.407816
30.1,18.642084,32.24291,-13.600824
30.2,18.78812,30.404013,-11.615892
30.300001,18.7994,28.474148,-9.674747
30.400002,18.910624,26.5106,-7.5999756
30.5,18.940756,24.561771,-5.6210155
30.6,18.922523,22.668066,-3.7455425
30.7,19.048346,20.862219,-1.8138733
30.8,19.06084,19.168686,-0.10784531
30.9,19.065924,17.603233,1.4626904
31.0,18.938177,16.173616,2.7645607
31.1,18.934408,14.880719,4.053689
31.2,18.809591,13.720325,5.089266
31.3,18.678957,12.684883,5.994074
31.4,18.677374,11.764945,6.912429
31.5,18.54839,10.95042,7.597969
31.599998,18.553402,10.231285,8.322117
31.699999,18.55085,9.598045,8.952805
31.8,18.555021,9.042083,9.5129385
31.9,18.538193,8.555712,9.982481
32.0,18.418734,8.132217,10.286516
32.1,18.41286,7.765814,10.647047
32.199997,18.270372,7.451546,10.818827
32.3,18.139143,7.185198,10.953945
32.399998,18.032028,6.9631834,11.068845
32.5,18.053698,6.7823353,11.271362
32.6,18.010319,6.6397877,11.370531
32.699997,17.90394,6.5327277,11.371212
32.8,17.918232,6.4582353,11.459997
32.9,17.923246,6.4131417,11.510105
33.0,17.879948,6.394002,11.485946
33.100002,17.735825,6.3972783,11.338547
33.2,17.61064,6.4197316,11.190908
33.300003,17.476141,6.4589148,11.017226
33.4,17.360682,6.5135393,10.847142
33.5,17.161758,6.5834637,10.578295
33.600002,16.936035,6.6691465,10.266889
33.7,16.907764,6.770678,10.137087
33.8,16.826752,6.8867664,9.939985
33.9,16.774683,7.0140357,9.760647
34.0,16.698118,7.147025,9.551093
34.100002,16.634682,7.2791486,9.355534
34.2,16.648815,7.404417,9.244398
34.3,16.64493,7.5196095,9.12532
34.4,16.647032,7.625967,9.021065
34.5,16.642395,7.7297664,8.912628
34.6,16.65853,7.841556,8.816973
34.7,16.546804,7.974408,8.572396
34.8,16.51042,8.141972,8.368448
34.9,16.52825,8.356979,8.17127
35.0,16.421638,8.630244,7.791394
35.1,16.27411,8.970215,7.303896
35.2,16.271269,9.382563,6.888706
35.3,16.147818,9.869548,6.27827
35.399998,16.140371,10.429163,5.7112083
35.5,16.021433,11.0537195,4.9677134
35.6,15.890659,11.728188,4.162472
35.7,15.757969,12.429074,3.3288946
35.8,15.756759,13.123999,2.63276
35.899998,15.6273,13.773637,1.8536634
36.0,15.497215,14.335714,1.1615009
