ppm,target,reconstructed,difference
0.1,0.09182222,0.12561834,-0.033796117
0.2,0.18443881,0.12649255,0.057946265
0.3,0.29448715,0.12737803,0.16710912
0.4,0.40217465,0.12827507,0.27389959
0.5,0.48812595,0.12918384,0.3589421
0.6,0.53889924,0.13010465,0.40879458
0.7,0.5492936,0.13103771,0.41825587
0.8,0.5231231,0.13198324,0.39113986
0.9,0.47075495,0.13294153,0.33781344
1.0,0.4052852,0.13391288,0.27137232
1.1,0.33841845,0.13489752,0.20352094
1.1999999,0.27780393,0.13589573,0.1419082
1.3,0.22590636,0.13690785,0.08899851
1.4,0.18148364,0.13793412,0.043549523
1.5,0.14163017,0.13897492,0.0026552528
1.6,0.104422376,0.14003049,-0.035608113
1.7,0.07046414,0.14110123,-0.070637085
1.8000001,0.042875066,0.14218743,-0.099312365
1.9000001,0.026027566,0.1432895,-0.11726194
2.0,0.023406012,0.14440775,-0.121001735
2.1000001,0.03587125,0.14554258,-0.109671324
2.2,0.060783923,0.14669435,-0.085910425
2.3,0.09248591,0.14786346,-0.05537755
2.4,0.124101795,0.14905038,-0.02494859
2.5,0.1494715,0.15025547,-0.000783965
2.6,0.16495405,0.15147921,0.013474837
2.7,0.17008823,0.15272205,0.017366186
2.8,0.16711396,0.15398446,0.013129503
2.9,0.15963615,0.15526693,0.004369229
3.0,0.15100077,0.15656996,-0.00556919
3.1,0.14319968,0.15789407,-0.014694393
3.2,0.13664249,0.15923986,-0.022597373
3.3,0.13085261,0.16060781,-0.029755205
3.3999999,0.12569562,0.16199857,-0.036302954
3.5,0.12242629,0.16341273,-0.04098645
3.6,0.12397148,0.16485089,-0.040879413
3.7,0.13419214,0.16631375,-0.032121614
3.8,0.15615939,0.167802,-0.01164262
3.8999999,0.1903673,0.16931629,0.021051005
4.0,0.23318142,0.17085741,0.062324002
4.1,0.27670732,0.17242613,0.10428119
4.2,0.31034213,0.1740232,0.13631894
4.2999997,0.32309654,0.17564945,0.1474471
4.4,0.3070138,0.17730582,0.12970799
4.5,0.25969684,0.17899315,0.08070369
4.6,0.18549165,0.18071242,0.0047792345
4.7,0.09505266,0.18246457,-0.08741191
4.7999997,0.0023688818,0.18425067,-0.18188179
4.9,0.0,0.18607177,-0.18607177
5.0,0.0,0.18792902,-0.18792902
5.1,0.0,0.18982355,-0.18982355
5.2000003,0.0,0.19175662,-0.19175662
5.3,0.0,0.19372949,-0.19372949
5.4,0.0,0.19574358,-0.19574358
5.5,0.0,0.19780025,-0.19780025
5.6,0.0,0.19990095,-0.19990095
5.7,0.0,0.2020473,-0.2020473
5.7999997,0.0,0.20424092,-0.20424092
5.8999996,0.0,0.20648353,-0.20648353
6.0,0.008109693,0.20877694,-0.20066725
6.1,0.100004636,0.21112308,-0.11111844
6.2,0.22192992,0.21352394,0.008405983
6.2999997,0.36613733,0.21598169,0.15015563
6.3999996,0.52040774,0.2184985,0.30190924
6.5,0.67057604,0.22107677,0.44949925
6.6,0.804811,0.22371906,0.58109194
6.7,0.9154563,0.22642787,0.68902844
6.8,1.000187,0.22920619,0.77098083
6.9,1.0611542,0.23205687,0.8290974
7.0,1.102927,0.23498316,0.8679438
7.1,1.1301386,0.23798835,0.8921503
7.2,1.1457539,0.24107601,0.90467787
7.3,1.1506456,0.24424998,0.9063956
7.4,1.1445084,0.24751423,0.8969941
7.5,1.127655,0.25087312,0.87678194
7.6000004,1.1027951,0.2543313,0.84846383
7.7000003,1.0757571,0.25789365,0.81786346
7.8,1.0549657,0.26156542,0.7934003
7.9,1.0493264,0.26535222,0.7839742
8.0,1.0655009,0.2692602,0.7962407
8.1,1.1056356,0.27329588,0.83233976
8.200001,1.1658771,0.27746618,0.8884109
8.3,1.2377882,0.2817786,0.9560096
8.400001,1.3058535,0.28624132,1.0196122
8.5,1.3711553,0.29086313,1.0802921
8.6,1.4104545,0.2956535,1.114801
8.700001,1.4362948,0.30062273,1.1356721
8.8,1.4487598,0.30578178,1.142978
8.9,1.4485757,0.31114295,1.1374328
9.0,1.4482058,0.31671935,1.1314864
9.099999,1.4504973,0.32252526,1.127972
9.2,1.4764156,0.32857645,1.1478392
9.299999,1.4895526,0.33488986,1.1546627
9.4,1.5169829,0.3414845,1.1754985
9.5,1.5420372,0.3483807,1.1936566
9.599999,1.5704986,0.3556012,1.2148974
9.7,1.6102382,0.36317095,1.2470672
9.8,1.650615,0.3711175,1.2794975
9.9,1.7091135,0.37947103,1.3296424
10.0,1.7948906,0.38826558,1.406625
10.099999,1.9071906,0.39753836,1.5096521
10.2,2.0446758,0.40733132,1.6373445
10.3,2.182337,0.4176908,1.7646463
10.4,2.3173451,0.4286688,1.8886764
10.5,2.4525084,0.44032383,2.0121846
10.6,2.5622754,0.45272118,2.1095543
10.7,2.6586633,0.46593451,2.1927288
10.8,2.7546136,0.4800473,2.2745664
10.9,2.8598244,0.49515346,2.364671
11.0,2.9661815,0.51136005,2.4548216
11.1,3.1055098,0.52878845,2.5767212
11.2,3.2674682,0.54757684,2.7198913
11.3,3.4616249,0.5678835,2.8937414
11.400001,3.6629336,0.58988905,3.0730445
11.5,3.865091,0.6138006,3.2512906
11.6,4.0675883,0.6398563,3.427732
11.7,4.245756,0.66832966,3.5774264
11.8,4.394519,0.6995352,3.6949837
11.900001,4.5307465,0.7338346,3.7969117
12.0,4.6286926,0.77164274,3.85705
12.1,4.728927,0.81343603,3.915491
12.200001,4.8242273,0.859756,3.9644713
12.3,4.9110503,0.91121554,3.9998348
12.400001,5.0359674,0.9685021,4.0674653
12.5,5.165737,1.0323683,4.133369
12.6,5.3168063,1.1036217,4.2131844
12.700001,5.4979773,1.183088,4.3148894
12.8,5.6670785,1.2715513,4.3955274
12.9,5.849121,1.3696572,4.479464
13.0,5.9936156,1.4777552,4.5158606
13.099999,6.123598,1.5956681,4.5279303
13.2,6.2274904,1.7223979,4.5050926
13.299999,6.3049636,1.8557496,4.449214
13.4,6.369746,1.9919766,4.3777695
13.5,6.434417,2.1255276,4.3088894
13.599999,6.5011067,2.249115,4.2519917
13.7,6.5934234,2.3542886,4.239135
13.8,6.684024,2.432598,4.2514257
13.9,6.774252,2.4771957,4.297056
14.0,6.847489,2.484418,4.363071
14.099999,6.896551,2.4547248,4.4418263
14.2,6.9298606,2.3926113,4.5372496
14.3,6.9409556,2.3054967,4.635459
14.4,6.953123,2.2020762,4.751047
14.5,6.9724603,2.0907593,4.881701
14.6,7.0153904,1.9786068,5.0367837
14.7,7.079068,1.8708758,5.2081923
14.8,7.1778936,1.7710432,5.4068503
14.9,7.2833285,1.6811044,5.6022243
15.0,7.3805046,1.6019484,5.7785563
15.1,7.440044,1.5337261,5.9063177
15.2,7.4736557,1.4761348,5.997521
15.3,7.481103,1.4286327,6.05247
15.400001,7.4651046,1.3905835,6.074521
15.5,7.4501104,1.3613492,6.0887613
15.6,7.454349,1.3403432,6.114006
15.7,7.503764,1.3270657,6.1766987
15.8,7.5841894,1.3211174,6.263072
15.900001,7.691003,1.322207,6.368796
16.0,7.8189135,1.3301547,6.488759
16.1,7.94184,1.3448883,6.596952
16.2,8.049678,1.3664426,6.683235
16.300001,8.144999,1.3949507,6.7500477
16.4,8.225849,1.430637,6.7952123
16.5,8.302473,1.4738033,6.8286695
16.6,8.388728,1.5247997,6.8639283
16.7,8.499414,1.5839906,6.915424
16.800001,8.636858,1.6516917,6.9851665
16.9,8.80182,1.7280849,7.0737348
17.0,8.98135,1.8131104,7.1682396
17.1,9.176263,1.9063239,7.269939
17.199999,9.348566,2.0067708,7.341795
17.3,9.504568,2.1129255,7.3916426
17.4,9.660828,2.2227361,7.4380913
17.5,9.804354,2.333906,7.4704475
17.6,9.946881,2.4443703,7.502511
17.7,10.1026945,2.5528884,7.549806
17.800001,10.258366,2.6595104,7.598855
17.900002,10.414792,2.7656522,7.64914
18.0,10.583236,2.8736708,7.709565
18.1,10.738908,2.9860294,7.752878
18.2,10.892794,3.104269,7.7885246
18.300001,11.021124,3.2280939,7.79303
18.400002,11.151524,3.354738,7.7967854
18.5,11.28116,3.4787936,7.8023667
18.6,11.411227,3.5926661,7.818561
18.7,11.54055,3.6877282,7.8528223
18.8,11.67262,3.756112,7.9165077
18.9,11.818909,3.792686,8.026222
19.0,11.978858,3.7965345,8.182323
19.1,12.1491375,3.771369,8.3777685
19.2,12.315911,3.7246943,8.591217
19.3,12.4923,3.666158,8.826142
19.4,12.62878,3.6057577,9.023023
19.5,12.805151,3.5524874,9.252664
19.599998,13.025866,3.5136244,9.512241
19.699999,13.1525135,3.4945939,9.65792
19.8,13.217442,3.4991853,9.718256
19.9,13.261626,3.5298846,9.731742
20.0,13.419791,3.5881722,9.831619
20.1,13.48151,3.674696,9.806814
20.2,13.453415,3.789271,9.664144
20.300001,13.545291,3.930708,9.614583
20.4,13.605742,4.096496,9.509247
20.5,13.598198,4.282405,9.315793
20.6,13.579632,4.4821205,9.097511
20.7,13.697631,4.6871405,9.01049
20.800001,13.640896,4.887119,8.753777
20.9,13.586155,5.070837,8.515318
21.0,13.598783,5.2277775,8.371005
21.1,13.595599,5.3499637,8.245636
21.199999,13.596646,5.4335594,8.163087
21.3,13.595442,5.47958,8.115862
21.4,13.599048,5.4933553,8.105692
21.5,13.586768,5.482981,8.103786
21.6,13.710038,5.45742,8.252619
21.7,13.726215,5.424998,8.301218
21.800001,13.722736,5.3927045,8.330032
21.900002,13.723462,5.3661675,8.357294
22.0,13.723315,5.34987,8.3734455
22.1,13.723354,5.347291,8.376063
22.2,13.723334,5.3609,8.362434
22.300001,13.723226,5.3922005,8.331025
22.400002,13.724305,5.4420137,8.282291
22.5,13.717513,5.5109673,8.206546
22.6,13.591886,5.5999675,7.991918
22.7,13.590915,5.710316,7.8805985
22.8,13.447302,5.8433304,7.6039715
22.9,13.338471,5.9996133,7.338858
23.0,13.33099,6.178237,7.152753
23.1,13.183584,6.3762302,6.807354
23.2,13.079277,6.5885215,6.4907556
23.3,13.09218,6.808294,6.2838864
23.4,13.07973,7.0276046,6.0521255
23.5,13.122107,7.237938,5.8841686
23.599998,13.219928,7.4306664,5.7892613
23.699999,13.249322,7.597369,5.6519527
23.8,13.35726,7.730225,5.6270347
23.9,13.336063,7.8227787,5.5132847
24.0,13.351594,7.8711677,5.4804263
24.1,13.299902,7.8755555,5.4243464
24.2,13.156874,7.841196,5.3156776
24.300001,13.030225,7.778349,5.251876
24.4,12.900212,7.700816,5.199396
24.5,12.7676935,7.6234326,5.144261
24.6,12.654369,7.5593524,5.095017
24.7,12.586761,7.517847,5.0689144
24.800001,12.547939,7.5030127,5.0449266
24.9,12.549959,7.513401,5.036558
25.0,12.605389,7.5425143,5.0628743
25.1,12.670409,7.580108,5.090301
25.199999,12.801839,7.6141915,5.1876473
25.3,12.828042,7.633382,5.19466
25.4,12.925251,7.629067,5.296184
25.5,12.968098,7.596766,5.3713317
25.6,12.962234,7.536461,5.4257727
25.7,12.949659,7.4520783,5.497581
25.800001,13.064894,7.3505425,5.714351
25.900002,13.095508,7.240662,5.8548455
26.0,13.078371,7.1319833,5.946388
26.1,13.196481,7.033606,6.1628747
26.2,13.319254,6.9531746,6.3660793
26.300001,13.574037,6.896174,6.6778626
26.400002,13.715271,6.865753,6.849518
26.5,13.84291,6.863122,6.979788
26.6,13.973117,6.8883963,7.0847206
26.7,14.102987,6.941687,7.1613
26.8,14.232796,7.0240893,7.2087064
26.9,14.362519,7.138268,7.2242513
27.0,14.493898,7.2885046,7.205394
27.1,14.615582,7.480324,7.1352587
27.2,14.618612,7.719947,6.8986654
27.3,14.757373,8.0137615,6.7436113
27.4,14.883386,8.368007,6.515379
27.5,15.0192795,8.788468,6.230811
27.599998,15.1253805,9.280222,5.8451586
27.699999,15.136614,9.847266,5.2893476
27.8,15.27903,10.491822,4.7872076
27.9,15.412763,11.213482,4.1992807
28.0,15.508839,12.008181,3.500658
28.1,15.518091,12.86726,2.6508312
28.2,15.7119465,13.777141,1.9348059
28.300001,15.932012,14.720085,1.2119265
28.4,16.088152,15.676348,0.4118042
28.5,16.367031,16.62753,-0.26049805
28.6,16.618025,17.559692,-0.94166756
28.7,16.89421,18.46504,-1.5708294
28.800001,17.082964,19.340633,-2.2576694
28.9,17.270592,20.18427,-2.9136791
29.0,17.48564,20.988813,-3.5031738
29.1,17.59395,21.737076,-4.1431255
29.199999,17.745117,22.399904,-4.654787
29.3,17.787617,22.938883,-5.151266
29.4,17.853401,23.313515,-5.4601135
29.5,17.99261,23.49083,-5.4982185
29.6,18.136257,23.453468,-5.317211
29.7,18.167728,23.203352,-5.0356236
29.800001,18.246939,22.76006,-4.5131207
29.900002,18.38779,22.155693,-3.7679024
30.0,18.516096,21.428667,-2.912571
30.1,18.642084,20.61816,-1.9760761
30.2,18.78812,19.760187,-0.9720669
30.300001,18.7994,18.885292,-0.08589172
30.400002,18.910624,18.018011,0.89261246
30.5,18.940756,17.177572,1.7631836
30.6,18.922523,16.378746,2.5437775
30.7,19.048346,15.632402,3.4159431
30.8,19.06084,14.945265,4.115576
30.9,19.065924,14.31959,4.746334
31.0,18.938177,13.753611,5.1845665
31.1,18.934408,13.242952,5.691456
31.2,18.809591,12.782918,6.0266733
31.3,18.678957,12.370748,6.3082094
31.4,18.677374,12.006862,6.670512
31.5,18.54839,11.694727,6.8536625
31.599998,18.553402,11.439441,7.113961
31.699999,18.55085,11.245866,7.304984
31.8,18.555021,11.117067,7.437954
31.9,18.538193,11.053389,7.484804
32.0,18.418734,11.052191,7.366543
32.1,18.41286,11.108001,7.30486
32.199997,18.270372,11.212733,7.057639
32.3,18.139143,11.355818,6.783325
32.399998,18.032028,11.52423,6.507798
32.5,18.053698,11.702865,6.350833
32.6,18.010319,11.875365,6.1349535
32.699997,17.90394,12.025437,5.878503
32.8,17.918232,12.138039,5.7801933
32.9,17.923246,12.200071,5.723175
33.0,17.879948,12.200785,5.679163
33.100002,17.735825,12.132435,5.6033897
33.2,17.61064,11.991691,5.618949
33.300003,17.476141,11.781213,5.694928
33.4,17.360682,11.510486,5.850196
33.5,17.161758,11.19488,5.966879
33.600002,16.936035,10.853256,6.082779
33.7,16.907764,10.50499,6.402775
33.8,16.826752,10.16729,6.659462
33.9,16.774683,9.853786,6.9208965
34.0,16.698118,9.574323,7.1237955
34.100002,16.634682,9.3355055,7.299176
34.2,16.648815,9.141754,7.507061
34.3,16.64493,8.995986,7.648944
34.4,16.647032,8.89994,7.7470922
34.5,16.642395,8.854149,7.788246
34.6,16.65853,8.857814,7.8007154
34.7,16.546804,8.90886,7.637944
34.8,16.51042,9.004077,7.506343
34.9,16.52825,9.139219,7.3890305
35.0,16.421638,9.308748,7.1128902
35.1,16.27411,9.505281,6.7688293
35.2,16.271269,9.718902,6.552367
35.3,16.147818,9.936817,6.2110004
35.399998,16.140371,10.143851,5.99652
35.5,16.021433,10.323675,5.6977577
35.6,15.890659,10.460694,5.429965
35.7,15.757969,10.542091,5.2158775
35.8,15.756759,10.55943,5.1973286
35.899998,15.6273,10.5096855,5.1176147
36.0,15.497215,10.395617,5.1015987
36.1,15.371442,10.22562,5.1458216
36.199997,15.378405,10.012861,5.3655434
36.3,15.365087,9.773594,5.5914927
36.399998,15.240522,9.524964,5.715558
36.5,15.249538,9.282815,5.9667234
36.6,15.251793,9.060451,6.1913424
36.699997,15.22889,8.868337,6.3605537
36.8,15.108158,8.714653,6.393505
36.9,15.130567,8.6060095,6.524557
37.0,15.092423,8.547832,6.544592
37.100002,14.979203,8.544352,6.4348516
37.2,15.006277,8.5982895,6.4079876
37.300003,14.953687,8.710457,6.24323
37.4,14.861267,8.879473,5.9817944
37.5,14.83393,9.101691,5.732239
37.600002,14.689553,9.371315,5.3182383
37.7,14.549973,9.680572,4.869401
37.8,14.48615,10.019986,4.4661636
37.9,14.432784,10.378538,4.054246
38.0,14.341255,10.74388,3.597375
38.100002,14.376121,11.103089,3.2730312
38.2,14.287028,11.443763,2.8432655
38.3,14.234842,11.755732,2.4791107
38.4,14.154846,12.032328,2.1225185
38.5,14.117022,12.270568,1.8464537
38.6,13.958682,12.469808,1.4888744
38.7,13.757077,12.629103,1.1279745
38.8,13.643755,12.744804,0.8989506
38.9,13.508869,12.8099165,0.6989527
39.0,13.383314,12.815902,0.5674124
39.1,13.241353,12.7563095,0.48504353
39.2,13.206221,12.630193,0.57602787
39.3,13.228183,12.443407,0.78477573
39.399998,13.111319,12.207025,0.904294
39.5,13.079949,11.933958,1.1459913
39.6,13.099616,11.635697,1.4639187
39.7,12.973606,11.320307,1.6532993
39.8,12.96358,10.992194,1.971386
39.899998,12.851642,10.652656,2.198986
40.0,12.691438,10.300749,2.390689
40.1,12.597079,9.9341955,2.6628838
40.199997,12.518756,9.550309,2.9684467
40.3,12.465956,9.147337,3.3186188
40.399998,12.43984,8.725882,3.7139587
40.5,12.427153,8.289735,4.137418
40.6,12.426984,7.846046,4.580938
40.699997,12.413398,7.404296,5.009102
40.8,12.401125,6.9748106,5.4263144
40.9,12.385507,6.567211,5.8182955
41.0,12.347062,6.1892314,6.1578307
41.100002,12.319074,5.84616,6.4729137
41.2,12.2658,5.5409627,6.724838
41.300003,12.210041,5.274517,6.935524
41.4,12.130753,5.0461407,7.084612
41.5,12.048633,4.853897,7.1947355
41.600002,11.940062,4.694884,7.2451777
41.7,11.818369,4.5654073,7.2529616
41.8,11.691894,4.461072,7.2308216
41.9,11.572191,4.377014,7.195177
42.0,11.443577,4.3082848,7.135292
42.100002,11.333717,4.250391,7.0833263
42.2,11.228302,4.199939,7.028363
42.3,11.135188,4.1550364,6.9801517
42.4,11.057613,4.115286,6.9423275
42.5,10.990992,4.0812635,6.909728
42.6,10.940596,4.05366,6.8869357
42.7,10.89451,4.032439,6.862071
42.8,10.856686,4.0162954,6.84039
42.9,10.818531,4.002582,6.815949
43.0,10.772766,3.9877222,6.7850437
43.1,10.714563,3.9679096,6.7466536
43.2,10.632292,3.939853,6.692439
