ppm,target,reconstructed,difference
0.1,0.09182222,0.13347706,-0.04165484
0.2,0.18443881,0.13442719,0.05001162
0.3,0.29448715,0.13539033,0.15909682
0.4,0.40217465,0.1363668,0.26580787
0.5,0.48812595,0.13735686,0.3507691
0.6,0.53889924,0.1383608,0.40053844
0.7,0.5492936,0.13937895,0.4099146
0.8,0.5231231,0.1404116,0.38271147
0.9,0.47075495,0.1414591,0.32929584
1.0,0.4052852,0.1425218,0.2627634
1.1,0.33841845,0.14360005,0.1948184
1.1999999,0.27780393,0.14469421,0.13310972
1.3,0.22590636,0.1458046,0.08010176
1.4,0.18148364,0.1469317,0.03455195
1.5,0.14163017,0.14807586,-0.006445691
1.6,0.104422376,0.1492375,-0.044815123
1.7,0.07046414,0.15041707,-0.07995293
1.8000001,0.042875066,0.15161495,-0.10873988
1.9000001,0.026027566,0.15283167,-0.12680411
2.0,0.023406012,0.1540677,-0.13066168
2.1000001,0.03587125,0.15532346,-0.11945221
2.2,0.060783923,0.15659957,-0.09581564
2.3,0.09248591,0.15789644,-0.06541053
2.4,0.124101795,0.1592147,-0.03511291
2.5,0.1494715,0.16055492,-0.011083409
2.6,0.16495405,0.16191766,0.0030363947
2.7,0.17008823,0.16330354,0.0067846924
2.8,0.16711396,0.16471319,0.0024007708
2.9,0.15963615,0.1661473,-0.006511152
3.0,0.15100077,0.16760655,-0.01660578
3.1,0.14319968,0.16909163,-0.025891945
3.2,0.13664249,0.1706033,-0.03396082
3.3,0.13085261,0.17214236,-0.041289747
3.3999999,0.12569562,0.1737096,-0.048013985
3.5,0.12242629,0.17530587,-0.052879587
3.6,0.12397148,0.17693204,-0.05296056
3.7,0.13419214,0.178589,-0.044396862
3.8,0.15615939,0.18027775,-0.024118364
3.8999999,0.1903673,0.18199928,0.008368015
4.0,0.23318142,0.18375465,0.049426764
4.1,0.27670732,0.18554485,0.09116247
4.2,0.31034213,0.18737115,0.12297098
4.2999997,0.32309654,0.18923466,0.13386188
4.4,0.3070138,0.1911367,0.11587711
4.5,0.25969684,0.1930785,0.06661834
4.6,0.18549165,0.19506149,-0.009569839
4.7,0.09505266,0.19708703,-0.102034375
4.7999997,0.0023688818,0.19915669,-0.1967878
4.9,0.0,0.20127203,-0.20127203
5.0,0.0,0.20343478,-0.20343478
5.1,0.0,0.20564662,-0.20564662
5.2000003,0.0,0.20790939,-0.20790939
5.3,0.0,0.21022503,-0.21022503
5.4,0.0,0.21259563,-0.21259563
5.5,0.0,0.21502328,-0.21502328
5.6,0.0,0.21751031,-0.21751031
5.7,0.0,0.22005904,-0.22005904
5.7999997,0.0,0.22267213,-0.22267213
5.8999996,0.0,0.22535212,-0.22535212
6.0,0.008109693,0.22810198,-0.2199923
6.1,0.100004636,0.23092464,-0.13092
6.2,0.22192992,0.23382322,-0.011893302
6.2999997,0.36613733,0.23680124,0.12933609
6.3999996,0.52040774,0.23986217,0.28054556
6.5,0.67057604,0.24300994,0.4275661
6.6,0.804811,0.2462485,0.5585625
6.7,0.9154563,0.24958222,0.66587406
6.8,1.000187,0.25301576,0.7471713
6.9,1.0611542,0.25655392,0.80460036
7.0,1.102927,0.260202,0.842725
7.1,1.1301386,0.2639656,0.866173
7.2,1.1457539,0.26785085,0.877903
7.3,1.1506456,0.27186406,0.87878156
7.4,1.1445084,0.27601212,0.86849624
7.5,1.127655,0.28030255,0.8473525
7.6000004,1.1027951,0.28474325,0.8180519
7.7000003,1.0757571,0.28934282,0.7864143
7.8,1.0549657,0.2941105,0.7608552
7.9,1.0493264,0.29905632,0.7502701
8.0,1.0655009,0.30419108,0.76130974
8.1,1.1056356,0.30952644,0.7961092
8.200001,1.1658771,0.31507504,0.85080206
8.3,1.2377882,0.32085052,0.9169377
8.400001,1.3058535,0.32686806,0.9789854
8.5,1.3711553,0.33314368,1.0380116
8.6,1.4104545,0.33969513,1.0707594
8.700001,1.4362948,0.34654182,1.0897529
8.8,1.4487598,0.35370478,1.095055
8.9,1.4485757,0.36120734,1.0873684
9.0,1.4482058,0.36907485,1.079131
9.099999,1.4504973,0.37733522,1.0731621
9.2,1.4764156,0.38601923,1.0903964
9.299999,1.4895526,0.39516082,1.0943918
9.4,1.5169829,0.4047976,1.1121852
9.5,1.5420372,0.41497117,1.1270661
9.599999,1.5704986,0.42572743,1.1447711
9.7,1.6102382,0.43711805,1.1731201
9.8,1.650615,0.44920003,1.201415
9.9,1.7091135,0.46203718,1.2470763
10.0,1.7948906,0.4757013,1.3191893
10.099999,1.9071906,0.49027237,1.4169182
10.2,2.0446758,0.5058408,1.538835
10.3,2.182337,0.5225082,1.6598289
10.4,2.3173451,0.5403895,1.7769556
10.5,2.4525084,0.5596149,1.8928936
10.6,2.5622754,0.580332,1.9819434
10.7,2.6586633,0.6027086,2.0559547
10.8,2.7546136,0.62693673,2.127677
10.9,2.8598244,0.65323454,2.20659
11.0,2.9661815,0.6818534,2.284328
11.1,3.1055098,0.71308035,2.3924294
11.2,3.2674682,0.7472451,2.5202231
11.3,3.4616249,0.7847272,2.6768975
