ppm,target,reconstructed,difference
0.1,0.09182222,0.14710112,-0.055278897
0.2,0.18443881,0.14818864,0.036250174
0.3,0.29448715,0.14929135,0.1451958
0.4,0.40217465,0.15040961,0.25176504
0.5,0.48812595,0.15154377,0.33658218
0.6,0.53889924,0.15269414,0.3862051
0.7,0.5492936,0.15386109,0.39543247
0.8,0.5231231,0.15504499,0.3680781
0.9,0.47075495,0.1562463,0.31450865
1.0,0.4052852,0.15746535,0.24781986
1.1,0.33841845,0.15870257,0.17971589
1.1999999,0.27780393,0.15995836,0.117845565
1.3,0.22590636,0.16123317,0.064673185
1.4,0.18148364,0.16252747,0.01895617
1.5,0.14163017,0.16384171,-0.022211537
1.6,0.104422376,0.16517644,-0.06075406
1.7,0.07046414,0.16653207,-0.09606793
1.8000001,0.042875066,0.16790913,-0.12503406
1.9000001,0.026027566,0.16930825,-0.14328068
2.0,0.023406012,0.17072985,-0.14732383
2.1000001,0.03587125,0.17217459,-0.13630334
2.2,0.060783923,0.17364305,-0.11285913
2.3,0.09248591,0.17513582,-0.08264991
2.4,0.124101795,0.17665361,-0.052551813
2.5,0.1494715,0.178197,-0.02872549
2.6,0.16495405,0.1797667,-0.014812648
2.7,0.17008823,0.18136345,-0.011275217
2.8,0.16711396,0.18298797,-0.015874013
2.9,0.15963615,0.18464105,-0.025004894
3.0,0.15100077,0.18632346,-0.035322696
3.1,0.14319968,0.18803605,-0.044836372
3.2,0.13664249,0.1897797,-0.053137213
3.3,0.13085261,0.19155529,-0.06070268
3.3999999,0.12569562,0.19336373,-0.06766811
3.5,0.12242629,0.19520603,-0.072779745
3.6,0.12397148,0.19708316,-0.07311168
3.7,0.13419214,0.19899625,-0.06480411
3.8,0.15615939,0.20094635,-0.04478696
3.8999999,0.1903673,0.2029346,-0.012567297
4.0,0.23318142,0.20496225,0.028219163
4.1,0.27670732,0.20703046,0.06967686
4.2,0.31034213,0.20914067,0.10120146
4.2999997,0.32309654,0.21129413,0.111802414
4.4,0.3070138,0.21349235,0.09352146
4.5,0.25969684,0.21573679,0.04396005
4.6,0.18549165,0.21802895,-0.032537296
4.7,0.09505266,0.22037064,-0.12531798
4.7999997,0.0023688818,0.22276339,-0.2203945
4.9,0.0,0.22520913,-0.22520913
5.0,0.0,0.22770973,-0.22770973
5.1,0.0,0.23026711,-0.23026711
5.2000003,0.0,0.23288345,-0.23288345
5.3,0.0,0.2355609,-0.2355609
5.4,0.0,0.23830172,-0.23830172
5.5,0.0,0.24110843,-0.24110843
5.6,0.0,0.24398348,-0.24398348
5.7,0.0,0.24692968,-0.24692968
5.7999997,0.0,0.24994981,-0.24994981
5.8999996,0.0,0.25304687,-0.25304687
6.0,0.008109693,0.2562241,-0.2481144
6.1,0.100004636,0.25948477,-0.15948012
6.2,0.22192992,0.26283246,-0.04090254
6.2999997,0.36613733,0.26627094,0.09986639
6.3999996,0.52040774,0.26980418,0.25060356
6.5,0.67057604,0.2734364,0.39713964
6.6,0.804811,0.27717215,0.52763885
6.7,0.9154563,0.28101602,0.6344403
6.8,1.000187,0.28497323,0.7152138
6.9,1.0611542,0.28904915,0.7721051
7.0,1.102927,0.29324952,0.8096775
7.1,1.1301386,0.29758045,0.83255816
7.2,1.1457539,0.30204844,0.8437054
7.3,1.1506456,0.3066606,0.843985
7.4,1.1445084,0.31142426,0.8330841
7.5,1.127655,0.31634757,0.81130743
7.6000004,1.1027951,0.32143903,0.7813561
7.7000003,1.0757571,0.32670787,0.7490493
7.8,1.0549657,0.33216396,0.7228018
7.9,1.0493264,0.33781797,0.71150845
8.0,1.0655009,0.34368145,0.7218194
8.1,1.1056356,0.34976667,0.755869
8.200001,1.1658771,0.3560871,0.80979
8.3,1.2377882,0.3626571,0.87513113
8.400001,1.3058535,0.36949235,0.93636113
8.5,1.3711553,0.3766097,0.9945456
8.6,1.4104545,0.3840279,1.0264266
8.700001,1.4362948,0.39176676,1.044528
8.8,1.4487598,0.39984798,1.0489118
8.9,1.4485757,0.40829554,1.0402802
9.0,1.4482058,0.41713563,1.0310702
9.099999,1.4504973,0.42639625,1.024101
9.2,1.4764156,0.43610922,1.0403064
9.299999,1.4895526,0.44630823,1.0432444
9.4,1.5169829,0.45703143,1.0599515
9.5,1.5420372,0.46832022,1.073717
9.599999,1.5704986,0.4802206,1.090278
9.7,1.6102382,0.4927833,1.1174549
9.8,1.650615,0.50606483,1.1445501
9.9,1.7091135,0.5201276,1.1889858
10.0,1.7948906,0.5350413,1.2598493
10.099999,1.9071906,0.55088377,1.3563068
10.2,2.0446758,0.56774217,1.4769337
10.3,2.182337,0.5857137,1.5966234
10.4,2.3173451,0.6049079,1.7124373
10.5,2.4525084,0.6254482,1.8270602
10.6,2.5622754,0.64747375,1.9148016
10.7,2.6586633,0.6711416,1.9875216
10.8,2.7546136,0.6966306,2.057983
10.9,2.8598244,0.72414315,2.1356812
11.0,2.9661815,0.7539103,2.2122712
11.1,3.1055098,0.7861959,2.319314
11.2,3.2674682,0.8213007,2.4461675
11.3,3.4616249,0.8595708,2.602054
11.400001,3.6629336,0.9014016,2.761532
11.5,3.865091,0.94724756,2.9178436
11.6,4.0675883,0.9976319,3.0699563
11.7,4.245756,1.0531539,3.1926022
11.8,4.394519,1.1145021,3.280017
11.900001,4.5307465,1.1824622,3.3482842
12.0,4.6286926,1.2579278,3.3707647
12.1,4.728927,1.3419092,3.387018
12.200001,4.8242273,1.4355303,3.3886971
12.3,4.9110503,1.54002,3.3710303
12.400001,5.0359674,1.6566898,3.3792777
12.5,5.165737,1.7868692,3.378868
12.6,5.3168063,1.9318194,3.3849869
12.700001,5.4979773,2.0925705,3.4054067
12.8,5.6670785,2.269697,3.3973815
12.9,5.849121,2.4630089,3.3861122
13.0,5.9936156,2.671169,3.3224466
13.099999,6.123598,2.8912675,3.2323306
13.2,6.2274904,3.1184695,3.109021
13.299999,6.3049636,3.3457882,2.9591753
13.4,6.369746,3.5641584,2.8055878
13.5,6.434417,3.7628279,2.671589
13.599999,6.5011067,3.930132,2.5709748
13.7,6.5934234,4.0546947,2.5387287
13.8,6.684024,4.1269584,2.5570655
13.9,6.774252,4.1409345,2.6333175
14.0,6.847489,4.0956535,2.7518353
14.099999,6.896551,3.9957414,2.9008098
14.2,6.9298606,3.8507376,3.079123
14.3,6.9409556,3.6733274,3.2676282
14.4,6.953123,3.477092,3.476031
14.5,6.9724603,3.2745035,3.6979568
14.6,7.0153904,3.0756772,3.9397132
14.7,7.079068,2.8879197,4.1911488
14.8,7.1778936,2.7158904,4.462003
14.9,7.2833285,2.5621128,4.7212157
15.0,7.3805046,2.4275486,4.952956
15.1,7.440044,2.3121488,5.1278954
15.2,7.4736557,2.215271,5.2583847
15.3,7.481103,2.135988,5.3451147
15.400001,7.4651046,2.0732992,5.3918056
15.5,7.4501104,2.0262616,5.423849
15.6,7.454349,1.9940627,5.460286
15.7,7.503764,1.976069,5.527695
15.8,7.5841894,1.9718392,5.6123505
15.900001,7.691003,1.9811229,5.70988
16.0,7.8189135,2.003844,5.815069
16.1,7.94184,2.0400686,5.9017715
16.2,8.049678,2.0899425,5.9597354
16.300001,8.144999,2.1536033,5.991395
16.4,8.225849,2.231044,5.9948053
16.5,8.302473,2.321924,5.980549
16.6,8.388728,2.4253068,5.9634213
16.7,8.499414,2.5393622,5.9600525
16.800001,8.636858,2.661061,5.9757967
16.9,8.80182,2.785987,6.015833
17.0,8.98135,2.9084344,6.0729156
17.1,9.176263,3.0219364,6.1543264
17.199999,9.348566,3.1203363,6.2282295
17.3,9.504568,3.1991897,6.3053784
17.4,9.660828,3.2570348,6.403793
17.5,9.804354,3.2960033,6.5083504
17.6,9.946881,3.321443,6.625438
17.7,10.1026945,3.340727,6.7619677
17.800001,10.258366,3.361727,6.896639
17.900002,10.414792,3.3914566,7.0233355
18.0,10.583236,3.435134,7.148102
18.1,10.738908,3.4956343,7.2432737
18.2,10.892794,3.5731843,7.3196096
18.300001,11.021124,3.6651688,7.355955
18.400002,11.151524,3.7660406,7.385483
18.5,11.28116,3.8674686,7.4136915
18.6,11.411227,3.9590054,7.452222
18.7,11.54055,4.0294,7.5111504
18.8,11.67262,4.0686083,7.6040115
18.9,11.818909,4.069967,7.748942
19.0,11.978858,4.0317936,7.9470644
19.1,12.1491375,3.957771,8.191366
19.2,12.315911,3.8559146,8.459997
19.3,12.4923,3.7366407,8.755659
19.4,12.62878,3.6106877,9.018093
19.5,12.805151,3.4875686,9.317582
19.599998,13.025866,3.3747692,9.651096
19.699999,13.1525135,3.2775984,9.874915
19.8,13.217442,3.1994822,10.01796
19.9,13.261626,3.1423829,10.119244
20.0,13.419791,3.1072314,10.31256
20.1,13.48151,3.0942507,10.3872595
20.2,13.453415,3.1031451,10.350269
20.300001,13.545291,3.133151,10.41214
20.4,13.605742,3.1829567,10.422786
20.5,13.598198,3.2505054,10.3476925
20.6,13.579632,3.3327358,10.246896
20.7,13.697631,3.4253387,10.272292
20.800001,13.640896,3.5226831,10.118213
20.9,13.586155,3.6180804,9.968075
21.0,13.598783,3.704551,9.894232
21.1,13.595599,3.7760468,9.819552
21.199999,13.596646,3.8288405,9.767806
21.3,13.595442,3.8625352,9.732906
21.4,13.599048,3.8802342,9.718813
21.5,13.586768,3.8877568,9.699011
21.6,13.710038,3.892251,9.817787
21.7,13.726215,3.900735,9.82548
21.800001,13.722736,3.918985,9.803751
21.900002,13.723462,3.9509141,9.772548
22.0,13.723315,3.9983811,9.724934
22.1,13.723354,4.0613136,9.662041
22.2,13.723334,4.1380644,9.58527
22.300001,13.723226,4.2260003,9.497225
22.400002,13.724305,4.3222756,9.402029
22.5,13.717513,4.4246426,9.2928705
22.6,13.591886,4.5320597,9.059826
22.7,13.590915,4.6448045,8.94611
22.8,13.447302,4.764049,8.683252
22.9,13.338471,4.8910885,8.447383
23.0,13.33099,5.0265737,8.304417
23.1,13.183584,5.170132,8.013453
23.2,13.079277,5.320455,7.758822
23.3,13.09218,5.4757485,7.6164317
23.4,13.07973,5.6342535,7.4454765
23.5,13.122107,5.794532,7.3275747
23.599998,13.219928,5.955545,7.264383
23.699999,13.249322,6.1166506,7.1326714
23.8,13.35726,6.2777047,7.079555
23.9,13.336063,6.43937,6.896693
24.0,13.351594,6.603455,6.748139
24.1,13.299902,6.7730813,6.5268207
24.2,13.156874,6.952525,6.2043486
24.300001,13.030225,7.1466455,5.8835793
24.4,12.900212,7.359952,5.5402603
24.5,12.7676935,7.5955377,5.172156
24.6,12.654369,7.854107,4.8002625
24.7,12.586761,8.133419,4.4533424
24.800001,12.547939,8.42818,4.1197596
24.9,12.549959,8.730285,3.8196745
25.0,12.605389,9.029438,3.5759506
25.1,12.670409,9.314117,3.3562918
25.199999,12.801839,9.573138,3.2287006
25.3,12.828042,9.7976,3.0304422
25.4,12.925251,9.982575,2.9426756
25.5,12.968098,10.127832,2.8402653
25.6,12.962234,10.237151,2.7250824
25.7,12.949659,10.316675,2.6329842
25.800001,13.064894,10.373077,2.6918163
25.900002,13.095508,10.412119,2.6833887
26.0,13.078371,10.437705,2.640666
26.1,13.196481,10.451394,2.7450867
26.2,13.319254,10.452462,2.8667917
26.300001,13.574037,10.438853,3.1351833
26.400002,13.715271,10.408907,3.306364
26.5,13.84291,10.363339,3.4795704
26.6,13.973117,10.306631,3.6664858
26.7,14.102987,10.247276,3.855711
26.8,14.232796,10.196902,4.0358934
26.9,14.362519,10.168754,4.1937656
27.0,14.493898,10.176054,4.3178444
27.1,14.615582,10.230685,4.384897
27.2,14.618612,10.342341,4.276271
27.3,14.757373,10.518226,4.239147
27.4,14.883386,10.763254,4.1201315
27.5,15.0192795,11.080585,3.938695
27.599998,15.1253805,11.47247,3.6529102
27.699999,15.136614,11.941256,3.1953583
27.8,15.27903,12.490219,2.7888107
27.9,15.412763,13.124087,2.2886753
28.0,15.508839,13.8489275,1.6599112
28.1,15.518091,14.671491,0.84660053
28.2,15.7119465,15.598321,0.11362553
28.300001,15.932012,16.63502,-0.7030077
28.4,16.088152,17.785841,-1.697689
28.5,16.367031,19.053558,-2.6865273
28.6,16.618025,20.43859,-3.8205643
28.7,16.89421,21.937132,-5.042921
28.800001,17.082964,23.537502,-6.4545383
28.9,17.270592,25.214996,-7.9444046
29.0,17.48564,26.926607,-9.440968
29.1,17.59395,28.607088,-11.013138
29.199999,17.745117,30.169674,-12.424557
29.3,17.787617,31.51367,-13.726053
29.4,17.853401,32.539276,-14.685875
29.5,17.99261,33.16734,-15.174728
29.6,18.136257,33.35669,-15.220432
29.7,18.167728,33.112373,-14.944645
29.800001,18.246939,32.481495,-14.234556
29.900002,18.38779,31.53953,-13.151739
30.0,18.516096,30.373219,-11.857122
30.1,18.642084,29.065628,-10.423544
30.2,18.78812,27.686575,-8.898455
30.300001,18.7994,26.288393,-7.4889927
30.400002,18.910624,24.906544,-5.99592
30.5,18.940756,23.56334,-4.6225834
30.6,18.922523,22.27242,-3.3498974
30.7,19.048346,21.042494,-1.9941483
30.8,19.06084,19.878807,-0.81796646
30.9,19.065924,18.783134,0.28278923
31.0,18.938177,17.753714,1.1844635
31.1,18.934408,16.785782,2.1486263
31.2,18.809591,15.873254,2.9363375
31.3,18.678957,15.010991,3.667966
31.4,18.677374,14.19662,4.480754
31.5,18.54839,13.431428,5.1169615
31.599998,18.553402,12.7197695,5.8336325
31.699999,18.55085,12.067557,6.4832926
31.8,18.555021,11.480593,7.0744286
31.9,18.538193,10.963126,7.5750666
32.0,18.418734,10.517086,7.9016476
32.1,18.41286,10.141799,8.271062
32.199997,18.270372,9.834058,8.436315
32.3,18.139143,9.588315,8.550828
32.399998,18.032028,9.396997,8.635031
32.5,18.053698,9.250794,8.802903
32.6,18.010319,9.139162,8.871157
32.699997,17.90394,9.050782,8.853158
32.8,17.918232,8.974136,8.944096
32.9,17.923246,8.898147,9.0251
33.0,17.879948,8.813082,9.066866
33.100002,17.735825,8.711855,9.02397
33.2,17.61064,8.591498,9.019141
33.300003,17.476141,8.454079,9.022062
33.4,17.360682,8.30656,9.054122
33.5,17.161758,8.159378,9.00238
33.600002,16.936035,8.02431,8.911725
33.7,16.907764,7.912385,8.995379
33.8,16.826752,7.832307,8.994445
33.9,16.774683,7.7896137,8.985069
34.0,16.698118,7.7863555,8.911762
34.100002,16.634682,7.821062,8.81362
