ppm,target,reconstructed,difference
0.1,0.09182222,0.17613578,-0.08431356
0.2,0.18443881,0.17742918,0.0070096254
0.3,0.29448715,0.17874046,0.11574669
0.4,0.40217465,0.18006963,0.22210503
0.5,0.48812595,0.18141718,0.30670875
0.6,0.53889924,0.1827839,0.35611534
0.7,0.5492936,0.18416984,0.36512375
0.8,0.5231231,0.18557476,0.33754832
0.9,0.47075495,0.18700056,0.2837544
1.0,0.4052852,0.18844649,0.21683872
1.1,0.33841845,0.18991339,0.14850506
1.1999999,0.27780393,0.19140181,0.08640212
1.3,0.22590636,0.19291224,0.03299412
1.4,0.18148364,0.19444516,-0.012961522
1.5,0.14163017,0.19600083,-0.054370657
1.6,0.104422376,0.19758007,-0.093157694
1.7,0.07046414,0.1991833,-0.12871915
1.8000001,0.042875066,0.20081136,-0.15793629
1.9000001,0.026027566,0.20246433,-0.17643677
2.0,0.023406012,0.20414335,-0.18073733
2.1000001,0.03587125,0.20584832,-0.16997707
2.2,0.060783923,0.20758069,-0.14679676
2.3,0.09248591,0.20934059,-0.116854675
2.4,0.124101795,0.21112923,-0.08702744
2.5,0.1494715,0.2129466,-0.06347509
2.6,0.16495405,0.21479405,-0.049840003
2.7,0.17008823,0.21667196,-0.046583727
2.8,0.16711396,0.21858133,-0.051467374
2.9,0.15963615,0.22052322,-0.06088707
3.0,0.15100077,0.22249785,-0.07149708
3.1,0.14319968,0.22450651,-0.08130683
3.2,0.13664249,0.22655031,-0.089907825
3.3,0.13085261,0.22862947,-0.09777686
3.3999999,0.12569562,0.23074576,-0.10505015
3.5,0.12242629,0.23290022,-0.11047393
3.6,0.12397148,0.23509309,-0.11112161
3.7,0.13419214,0.23732594,-0.1031338
3.8,0.15615939,0.23960055,-0.08344117
3.8999999,0.1903673,0.24191672,-0.05154942
4.0,0.23318142,0.24427699,-0.011095569
4.1,0.27670732,0.2466823,0.03002502
4.2,0.31034213,0.24913344,0.061208695
4.2999997,0.32309654,0.25163233,0.07146421
4.4,0.3070138,0.25418106,0.052832752
4.5,0.25969684,0.25677985,0.0029169917
4.6,0.18549165,0.25943026,-0.07393861
4.7,0.09505266,0.26213512,-0.16708246
4.7999997,0.0023688818,0.26489675,-0.26252788
4.9,0.0,0.26771477,-0.26771477
5.0,0.0,0.2705923,-0.2705923
5.1,0.0,0.27353153,-0.27353153
5.2000003,0.0,0.2765335,-0.2765335
5.3,0.0,0.27960235,-0.27960235
5.4,0.0,0.2827381,-0.2827381
5.5,0.0,0.28594476,-0.28594476
5.6,0.0,0.28922442,-0.28922442
5.7,0.0,0.29257974,-0.29257974
5.7999997,0.0,0.2960138,-0.2960138
5.8999996,0.0,0.29952812,-0.29952812
6.0,0.008109693,0.30312783,-0.29501814
6.1,0.100004636,0.3068143,-0.20680967
6.2,0.22192992,0.31059247,-0.08866255
6.2999997,0.36613733,0.31446555,0.051671773
6.3999996,0.52040774,0.3184371,0.20197064
6.5,0.67057604,0.32251072,0.34806532
6.6,0.804811,0.32669207,0.47811893
6.7,0.9154563,0.33098474,0.5844716
6.8,1.000187,0.33539313,0.6647939
6.9,1.0611542,0.339923,0.7212312
7.0,1.102927,0.34457928,0.7583477
7.1,1.1301386,0.34936863,0.78077
7.2,1.1457539,0.35429624,0.79145765
7.3,1.1506456,0.35936904,0.7912766
7.4,1.1445084,0.3645936,0.77991474
7.5,1.127655,0.36997697,0.75767803
7.6000004,1.1027951,0.37552813,0.727267
7.7000003,1.0757571,0.38125342,0.6945037
7.8,1.0549657,0.38716492,0.6678008
7.9,1.0493264,0.39326933,0.6560571
8.0,1.0655009,0.3995785,0.66592234
8.1,1.1056356,0.40610227,0.69953334
8.200001,1.1658771,0.41285405,0.753023
8.3,1.2377882,0.4198454,0.8179428
8.400001,1.3058535,0.42709088,0.8787626
8.5,1.3711553,0.4346047,0.93655056
8.6,1.4104545,0.44240376,0.9680507
8.700001,1.4362948,0.45050445,0.9857904
8.8,1.4487598,0.45892653,0.98983324
8.9,1.4485757,0.46768877,0.98088694
9.0,1.4482058,0.476815,0.97139084
9.099999,1.4504973,0.48632824,0.964169
9.2,1.4764156,0.49625596,0.98015964
9.299999,1.4895526,0.50662607,0.98292655
9.4,1.5169829,0.51747024,0.9995127
9.5,1.5420372,0.5288218,1.0132154
9.599999,1.5704986,0.5407194,1.0297792
9.7,1.6102382,0.5532055,1.0570327
9.8,1.650615,0.56632453,1.0842905
9.9,1.7091135,0.5801264,1.1289871
10.0,1.7948906,0.5946698,1.2002208
10.099999,1.9071906,0.6100133,1.2971773
10.2,2.0446758,0.62622774,1.4184481
10.3,2.182337,0.6433884,1.5389487
10.4,2.3173451,0.6615816,1.6557636
10.5,2.4525084,0.6809041,1.7716043
10.6,2.5622754,0.70146096,1.8608145
10.7,2.6586633,0.7233739,1.9352894
10.8,2.7546136,0.7467769,2.0078368
10.9,2.8598244,0.77182394,2.0880005
11.0,2.9661815,0.7986862,2.1674953
11.1,3.1055098,0.8275642,2.2779455
11.2,3.2674682,0.8586762,2.408792
11.3,3.4616249,0.8922806,2.5693443
11.400001,3.6629336,0.9286667,2.7342668
11.5,3.865091,0.9681632,2.8969278
11.6,4.0675883,1.0111555,3.0564327
11.7,4.245756,1.0580784,3.1876779
11.8,4.394519,1.109435,3.2850838
11.900001,4.5307465,1.1658016,3.364945
12.0,4.6286926,1.2278472,3.4008455
12.1,4.728927,1.2963238,3.4326034
12.200001,4.8242273,1.3721136,3.4521136
12.3,4.9110503,1.4561936,3.4548569
12.400001,5.0359674,1.5496969,3.4862704
12.5,5.165737,1.6538651,3.511872
12.6,5.3168063,1.770067,3.5467393
12.700001,5.4979773,1.8997481,3.5982292
12.8,5.6670785,2.0443745,3.622704
12.9,5.849121,2.205308,3.6438131
13.0,5.9936156,2.383623,3.6099927
13.099999,6.123598,2.5797584,3.5438397
13.2,6.2274904,2.7931366,3.4343538
13.299999,6.3049636,3.0215535,3.28341
13.4,6.369746,3.260494,3.1092522
13.5,6.434417,3.5025127,2.931904
13.599999,6.5011067,3.7368734,2.7642334
13.7,6.5934234,3.9498825,2.6435409
13.8,6.684024,4.1262913,2.5577326
13.9,6.774252,4.2517943,2.5224576
14.0,6.847489,4.3161597,2.5313292
14.099999,6.896551,4.3158574,2.5806937
14.2,6.9298606,4.2551684,2.6746922
14.3,6.9409556,4.145047,2.7959085
14.4,6.953123,4.000455,2.9526682
14.5,6.9724603,3.8372135,3.1352468
14.6,7.0153904,3.669562,3.3458283
14.7,7.079068,3.5087485,3.5703197
14.8,7.1778936,3.3626785,3.815215
14.9,7.2833285,3.236263,4.0470657
15.0,7.3805046,3.1319191,4.2485857
15.1,7.440044,3.0501704,4.3898735
15.2,7.4736557,2.9900827,4.483573
15.3,7.481103,2.9494538,4.531649
15.400001,7.4651046,2.9250534,4.5400515
15.5,7.4501104,2.9126854,4.537425
15.6,7.454349,2.907474,4.546875
15.7,7.503764,2.9043648,4.5993996
15.8,7.5841894,2.898821,4.6853685
15.900001,7.691003,2.887689,4.8033137
