ppm,target,reconstructed,difference
0.1,0.09182222,0.13409197,-0.04226975
0.2,0.18443881,0.13502632,0.04941249
0.3,0.29448715,0.13597277,0.15851438
0.4,0.40217465,0.13693154,0.2652431
0.5,0.48812595,0.13790293,0.350223
0.6,0.53889924,0.13888714,0.4000121
0.7,0.5492936,0.13988446,0.4094091
0.8,0.5231231,0.14089514,0.38222796
0.9,0.47075495,0.1419195,0.32883546
1.0,0.4052852,0.14295778,0.26232743
1.1,0.33841845,0.14401028,0.19440818
1.1999999,0.27780393,0.14507732,0.13272661
1.3,0.22590636,0.14615919,0.07974717
1.4,0.18148364,0.14725626,0.034227386
1.5,0.14163017,0.1483688,-0.006738633
1.6,0.104422376,0.1494972,-0.04507482
1.7,0.07046414,0.15064178,-0.08017764
1.8000001,0.042875066,0.1518029,-0.10892783
1.9000001,0.026027566,0.15298098,-0.12695342
2.0,0.023406012,0.15417635,-0.13077034
2.1000001,0.03587125,0.15538946,-0.119518206
2.2,0.060783923,0.15662067,-0.09583674
2.3,0.09248591,0.15787041,-0.0653845
2.4,0.124101795,0.15913919,-0.03503739
2.5,0.1494715,0.16042736,-0.010955855
2.6,0.16495405,0.16173549,0.0032185614
2.7,0.17008823,0.16306399,0.0070242435
2.8,0.16711396,0.16441336,0.002700597
2.9,0.15963615,0.1657842,-0.0061480403
3.0,0.15100077,0.16717696,-0.016176194
3.1,0.14319968,0.16859224,-0.025392562
3.2,0.13664249,0.17003062,-0.033388138
3.3,0.13085261,0.17149271,-0.0406401
3.3999999,0.12569562,0.17297906,-0.04728344
3.5,0.12242629,0.17449038,-0.05206409
3.6,0.12397148,0.17602734,-0.052055866
3.7,0.13419214,0.1775906,-0.043398455
3.8,0.15615939,0.1791809,-0.02302152
3.8999999,0.1903673,0.18079896,0.009568334
4.0,0.23318142,0.1824456,0.050735816
4.1,0.27670732,0.18412158,0.09258574
4.2,0.31034213,0.18582779,0.12451434
4.2999997,0.32309654,0.18756506,0.13553149
4.4,0.3070138,0.18933435,0.11767946
4.5,0.25969684,0.19113657,0.06856027
4.6,0.18549165,0.1929727,-0.0074810535
4.7,0.09505266,0.1948438,-0.09979114
4.7999997,0.0023688818,0.19675095,-0.19438207
4.9,0.0,0.19869526,-0.19869526
5.0,0.0,0.20067792,-0.20067792
5.1,0.0,0.20270014,-0.20270014
5.2000003,0.0,0.20476319,-0.20476319
5.3,0.0,0.20686844,-0.20686844
5.4,0.0,0.20901728,-0.20901728
5.5,0.0,0.21121119,-0.21121119
5.6,0.0,0.2134517,-0.2134517
5.7,0.0,0.21574046,-0.21574046
5.7999997,0.0,0.21807912,-0.21807912
5.8999996,0.0,0.22046952,-0.22046952
6.0,0.008109693,0.22291347,-0.21480379
6.1,0.100004636,0.22541302,-0.12540838
6.2,0.22192992,0.22797023,-0.006040305
6.2999997,0.36613733,0.23058723,0.1355501
6.3999996,0.52040774,0.23326634,0.28714138
6.5,0.67057604,0.23601003,0.43456602
6.6,0.804811,0.23882085,0.56599015
6.7,0.9154563,0.24170148,0.6737548
6.8,1.000187,0.24465485,0.7555322
6.9,1.0611542,0.24768396,0.8134703
7.0,1.102927,0.25079206,0.85213494
7.1,1.1301386,0.2539825,0.8761561
7.2,1.1457539,0.25725895,0.8884949
7.3,1.1506456,0.26062524,0.8900204
7.4,1.1445084,0.26408544,0.88042295
7.5,1.127655,0.26764393,0.8600111
7.6000004,1.1027951,0.2713054,0.8314897
7.7000003,1.0757571,0.27507472,0.8006824
7.8,1.0549657,0.27895713,0.7760086
7.9,1.0493264,0.28295845,0.766368
8.0,1.0655009,0.28708458,0.7784163
8.1,1.1056356,0.29134208,0.81429356
8.200001,1.1658771,0.2957379,0.87013924
8.3,1.2377882,0.30027944,0.93750876
8.400001,1.3058535,0.3049749,1.0008786
8.5,1.3711553,0.30983275,1.0613225
8.6,1.4104545,0.31486252,1.095592
8.700001,1.4362948,0.32007417,1.1162206
8.8,1.4487598,0.32547864,1.1232811
8.9,1.4485757,0.33108786,1.1174879
9.0,1.4482058,0.3369147,1.1112912
9.099999,1.4504973,0.3429729,1.1075244
9.2,1.4764156,0.34927794,1.1271377
9.299999,1.4895526,0.35584623,1.1337063
9.4,1.5169829,0.36269602,1.1542869
9.5,1.5420372,0.36984715,1.1721901
9.599999,1.5704986,0.37732118,1.1931775
9.7,1.6102382,0.3851423,1.2250959
9.8,1.650615,0.39333665,1.2572783
9.9,1.7091135,0.40193334,1.3071802
