ppm,target,reconstructed,difference
0.1,0.09182222,0.17136662,-0.079544395
0.2,0.18443881,0.17257169,0.011867121
0.3,0.29448715,0.17379302,0.12069413
0.4,0.40217465,0.1750295,0.22714515
0.5,0.48812595,0.17628245,0.3118435
0.6,0.53889924,0.17755276,0.36134648
0.7,0.5492936,0.17883962,0.37045395
0.8,0.5231231,0.18014373,0.34297937
0.9,0.47075495,0.18146566,0.2892893
1.0,0.4052852,0.18280552,0.22247969
1.1,0.33841845,0.1841634,0.15425505
1.1999999,0.27780393,0.18554066,0.09226327
1.3,0.22590636,0.18693686,0.0389695
1.4,0.18148364,0.18835302,-0.0068693757
1.5,0.14163017,0.189789,-0.048158824
1.6,0.104422376,0.19124532,-0.08682294
1.7,0.07046414,0.19272262,-0.12225848
1.8000001,0.042875066,0.1942215,-0.15134643
1.9000001,0.026027566,0.19574225,-0.16971469
2.0,0.023406012,0.1972851,-0.17387909
2.1000001,0.03587125,0.1988509,-0.16297965
2.2,0.060783923,0.20044047,-0.13965654
2.3,0.09248591,0.20205362,-0.10956771
2.4,0.124101795,0.2036916,-0.07958981
2.5,0.1494715,0.2053544,-0.0558829
2.6,0.16495405,0.20704266,-0.042088613
2.7,0.17008823,0.20875762,-0.038669392
2.8,0.16711396,0.2104998,-0.043385834
2.9,0.15963615,0.21226946,-0.0526333
3.0,0.15100077,0.21406657,-0.0630658
3.1,0.14319968,0.21589337,-0.07269369
3.2,0.13664249,0.21775015,-0.08110766
3.3,0.13085261,0.21963717,-0.08878456
3.3999999,0.12569562,0.2215557,-0.09586008
3.5,0.12242629,0.2235062,-0.10107991
3.6,0.12397148,0.22548993,-0.10151845
3.7,0.13419214,0.22750708,-0.093314946
3.8,0.15615939,0.22955921,-0.07339983
3.8999999,0.1903673,0.23164698,-0.04127969
4.0,0.23318142,0.2337717,-0.0005902797
4.1,0.27670732,0.23593393,0.04077339
4.2,0.31034213,0.23813471,0.07220742
4.2999997,0.32309654,0.24037573,0.082720816
4.4,0.3070138,0.24265774,0.064356074
4.5,0.25969684,0.2449821,0.014714748
4.6,0.18549165,0.24734987,-0.061858222
4.7,0.09505266,0.24976207,-0.15470941
4.7999997,0.0023688818,0.252221,-0.2498521
4.9,0.0,0.2547276,-0.2547276
5.0,0.0,0.25728294,-0.25728294
5.1,0.0,0.25988922,-0.25988922
5.2000003,0.0,0.26254687,-0.26254687
5.3,0.0,0.26525947,-0.26525947
5.4,0.0,0.26802686,-0.26802686
5.5,0.0,0.27085206,-0.27085206
5.6,0.0,0.27373672,-0.27373672
5.7,0.0,0.27668297,-0.27668297
5.7999997,0.0,0.27969372,-0.27969372
5.8999996,0.0,0.28276855,-0.28276855
6.0,0.008109693,0.28591225,-0.27780256
6.1,0.100004636,0.289128,-0.18912336
6.2,0.22192992,0.29241523,-0.07048531
6.2999997,0.36613733,0.2957791,0.07035822
6.3999996,0.52040774,0.29922155,0.22118619
6.5,0.67057604,0.30274573,0.3678303
6.6,0.804811,0.30635604,0.49845496
6.7,0.9154563,0.31005427,0.605402
6.8,1.000187,0.3138437,0.6863433
6.9,1.0611542,0.31772995,0.7434243
7.0,1.102927,0.3217155,0.7812115
7.1,1.1301386,0.32580483,0.8043338
7.2,1.1457539,0.33000302,0.81575084
7.3,1.1506456,0.33431447,0.81633115
7.4,1.1445084,0.3387439,0.80576444
7.5,1.127655,0.3432981,0.78435695
7.6000004,1.1027951,0.34798056,0.75481457
7.7000003,1.0757571,0.35279846,0.7229587
7.8,1.0549657,0.35775912,0.6972066
7.9,1.0493264,0.3628679,0.6864585
8.0,1.0655009,0.3681338,0.6973671
8.1,1.1056356,0.37356293,0.7320727
8.200001,1.1658771,0.37916604,0.7867111
8.3,1.2377882,0.38495162,0.8528366
8.400001,1.3058535,0.3909278,0.9149257
8.5,1.3711553,0.39710677,0.9740485
8.6,1.4104545,0.40350068,1.0069538
8.700001,1.4362948,0.4101203,1.0261745
8.8,1.4487598,0.41698012,1.0317796
8.9,1.4485757,0.42409378,1.024482
9.0,1.4482058,0.431477,1.0167289
9.099999,1.4504973,0.43914688,1.0113504
9.2,1.4764156,0.44712302,1.0292926
9.299999,1.4895526,0.45542368,1.0341289
9.4,1.5169829,0.464073,1.0529099
9.5,1.5420372,0.47309354,1.0689437
9.599999,1.5704986,0.4825117,1.087987
9.7,1.6102382,0.4923583,1.1178799
9.8,1.650615,0.5026629,1.1479521
9.9,1.7091135,0.5134615,1.195652
10.0,1.7948906,0.52479464,1.2700961
10.099999,1.9071906,0.5367029,1.3704877
10.2,2.0446758,0.54923624,1.4954395
10.3,2.182337,0.56244665,1.6198905
10.4,2.3173451,0.5763932,1.740952
10.5,2.4525084,0.591142,1.8613665
10.6,2.5622754,0.60676897,1.9555064
10.7,2.6586633,0.62335765,2.0353055
10.8,2.7546136,0.64099884,2.1136148
10.9,2.8598244,0.65979934,2.200025
11.0,2.9661815,0.6798797,2.2863019
11.1,3.1055098,0.7013779,2.404132
11.2,3.2674682,0.72444427,2.543024
11.3,3.4616249,0.7492561,2.7123687
11.400001,3.6629336,0.7760164,2.886917
11.5,3.865091,0.8049514,3.0601397
11.6,4.0675883,0.83632445,3.2312639
11.7,4.245756,0.870439,3.375317
11.8,4.394519,0.90763897,3.4868798
11.900001,4.5307465,0.94831866,3.5824277
12.0,4.6286926,0.99293333,3.6357594
12.1,4.728927,1.0419946,3.6869326
12.200001,4.8242273,1.0960933,3.7281342
12.3,4.9110503,1.1558759,3.7551744
12.400001,5.0359674,1.2220751,3.8138924
12.5,5.165737,1.2954682,3.8702688
12.6,5.3168063,1.3768808,3.9399257
12.700001,5.4979773,1.4671139,4.0308633
12.8,5.6670785,1.5668844,4.100194
12.9,5.849121,1.6766813,4.1724396
13.0,5.9936156,1.7965994,4.1970162
13.099999,6.123598,1.9260479,4.1975503
