ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18193507,0.13784061,-0.04601839
0.2,0.18443881,0.18315741,0.1387667,0.045672104
0.3,0.29448718,0.18439487,0.13970424,0.15478294
0.4,0.40217465,0.18564774,0.14065348,0.26152116
0.5,0.48812595,0.1869163,0.14161459,0.34651136
0.6,0.53889924,0.18820089,0.14258783,0.3963114
0.7,0.5492936,0.1895018,0.14357345,0.4057201
0.8,0.5231231,0.19081932,0.14457165,0.37855142
0.9,0.47075495,0.19215387,0.14558275,0.3251722
1.0,0.4052852,0.1935057,0.14660695,0.25867826
1.1,0.33841842,0.19487521,0.14764453,0.19077389
1.1999999,0.27780396,0.19626275,0.14869578,0.12910818
1.3,0.22590637,0.19766864,0.14976095,0.076145425
1.4,0.18148364,0.19909336,0.15084036,0.030643284
1.5,0.14163017,0.20053722,0.15193428,-0.010304108
1.6,0.10442237,0.20200065,0.15304303,-0.048620664
1.7,0.07046413,0.20348409,0.15416694,-0.08370281
1.8000001,0.042875055,0.20498788,0.15530626,-0.11243121
1.9000001,0.026027562,0.2065126,0.15646145,-0.13043389
2.0,0.023406012,0.20805861,0.15763275,-0.13422674
2.1000001,0.035871286,0.2096264,0.15882057,-0.12294929
2.2,0.06078394,0.21121645,0.16002525,-0.09924132
2.3,0.0924859,0.21282925,0.16124716,-0.06876127
2.4,0.124101825,0.2144654,0.16248678,-0.03838495
2.5,0.1494715,0.21612535,0.16374442,-0.014272913
2.6,0.16495404,0.21780963,0.16502048,-6.644428e-05
2.7,0.17008823,0.2195189,0.1663155,0.0037727356
2.8,0.16711396,0.22125363,0.1676298,-0.0005158335
2.9,0.15963614,0.22301456,0.16896392,-0.009327784
3.0,0.15100077,0.22480223,0.17031834,-0.019317567
3.1,0.14319968,0.22661734,0.17169352,-0.028493837
3.2,0.13664249,0.22846052,0.17308998,-0.036447495
3.3,0.13085261,0.23033252,0.17450829,-0.04365568
3.3999999,0.12569562,0.23223403,0.17594893,-0.050253317
3.5,0.12242629,0.2341658,0.17741251,-0.054986224
3.6,0.12397148,0.23612863,0.17889962,-0.05492814
3.7,0.13419215,0.23812334,0.18041089,-0.046218738
3.8,0.15615937,0.24015072,0.1819469,-0.025787532
3.8999999,0.19036725,0.24221168,0.18350837,0.0068588853
4.0,0.23318142,0.24430713,0.18509595,0.048085466
4.1,0.27670726,0.24643797,0.18671036,0.089996904
4.2,0.31034207,0.24860522,0.18835235,0.12198973
4.2999997,0.3230965,0.25080988,0.19002268,0.13307384
4.4,0.30701378,0.253053,0.19172215,0.115291625
4.5,0.25969684,0.25533575,0.19345163,0.06624521
4.6,0.18549173,0.25765914,0.19521192,-0.009720191
4.7,0.09505283,0.26002455,0.19700404,-0.101951204
4.7999997,0.002369147,0.26243308,0.19882883,-0.19645968
4.9,0.0,0.26488608,0.20068732,-0.20068732
5.0,0.0,0.267385,0.20258059,-0.20258059
5.1,0.0,0.26993114,0.20450963,-0.20450963
5.2000003,0.0,0.2725261,0.20647566,-0.20647566
5.3,0.0,0.27517134,0.20847979,-0.20847979
5.4,0.0,0.27786854,0.21052329,-0.21052329
5.5,0.0,0.28061944,0.21260747,-0.21260747
5.6,0.0,0.2834258,0.21473369,-0.21473369
5.7,0.0,0.28628954,0.21690336,-0.21690336
5.7999997,0.0,0.28921258,0.21911795,-0.21911795
5.8999996,0.0,0.29219705,0.22137909,-0.22137909
6.0,0.008109693,0.2952451,0.22368841,-0.21557872
6.1,0.10000455,0.29835913,0.22604771,-0.12604317
6.2,0.2219297,0.3015414,0.2284587,-0.0065290034
6.2999997,0.3661369,0.30479455,0.23092341,0.1352135
6.3999996,0.52040714,0.30812132,0.2334439,0.28696322
6.5,0.67057604,0.3115245,0.23602228,0.43455374
6.6,0.8048109,0.3150071,0.23866081,0.56615007
6.7,0.9154561,0.3185723,0.24136195,0.6740942
6.8,1.0001872,0.32222348,0.24412821,0.75605893
6.9,1.0611542,0.32596427,0.24696237,0.8141919
7.0,1.102927,0.32979837,0.24986722,0.85305977
7.1,1.1301386,0.33372986,0.25284585,0.87729275
7.2,1.1457539,0.337763,0.25590152,0.88985234
7.3,1.1506456,0.34190235,0.25903764,0.891608
7.4,1.1445084,0.34615272,0.26225787,0.8822505
7.5,1.127655,0.35051936,0.2655662,0.8620888
7.6000004,1.102795,0.35500777,0.26896676,0.8338282
7.7000003,1.075757,0.3596239,0.27246413,0.8032929
7.8,1.0549657,0.36437398,0.27606297,0.77890277
7.9,1.0493264,0.36926493,0.27976853,0.7695579
8.0,1.0655009,0.37430394,0.28358626,0.7819146
8.1,1.1056358,0.3794989,0.28752214,0.8181136
8.200001,1.1658777,0.38485825,0.29158258,0.8742951
8.3,1.2377883,0.39039087,0.2957743,0.942014
8.400001,1.3058538,0.39610693,0.300105,1.0057489
8.5,1.3711553,0.40201667,0.30458242,1.0665729
8.6,1.4104546,0.4081319,0.30921555,1.1012391
8.700001,1.4362949,0.41446486,0.31401363,1.1222813
8.8,1.4487598,0.4210291,0.31898692,1.1297729
8.9,1.4485757,0.42783934,0.32414663,1.1244291
9.0,1.4482058,0.43491185,0.329505,1.1187009
9.099999,1.4504973,0.44226384,0.33507514,1.1154221
9.2,1.4764155,0.44991484,0.3408718,1.1355437
9.299999,1.4895525,0.4578856,0.34691074,1.1426418
9.4,1.5169828,0.46619937,0.35320956,1.1637733
9.5,1.5420372,0.47488162,0.35978755,1.1822497
9.599999,1.5704985,0.48396015,0.36666578,1.2038326
9.7,1.6102381,0.49346632,0.373868,1.2363701
9.8,1.6506151,0.5034342,0.38142002,1.2691951
9.9,1.7091132,0.51390207,0.38935086,1.3197623
10.0,1.7948906,0.52491224,0.39769256,1.3971981
10.099999,1.90719,0.53651196,0.40648094,1.500709
10.2,2.0446756,0.54875445,0.4157563,1.6289194
10.3,2.1823373,0.5616988,0.4255634,1.756774
10.4,2.3173442,0.57541144,0.4359526,1.8813915
10.5,2.4525084,0.58996755,0.44698083,2.0055275
10.6,2.562276,0.6054519,0.45871234,2.1035635
10.7,2.658663,0.6219601,0.47121957,2.1874435
10.8,2.7546139,0.63960075,0.48458475,2.270029
10.9,2.859824,0.65849745,0.49890158,2.3609223
11.0,2.9661815,0.6787914,0.51427704,2.4519045
11.1,3.1055107,0.70064294,0.5308325,2.5746782
11.2,3.267468,0.7242359,0.5487074,2.7187605
11.3,3.4616256,0.7497816,0.56806177,2.8935637
11.400001,3.662935,0.7775211,0.5890782,3.0738568
11.5,3.865091,0.8077314,0.6119666,3.2531245
11.6,4.067589,0.8407308,0.6369682,3.4306207
11.7,4.2457557,0.87688255,0.6643581,3.5813975
11.8,4.3945193,0.91660196,0.6944509,3.7000685
11.900001,4.530747,0.9603599,0.7276035,3.8031435
12.0,4.6286926,1.0086846,0.7642161,3.8644764
12.1,4.7289276,1.0621649,0.8047347,3.924193
12.200001,4.8242283,1.1214381,0.8496423,3.974586
12.3,4.911051,1.1871753,0.8994471,4.011604
12.400001,5.0359683,1.2600487,0.9546587,4.08131
12.5,5.165737,1.3406702,1.0157404,4.1499968
12.6,5.316807,1.4295033,1.0830436,4.233763
12.700001,5.497978,1.526721,1.1566993,4.341279
12.8,5.6670785,1.6320254,1.2364817,4.430597
12.9,5.8491206,1.7444243,1.3216392,4.5274816
13.0,5.9936156,1.8620028,1.410721,4.582895
13.099999,6.1235976,1.9817533,1.5014483,4.6221495
13.2,6.2274904,2.0995898,1.5907255,4.636765
13.299999,6.304963,2.2105982,1.6748295,4.6301336
13.4,6.3697457,2.3095882,1.7498279,4.619918
13.5,6.434417,2.3917735,1.8120944,4.622322
13.599999,6.5011063,2.453379,1.8587689,4.6423373
13.7,6.593423,2.491955,1.8879956,4.705427
13.8,6.6840243,2.5063987,1.8989387,4.7850857
13.9,6.7742515,2.496889,1.8917339,4.882518
14.0,6.847489,2.4649081,1.8675039,4.979985
14.099999,6.896551,2.4133236,1.8284216,5.0681295
14.2,6.9298606,2.3463097,1.7776494,5.152211
14.3,6.9409556,2.2689638,1.7190493,5.221906
