ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1584949,0.12748836,-0.035666138
0.2,0.18443881,0.15951508,0.12830897,0.056129843
0.3,0.29448718,0.16054691,0.12913893,0.16534825
0.4,0.40217465,0.16159062,0.12997846,0.27219617
0.5,0.48812595,0.16264644,0.13082774,0.3572982
0.6,0.53889924,0.16371453,0.13168687,0.40721238
0.7,0.5492936,0.16479515,0.13255608,0.4167375
0.8,0.5231231,0.16588846,0.1334355,0.3896876
0.9,0.47075495,0.16699475,0.13432537,0.3364296
1.0,0.4052852,0.16811422,0.13522583,0.27005938
1.1,0.33841842,0.16924714,0.13613713,0.2022813
1.1999999,0.27780396,0.1703937,0.13705939,0.14074457
1.3,0.22590637,0.1715542,0.13799284,0.08791353
1.4,0.18148364,0.17272885,0.13893771,0.04254593
1.5,0.14163017,0.17391795,0.13989419,0.0017359853
1.6,0.10442237,0.17512174,0.14086248,-0.03644011
1.7,0.07046413,0.17634054,0.14184283,-0.0713787
1.8000001,0.042875055,0.17757457,0.14283545,-0.0999604
1.9000001,0.026027562,0.17882423,0.14384064,-0.11781308
2.0,0.023406012,0.1800897,0.14485854,-0.121452525
2.1000001,0.035871286,0.18137133,0.14588945,-0.110018164
2.2,0.06078394,0.18266949,0.14693365,-0.08614971
2.3,0.0924859,0.18398441,0.14799133,-0.055505432
2.4,0.124101825,0.18531653,0.14906284,-0.024961017
2.5,0.1494715,0.1866661,0.15014839,-0.00067688525
2.6,0.16495404,0.18803355,0.15124834,0.013705701
2.7,0.17008823,0.18941921,0.15236291,0.017725319
2.8,0.16711396,0.1908234,0.1534924,0.013621554
2.9,0.15963614,0.19224663,0.1546372,0.0049989372
3.0,0.15100077,0.19368921,0.15579757,-0.004796803
3.1,0.14319968,0.19515157,0.15697384,-0.013774157
3.2,0.13664249,0.19663414,0.15816638,-0.021523893
3.3,0.13085261,0.19813733,0.15937549,-0.028522879
3.3999999,0.12569562,0.19966163,0.1606016,-0.034905985
3.5,0.12242629,0.2012075,0.16184504,-0.039418757
3.6,0.12397148,0.20277539,0.1631062,-0.039134726
3.7,0.13419215,0.20436579,0.16438548,-0.030193329
3.8,0.15615937,0.20597926,0.1656833,-0.009523928
3.8999999,0.19036725,0.20761628,0.16700007,0.023367181
4.0,0.23318142,0.20927745,0.16833626,0.06484516
4.1,0.27670726,0.21096326,0.16969228,0.107014984
4.2,0.31034207,0.21267436,0.17106864,0.13927343
4.2999997,0.3230965,0.2144113,0.17246577,0.15063074
4.4,0.30701378,0.21617478,0.17388426,0.13312952
4.5,0.25969684,0.21796536,0.17532454,0.0843723
4.6,0.18549173,0.21978377,0.17678721,0.008704513
4.7,0.09505283,0.22163068,0.17827281,-0.08321998
4.7999997,0.002369147,0.22350681,0.17978191,-0.17741276
4.9,0.0,0.22541292,0.18131514,-0.18131514
5.0,0.0,0.22734983,0.18287313,-0.18287313
5.1,0.0,0.22931826,0.18445647,-0.18445647
5.2000003,0.0,0.23131917,0.18606594,-0.18606594
5.3,0.0,0.23335327,0.1877021,-0.1877021
5.4,0.0,0.2354216,0.1893658,-0.1893658
5.5,0.0,0.23752506,0.19105776,-0.19105776
5.6,0.0,0.23966466,0.19277878,-0.19277878
5.7,0.0,0.24184138,0.19452967,-0.19452967
5.7999997,0.0,0.24405634,0.19631132,-0.19631132
5.8999996,0.0,0.24631062,0.19812459,-0.19812459
6.0,0.008109693,0.24860545,0.19997048,-0.1918608
6.1,0.10000455,0.250942,0.20184992,-0.101845376
6.2,0.2219297,0.25332153,0.20376395,0.018165752
6.2999997,0.3661369,0.2557454,0.20571364,0.16042326
6.3999996,0.52040714,0.25821507,0.20770016,0.31270698
6.5,0.67057604,0.26073188,0.2097246,0.46085143
6.6,0.8048109,0.2632975,0.21178831,0.5930226
6.7,0.9154561,0.26591346,0.2138925,0.7015636
6.8,1.0001872,0.26858148,0.21603857,0.7841486
6.9,1.0611542,0.2713033,0.21822792,0.8429263
7.0,1.102927,0.27408093,0.22046216,0.8824648
7.1,1.1301386,0.27691624,0.2227428,0.90739584
7.2,1.1457539,0.27981126,0.22507146,0.92068243
7.3,1.1506456,0.28276837,0.22745007,0.92319554
7.4,1.1445084,0.28578976,0.22988038,0.91462797
7.5,1.127655,0.28887796,0.23236443,0.8952906
7.6000004,1.102795,0.29203552,0.23490427,0.8678907
7.7000003,1.075757,0.2952653,0.2375022,0.8382548
7.8,1.0549657,0.29857007,0.24016047,0.81480527
7.9,1.0493264,0.30195308,0.24288166,0.80644476
8.0,1.0655009,0.3054176,0.2456684,0.81983244
8.1,1.1056358,0.30896714,0.24852355,0.8571122
8.200001,1.1658777,0.31260553,0.25145015,0.9144275
8.3,1.2377883,0.31633666,0.25445136,0.9833369
8.400001,1.3058538,0.32016492,0.2575307,1.0483232
8.5,1.3711553,0.3240949,0.26069182,1.1104634
8.6,1.4104546,0.3281315,0.26393875,1.1465158
8.700001,1.4362949,0.33227998,0.26727566,1.1690192
8.8,1.4487598,0.3365461,0.2707072,1.1780527
8.9,1.4485757,0.34093592,0.27423823,1.1743375
9.0,1.4482058,0.34545618,0.2778742,1.1703316
9.099999,1.4504973,0.3501138,0.28162065,1.1688766
9.2,1.4764155,0.35491675,0.285484,1.1909316
9.299999,1.4895525,0.3598733,0.28947088,1.2000816
9.4,1.5169828,0.36499262,0.2935887,1.2233942
9.5,1.5420372,0.3702846,0.2978454,1.2441919
9.599999,1.5704985,0.37575993,0.30224958,1.2682489
9.7,1.6102381,0.38143066,0.30681095,1.3034271
9.8,1.6506151,0.3873097,0.31153986,1.3390752
9.9,1.7091132,0.39341104,0.3164476,1.3926656
10.0,1.7948906,0.39975053,0.32154688,1.4733437
10.099999,1.90719,0.40634537,0.32685155,1.5803385
10.2,2.0446756,0.4132145,0.33237687,1.7122988
10.3,2.1823373,0.4203791,0.33813986,1.8441974
10.4,2.3173442,0.42786244,0.34415922,1.973185
10.5,2.4525084,0.4356907,0.35045603,2.1020525
10.6,2.562276,0.4438928,0.35705355,2.2052224
10.7,2.658663,0.4525012,0.36397788,2.2946851
10.8,2.7546139,0.46155247,0.37125844,2.3833554
10.9,2.859824,0.4710873,0.37892795,2.480896
11.0,2.9661815,0.48115215,0.3870238,2.5791578
11.1,3.1055107,0.49179882,0.39558765,2.709923
11.2,3.267468,0.5030865,0.4046671,2.8628008
11.3,3.4616256,0.51508224,0.41431612,3.0473094
11.400001,3.662935,0.5278624,0.4245961,3.238339
11.5,3.865091,0.5415139,0.43557695,3.4295142
11.6,4.067589,0.55613655,0.4473389,3.62025
11.7,4.2457557,0.571844,0.45997348,3.785782
11.8,4.3945193,0.58876693,0.47358578,3.9209335
11.900001,4.530747,0.6070553,0.4882964,4.0424504
12.0,4.6286926,0.62688047,0.50424314,4.1244497
12.1,4.7289276,0.64843965,0.52158463,4.207343
12.200001,4.8242283,0.67195696,0.54050124,4.283727
12.3,4.911051,0.69768715,0.5611978,4.349853
12.400001,5.0359683,0.7259181,0.58390594,4.4520626
12.5,5.165737,0.7569686,0.60888195,4.556855
12.6,5.316807,0.7911876,0.63640666,4.6804
12.700001,5.497978,0.8289434,0.66677624,4.831202
12.8,5.6670785,0.87060636,0.70028865,4.9667897
12.9,5.8491206,0.91651845,0.7372189,5.1119018
13.0,5.9936156,0.9669411,0.7777773,5.2158384
13.099999,6.1235976,1.0219743,0.8220443,5.3015532
13.2,6.2274904,1.0814478,0.86988294,5.3576074
13.299999,6.304963,1.1447672,0.92081505,5.384148
13.4,6.3697457,1.2107506,0.97389007,5.395856
13.5,6.434417,1.2774634,1.0275518,5.406865
13.599999,6.5011063,1.3421459,1.0795804,5.421526
13.7,6.593423,1.4013191,1.1271775,5.4662457
13.8,6.6840243,1.4511557,1.1672645,5.51676
13.9,6.7742515,1.4881316,1.1970067,5.5772448
14.0,6.847489,1.5098152,1.2144483,5.6330404
14.099999,6.896551,1.5155087,1.219028,5.677523
14.2,6.9298606,1.5064614,1.2117506,5.71811
14.3,6.9409556,1.4855491,1.1949294,5.746026
14.4,6.9531226,1.4565758,1.1716242,5.7814984
14.5,6.9724603,1.4234986,1.145018,5.827442
14.6,7.015391,1.389831,1.1179367,5.8974543
14.7,7.079068,1.3583368,1.0926038,5.9864645
14.8,7.1778936,1.330974,1.0705941,6.1073
14.9,7.2833285,1.3090006,1.0529193,6.230409
15.0,7.3805046,1.2931433,1.0401641,6.3403406
15.1,7.440044,1.28377,1.0326246,6.407419
15.2,7.473655,1.2810354,1.030425,6.44323
15.3,7.481103,1.2849905,1.0336064,6.4474964
15.400001,7.465104,1.2956613,1.0421896,6.4229145
15.5,7.4501104,1.3130984,1.0562155,6.393895
15.6,7.454349,1.3374102,1.0757711,6.378578
15.7,7.5037637,1.3687788,1.101003,6.4027605
15.8,7.5841894,1.4074645,1.1321206,6.452069
15.900001,7.691004,1.4537976,1.1693895,6.521614
16.0,7.8189135,1.5081558,1.2131135,6.6057997
16.1,7.9418406,1.5709246,1.2636029,6.678238
16.2,8.049678,1.6424259,1.3211162,6.7285614
16.300001,8.1449995,1.7228184,1.3857814,6.759218
16.4,8.225849,1.811956,1.457481,6.7683682
16.5,8.302473,1.9092189,1.5357162,6.766757
16.6,8.388728,2.0133154,1.6194482,6.76928
16.7,8.499416,2.1221442,1.7069867,6.79243
16.800001,8.63686,2.2327724,1.7959726,6.840887
16.9,8.801819,2.3416383,1.883541,6.9182777
17.0,8.98135,2.4450388,1.9667131,7.014637
17.1,9.176263,2.5397856,2.0429244,7.1333385
17.199999,9.348564,2.6238303,2.1105273,7.238037
17.3,9.504567,2.6965363,2.16901,7.335557
17.4,9.660827,2.7584038,2.218774,7.442053
17.5,9.804354,2.8104053,2.2606025,7.5437512
17.6,9.946882,2.8532743,2.295085,7.6517973
17.7,10.102695,2.8871498,2.3223333,7.780362
17.800001,10.258367,2.9117656,2.3421335,7.916233
17.900002,10.414794,2.9270363,2.3544168,8.060377
18.0,10.583236,2.933661,2.3597455,8.22349
18.1,10.738909,2.933335,2.3594835,8.379425
18.2,10.892795,2.9284098,2.3555217,8.537273
18.300001,11.021126,2.921139,2.3496733,8.6714525
18.400002,11.151525,2.9128735,2.3430247,8.8085
18.5,11.28116,2.903551,2.335526,8.945635
18.6,11.411228,2.891698,2.3259916,9.085237
18.7,11.540551,2.8749719,2.312538,9.228013
18.8,11.672619,2.8510754,2.2933164,9.379303
18.9,11.818909,2.8187165,2.2672877,9.5516205
19.0,11.978858,2.7782414,2.234731,9.744127
19.1,12.149138,2.7316964,2.1972914,9.951847
19.2,12.315913,2.6823525,2.1576009,10.158312
19.3,12.492299,2.633976,2.1186883,10.3736105
19.4,12.628779,2.5901423,2.0834298,10.545349
19.5,12.805151,2.5538163,2.0542102,10.75094
19.599998,13.025863,2.5271924,2.0327947,10.993068
19.699999,13.152513,2.511748,2.020372,11.132141
19.8,13.217442,2.508396,2.0176756,11.199766
19.9,13.261626,2.5176475,2.0251172,11.236509
20.0,13.419791,2.5397553,2.0429,11.376891
20.1,13.48151,2.5748026,2.071091,11.410419
20.2,13.453416,2.6227314,2.1096435,11.343773
20.300001,13.545291,2.6833181,2.1583776,11.386913
20.4,13.605742,2.756085,2.216909,11.388834
20.5,13.598198,2.8401728,2.2845466,11.313651
20.6,13.579632,2.934168,2.3601534,11.219479
20.7,13.697631,3.035967,2.4420373,11.255593
20.800001,13.640895,3.1427283,2.5279129,11.112982
20.9,13.586155,3.2510307,2.615028,10.971127
21.0,13.598783,3.3573296,2.7005315,10.898251
21.1,13.595599,3.4586592,2.7820377,10.813561
21.199999,13.596646,3.5534558,2.8582892,10.738358
21.3,13.595442,3.6421614,2.9296412,10.6658
21.4,13.599048,3.7273355,2.9981525,10.600895
21.5,13.586768,3.8132381,3.06725,10.519518
21.6,13.710038,3.9050655,3.141113,10.568925
21.7,13.726215,4.008149,3.2240303,10.502185
21.800001,13.722736,4.127346,3.3199086,10.402828
21.900002,13.723462,4.2666965,3.4319978,10.291464
22.0,13.723315,4.4292617,3.56276,10.160555
22.1,13.723354,4.617059,3.7138186,10.009536
22.2,13.723334,4.830927,3.885847,9.837487
22.300001,13.723226,5.0703454,4.078428,9.644798
22.400002,13.724305,5.3331766,4.289841,9.4344635
22.5,13.717513,5.615428,4.5168753,9.200638
22.6,13.591886,5.911209,4.7547927,8.837093
22.7,13.590914,6.213001,4.9975443,8.5933695
22.8,13.447303,6.5124063,5.2383766,8.208926
22.9,13.338472,6.8013396,5.4707856,7.8676867
23.0,13.33099,7.0733356,5.689571,7.641419
23.1,13.183584,7.3247547,5.8918047,7.2917795
23.2,13.079277,7.5554824,6.0773945,7.0018826
23.3,13.09218,7.7688994,6.2490606,6.8431196
23.4,13.07973,7.971104,6.411708,6.668022
23.5,13.122107,8.169488,6.5712814,6.550825
23.599998,13.219926,8.371147,6.73349,6.486436
23.699999,13.249321,8.5816,6.902772,6.346549
23.8,13.357259,8.804206,7.081829,6.2754297
23.9,13.336063,9.040452,7.271858,6.064205
24.0,13.351594,9.2907505,7.4731903,5.8784037
24.1,13.299901,9.555271,7.6859627,5.6139383
24.2,13.156873,9.834283,7.910391,5.246482
24.300001,13.030223,10.127791,8.14648,4.8837433
24.4,12.900212,10.434531,8.393212,4.507
24.5,12.7676935,10.750807,8.6476145,4.120079
24.6,12.654369,11.069792,8.904196,3.7501736
24.7,12.586761,11.381977,9.155308,3.4314537
24.800001,12.547939,11.676899,9.392534,3.155405
24.9,12.549959,11.945865,9.608882,2.9410772
25.0,12.605389,12.184711,9.8010025,2.8043861
25.1,12.670409,12.395632,9.97066,2.699749
25.199999,12.801838,12.587322,10.12485,2.6769876
25.3,12.828042,12.773391,10.274518,2.553524
25.4,12.925251,12.969468,10.432237,2.4930143
25.5,12.968098,13.190029,10.609649,2.358449
25.6,12.962234,13.445774,10.815362,2.1468716
25.7,12.94966,13.742102,11.053719,1.8959417
25.800001,13.064895,14.078837,11.324578,1.7403164
25.900002,13.095508,14.450924,11.623873,1.4716349
26.0,13.078371,14.849782,11.944702,1.1336689
26.1,13.196481,15.265096,12.278768,0.91771317
26.2,13.319256,15.686771,12.61795,0.7013054
26.300001,13.574038,16.106897,12.955887,0.6181507
26.400002,13.715273,16.52109,13.28905,0.4262228
26.5,13.84291,16.92878,13.616983,0.2259264
26.6,13.973118,17.332285,13.94155,0.031567574
26.7,14.102988,17.73492,14.265418,-0.16242981
26.8,14.232795,18.13888,14.59035,-0.3575554
26.9,14.362519,18.543406,14.915738,-0.55321884
27.0,14.493898,18.94363,15.237666,-0.74376774
27.1,14.615582,19.33056,15.548901,-0.93331814
27.2,14.618614,19.692492,15.840027,-1.2214127
27.3,14.757372,20.018002,16.101856,-1.3444843
27.4,14.883386,20.30003,16.328712,-1.4453268
27.5,15.0192795,20.539715,16.521507,-1.5022278
27.599998,15.125378,20.74855,16.689487,-1.5641098
27.699999,15.136614,20.94798,16.849903,-1.7132893
27.8,15.279029,21.166672,17.025812,-1.7467833
27.9,15.412761,21.436651,17.242975,-1.8302145
28.0,15.508839,21.789543,17.52683,-2.017992
28.1,15.518092,22.253872,17.900322,-2.3822298
28.2,15.711948,22.853619,18.382738,-2.6707897
28.300001,15.9320135,23.60787,18.989435,-3.0574217
28.4,16.08815,24.530788,19.731802,-3.643652
28.5,16.367031,25.631296,20.617016,-4.2499847
28.6,16.618025,26.911661,21.646902,-5.0288773
28.7,16.89421,28.365116,22.816015,-5.9218044
28.800001,17.082966,29.97212,24.10864,-7.025675
28.9,17.270592,31.695984,25.495262,-8.22467
29.0,17.48564,33.47907,26.92952,-9.44388
29.1,17.593952,35.241257,28.34697,-10.753017
29.199999,17.745113,36.88375,29.66814,-11.923027
29.3,17.787617,38.29999,30.80732,-13.019703
29.4,17.853401,39.39258,31.686163,-13.832762
29.5,17.99261,40.09243,32.249104,-14.256493
29.6,18.136257,40.37236,32.47427,-14.338013
29.7,18.167728,40.249496,32.375443,-14.207714
29.800001,18.24694,39.77582,31.994432,-13.747492
29.900002,18.387794,39.02198,31.388065,-13.000271
30.0,18.516096,38.061493,30.615479,-12.099382
30.1,18.642084,36.959698,29.729229,-11.087145
30.2,18.78812,35.768883,28.771376,-9.983255
30.300001,18.7994,34.527477,27.772827,-8.973427
30.400002,18.910627,33.26165,26.754635,-7.8440075
30.5,18.940756,31.987722,25.729927,-6.789171
30.6,18.922523,30.714481,24.705772,-5.783249
30.7,19.048346,29.445522,23.68506,-4.636715
30.8,19.06084,28.18117,22.668055,-3.607214
30.9,19.065924,26.92051,21.654018,-2.5880947
31.0,18.938177,25.66386,20.64321,-1.7050323
31.1,18.934408,24.414852,19.638546,-0.7041378
31.2,18.80959,23.181824,18.646736,0.16285324
31.3,18.678959,21.977634,17.678125,1.0008335
31.4,18.677374,20.817913,16.745281,1.9320927
31.5,18.54839,19.71862,15.861044,2.6873455
31.599998,18.553402,18.693375,15.036368,3.5170336
31.699999,18.55085,17.751362,14.278643,4.2722073
31.8,18.555021,16.896385,13.590926,4.964095
31.9,18.538193,16.126781,12.971881,5.566312
32.0,18.418734,15.436502,12.416642,6.0020914
32.1,18.41286,14.816902,11.918255,6.494606
32.199997,18.270376,14.258697,11.469252,6.8011246
32.3,18.139143,13.75369,11.06304,7.076103
32.399998,18.03203,13.295784,10.694715,7.3373156
32.5,18.053698,12.881079,10.361138,7.6925592
32.6,18.010319,12.507621,10.06074,7.9495783
32.699997,17.903944,12.174618,9.792883,8.111061
32.8,17.918232,11.881584,9.557177,8.361055
32.9,17.923246,11.627304,9.352641,8.570605
33.0,17.879948,11.408632,9.176748,8.703199
33.100002,17.735823,11.219588,9.024688,8.711135
33.2,17.610638,11.051241,8.889274,8.721364
33.300003,17.47614,10.892599,8.761667,8.714472
33.4,17.36068,10.732674,8.633028,8.727652
33.5,17.161758,10.562891,8.496461,8.6652975
33.600002,16.936033,10.379025,8.348565,8.587468
33.7,16.907764,10.181768,8.189898,8.717867
33.8,16.826752,9.9757185,8.024158,8.802594
33.9,16.774681,9.767595,7.8567495,8.917932
34.0,16.698118,9.564554,7.6934295,9.004688
34.100002,16.634682,9.3730755,7.53941,9.095272
34.2,16.648815,9.198603,7.3990693,9.249746
34.3,16.64493,9.045326,7.275779,9.369151
34.4,16.647032,8.91601,7.1717606,9.475271
34.5,16.642395,8.811811,7.087947,9.554448
34.6,16.65853,8.732285,7.0239778,9.634552
34.7,16.546804,8.67575,6.9785028,9.568302
34.8,16.510422,8.639858,6.9496326,9.560789
34.9,16.528248,8.622018,6.9352827,9.592965
35.0,16.421638,8.619508,6.933264,9.488375
35.1,16.274115,8.629248,6.941098,9.333016
35.2,16.271269,8.647501,6.9557805,9.315489
35.3,16.147818,8.669721,6.9736533,9.174164
35.399998,16.140371,8.690594,6.9904428,9.149929
35.5,16.021433,8.704297,7.0014653,9.019968
35.6,15.890662,8.704988,7.002021,8.888641
35.7,15.757969,8.687635,6.9880633,8.769905
35.8,15.756759,8.649149,6.957106,8.799652
35.899998,15.627304,8.589447,6.909084,8.71822
36.0,15.497215,8.512127,6.84689,8.650326
36.1,15.371444,8.424415,6.7763367,8.595107
36.199997,15.378405,8.336359,6.7055078,8.672897
36.3,15.365087,8.259525,6.643705,8.721382
36.399998,15.240525,8.205521,6.600265,8.640261
36.5,15.249538,8.184659,6.5834846,8.666054
36.6,15.251793,8.205011,6.5998554,8.6519375
36.699997,15.22889,8.271843,6.6536126,8.575277
36.8,15.108159,8.387324,6.7465024,8.361656
36.9,15.130567,8.550388,6.877666,8.252901
37.0,15.092423,8.75672,7.0436325,8.048791
37.100002,14.979204,8.9990015,7.2385163,7.740688
37.2,15.006277,9.267487,7.454478,7.5517993
37.300003,14.953684,9.551249,7.682727,7.270957
37.4,14.861267,9.839697,7.914746,6.9465213
37.5,14.83393,10.124315,8.143683,6.6902466
37.600002,14.68955,10.399761,8.365244,6.3243065
37.7,14.549972,10.664135,8.577898,5.9720736
37.8,14.48615,10.918596,8.782578,5.7035713
37.9,14.432783,11.166543,8.982019,5.4507637
38.0,14.341255,11.412905,9.180185,5.16107
38.100002,14.376119,11.663717,9.381931,4.9941874
38.2,14.287027,11.925419,9.592436,4.6945915
38.3,14.234842,12.203823,9.816375,4.4184675
38.4,14.154845,12.502419,10.056557,4.0982885
38.5,14.117022,12.820456,10.312375,3.8046465
38.6,13.958685,13.151398,10.578575,3.3801098
38.7,13.757076,13.482075,10.844561,2.9125156
38.8,13.643755,13.793062,11.094709,2.5490456
38.9,13.508867,14.060935,11.310178,2.1986895
39.0,13.383314,14.262184,11.472056,1.9112577
39.1,13.241356,14.378323,11.5654745,1.6758814
39.2,13.206221,14.400026,11.582932,1.6232882
39.3,13.228183,14.328518,11.5254135,1.7027693
39.399998,13.111321,14.173378,11.400624,1.7106972
39.5,13.079949,13.948087,11.219406,1.8605433
39.6,13.099616,13.665731,10.992289,2.1073275
39.7,12.973606,13.33678,10.72769,2.2459164
39.8,12.96358,12.969587,10.432332,2.531248
39.899998,12.8516445,12.572206,10.112691,2.7389536
40.0,12.691438,12.154053,9.776341,2.9150963
40.1,12.59708,11.72629,9.432262,3.1648178
40.199997,12.518758,11.300762,9.089981,3.4287767
40.3,12.465958,10.888617,8.758464,3.7074938
40.399998,12.439841,10.499254,8.445273,3.9945679
40.5,12.427153,10.139755,8.156103,4.2710495
40.6,12.426984,9.814994,7.8948755,4.5321083
40.699997,12.413398,9.527831,7.6638904,4.7495074
40.8,12.401125,9.279623,7.4642396,4.9368854
40.9,12.385506,9.070866,7.296322,5.089184
41.0,12.347062,8.901754,7.160294,5.186768
41.100002,12.319073,8.7724,7.0562453,5.2628274
41.2,12.2658,8.682542,6.9839664,5.281834
41.300003,12.210039,8.630723,6.9422846,5.2677546
41.4,12.130752,8.61347,6.928407,5.2023444
41.5,12.048633,8.624777,6.937502,5.1111307
41.600002,11.940059,8.656248,6.962816,4.9772425
41.7,11.818368,8.69783,6.9962635,4.8221045
41.8,11.691895,8.738905,7.029303,4.6625915
41.9,11.57219,8.769415,7.053844,4.5183463
42.0,11.443577,8.780771,7.0629787,4.380598
42.100002,11.3337145,8.766543,7.0515347,4.28218
42.2,11.228302,8.722975,7.016489,4.211813
42.3,11.135189,8.649324,6.9572473,4.177942
42.4,11.057612,8.547964,6.875716,4.181896
42.5,10.990992,8.424033,6.77603,4.2149615
42.6,10.940596,8.284609,6.6638813,4.2767143
42.7,10.89451,8.137518,6.545566,4.348944
42.8,10.856686,7.9900355,6.4269357,4.42975
42.9,10.81853,7.847678,6.312428,4.506102
43.0,10.772766,7.71358,6.2045636,4.5682025
43.1,10.714564,7.588482,6.1039386,4.6106257
43.2,10.632291,7.4714417,6.009795,4.6224957
43.3,10.540358,7.3609104,5.920887,4.6194706
43.399998,10.4431095,7.2557063,5.836264,4.6068454
43.5,10.326683,7.155637,5.755771,4.570912
43.6,10.226939,7.061557,5.680096,4.546843
43.7,10.147187,6.9748206,5.6103287,4.5368586
43.8,10.076144,6.89638,5.547233,4.528911
43.899998,10.042196,6.8257785,5.4904437,4.5517526
44.0,10.026733,6.7605634,5.4379864,4.588747
44.1,10.027049,6.6964316,5.386401,4.640648
44.199997,10.004578,6.628085,5.331425,4.6731524
44.3,9.979339,6.55052,5.2690344,4.7103043
44.399998,9.93053,6.460209,5.1963906,4.734139
44.5,9.867132,6.35569,5.112319,4.754813
44.6,9.77838,6.237555,5.017295,4.7610855
44.699997,9.67426,6.107942,4.9130383,4.761222
44.8,9.583187,5.970004,4.8020854,4.7811017
44.9,9.492118,5.8275065,4.6874647,4.804653
45.0,9.440159,5.684512,4.5724444,4.8677144
45.100002,9.389009,5.544934,4.460172,4.9288373
45.2,9.377033,5.4119797,4.353228,5.023805
45.300003,9.364182,5.2875457,4.253137,5.1110454
45.4,9.365838,5.172041,4.1602287,5.2056093
45.5,9.379664,5.0647016,4.0738883,5.305776
45.600002,9.390928,4.9644675,3.993263,5.397665
45.7,9.390509,4.8709955,3.918077,5.4724317
45.8,9.388629,4.785342,3.8491802,5.5394487
45.9,9.3750925,4.7100525,3.7886195,5.586473
46.0,9.359668,4.64861,3.7391973,5.6204705
46.100002,9.333259,4.6045017,3.7037177,5.629541
46.2,9.303803,4.580318,3.6842651,5.6195383
46.3,9.266611,4.577034,3.6816237,5.5849876
46.4,9.243527,4.5936418,3.6949823,5.548545
46.5,9.21178,4.627102,3.7218966,5.489883
46.6,9.177073,4.672656,3.758539,5.4185333
46.7,9.14779,4.724472,3.800218,5.347572
46.8,9.108094,4.77654,3.8421,5.265994
46.9,9.064341,4.8236327,3.8799798,5.1843605
47.0,9.010498,4.8620286,3.9108644,5.0996337
47.1,8.960601,4.889902,3.933285,5.027316
47.2,8.90056,4.9073105,3.9472878,4.953273
47.3,8.842362,4.9158473,3.9541545,4.888208
47.399998,8.784992,4.917959,3.9558532,4.8291388
47.5,8.71819,4.915937,3.9542265,4.7639637
47.6,8.654716,4.910775,3.9500747,4.704641
47.7,8.582833,4.9012985,3.942452,4.6403813
47.8,8.496077,4.884007,3.928543,4.5675335
47.899998,8.3988285,4.853889,3.9043171,4.4945116
48.0,8.2747345,4.806091,3.8658698,4.408865
48.1,8.153012,4.737865,3.810991,4.342021
48.199997,8.035945,4.6499605,3.7402835,4.2956614
48.3,7.928809,4.546855,3.6573486,4.2714605
48.399998,7.831293,4.435755,3.567983,4.2633104
48.5,7.782314,4.324833,3.478761,4.3035526
48.6,7.7546773,4.221479,3.395626,4.359051
48.699997,7.7489686,4.1309705,3.322824,4.4261446
48.8,7.7723207,4.055808,3.2623656,4.5099554
48.9,7.7995706,3.9955993,3.2139356,4.585635
49.0,7.813679,3.947374,3.1751447,4.6385345
49.100002,7.8161154,3.9062557,3.1420705,4.6740446
49.2,7.7788005,3.8664024,3.1100137,4.668787
49.300003,7.739983,3.822004,3.074301,4.665682
49.4,7.6757283,3.7681174,3.0309563,4.644772
49.5,7.597785,3.701107,2.9770553,4.6207294
49.600002,7.520106,3.618739,2.910801,4.609305
