ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.15870327,0.15529633,-0.063474104,0.9785326719284058
0.2,0.18443881,0.15971573,0.15628706,0.02815175,0.9785326719284058
0.3,0.29448718,0.16073981,0.15728916,0.13719802,0.9785326719284058
0.4,0.40217465,0.16177559,0.1583027,0.24387196,0.9785326719284058
0.5,0.48812595,0.16282351,0.15932813,0.32879782,0.9785326719284058
0.6,0.53889924,0.16388354,0.1603654,0.37853384,0.9785326719284058
0.7,0.5492936,0.16495594,0.16141479,0.38787878,0.9785326719284058
0.8,0.5231231,0.16604114,0.16247667,0.36064643,0.9785326719284058
0.9,0.47075495,0.16713923,0.1635512,0.30720377,0.9785326719284058
1.0,0.4052852,0.16825011,0.16463824,0.24064697,0.9785326719284058
1.1,0.33841842,0.16937461,0.1657386,0.17267983,0.9785326719284058
1.1999999,0.27780396,0.17051283,0.16685237,0.11095159,0.9785326719284058
1.3,0.22590637,0.17166471,0.16797954,0.057926834,0.9785326719284058
1.4,0.18148364,0.17283069,0.16912048,0.012363166,0.9785326719284058
1.5,0.14163017,0.1740107,0.17027515,-0.028644979,0.9785326719284058
1.6,0.10442237,0.1752057,0.17144449,-0.06702212,0.9785326719284058
1.7,0.07046413,0.1764155,0.17262833,-0.1021642,0.9785326719284058
1.8000001,0.042875055,0.17764084,0.17382737,-0.13095231,0.9785326719284058
1.9000001,0.026027562,0.1788813,0.1750412,-0.14901364,0.9785326719284058
2.0,0.023406012,0.18013768,0.1762706,-0.15286459,0.9785326719284058
2.1000001,0.035871286,0.18140991,0.17751552,-0.14164424,0.9785326719284058
2.2,0.06078394,0.18269888,0.17877682,-0.11799288,0.9785326719284058
2.3,0.0924859,0.18400444,0.18005435,-0.087568454,0.9785326719284058
2.4,0.124101825,0.18532701,0.18134853,-0.057246707,0.9785326719284058
2.5,0.1494715,0.18666695,0.18265972,-0.03318821,0.9785326719284058
2.6,0.16495404,0.18802463,0.18398824,-0.019034207,0.9785326719284058
2.7,0.17008823,0.18940064,0.18533471,-0.015246481,0.9785326719284058
2.8,0.16711396,0.19079511,0.18669924,-0.019585282,0.9785326719284058
2.9,0.15963614,0.19220889,0.18808268,-0.02844654,0.9785326719284058
3.0,0.15100077,0.19364107,0.1894841,-0.038483337,0.9785326719284058
3.1,0.14319968,0.19509338,0.19090524,-0.04770556,0.9785326719284058
3.2,0.13664249,0.19656613,0.19234638,-0.055703893,0.9785326719284058
3.3,0.13085261,0.19805917,0.19380736,-0.06295475,0.9785326719284058
3.3999999,0.12569562,0.19957323,0.19528893,-0.06959331,0.9785326719284058
3.5,0.12242629,0.20110899,0.19679172,-0.07436544,0.9785326719284058
3.6,0.12397148,0.20266657,0.19831586,-0.07434438,0.9785326719284058
3.7,0.13419215,0.20424657,0.19986194,-0.06566979,0.9785326719284058
3.8,0.15615937,0.2058497,0.20143066,-0.045271292,0.9785326719284058
3.8999999,0.19036725,0.20747632,0.20302236,-0.012655109,0.9785326719284058
4.0,0.23318142,0.20912713,0.20463772,0.028543696,0.9785326719284058
4.1,0.27670726,0.21080244,0.20627707,0.07043019,0.9785326719284058
4.2,0.31034207,0.2125028,0.20794094,0.10240114,0.9785326719284058
4.2999997,0.3230965,0.21422918,0.20963025,0.11346626,0.9785326719284058
4.4,0.30701378,0.21598226,0.2113457,0.09566808,0.9785326719284058
4.5,0.25969684,0.21776213,0.21308735,0.04660949,0.9785326719284058
4.6,0.18549173,0.21956992,0.21485634,-0.029364616,0.9785326719284058
4.7,0.09505283,0.2214059,0.2166529,-0.12160007,0.9785326719284058
4.7999997,0.002369147,0.2232715,0.21847846,-0.2161093,0.9785326719284058
4.9,0.0,0.22516675,0.22033302,-0.22033302,0.9785326719284058
5.0,0.0,0.22709331,0.22221822,-0.22221822,0.9785326719284058
5.1,0.0,0.2290507,0.2241336,-0.2241336,0.9785326719284058
5.2000003,0.0,0.23104109,0.22608125,-0.22608125,0.9785326719284058
5.3,0.0,0.23306468,0.22806141,-0.22806141,0.9785326719284058
5.4,0.0,0.23512235,0.2300749,-0.2300749,0.9785326719284058
5.5,0.0,0.23721525,0.23212287,-0.23212287,0.9785326719284058
5.6,0.0,0.23934436,0.23420627,-0.23420627,0.9785326719284058
5.7,0.0,0.24151057,0.23632598,-0.23632598,0.9785326719284058
5.7999997,0.0,0.2437152,0.23848328,-0.23848328,0.9785326719284058
5.8999996,0.0,0.24595919,0.2406791,-0.2406791,0.9785326719284058
6.0,0.008109693,0.24824335,0.24291423,-0.23480454,0.9785326719284058
6.1,0.10000455,0.2505702,0.24519114,-0.1451866,0.9785326719284058
6.2,0.2219297,0.25293908,0.24750915,-0.025579453,0.9785326719284058
6.2999997,0.3661369,0.25535297,0.24987122,0.116265684,0.9785326719284058
6.3999996,0.52040714,0.25781277,0.2522782,0.26812893,0.9785326719284058
6.5,0.67057604,0.26031977,0.2547314,0.41584465,0.9785326719284058
6.6,0.8048109,0.26287585,0.2572326,0.5475783,0.9785326719284058
6.7,0.9154561,0.26548266,0.25978345,0.65567267,0.9785326719284058
6.8,1.0001872,0.26814118,0.2623849,0.73780227,0.9785326719284058
6.9,1.0611542,0.2708543,0.26503977,0.79611444,0.9785326719284058
7.0,1.102927,0.2736225,0.26774856,0.8351784,0.9785326719284058
7.1,1.1301386,0.27644914,0.27051452,0.85962415,0.9785326719284058
7.2,1.1457539,0.27933607,0.27333948,0.87241435,0.9785326719284058
7.3,1.1506456,0.28228492,0.276225,0.87442064,0.9785326719284058
7.4,1.1445084,0.28529865,0.27917406,0.8653343,0.9785326719284058
7.5,1.127655,0.2883792,0.28218848,0.84546655,0.9785326719284058
7.6000004,1.102795,0.29153013,0.28527176,0.81752324,0.9785326719284058
7.7000003,1.075757,0.29475224,0.2884247,0.7873323,0.9785326719284058
7.8,1.0549657,0.29805067,0.29165232,0.7633134,0.9785326719284058
7.9,1.0493264,0.30142725,0.29495642,0.75437,0.9785326719284058
8.0,1.0655009,0.30488652,0.29834142,0.76715946,0.9785326719284058
8.1,1.1056358,0.3084301,0.30180892,0.8038268,0.9785326719284058
8.200001,1.1658777,0.31206423,0.30536506,0.8605126,0.9785326719284058
8.3,1.2377883,0.31579086,0.30901167,0.9287766,0.9785326719284058
8.400001,1.3058538,0.31961524,0.31275395,0.9930999,0.9785326719284058
8.5,1.3711553,0.32354176,0.31659618,1.0545591,0.9785326719284058
8.6,1.4104546,0.32757592,0.32054374,1.0899109,0.9785326719284058
8.700001,1.4362949,0.33172268,0.32460147,1.1116934,0.9785326719284058
8.8,1.4487598,0.33598718,0.32877442,1.1199853,0.9785326719284058
8.9,1.4485757,0.34037638,0.3330694,1.1155063,0.9785326719284058
9.0,1.4482058,0.34489694,0.3374929,1.1107129,0.9785326719284058
9.099999,1.4504973,0.3495552,0.34205118,1.1084461,0.9785326719284058
9.2,1.4764155,0.35436055,0.3467534,1.1296622,0.9785326719284058
9.299999,1.4895525,0.3593195,0.3516059,1.1379466,0.9785326719284058
9.4,1.5169828,0.36444235,0.35661873,1.160364,0.9785326719284058
9.5,1.5420372,0.36973897,0.36180165,1.1802356,0.9785326719284058
9.599999,1.5704985,0.37521985,0.36716488,1.2033336,0.9785326719284058
9.7,1.6102381,0.3808981,0.37272123,1.2375169,0.9785326719284058
9.8,1.6506151,0.3867849,0.3784817,1.2721334,0.9785326719284058
9.9,1.7091132,0.39289507,0.38446066,1.3246526,0.9785326719284058
10.0,1.7948906,0.3992454,0.39067468,1.4042159,0.9785326719284058
10.099999,1.90719,0.4058526,0.39714003,1.5100499,0.9785326719284058
10.2,2.0446756,0.41273522,0.4038749,1.6408007,0.9785326719284058
10.3,2.1823373,0.41991493,0.41090047,1.7714368,0.9785326719284058
10.4,2.3173442,0.42741477,0.41823933,1.8991048,0.9785326719284058
10.5,2.4525084,0.43526143,0.42591754,2.0265908,0.9785326719284058
10.6,2.562276,0.44348362,0.4339632,2.1283126,0.9785326719284058
10.7,2.658663,0.4521147,0.442409,2.216254,0.9785326719284058
10.8,2.7546139,0.46119034,0.45128983,2.303324,0.9785326719284058
