ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1457577,0.11006362,-0.018241398
0.2,0.18443881,0.14664006,0.110729896,0.073708914
0.3,0.29448718,0.14753178,0.11140324,0.18308394
0.4,0.40217465,0.14843303,0.11208379,0.29009086
0.5,0.48812595,0.149344,0.112771675,0.3753543
0.6,0.53889924,0.15026478,0.11346697,0.42543226
0.7,0.5492936,0.15119559,0.114169836,0.43512374
0.8,0.5231231,0.15213653,0.11488036,0.40824273
0.9,0.47075495,0.15308782,0.115598686,0.35515627
1.0,0.4052852,0.15404958,0.116324924,0.28896028
1.1,0.33841842,0.15502201,0.117059216,0.22135921
1.1999999,0.27780396,0.15600526,0.11780169,0.16000226
1.3,0.22590637,0.15699953,0.11855247,0.1073539
1.4,0.18148364,0.15800498,0.119311705,0.062171936
1.5,0.14163017,0.15902182,0.12007953,0.02155064
1.6,0.10442237,0.16005021,0.120856084,-0.016433716
1.7,0.07046413,0.16109039,0.12164153,-0.051177405
1.8000001,0.042875055,0.16214252,0.12243601,-0.07956095
1.9000001,0.026027562,0.16320682,0.12323967,-0.09721211
2.0,0.023406012,0.16428345,0.12405266,-0.100646645
2.1000001,0.035871286,0.1653727,0.124875166,-0.089003876
2.2,0.06078394,0.16647473,0.12570733,-0.06492339
2.3,0.0924859,0.1675898,0.12654933,-0.034063436
2.4,0.124101825,0.16871811,0.12740134,-0.003299512
2.5,0.1494715,0.16985992,0.12826352,0.021207988
2.6,0.16495404,0.17101544,0.12913607,0.035817966
2.7,0.17008823,0.17218496,0.13001919,0.040069044
2.8,0.16711396,0.17336866,0.13091302,0.03620094
2.9,0.15963614,0.17456686,0.1318178,0.027818337
3.0,0.15100077,0.17577982,0.13273372,0.01826705
3.1,0.14319968,0.17700775,0.13366094,0.00953874
3.2,0.13664249,0.178251,0.13459975,0.0020427406
3.3,0.13085261,0.17950982,0.13555029,-0.0046976805
3.3999999,0.12569562,0.1807845,0.13651282,-0.0108172
3.5,0.12242629,0.18207532,0.13748755,-0.015061259
3.6,0.12397148,0.18338265,0.13847472,-0.014503241
3.7,0.13419215,0.18470678,0.13947459,-0.005282432
3.8,0.15615937,0.18604797,0.14048734,0.015672028
3.8999999,0.19036725,0.1874066,0.14151326,0.048853993
4.0,0.23318142,0.18878303,0.14255263,0.09062879
4.1,0.27670726,0.19017756,0.14360565,0.13310161
4.2,0.31034207,0.1915906,0.14467266,0.16566941
4.2999997,0.3230965,0.19302253,0.14575393,0.17734258
4.4,0.30701378,0.19447365,0.14684969,0.16016409
4.5,0.25969684,0.19594441,0.14796028,0.111736566
4.6,0.18549173,0.1974352,0.149086,0.036405727
4.7,0.09505283,0.19894645,0.15022716,-0.05517433
4.7999997,0.002369147,0.20047851,0.15138404,-0.14901489
4.9,0.0,0.2020319,0.15255702,-0.15255702
5.0,0.0,0.20360702,0.15374643,-0.15374643
5.1,0.0,0.20520437,0.1549526,-0.1549526
5.2000003,0.0,0.20682442,0.15617593,-0.15617593
5.3,0.0,0.20846762,0.15741672,-0.15741672
5.4,0.0,0.21013448,0.15867539,-0.15867539
5.5,0.0,0.21182558,0.15995236,-0.15995236
5.6,0.0,0.2135414,0.161248,-0.161248
5.7,0.0,0.2152825,0.16256273,-0.16256273
5.7999997,0.0,0.21704945,0.16389698,-0.16389698
5.8999996,0.0,0.21884288,0.16525123,-0.16525123
6.0,0.008109693,0.22066335,0.16662589,-0.1585162
