ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.16285266,0.16319442,-0.071372196,1.002098560333252
0.2,0.18443881,0.16399096,0.1643351,0.020103708,1.002098560333252
0.3,0.29448718,0.16514428,0.16549085,0.12899633,1.002098560333252
0.4,0.40217465,0.1663133,0.16666232,0.23551233,1.002098560333252
0.5,0.48812595,0.16749813,0.16784963,0.32027632,1.002098560333252
0.6,0.53889924,0.16869935,0.16905338,0.36984587,1.002098560333252
0.7,0.5492936,0.16991739,0.17027397,0.37901962,1.002098560333252
0.8,0.5231231,0.17115223,0.17151141,0.35161167,1.002098560333252
0.9,0.47075495,0.17240442,0.17276622,0.2979887,1.002098560333252
1.0,0.4052852,0.17367436,0.17403883,0.23124638,1.002098560333252
1.1,0.33841842,0.17496261,0.17532977,0.16308865,1.002098560333252
1.1999999,0.27780396,0.17626943,0.17663933,0.101164624,1.002098560333252
1.3,0.22590637,0.17759496,0.17796765,0.04793872,1.002098560333252
1.4,0.18148364,0.17894052,0.17931604,0.0021675974,1.002098560333252
1.5,0.14163017,0.18030572,0.1806841,-0.03905393,1.002098560333252
1.6,0.10442237,0.18169114,0.18207243,-0.07765006,1.002098560333252
1.7,0.07046413,0.18309765,0.18348189,-0.11301776,1.002098560333252
1.8000001,0.042875055,0.18452542,0.18491265,-0.1420376,1.002098560333252
1.9000001,0.026027562,0.18597545,0.18636572,-0.16033816,1.002098560333252
2.0,0.023406012,0.18744768,0.18784106,-0.16443504,1.002098560333252
2.1000001,0.035871286,0.18894286,0.18933937,-0.15346809,1.002098560333252
2.2,0.06078394,0.19046183,0.19086152,-0.13007759,1.002098560333252
2.3,0.0924859,0.19200514,0.19240807,-0.09992217,1.002098560333252
2.4,0.124101825,0.1935734,0.19397962,-0.069877796,1.002098560333252
2.5,0.1494715,0.19516699,0.19557656,-0.046105057,1.002098560333252
2.6,0.16495404,0.19678679,0.19719976,-0.032245725,1.002098560333252
2.7,0.17008823,0.19843362,0.19885005,-0.028761819,1.002098560333252
2.8,0.16711396,0.20010793,0.20052788,-0.033413917,1.002098560333252
2.9,0.15963614,0.20181094,0.20223445,-0.042598307,1.002098560333252
3.0,0.15100077,0.20354268,0.20396982,-0.052969053,1.002098560333252
3.1,0.14319968,0.2053046,0.20573543,-0.06253575,1.002098560333252
3.2,0.13664249,0.2070977,0.2075323,-0.070889816,1.002098560333252
