ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.1687532,0.16845047,-0.07662825,0.9982060790061951
0.2,0.18443881,0.16994192,0.16963705,0.014801756,0.9982060790061951
0.3,0.29448718,0.17114606,0.17083904,0.12364814,0.9982060790061951
0.4,0.40217465,0.17236666,0.17205745,0.2301172,0.9982060790061951
0.5,0.48812595,0.17360312,0.17329168,0.31483427,0.9982060790061951
0.6,0.53889924,0.17485662,0.17454293,0.3643563,0.9982060790061951
0.7,0.5492936,0.17612761,0.17581165,0.37348193,0.9982060790061951
0.8,0.5231231,0.17741561,0.17709734,0.34602576,0.9982060790061951
0.9,0.47075495,0.17872183,0.17840122,0.29235375,0.9982060790061951
1.0,0.4052852,0.180046,0.17972302,0.22556219,0.9982060790061951
1.1,0.33841842,0.181389,0.1810636,0.15735482,0.9982060790061951
1.1999999,0.27780396,0.18275107,0.18242323,0.09538072,0.9982060790061951
1.3,0.22590637,0.18413253,0.18380222,0.042104155,0.9982060790061951
1.4,0.18148364,0.18553407,0.18520124,-0.0037176013,0.9982060790061951
1.5,0.14163017,0.18695587,0.18662049,-0.044990316,0.9982060790061951
1.6,0.10442237,0.18839842,0.18806045,-0.08363808,0.9982060790061951
1.7,0.07046413,0.18986261,0.18952201,-0.11905789,0.9982060790061951
1.8000001,0.042875055,0.19134861,0.19100535,-0.1481303,0.9982060790061951
1.9000001,0.026027562,0.1928569,0.19251092,-0.16648336,0.9982060790061951
2.0,0.023406012,0.19438815,0.19403943,-0.17063342,0.9982060790061951
2.1000001,0.035871286,0.19594271,0.19559121,-0.15971993,0.9982060790061951
2.2,0.06078394,0.19752154,0.1971672,-0.13638327,0.9982060790061951
2.3,0.0924859,0.19912478,0.19876757,-0.106281675,0.9982060790061951
2.4,0.124101825,0.20075351,0.20039338,-0.07629155,0.9982060790061951
2.5,0.1494715,0.2024078,0.20204471,-0.052573204,0.9982060790061951
2.6,0.16495404,0.20408846,0.20372234,-0.038768306,0.9982060790061951
2.7,0.17008823,0.20579688,0.2054277,-0.035339475,0.9982060790061951
2.8,0.16711396,0.20753264,0.20716035,-0.040046394,0.9982060790061951
2.9,0.15963614,0.20929776,0.2089223,-0.049286157,0.9982060790061951
3.0,0.15100077,0.21109164,0.21071295,-0.059712186,0.9982060790061951
3.1,0.14319968,0.21291606,0.2125341,-0.06933442,0.9982060790061951
3.2,0.13664249,0.21477138,0.21438609,-0.077743605,0.9982060790061951
3.3,0.13085261,0.21665852,0.21626985,-0.08541724,0.9982060790061951
3.3999999,0.12569562,0.21857852,0.21818641,-0.09249079,0.9982060790061951
3.5,0.12242629,0.22053231,0.2201367,-0.097710416,0.9982060790061951
3.6,0.12397148,0.22252055,0.22212136,-0.09814988,0.9982060790061951
3.7,0.13419215,0.2245443,0.2241415,-0.08994934,0.9982060790061951
3.8,0.15615937,0.22660513,0.22619861,-0.07003924,0.9982060790061951
3.8999999,0.19036725,0.22870305,0.22829278,-0.037925526,0.9982060790061951
4.0,0.23318142,0.23084047,0.23042637,0.002755046,0.9982060790061951
4.1,0.27670726,0.23301764,0.23259962,0.044107646,0.9982060790061951
4.2,0.31034207,0.23523602,0.23481402,0.075528055,0.9982060790061951
4.2999997,0.3230965,0.23749696,0.2370709,0.08602561,0.9982060790061951
4.4,0.30701378,0.23980181,0.23937163,0.06764215,0.9982060790061951
4.5,0.25969684,0.2421517,0.24171731,0.017979532,0.9982060790061951
4.6,0.18549173,0.24454877,0.24411006,-0.058618337,0.9982060790061951
4.7,0.09505283,0.24699348,0.2465504,-0.15149757,0.9982060790061951
4.7999997,0.002369147,0.24948822,0.24904066,-0.24667151,0.9982060790061951
4.9,0.0,0.25203496,0.25158283,-0.25158283,0.9982060790061951
5.0,0.0,0.25463438,0.2541776,-0.2541776,0.9982060790061951
5.1,0.0,0.25728905,0.2568275,-0.2568275,0.9982060790061951
5.2000003,0.0,0.25999993,0.25953352,-0.25953352,0.9982060790061951
5.3,0.0,0.26277155,0.26230016,-0.26230016,0.9982060790061951
5.4,0.0,0.26560247,0.265126,-0.265126,0.9982060790061951
5.5,0.0,0.2684974,0.26801574,-0.26801574,0.9982060790061951
5.6,0.0,0.27145836,0.2709714,-0.2709714,0.9982060790061951
5.7,0.0,0.2744867,0.2739943,-0.2739943,0.9982060790061951
5.7999997,0.0,0.27758637,0.2770884,-0.2770884,0.9982060790061951
5.8999996,0.0,0.28075886,0.2802552,-0.2802552,0.9982060790061951
6.0,0.008109693,0.28400847,0.28349897,-0.27538928,0.9982060790061951
6.1,0.10000455,0.287337,0.28682154,-0.18681699,0.9982060790061951
6.2,0.2219297,0.29074806,0.2902265,-0.06829679,0.9982060790061951
6.2999997,0.3661369,0.29424518,0.29371732,0.072419584,0.9982060790061951
6.3999996,0.52040714,0.2978319,0.2972976,0.22310954,0.9982060790061951
6.5,0.67057604,0.30151144,0.30097055,0.36960548,0.9982060790061951
6.6,0.8048109,0.30528906,0.30474138,0.5000695,0.9982060790061951
6.7,0.9154561,0.30916855,0.30861393,0.60684216,0.9982060790061951
6.8,1.0001872,0.3131539,0.31259212,0.687595,0.9982060790061951
6.9,1.0611542,0.3172501,0.31668097,0.7444733,0.9982060790061951
7.0,1.102927,0.32146204,0.32088536,0.7820416,0.9982060790061951
7.1,1.1301386,0.3257964,0.32521194,0.8049267,0.9982060790061951
7.2,1.1457539,0.33025795,0.32966548,0.8160884,0.9982060790061951
7.3,1.1506456,0.33485267,0.33425197,0.8163936,0.9982060790061951
7.4,1.1445084,0.3395883,0.33897913,0.80552924,0.9982060790061951
7.5,1.127655,0.34447137,0.3438534,0.7838016,0.9982060790061951
7.6000004,1.102795,0.3495091,0.3488821,0.7539129,0.9982060790061951
7.7000003,1.075757,0.3547094,0.35407308,0.721684,0.9982060790061951
7.8,1.0549657,0.36008215,0.35943618,0.6955296,0.9982060790061951
7.9,1.0493264,0.36563534,0.36497942,0.68434703,0.9982060790061951
8.0,1.0655009,0.37138075,0.37071452,0.6947863,0.9982060790061951
8.1,1.1056358,0.3773275,0.3766506,0.7289852,0.9982060790061951
8.200001,1.1658777,0.38348848,0.38280052,0.7830772,0.9982060790061951
8.3,1.2377883,0.38987577,0.38917637,0.84861195,0.9982060790061951
8.400001,1.3058538,0.39650273,0.39579144,0.91006243,0.9982060790061951
8.5,1.3711553,0.4033845,0.40266088,0.9684944,0.9982060790061951
8.6,1.4104546,0.41053724,0.40980077,1.0006539,0.9982060790061951
8.700001,1.4362949,0.41797858,0.41722876,1.0190661,0.9982060790061951
8.8,1.4487598,0.4257266,0.42496288,1.0237969,0.9982060790061951
8.9,1.4485757,0.43380213,0.43302393,1.0155518,0.9982060790061951
9.0,1.4482058,0.44222826,0.44143495,1.0067708,0.9982060790061951
9.099999,1.4504973,0.45102835,0.45021924,1.000278,0.9982060790061951
9.2,1.4764155,0.46023005,0.45940444,1.017011,0.9982060790061951
9.299999,1.4895525,0.4698628,0.4690199,1.0205326,0.9982060790061951
9.4,1.5169828,0.4799593,0.4790983,1.0378845,0.9982060790061951
9.5,1.5420372,0.4905538,0.4896738,1.0523634,0.9982060790061951
9.599999,1.5704985,0.5016854,0.5007854,1.0697131,0.9982060790061951
9.7,1.6102381,0.51340044,0.5124794,1.0977587,0.9982060790061951
9.8,1.6506151,0.52574277,0.52479964,1.1258154,0.9982060790061951
9.9,1.7091132,0.53876746,0.53780097,1.1713123,0.9982060790061951
10.0,1.7948906,0.5525348,0.5515436,1.243347,0.9982060790061951
10.099999,1.90719,0.567107,0.5660897,1.3411002,0.9982060790061951
10.2,2.0446756,0.58256066,0.5815156,1.46316,0.9982060790061951
10.3,2.1823373,0.59897774,0.59790325,1.584434,0.9982060790061951
10.4,2.3173442,0.61644846,0.6153426,1.7020016,0.9982060790061951
10.5,2.4525084,0.63507676,0.6339375,1.818571,0.9982060790061951
10.6,2.562276,0.65498066,0.6538057,1.9084702,0.9982060790061951
10.7,2.658663,0.6762905,0.6750773,1.9835857,0.9982060790061951
10.8,2.7546139,0.69915503,0.69790083,2.056713,0.9982060790061951
10.9,2.859824,0.7237425,0.7224442,2.1373796,0.9982060790061951
11.0,2.9661815,0.7502465,0.74890065,2.2172809,0.9982060790061951
11.1,3.1055107,0.7788851,0.7774879,2.328023,0.9982060790061951
11.2,3.267468,0.8099083,0.80845535,2.4590125,0.9982060790061951
11.3,3.4616256,0.8436005,0.84208715,2.6195383,0.9982060790061951
11.400001,3.662935,0.8802919,0.8787127,2.7842224,0.9982060790061951
11.5,3.865091,0.9203538,0.9187027,2.9463882,0.9982060790061951
11.6,4.067589,0.9642208,0.9624911,3.1050978,0.9982060790061951
11.7,4.2457557,1.0123872,1.010571,3.2351847,0.9982060790061951
11.8,4.3945193,1.065416,1.0635047,3.3310146,0.9982060790061951
11.900001,4.530747,1.1239617,1.1219454,3.4088016,0.9982060790061951
12.0,4.6286926,1.18876,1.1866275,3.4420652,0.9982060790061951
12.1,4.7289276,1.2606505,1.258389,3.4705386,0.9982060790061951
12.200001,4.8242283,1.3405721,1.3381672,3.486061,0.9982060790061951
12.3,4.911051,1.4295574,1.4269929,3.484058,0.9982060790061951
12.400001,5.0359683,1.5287257,1.5259833,3.509985,0.9982060790061951
12.5,5.165737,1.6392351,1.6362945,3.5294428,0.9982060790061951
12.6,5.316807,1.7622277,1.7590663,3.5577404,0.9982060790061951
12.700001,5.497978,1.8987049,1.8952987,3.6026795,0.9982060790061951
12.8,5.6670785,2.0493731,2.0456967,3.6213818,0.9982060790061951
12.9,5.8491206,2.2144,2.2104275,3.638693,0.9982060790061951
13.0,5.9936156,2.3931172,2.3888242,3.6047914,0.9982060790061951
13.099999,6.1235976,2.583674,2.579039,3.5445585,0.9982060790061951
13.2,6.2274904,2.7827427,2.7777507,3.4497397,0.9982060790061951
13.299999,6.304963,2.9853184,2.979963,3.325,0.9982060790061951
13.4,6.3697457,3.1847599,3.1790466,3.190699,0.9982060790061951
13.5,6.434417,3.3731096,3.3670585,3.0673583,0.9982060790061951
13.599999,6.5011063,3.5416512,3.5352979,2.9658084,0.9982060790061951
13.7,6.593423,3.6816268,3.6750224,2.9184005,0.9982060790061951
13.8,6.6840243,3.7850342,3.778244,2.9057803,0.9982060790061951
13.9,6.7742515,3.8455255,3.8386269,2.9356246,0.9982060790061951
14.0,6.847489,3.8593414,3.852418,2.995071,0.9982060790061951
14.099999,6.896551,3.8260193,3.8191557,3.0773954,0.9982060790061951
14.2,6.9298606,3.748717,3.7419922,3.1878684,0.9982060790061951
14.3,6.9409556,3.6338773,3.6273584,3.3135972,0.9982060790061951
14.4,6.9531226,3.4903097,3.4840484,3.4690742,0.9982060790061951
14.5,6.9724603,3.3279858,3.3220155,3.6504447,0.9982060790061951
14.6,7.015391,3.1567864,3.1511235,3.8642673,0.9982060790061951
14.7,7.079068,2.9854312,2.9800756,4.0989923,0.9982060790061951
14.8,7.1778936,2.8208637,2.8158033,4.36209,0.9982060790061951
14.9,7.2833285,2.6680553,2.663269,4.6200595,0.9982060790061951
15.0,7.3805046,2.530126,2.5255873,4.8549175,0.9982060790061951
15.1,7.440044,2.4087183,2.4043972,5.0356464,0.9982060790061951
15.2,7.473655,2.3044052,2.3002713,5.1733837,0.9982060790061951
15.3,7.481103,2.2170403,2.213063,5.2680397,0.9982060790061951
15.400001,7.465104,2.1460886,2.1422386,5.3228655,0.9982060790061951
15.5,7.4501104,2.090856,2.0871053,5.363005,0.9982060790061951
15.6,7.454349,2.0505927,2.046914,5.407435,0.9982060790061951
15.7,7.5037637,2.0246618,2.0210297,5.4827337,0.9982060790061951
15.8,7.5841894,2.0125134,2.008903,5.5752864,0.9982060790061951
15.900001,7.691004,2.0137432,2.0101306,5.680873,0.9982060790061951
16.0,7.8189135,2.028064,2.0244257,5.794488,0.9982060790061951
16.1,7.9418406,2.0552819,2.051595,5.8902454,0.9982060790061951
16.2,8.049678,2.0951905,2.0914319,5.958246,0.9982060790061951
16.300001,8.1449995,2.1475124,2.14366,6.0013394,0.9982060790061951
16.4,8.225849,2.2117023,2.2077348,6.018114,0.9982060790061951
16.5,8.302473,2.2868133,2.2827108,6.019762,0.9982060790061951
16.6,8.388728,2.3712506,2.3669968,6.0217314,0.9982060790061951
16.7,8.499416,2.4626746,2.4582567,6.0411596,0.9982060790061951
16.800001,8.63686,2.5579362,2.5533473,6.0835123,0.9982060790061951
16.9,8.801819,2.653292,2.6485322,6.153287,0.9982060790061951
17.0,8.98135,2.7448862,2.739962,6.241388,0.9982060790061951
17.1,9.176263,2.829397,2.8243213,6.3519416,0.9982060790061951
17.199999,9.348564,2.904671,2.8994603,6.449104,0.9982060790061951
17.3,9.504567,2.9699814,2.9646535,6.5399137,0.9982060790061951
17.4,9.660827,3.0257554,3.0203273,6.640499,0.9982060790061951
17.5,9.804354,3.072913,3.0674005,6.7369533,0.9982060790061951
17.6,9.946882,3.112138,3.106555,6.8403273,0.9982060790061951
17.7,10.102695,3.1435492,3.13791,6.9647856,0.9982060790061951
17.800001,10.258367,3.166861,3.16118,7.0971866,0.9982060790061951
17.900002,10.414794,3.1819966,3.1762884,7.2385054,0.9982060790061951
18.0,10.583236,3.189657,3.183935,7.3993006,0.9982060790061951
18.1,10.738909,3.1915574,3.185832,7.5530767,0.9982060790061951
18.2,10.892795,3.1901052,3.1843824,7.708412,0.9982060790061951
18.300001,11.021126,3.187599,3.1818807,7.839245,0.9982060790061951
18.400002,11.151525,3.1854594,3.179745,7.97178,0.9982060790061951
18.5,11.28116,3.1837072,3.177996,8.103165,0.9982060790061951
18.6,11.411228,3.1809819,3.1752753,8.235952,0.9982060790061951
18.7,11.540551,3.1750615,3.1693656,8.371185,0.9982060790061951
18.8,11.672619,3.16381,3.1581345,8.514484,0.9982060790061951
18.9,11.818909,3.1461017,3.1404579,8.678451,0.9982060790061951
19.0,11.978858,3.122497,3.1168957,8.861962,0.9982060790061951
19.1,12.149138,3.0952864,3.0897336,9.059404,0.9982060790061951
19.2,12.315913,3.0680149,3.062511,9.253403,0.9982060790061951
19.3,12.492299,3.0447907,3.0393286,9.4529705,0.9982060790061951
19.4,12.628779,3.0295534,3.0241187,9.604661,0.9982060790061951
19.5,12.805151,3.0256956,3.0202677,9.7848835,0.9982060790061951
19.599998,13.025863,3.035902,3.0304558,9.995407,0.9982060790061951
19.699999,13.152513,3.062176,3.0566826,10.09583,0.9982060790061951
19.8,13.217442,3.1060307,3.1004586,10.116983,0.9982060790061951
19.9,13.261626,3.168583,3.1628988,10.098727,0.9982060790061951
20.0,13.419791,3.2507179,3.2448864,10.174905,0.9982060790061951
20.1,13.48151,3.3530793,3.3470643,10.134446,0.9982060790061951
20.2,13.453416,3.4760556,3.4698198,9.983596,0.9982060790061951
20.300001,13.545291,3.6195931,3.6130998,9.932191,0.9982060790061951
20.4,13.605742,3.7830095,3.7762232,9.829519,0.9982060790061951
20.5,13.598198,3.9646182,3.957506,9.640692,0.9982060790061951
20.6,13.579632,4.161403,4.153938,9.4256935,0.9982060790061951
20.7,13.697631,4.3688107,4.3609734,9.336658,0.9982060790061951
20.800001,13.640895,4.5807695,4.572552,9.068342,0.9982060790061951
20.9,13.586155,4.79028,4.7816863,8.804468,0.9982060790061951
21.0,13.598783,4.990467,4.9815145,8.617268,0.9982060790061951
21.1,13.595599,5.176156,5.1668706,8.428728,0.9982060790061951
21.199999,13.596646,5.3452287,5.33564,8.261006,0.9982060790061951
21.3,13.595442,5.499294,5.4894285,8.106013,0.9982060790061951
21.4,13.599048,5.6431546,5.6330314,7.9660163,0.9982060790061951
21.5,13.586768,5.7833276,5.7729526,7.8138156,0.9982060790061951
21.6,13.710038,5.926073,5.915442,7.794596,0.9982060790061951
21.7,13.726215,6.0756507,6.0647516,7.6614637,0.9982060790061951
21.800001,13.722736,6.2333984,6.222216,7.50052,0.9982060790061951
21.900002,13.723462,6.397779,6.386302,7.33716,0.9982060790061951
22.0,13.723315,6.5653553,6.5535774,7.169738,0.9982060790061951
22.1,13.723354,6.732364,6.720287,7.0030675,0.9982060790061951
22.2,13.723334,6.896362,6.8839903,6.839344,0.9982060790061951
22.300001,13.723226,7.057296,7.044636,6.67859,0.9982060790061951
22.400002,13.724305,7.217623,7.204675,6.51963,0.9982060790061951
22.5,13.717513,7.38147,7.3682284,6.3492846,0.9982060790061951
22.6,13.591886,7.553377,7.539827,6.0520587,0.9982060790061951
22.7,13.590914,7.737267,7.723387,5.867527,0.9982060790061951
22.8,13.447303,7.9359984,7.921762,5.525541,0.9982060790061951
22.9,13.338472,8.151641,8.137017,5.201455,0.9982060790061951
