ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2116465,0.17839798,-0.08657576
0.2,0.18443881,0.21323073,0.17973334,0.004705474
0.3,0.29448718,0.21483721,0.18108745,0.11339973
0.4,0.40217465,0.21646646,0.18246074,0.21971391
0.5,0.48812595,0.2181189,0.18385361,0.30427235
0.6,0.53889924,0.21979515,0.18526652,0.35363272
0.7,0.5492936,0.22149569,0.18669991,0.36259365
0.8,0.5231231,0.22322103,0.18815422,0.33496886
0.9,0.47075495,0.22497182,0.18962996,0.281125
1.0,0.4052852,0.22674866,0.19112767,0.21415754
1.1,0.33841842,0.2285521,0.1926478,0.14577062
1.1999999,0.27780396,0.23038287,0.19419096,0.08361299
1.3,0.22590637,0.23224156,0.19575766,0.030148715
1.4,0.18148364,0.2341288,0.19734843,-0.01586479
1.5,0.14163017,0.23604542,0.19896396,-0.057333782
1.6,0.10442237,0.237992,0.20060475,-0.09618238
1.7,0.07046413,0.23996945,0.20227155,-0.13180742
1.8000001,0.042875055,0.2419784,0.2039649,-0.16108985
1.9000001,0.026027562,0.24401978,0.20568559,-0.17965803
2.0,0.023406012,0.24609438,0.20743428,-0.18402827
2.1000001,0.035871286,0.24820305,0.20921169,-0.17334041
2.2,0.06078394,0.25034672,0.2110186,-0.15023467
2.3,0.0924859,0.25252628,0.21285577,-0.120369874
2.4,0.124101825,0.2547428,0.21472408,-0.09062225
2.5,0.1494715,0.25699723,0.21662435,-0.06715284
2.6,0.16495404,0.25929064,0.21855748,-0.05360344
2.7,0.17008823,0.26162407,0.22052434,-0.05043611
2.8,0.16711396,0.26399872,0.22252594,-0.05541198
2.9,0.15963614,0.26641577,0.2245633,-0.06492716
3.0,0.15100077,0.26887646,0.22663742,-0.075636655
3.1,0.14319968,0.27138206,0.22874941,-0.08554973
3.2,0.13664249,0.27393392,0.23090038,-0.09425789
3.3,0.13085261,0.27653342,0.23309152,-0.10223891
3.3999999,0.12569562,0.27918208,0.23532408,-0.10962847
3.5,0.12242629,0.28188136,0.23759933,-0.11517304
3.6,0.12397148,0.28463292,0.23991863,-0.11594716
3.7,0.13419215,0.28743836,0.24228334,-0.10809119
3.8,0.15615937,0.29029953,0.24469505,-0.08853568
3.8999999,0.19036725,0.29321817,0.24715517,-0.056787923
4.0,0.23318142,0.29619622,0.2496654,-0.016483977
4.1,0.27670726,0.29923576,0.25222743,0.024479836
4.2,0.31034207,0.30233884,0.25484303,0.055499047
4.2999997,0.3230965,0.30550766,0.25751406,0.065582454
4.4,0.30701378,0.30874458,0.26024246,0.046771318
4.5,0.25969684,0.3120521,0.2630304,-0.0033335686
4.6,0.18549173,0.31543273,0.26587996,-0.08038823
4.7,0.09505283,0.31888923,0.26879346,-0.17374063
4.7999997,0.002369147,0.3224244,0.27177328,-0.26940414
4.9,0.0,0.32604134,0.274822,-0.274822
5.0,0.0,0.32974327,0.2779424,-0.2779424
5.1,0.0,0.33353347,0.28113717,-0.28113717
5.2000003,0.0,0.33741555,0.28440937,-0.28440937
5.3,0.0,0.34139326,0.28776222,-0.28776222
5.4,0.0,0.34547067,0.2911991,-0.2911991
5.5,0.0,0.349652,0.29472354,-0.29472354
5.6,0.0,0.35394174,0.2983394,-0.2983394
5.7,0.0,0.35834473,0.3020507,-0.3020507
5.7999997,0.0,0.36286604,0.30586174,-0.30586174
5.8999996,0.0,0.36751115,0.30977714,-0.30977714
6.0,0.008109693,0.37228587,0.31380177,-0.30569208
6.1,0.10000455,0.3771964,0.3179409,-0.21793634
6.2,0.2219297,0.38224936,0.32220006,-0.10027036
6.2999997,0.3661369,0.3874518,0.3265852,0.039551705
6.3999996,0.52040714,0.39281148,0.3311029,0.18930423
6.5,0.67057604,0.39833647,0.33575997,0.33481607
6.6,0.8048109,0.40403554,0.34056374,0.46424714
6.7,0.9154561,0.4099182,0.34552225,0.5699339
6.8,1.0001872,0.41599467,0.35064417,0.649543
6.9,1.0611542,0.42227602,0.35593873,0.7052155
7.0,1.102927,0.4287741,0.36141598,0.741511
7.1,1.1301386,0.4355018,0.36708683,0.7630518
7.2,1.1457539,0.44247326,0.3729631,0.7727908
7.3,1.1506456,0.44970366,0.37905765,0.77158797
7.4,1.1445084,0.45720965,0.38538447,0.7591239
7.5,1.127655,0.4650093,0.39195886,0.7356962
7.6000004,1.102795,0.4731225,0.3987975,0.7039975
7.7000003,1.075757,0.481571,0.40591878,0.66983825
7.8,1.0549657,0.4903785,0.41334268,0.641623
7.9,1.0493264,0.49957132,0.42109138,0.62823504
8.0,1.0655009,0.5091786,0.42918938,0.6363115
8.1,1.1056358,0.5192321,0.43766353,0.6679722
8.200001,1.1658777,0.5297673,0.4465437,0.719334
8.3,1.2377883,0.5408234,0.45586297,0.7819253
8.400001,1.3058538,0.55244446,0.46565843,0.8401954
8.5,1.3711553,0.5646791,0.47597104,0.8951842
8.6,1.4104546,0.5775821,0.4868471,0.9236075
8.700001,1.4362949,0.59121484,0.4983382,0.9379567
8.8,1.4487598,0.60564584,0.51050216,0.93825763
8.9,1.4485757,0.6209531,0.5234047,0.925171
9.0,1.4482058,0.6372243,0.5371198,0.911086
9.099999,1.4504973,0.65455866,0.55173105,0.8987662
9.2,1.4764155,0.67306924,0.5673337,0.9090818
9.299999,1.4895525,0.692884,0.5840357,0.9055168
9.4,1.5169828,0.7141496,0.60196054,0.91502225
9.5,1.5420372,0.7370324,0.6212486,0.92078865
9.599999,1.5704985,0.7617228,0.6420603,0.9284382
9.7,1.6102381,0.7884385,0.6645791,0.945659
9.8,1.6506151,0.81742734,0.6890139,0.9616012
9.9,1.7091132,0.8489708,0.71560204,0.9935112
10.0,1.7948906,0.88338894,0.7446133,1.0502774
10.099999,1.90719,0.9210395,0.7763492,1.1308408
10.2,2.0446756,0.9623217,0.81114614,1.2335294
10.3,2.1823373,1.0076684,0.8493691,1.3329682
10.4,2.3173442,1.0575383,0.89140475,1.4259394
