ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19151577,0.16846168,-0.07663946
0.2,0.18443881,0.19301015,0.16977617,0.014662638
0.3,0.29448718,0.19452673,0.17111018,0.123376995
0.4,0.40217465,0.19606604,0.17246419,0.22971046
0.5,0.48812595,0.19762856,0.17383863,0.3142873
0.6,0.53889924,0.19921488,0.17523399,0.36366525
0.7,0.5492936,0.20082559,0.1766508,0.37264276
0.8,0.5231231,0.20246121,0.17808954,0.34503353
0.9,0.47075495,0.20412245,0.17955081,0.29120415
1.0,0.4052852,0.2058099,0.18103513,0.22425008
1.1,0.33841842,0.20752421,0.18254307,0.15587536
1.1999999,0.27780396,0.2092661,0.18407527,0.09372869
1.3,0.22590637,0.21103618,0.18563227,0.0402741
1.4,0.18148364,0.2128353,0.18721482,-0.0057311803
1.5,0.14163017,0.21466413,0.1888235,-0.047193334
1.6,0.10442237,0.21652353,0.19045907,-0.086036704
1.7,0.07046413,0.21841429,0.19212224,-0.12165811
1.8000001,0.042875055,0.2203372,0.19381367,-0.15093862
1.9000001,0.026027562,0.22229323,0.19553423,-0.16950667
2.0,0.023406012,0.2242832,0.19728467,-0.17387865
2.1000001,0.035871286,0.22630814,0.19906583,-0.16319455
2.2,0.06078394,0.228369,0.20087862,-0.14009468
2.3,0.0924859,0.23046678,0.20272388,-0.11023798
2.4,0.124101825,0.23260263,0.20460261,-0.08050079
2.5,0.1494715,0.23477755,0.20651573,-0.057044223
2.6,0.16495404,0.2369928,0.20846432,-0.043510288
2.7,0.17008823,0.23924954,0.2104494,-0.040361166
2.8,0.16711396,0.24154902,0.21247207,-0.045358106
2.9,0.15963614,0.24389257,0.21453351,-0.054897368
3.0,0.15100077,0.24628155,0.21663491,-0.06563415
3.1,0.14319968,0.24871737,0.21877752,-0.07557784
3.2,0.13664249,0.25120157,0.22096267,-0.08432019
3.3,0.13085261,0.2537356,0.22319166,-0.092339054
3.3999999,0.12569562,0.25632125,0.22546607,-0.09977046
3.5,0.12242629,0.25896016,0.22778732,-0.10536103
3.6,0.12397148,0.26165408,0.23015694,-0.106185466
3.7,0.13419215,0.2644049,0.23257662,-0.09838447
3.8,0.15615937,0.26721454,0.23504806,-0.078888685
3.8999999,0.19036725,0.27008516,0.23757312,-0.047205865
4.0,0.23318142,0.27301884,0.24015364,-0.0069722235
4.1,0.27670726,0.27601793,0.24279173,0.033915535
4.2,0.31034207,0.2790847,0.24548933,0.064852744
4.2999997,0.3230965,0.2822217,0.2482487,0.07484782
4.4,0.30701378,0.28543162,0.25107223,0.055941552
4.5,0.25969684,0.28871715,0.25396225,0.0057345927
4.6,0.18549173,0.29208124,0.25692138,-0.071429655
4.7,0.09505283,0.295527,0.25995237,-0.16489953
4.7999997,0.002369147,0.29905766,0.263058,-0.26068887
4.9,0.0,0.30267674,0.26624143,-0.26624143
5.0,0.0,0.30638775,0.2695057,-0.2695057
5.1,0.0,0.31019458,0.2728543,-0.2728543
5.2000003,0.0,0.31410134,0.27629077,-0.27629077
5.3,0.0,0.31811237,0.27981895,-0.27981895
5.4,0.0,0.32223207,0.28344274,-0.28344274
5.5,0.0,0.32646552,0.28716657,-0.28716657
5.6,0.0,0.33081776,0.2909949,-0.2909949
5.7,0.0,0.33529425,0.29493254,-0.29493254
5.7999997,0.0,0.33990097,0.2989847,-0.2989847
5.8999996,0.0,0.34464404,0.30315682,-0.30315682
6.0,0.008109693,0.3495302,0.3074548,-0.2993451
6.1,0.10000455,0.35456648,0.31188482,-0.21188027
6.2,0.2219297,0.3597605,0.3164536,-0.09452391
6.2999997,0.3661369,0.3651204,0.3211683,0.044968605
6.3999996,0.52040714,0.37065497,0.32603663,0.19437051
6.5,0.67057604,0.37637347,0.33106676,0.33950928
6.6,0.8048109,0.382286,0.33626756,0.46854332
6.7,0.9154561,0.38840336,0.34164852,0.5738076
6.8,1.0001872,0.39473727,0.34721997,0.6529672
6.9,1.0611542,0.40130025,0.35299292,0.70816135
7.0,1.102927,0.408106,0.35897943,0.7439475
7.1,1.1301386,0.41516912,0.3651923,0.76494634
7.2,1.1457539,0.4225057,0.37164575,0.7741081
7.3,1.1506456,0.430133,0.37835488,0.7722907
7.4,1.1445084,0.43806982,0.38533628,0.7591721
7.5,1.127655,0.44633678,0.3926081,0.7350469
7.6000004,1.102795,0.45495614,0.40018988,0.7026051
7.7000003,1.075757,0.4639526,0.40810338,0.6676537
7.8,1.0549657,0.47335276,0.41637197,0.6385938
7.9,1.0493264,0.48318613,0.42502162,0.6243048
8.0,1.0655009,0.49348515,0.4340809,0.63141996
8.1,1.1056358,0.5042856,0.4435812,0.66205454
8.200001,1.1658777,0.51562655,0.45355698,0.7123207
8.3,1.2377883,0.52755183,0.46404672,0.7737416
8.400001,1.3058538,0.5401098,0.475093,0.83076084
8.5,1.3711553,0.55335426,0.48674312,0.88441217
8.6,1.4104546,0.5673451,0.49904978,0.91140485
8.700001,1.4362949,0.5821493,0.5120719,0.924223
8.8,1.4487598,0.5978416,0.5258752,0.9228846
8.9,1.4485757,0.6145065,0.540534,0.9080417
9.0,1.4482058,0.6322385,0.55613154,0.8920743
9.099999,1.4504973,0.6511445,0.57276165,0.8777356
9.2,1.4764155,0.6713451,0.5905306,0.88588494
9.299999,1.4895525,0.692977,0.6095585,0.879994
9.4,1.5169828,0.71619564,0.6299822,0.8870006
9.5,1.5420372,0.7411771,0.6519564,0.89008087
9.599999,1.5704985,0.7681217,0.6756575,0.89484096
9.7,1.6102381,0.7972582,0.7012867,0.9089514
9.8,1.6506151,0.8288458,0.7290718,0.9215433
9.9,1.7091132,0.86317927,0.75927234,0.9498409
10.0,1.7948906,0.90059257,0.7921819,1.0027087
10.099999,1.90719,0.9414594,0.82812935,1.0790606
10.2,2.0446756,0.986198,0.8674824,1.1771932
10.3,2.1823373,1.0352654,0.9106433,1.271694
10.4,2.3173442,1.0891509,0.9580422,1.359302
10.5,2.4525084,1.1483613,1.010125,1.4423834
10.6,2.562276,1.2133863,1.0673225,1.4949534
10.7,2.658663,1.2846498,1.1300075,1.5286555
10.8,2.7546139,1.3624338,1.198428,1.5561858
10.9,2.859824,1.446761,1.2726042,1.5872197
11.0,2.9661815,1.5372571,1.3522067,1.6139748
11.1,3.1055107,1.63298,1.4364067,1.669104
11.2,3.267468,1.7322816,1.5237547,1.7437133
