ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1842861,0.14789352,-0.056071296
0.2,0.18443881,0.18553796,0.14889817,0.03554064
0.3,0.29448718,0.18680547,0.14991537,0.14457181
0.4,0.40217465,0.18808901,0.15094544,0.25122923
0.5,0.48812595,0.1893889,0.15198863,0.33613732
0.6,0.53889924,0.19070543,0.15304518,0.38585407
0.7,0.5492936,0.19203892,0.15411532,0.39517826
0.8,0.5231231,0.19338973,0.15519938,0.3679237
0.9,0.47075495,0.19475819,0.1562976,0.31445736
1.0,0.4052852,0.19614467,0.15741028,0.24787493
1.1,0.33841842,0.19754954,0.15853772,0.17988071
1.1999999,0.27780396,0.19897318,0.15968022,0.11812374
1.3,0.22590637,0.20041594,0.16083805,0.06506832
1.4,0.18148364,0.20187831,0.16201164,0.019472003
1.5,0.14163017,0.2033606,0.16320121,-0.02157104
1.6,0.10442237,0.20486331,0.16440716,-0.059984796
1.7,0.07046413,0.20638686,0.16562985,-0.09516572
1.8000001,0.042875055,0.2079317,0.16686961,-0.12399456
1.9000001,0.026027562,0.20949826,0.1681268,-0.14209925
2.0,0.023406012,0.21108706,0.16940185,-0.14599584
2.1000001,0.035871286,0.21269858,0.17069514,-0.13482386
2.2,0.06078394,0.21433336,0.17200708,-0.11122315
2.3,0.0924859,0.21599185,0.17333806,-0.08085216
2.4,0.124101825,0.21767469,0.17468858,-0.050586753
2.5,0.1494715,0.21938238,0.17605902,-0.026587516
2.6,0.16495404,0.22111553,0.17744993,-0.01249589
2.7,0.17008823,0.22287478,0.17886175,-0.008773521
2.8,0.16711396,0.2246606,0.18029492,-0.013180956
2.9,0.15963614,0.22647378,0.18175003,-0.02211389
3.0,0.15100077,0.22831497,0.18322761,-0.032226846
3.1,0.14319968,0.23018476,0.18472818,-0.041528493
3.2,0.13664249,0.23208398,0.18625233,-0.04960984
3.3,0.13085261,0.23401327,0.18780063,-0.05694802
3.3999999,0.12569562,0.23597345,0.18937372,-0.0636781
3.5,0.12242629,0.2379653,0.19097222,-0.06854594
3.6,0.12397148,0.23998964,0.1925968,-0.068625316
3.7,0.13419215,0.24204731,0.19424812,-0.06005597
3.8,0.15615937,0.24413918,0.19592689,-0.03976752
3.8999999,0.19036725,0.24626622,0.19763388,-0.0072666258
4.0,0.23318142,0.24842934,0.19936983,0.033811584
4.1,0.27670726,0.25062954,0.20113555,0.075571716
4.2,0.31034207,0.25286785,0.20293184,0.10741024
