global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[13, 30]",True,False,exact,"(1, (9,), (13, 30))",[9],"[13, 30]",0,0,0,0,0,,167.5,22,167.5478057861328,1.2524030208587646
1,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
2,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
6,1,Carboxylic_Acid,[24],"[23, 24]",True,False,exact,"(1, (24,), (23, 24))",[24],"[23, 24]",0,0,0,0,0,,175.875,134,175.9144744873047,0.882972776889801
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[9, 19]","[10, 13, 29]",True,True,approx_h2,"(2, (9, 19), (10, 13, 22))","[9, 19]","[10, 13, 22]",0,2,2,0,1,,168.875,9,168.87110900878906,0.6676571369171143
9,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[19, 24]","[23, 23, 28]",True,True,approx_h2,"(2, (19, 24), (22, 23, 23))","[19, 24]","[22, 23, 23]",0,2,2,0,1,,175.25,80,175.2132568359375,0.5991235971450806
11,2,Ester_Group,"[9, 19]","[13, 13, 29]",True,False,approx_h2,"(2, (9, 19), (13, 13, 29))","[9, 19]","[13, 13, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
13,2,Ester_Group,"[5, 9]","[11, 13, 13, 13]",True,False,exact,"(2, (5, 9), (11, 13, 13, 13))","[5, 9]","[11, 13, 13, 13]",0,0,0,0,0,,166.25,4,166.25709533691406,0.6335660219192505
14,3,Aldehyde_Ketone_C,"[9, 14]","[3, 11, 13, 15]",True,True,approx_h2,"(3, (9, 14), (11, 13, 15, 15))","[9, 14]","[11, 13, 15, 15]",0,2,2,0,1,,183.75,27,183.73377990722656,0.5905889272689819
15,3,Aldehyde_Ketone_C,"[9, 24]","[13, 13, 23, 24]",True,False,approx_h2,"(3, (9, 24), (13, 13, 23, 24))","[9, 24]","[13, 13, 23, 24]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
16,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
18,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
19,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
20,3,Aldehyde_Ketone_C,"[9, 23]","[11, 13, 23]",True,False,exact,"(3, (9, 23), (11, 13, 23))","[9, 23]","[11, 13, 23]",0,0,0,0,0,,201.625,41,201.6268768310547,0.5051215887069702
21,3,Aldehyde_Ketone_C,"[9, 19]","[11, 13, 29]",True,False,exact,"(3, (9, 19), (11, 13, 29))","[9, 19]","[11, 13, 29]",0,0,0,0,0,,198.875,11,198.8253631591797,0.6793428659439087
22,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
23,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 12]",True,False,approx_h2,"(5, (12, 13, 28), (12, 12, 12))","[12, 13, 28]","[12, 12, 12]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[12, 12, 29]","[12, 12, 13, 13, 19]",True,False,approx_h2,"(5, (12, 12, 29), (12, 12, 13, 13, 19))","[12, 12, 29]","[12, 12, 13, 13, 19]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
25,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 11, 13, 23]",True,True,approx_h2,"(5, (2, 11, 13), (9, 11, 13, 22))","[2, 11, 13]","[9, 11, 13, 22]",0,2,2,0,1,,150.625,3,150.63893127441406,0.7820606231689453
26,7,S_Substituted_Aro_C,"[11, 13, 31]","[10, 12, 19, 23]",True,True,approx_h2,"(7, (11, 13, 31), (12, 13, 23, 25))","[11, 13, 31]","[12, 13, 23, 25]",0,4,4,0,2,,,0,134.4593048095703,0.7152152061462402
27,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 12, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
28,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[12, 13, 13, 19]",True,False,exact,"(9, (2, 12, 13), (12, 13, 13, 19))","[2, 12, 13]","[12, 13, 13, 19]",0,0,0,0,0,,129.625,11,129.6770477294922,0.8366830945014954
29,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[10, 13, 23]",True,True,approx_h2,"(9, (3, 13, 13), (13, 13, 23))","[3, 13, 13]","[13, 13, 23]",0,2,2,0,1,,135.75,344,135.793701171875,0.6879080533981323
30,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 12, 13, 14]",True,True,approx_h2,"(9, (3, 12, 13), (9, 12, 12, 13))","[3, 12, 13]","[9, 12, 12, 13]",0,2,2,0,1,,131.25,21,131.27220153808594,0.8780583739280701
31,9,Keto_Substituted_Aro_C,"[3, 12, 13]","[12, 13, 13, 23]",True,False,approx_h2,"(9, (3, 12, 13), (12, 13, 13, 23))","[3, 12, 13]","[12, 13, 13, 23]",0,0,0,0,0,,,0,130.45960998535156,0.7886539101600647
32,9,Keto_Substituted_Aro_C,"[1, 12, 13]","[12, 12, 13]",True,True,approx_h2,"(9, (1, 12, 13), (12, 13, 26))","[1, 12, 13]","[12, 13, 26]",0,2,2,0,1,,123.6875,17,115.85570526123047,0.8329435586929321
33,9,Keto_Substituted_Aro_C,"[2, 10, 13]","[10, 13, 13, 19]",True,False,exact,"(9, (2, 10, 13), (10, 13, 13, 19))","[2, 10, 13]","[10, 13, 13, 19]",0,0,0,0,0,,129.25,4,129.3137969970703,0.7973116636276245
34,9,Keto_Substituted_Aro_C,"[3, 13, 13]","[12, 12, 24]",True,True,approx_h2,"(9, (3, 13, 13), (12, 13, 24))","[3, 13, 13]","[12, 13, 24]",0,2,2,0,1,,134.0,6,133.94837951660156,0.8814146518707275
