ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17289025,0.15295999,-0.061137766
0.2,0.18443881,0.1741322,0.15405877,0.03038004
0.3,0.29448718,0.17539105,0.15517251,0.13931467
0.4,0.40217465,0.17666714,0.1563015,0.24587315
0.5,0.48812595,0.17796089,0.1574461,0.33067983
0.6,0.53889924,0.17927265,0.15860665,0.3802926
0.7,0.5492936,0.18060282,0.15978348,0.3895101
0.8,0.5231231,0.18195178,0.16097693,0.36214614
0.9,0.47075495,0.18332003,0.16218746,0.3085675
1.0,0.4052852,0.18470794,0.16341537,0.24186984
1.1,0.33841842,0.18611598,0.1646611,0.17375733
1.1999999,0.27780396,0.18754463,0.16592506,0.1118789
1.3,0.22590637,0.18899435,0.16720766,0.058698714
1.4,0.18148364,0.19046566,0.16850936,0.012974277
1.5,0.14163017,0.19195902,0.16983058,-0.028200403
1.6,0.10442237,0.19347504,0.17117183,-0.06674946
1.7,0.07046413,0.19501422,0.17253359,-0.10206946
1.8000001,0.042875055,0.1965771,0.1739163,-0.13104124
1.9000001,0.026027562,0.19816436,0.17532058,-0.14929302
2.0,0.023406012,0.1997765,0.17674688,-0.15334086
2.1000001,0.035871286,0.20141421,0.1781958,-0.14232452
2.2,0.06078394,0.20307815,0.17966792,-0.11888398
2.3,0.0924859,0.20476894,0.1811638,-0.088677905
2.4,0.124101825,0.20648736,0.18268412,-0.0585823
2.5,0.1494715,0.20823406,0.18422948,-0.03475797
2.6,0.16495404,0.21000984,0.18580055,-0.020846516
2.7,0.17008823,0.21181548,0.18739803,-0.0173098
2.8,0.16711396,0.21365176,0.18902265,-0.021908686
2.9,0.15963614,0.21551958,0.19067514,-0.031039
3.0,0.15100077,0.21741977,0.19235629,-0.04135552
3.1,0.14319968,0.21935327,0.1940669,-0.050867215
3.2,0.13664249,0.22132099,0.19580778,-0.0591653
3.3,0.13085261,0.22332394,0.19757985,-0.066727236
3.3999999,0.12569562,0.22536315,0.19938397,-0.07368836
3.5,0.12242629,0.22743972,0.20122117,-0.07879488
