ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.20254736,0.20488568,-0.113063455,1.0115445852279663
0.2,0.18443881,0.20408152,0.20643756,-0.021998748,1.0115445852279663
0.3,0.29448718,0.20563735,0.20801134,0.086475834,1.0115445852279663
0.4,0.40217465,0.20721471,0.20960692,0.19256774,1.0115445852279663
0.5,0.48812595,0.2088142,0.21122488,0.27690107,1.0115445852279663
0.6,0.53889924,0.21043712,0.21286653,0.3260327,1.0115445852279663
0.7,0.5492936,0.21208319,0.2145316,0.33476198,1.0115445852279663
0.8,0.5231231,0.21375301,0.2162207,0.30690238,1.0115445852279663
0.9,0.47075495,0.21544714,0.21793438,0.25282055,1.0115445852279663
1.0,0.4052852,0.2171662,0.21967329,0.18561192,1.0115445852279663
1.1,0.33841842,0.21891078,0.22143802,0.1169804,1.0115445852279663
1.1999999,0.27780396,0.22068115,0.22322881,0.054575145,1.0115445852279663
1.3,0.22590637,0.22247823,0.22504665,0.0008597225,1.0115445852279663
1.4,0.18148364,0.2243032,0.2268927,-0.045409054,1.0115445852279663
1.5,0.14163017,0.2261556,0.22876647,-0.0871363,1.0115445852279663
1.6,0.10442237,0.2280365,0.23066908,-0.12624672,1.0115445852279663
1.7,0.07046413,0.22994675,0.23260139,-0.16213727,1.0115445852279663
1.8000001,0.042875055,0.23188676,0.2345638,-0.19168875,1.0115445852279663
1.9000001,0.026027562,0.23385775,0.23655754,-0.21052998,1.0115445852279663
2.0,0.023406012,0.23585986,0.23858276,-0.21517675,1.0115445852279663
2.1000001,0.035871286,0.23789425,0.24064064,-0.20476936,1.0115445852279663
2.2,0.06078394,0.23996182,0.24273208,-0.18194814,1.0115445852279663
2.3,0.0924859,0.24206312,0.24485764,-0.15237173,1.0115445852279663
2.4,0.124101825,0.24419907,0.24701825,-0.12291642,1.0115445852279663
2.5,0.1494715,0.24637078,0.24921502,-0.099743515,1.0115445852279663
2.6,0.16495404,0.24857861,0.25144833,-0.0864943,1.0115445852279663
2.7,0.17008823,0.25082427,0.25371993,-0.083631694,1.0115445852279663
2.8,0.16711396,0.25310755,0.25602958,-0.088915616,1.0115445852279663
2.9,0.15963614,0.25543132,0.25838017,-0.098744035,1.0115445852279663
3.0,0.15100077,0.25779548,0.26077163,-0.109770864,1.0115445852279663
3.1,0.14319968,0.26020142,0.26320535,-0.12000567,1.0115445852279663
3.2,0.13664249,0.26264954,0.2656817,-0.12903923,1.0115445852279663
3.3,0.13085261,0.26514205,0.26820302,-0.13735041,1.0115445852279663
3.3999999,0.12569562,0.2676798,0.27077007,-0.14507446,1.0115445852279663
3.5,0.12242629,0.27026314,0.2733832,-0.15095691,1.0115445852279663
3.6,0.12397148,0.27289492,0.27604538,-0.1520739,1.0115445852279663
3.7,0.13419215,0.27557668,0.2787581,-0.14456595,1.0115445852279663
3.8,0.15615937,0.27830824,0.2815212,-0.12536183,1.0115445852279663
3.8999999,0.19036725,0.28109184,0.28433692,-0.09396967,1.0115445852279663
4.0,0.23318142,0.2839294,0.28720725,-0.05402583,1.0115445852279663
4.1,0.27670726,0.28682265,0.2901339,-0.013426632,1.0115445852279663
4.2,0.31034207,0.2897726,0.2931179,0.017224163,1.0115445852279663
4.2999997,0.3230965,0.29278144,0.29616147,0.026935041,1.0115445852279663
4.4,0.30701378,0.29585126,0.29926673,0.007747054,1.0115445852279663
4.5,0.25969684,0.29898348,0.30243513,-0.04273829,1.0115445852279663
4.6,0.18549173,0.30218035,0.3056689,-0.120177165,1.0115445852279663
4.7,0.09505283,0.30544335,0.30896956,-0.21391672,1.0115445852279663
4.7999997,0.002369147,0.30877623,0.31234092,-0.30997178,1.0115445852279663
4.9,0.0,0.31218022,0.31578422,-0.31578422,1.0115445852279663
5.0,0.0,0.31565782,0.31930196,-0.31930196,1.0115445852279663
5.1,0.0,0.31921154,0.32289672,-0.32289672,1.0115445852279663
5.2000003,0.0,0.32284337,0.32657045,-0.32657045,1.0115445852279663
5.3,0.0,0.32655796,0.33032793,-0.33032793,1.0115445852279663
5.4,0.0,0.3303566,0.33417043,-0.33417043,1.0115445852279663
5.5,0.0,0.33424202,0.3381007,-0.3381007,1.0115445852279663
5.6,0.0,0.33821967,0.34212428,-0.34212428,1.0115445852279663
5.7,0.0,0.3422907,0.3462423,-0.3462423,1.0115445852279663
5.7999997,0.0,0.34646022,0.35045996,-0.35045996,1.0115445852279663
5.8999996,0.0,0.35073024,0.35477927,-0.35477927,1.0115445852279663
6.0,0.008109693,0.35510594,0.35920548,-0.3510958,1.0115445852279663
6.1,0.10000455,0.35959142,0.36374277,-0.26373821,1.0115445852279663
6.2,0.2219297,0.36419103,0.36839545,-0.14646575,1.0115445852279663
6.2999997,0.3661369,0.3689085,0.3731674,-0.007030487,1.0115445852279663
6.3999996,0.52040714,0.3737496,0.3780644,0.14234275,1.0115445852279663
6.5,0.67057604,0.37871942,0.38309157,0.28748447,1.0115445852279663
6.6,0.8048109,0.3838233,0.38825437,0.4165565,1.0115445852279663
6.7,0.9154561,0.38906768,0.3935593,0.52189684,1.0115445852279663
6.8,1.0001872,0.39445692,0.39901078,0.6011764,1.0115445852279663
6.9,1.0611542,0.39999908,0.4046169,0.65653735,1.0115445852279663
7.0,1.102927,0.4057006,0.41038424,0.69254273,1.0115445852279663
7.1,1.1301386,0.4115688,0.41632017,0.71381843,1.0115445852279663
7.2,1.1457539,0.4176114,0.42243254,0.7233213,1.0115445852279663
7.3,1.1506456,0.42383665,0.42872965,0.72191596,1.0115445852279663
7.4,1.1445084,0.43025345,0.43522054,0.7092878,1.0115445852279663
7.5,1.127655,0.43687105,0.44191456,0.6857405,1.0115445852279663
7.6000004,1.102795,0.44370022,0.44882256,0.65397245,1.0115445852279663
7.7000003,1.075757,0.45075113,0.45595485,0.6198022,1.0115445852279663
7.8,1.0549657,0.45803502,0.46332285,0.59164286,1.0115445852279663
7.9,1.0493264,0.46556464,0.4709394,0.578387,1.0115445852279663
8.0,1.0655009,0.47335395,0.47881863,0.5866822,1.0115445852279663
8.1,1.1056358,0.48141578,0.48697352,0.61866224,1.0115445852279663
8.200001,1.1658777,0.4897659,0.49542007,0.6704576,1.0115445852279663
8.3,1.2377883,0.49842113,0.5041752,0.73361313,1.0115445852279663
8.400001,1.3058538,0.5073993,0.513257,0.7925968,1.0115445852279663
