ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27762035,0.24663958,-0.15481736
0.2,0.18443881,0.28042322,0.24912967,-0.06469086
0.3,0.29448718,0.2832765,0.25166455,0.04282263
0.4,0.40217465,0.2861815,0.25424537,0.14792928
0.5,0.48812595,0.28913966,0.2568734,0.23125255
0.6,0.53889924,0.29215232,0.25954986,0.2793494
0.7,0.5492936,0.2952209,0.26227602,0.28701755
0.8,0.5231231,0.2983471,0.26505333,0.25806975
0.9,0.47075495,0.3015323,0.2678831,0.20287186
1.0,0.4052852,0.30477834,0.27076688,0.13451833
1.1,0.33841842,0.3080868,0.27370617,0.064712256
1.1999999,0.27780396,0.31145942,0.2767024,0.0011015534
1.3,0.22590637,0.3148981,0.27975735,-0.05385098
1.4,0.18148364,0.31840464,0.2828726,-0.101388946
1.5,0.14163017,0.3219812,0.28605002,-0.14441985
1.6,0.10442237,0.32562965,0.28929132,-0.18486896
1.7,0.07046413,0.32935214,0.2925984,-0.22213426
1.8000001,0.042875055,0.33315092,0.29597327,-0.25309822
1.9000001,0.026027562,0.3370283,0.29941794,-0.27339038
2.0,0.023406012,0.34098658,0.30293453,-0.27952853
2.1000001,0.035871286,0.34502834,0.30652523,-0.27065393
2.2,0.06078394,0.34915614,0.3101924,-0.24940847
2.3,0.0924859,0.35337263,0.31393835,-0.22145244
2.4,0.124101825,0.35768068,0.31776565,-0.19366384
2.5,0.1494715,0.3620832,0.32167688,-0.17220537
2.6,0.16495404,0.3665832,0.3256747,-0.16072068
2.7,0.17008823,0.37118393,0.329762,-0.15967378
2.8,0.16711396,0.3758886,0.33394167,-0.16682771
2.9,0.15963614,0.38070077,0.33821684,-0.1785807
3.0,0.15100077,0.38562396,0.34259063,-0.19158986
3.1,0.14319968,0.39066204,0.3470665,-0.20386681
3.2,0.13664249,0.39581892,0.35164788,-0.2150054
3.3,0.13085261,0.4010988,0.35633856,-0.22548595
3.3999999,0.12569562,0.40650576,0.36114216,-0.23544654
3.5,0.12242629,0.41204458,0.36606288,-0.2436366
3.6,0.12397148,0.41771996,0.3711049,-0.24713342
3.7,0.13419215,0.42353678,0.37627262,-0.24208046
3.8,0.15615937,0.42950022,0.38157058,-0.2254112
3.8999999,0.19036725,0.4356159,0.38700378,-0.19663653
4.0,0.23318142,0.44188938,0.39257717,-0.15939575
4.1,0.27670726,0.44832686,0.39829627,-0.121589005
4.2,0.31034207,0.4549344,0.40416643,-0.09382436
4.2999997,0.3230965,0.46171892,0.41019386,-0.08709735
4.4,0.30701378,0.4686873,0.4163846,-0.10937083
4.5,0.25969684,0.47584683,0.42274517,-0.16304833
4.6,0.18549173,0.48320544,0.4292826,-0.24379088
4.7,0.09505283,0.49077117,0.43600404,-0.3409512
4.7999997,0.002369147,0.49855274,0.44291723,-0.4405481
4.9,0.0,0.5065593,0.45003033,-0.45003033
5.0,0.0,0.5148003,0.45735168,-0.45735168
5.1,0.0,0.52328616,0.46489057,-0.46489057
5.2000003,0.0,0.5320275,0.4726564,-0.4726564
5.3,0.0,0.54103565,0.4806593,-0.4806593
5.4,0.0,0.5503229,0.48891014,-0.48891014
5.5,0.0,0.55990183,0.49742013,-0.49742013
5.6,0.0,0.5697863,0.50620157,-0.50620157
5.7,0.0,0.57999057,0.5152671,-0.5152671
5.7999997,0.0,0.59053016,0.52463055,-0.52463055
5.8999996,0.0,0.60142154,0.53430647,-0.53430647
6.0,0.008109693,0.6126818,0.54431015,-0.53620046
6.1,0.10000455,0.6243298,0.55465835,-0.4546538
6.2,0.2219297,0.63638544,0.56536865,-0.34343895
6.2999997,0.3661369,0.6488697,0.5764597,-0.2103228
6.3999996,0.52040714,0.66180557,0.587952,-0.06754488
6.5,0.67057604,0.6752174,0.59986717,0.07070887
6.6,0.8048109,0.68913096,0.6122281,0.19258279
6.7,0.9154561,0.70357466,0.6250599,0.2903962
6.8,1.0001872,0.71857864,0.6383895,0.36179763
6.9,1.0611542,0.7341752,0.65224564,0.4089086
7.0,1.102927,0.75039953,0.6666594,0.43626755
7.1,1.1301386,0.76728916,0.6816643,0.44847435
7.2,1.1457539,0.7848853,0.6972968,0.44845706
7.3,1.1506456,0.8032324,0.71359646,0.43704915
7.4,1.1445084,0.8223779,0.7306055,0.41390288
7.5,1.127655,0.84237456,0.7483706,0.37928444
7.6000004,1.102795,0.8632791,0.7669423,0.33585268
7.7000003,1.075757,0.8851536,0.78637576,0.28938127
7.8,1.0549657,0.9080657,0.806731,0.24823475
7.9,1.0493264,0.9320898,0.82807416,0.22125226
8.0,1.0655009,0.9573072,0.85047746,0.2150234
8.1,1.1056358,0.9838076,0.8740206,0.23161519
8.200001,1.1658777,1.0116894,0.89879096,0.26708674
8.3,1.2377883,1.0410616,0.9248854,0.31290293
8.400001,1.3058538,1.0720446,0.9524108,0.35344303
8.5,1.3711553,1.1047721,0.98148614,0.38966912
8.6,1.4104546,1.1393931,1.0122436,0.398211
8.700001,1.4362949,1.1760731,1.0448303,0.3914646
8.8,1.4487598,1.2149967,1.0794103,0.36934948
8.9,1.4485757,1.2563711,1.1161677,0.33240807
9.0,1.4482058,1.3004292,1.1553091,0.29289675
9.099999,1.4504973,1.3474311,1.1970658,0.25343144
9.2,1.4764155,1.3976709,1.2416991,0.23471642
9.299999,1.4895525,1.4514784,1.289502,0.20005047
9.4,1.5169828,1.5092264,1.3408058,0.17617702
9.5,1.5420372,1.571333,1.3959817,0.14605558
9.599999,1.5704985,1.6382657,1.455445,0.115053415
9.7,1.6102381,1.7105498,1.5196627,0.09057534
9.8,1.6506151,1.7887629,1.5891477,0.06146741
9.9,1.7091132,1.8735367,1.6644613,0.044651985
10.0,1.7948906,1.9655486,1.7462052,0.04868543
10.099999,1.90719,2.0654976,1.8350004,0.07218957
10.2,2.0446756,2.174076,1.9314622,0.11321342
10.3,2.1823373,2.291904,2.0361412,0.14619613
10.4,2.3173442,2.4194434,2.149448,0.16789627
10.5,2.4525084,2.556882,2.2715492,0.18095922
10.6,2.562276,2.703972,2.402225,0.16005087
10.7,2.658663,2.859881,2.5407352,0.11792779
10.8,2.7546139,3.0230813,2.6857235,0.06889033
10.9,2.859824,3.1913652,2.835228,0.024595976
11.0,2.9661815,3.362111,2.9869196,-0.020738125
11.1,3.1055107,3.5328112,3.1385705,-0.033059835
11.2,3.267468,3.7018378,3.288735,-0.021266937
11.3,3.4616256,3.869213,3.437432,0.024193525
11.400001,3.662935,4.037056,3.5865448,0.07639027
11.5,3.865091,4.2095366,3.7397773,0.12531376
11.6,4.067589,4.3923573,3.9021966,0.16539216
11.7,4.2457557,4.5919914,4.0795527,0.16620302
11.8,4.3945193,4.815005,4.277679,0.11684036
11.900001,4.530747,5.067602,4.502088,0.028658867
12.0,4.6286926,5.355417,4.7577844,-0.12909174
12.1,4.7289276,5.683488,5.0492444,-0.3203168
12.200001,4.8242283,6.056265,5.380422,-0.5561938
12.3,4.911051,6.4776263,5.754762,-0.8437114
12.400001,5.0359683,6.950875,6.1751986,-1.1392303
12.5,5.165737,7.4787083,6.6441293,-1.4783921
12.6,5.316807,8.063306,7.1634893,-1.8466825
12.700001,5.497978,8.706443,7.7348557,-2.2368774
12.8,5.6670785,9.409632,8.359573,-2.6924949
12.9,5.8491206,10.173997,9.03864,-3.1895194
13.0,5.9936156,10.999533,9.772051,-3.7784352
13.099999,6.1235976,11.883513,10.5573845,-4.433787
13.2,6.2274904,12.818305,11.387858,-5.160368
13.299999,6.304963,13.78885,12.250096,-5.945133
13.4,6.3697457,14.770772,13.122442,-6.7526965
13.5,6.434417,15.729481,13.974165,-7.539748
13.599999,6.5011063,16.620882,14.766091,-8.264985
13.7,6.593423,17.394106,15.453028,-8.859605
13.8,6.6840243,17.996428,15.988133,-9.30411
13.9,6.7742515,18.380674,16.3295,-9.555248
14.0,6.847489,18.51394,16.447895,-9.600407
14.099999,6.896551,18.385015,16.333357,-9.436806
14.2,6.9298606,18.007708,15.998155,-9.068295
14.3,6.9409556,17.418428,15.474636,-8.53368
14.4,6.9531226,16.668957,14.808801,-7.855678
14.5,6.9724603,15.816933,14.051858,-7.0793977
14.6,7.015391,14.917076,13.252419,-6.2370286
14.7,7.079068,14.014921,12.45094,-5.371872
14.8,7.1778936,13.143828,11.677055,-4.4991617
14.9,7.2833285,12.325076,10.949672,-3.6663432
15.0,7.3805046,11.5698185,10.278696,-2.8981915
15.1,7.440044,10.882048,9.667676,-2.227632
15.2,7.473655,10.261291,9.116192,-1.6425366
15.3,7.481103,9.70454,8.621572,-1.1404686
15.400001,7.465104,9.207362,8.179875,-0.7147713
15.5,7.4501104,8.764398,7.786343,-0.33623266
15.6,7.454349,8.369802,7.4357824,0.018566608
