ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28456485,0.24899481,-0.15717259
0.2,0.18443881,0.28733355,0.25141743,-0.06697862
0.3,0.29448718,0.29015195,0.25388354,0.040603638
0.4,0.40217465,0.2930215,0.2563944,0.14578027
0.5,0.48812595,0.29594347,0.25895113,0.22917482
0.6,0.53889924,0.29891947,0.26155514,0.2773441
0.7,0.5492936,0.30195078,0.26420754,0.28508604
0.8,0.5231231,0.30503914,0.26690984,0.25621325
0.9,0.47075495,0.3081861,0.26966345,0.2010915
1.0,0.4052852,0.31139338,0.27246982,0.13281539
1.1,0.33841842,0.31466267,0.27533045,0.06308797
1.1999999,0.27780396,0.31799585,0.278247,-0.00044304132
1.3,0.22590637,0.32139474,0.28122103,-0.05531466
1.4,0.18148364,0.32486135,0.2842543,-0.10277067
1.5,0.14163017,0.3283977,0.28734863,-0.14571846
1.6,0.10442237,0.332006,0.29050592,-0.18608356
1.7,0.07046413,0.33568838,0.293728,-0.22326386
1.8000001,0.042875055,0.33944714,0.29701692,-0.25414187
1.9000001,0.026027562,0.3432848,0.30037487,-0.2743473
2.0,0.023406012,0.34720373,0.30380395,-0.28039795
2.1000001,0.035871286,0.3512067,0.30730656,-0.27143526
2.2,0.06078394,0.3552963,0.31088498,-0.25010103
2.3,0.0924859,0.35947555,0.31454182,-0.22205591
2.4,0.124101825,0.36374733,0.31827962,-0.1941778
2.5,0.1494715,0.36811483,0.3221012,-0.1726297
2.6,0.16495404,0.3725813,0.32600936,-0.16105533
2.7,0.17008823,0.37715018,0.33000714,-0.1599189
2.8,0.16711396,0.381825,0.33409762,-0.16698366
2.9,0.15963614,0.38660958,0.33828413,-0.178648
3.0,0.15100077,0.39150795,0.34257022,-0.19156945
3.1,0.14319968,0.39652413,0.34695938,-0.2037597
3.2,0.13664249,0.40166247,0.35145545,-0.21481296
3.3,0.13085261,0.4069276,0.35606244,-0.22520983
3.3999999,0.12569562,0.4123243,0.3607846,-0.23508897
3.5,0.12242629,0.41785768,0.36562628,-0.24319999
3.6,0.12397148,0.42353302,0.37059224,-0.24662076
3.7,0.13419215,0.4293559,0.37568724,-0.24149509
3.8,0.15615937,0.43533227,0.3809166,-0.22475722
3.8999999,0.19036725,0.44146833,0.38628566,-0.19591841
4.0,0.23318142,0.44777077,0.3918003,-0.1586189
4.1,0.27670726,0.45424658,0.39746666,-0.1207594
4.2,0.31034207,0.46090296,0.403291,-0.09294891
4.2999997,0.3230965,0.46774775,0.4092802,-0.0861837
4.4,0.30701378,0.47478947,0.41544172,-0.10842794
4.5,0.25969684,0.48203668,0.42178303,-0.16208619
4.6,0.18549173,0.48949873,0.42831236,-0.24282064
4.7,0.09505283,0.4971855,0.4350383,-0.33998546
4.7999997,0.002369147,0.5051075,0.44197008,-0.43960094
4.9,0.0,0.5132762,0.4491177,-0.4491177
5.0,0.0,0.52170324,0.45649135,-0.45649135
5.1,0.0,0.5304016,0.46410245,-0.46410245
5.2000003,0.0,0.5393848,0.47196275,-0.47196275
5.3,0.0,0.54866743,0.48008507,-0.48008507
5.4,0.0,0.5582652,0.48848316,-0.48848316
5.5,0.0,0.5681949,0.49717167,-0.49717167
5.6,0.0,0.5784745,0.50616634,-0.50616634
5.7,0.0,0.5891233,0.51548404,-0.51548404
5.7999997,0.0,0.6001622,0.5251431,-0.5251431
5.8999996,0.0,0.61161375,0.5351632,-0.5351632
6.0,0.008109693,0.6235023,0.5455657,-0.53745604
6.1,0.10000455,0.635854,0.5563735,-0.45636892
6.2,0.2219297,0.64869744,0.5676115,-0.34568182
6.2999997,0.3661369,0.6620635,0.57930684,-0.21316993
6.3999996,0.52040714,0.6759859,0.59148896,-0.07108182
6.5,0.67057604,0.69050133,0.60419005,0.066385984
6.6,0.8048109,0.70564973,0.61744493,0.18736595
6.7,0.9154561,0.72147495,0.631292,0.28416413
6.8,1.0001872,0.7380252,0.6457735,0.3544137
6.9,1.0611542,0.75535285,0.6609352,0.40021902
7.0,1.102927,0.77351624,0.6768282,0.42609876
7.1,1.1301386,0.7925792,0.6935083,0.4366303
7.2,1.1457539,0.81261265,0.7110377,0.43471617
7.3,1.1506456,0.8336952,0.7294849,0.4211607
7.4,1.1445084,0.8559139,0.74892634,0.39558202
7.5,1.127655,0.8793661,0.7694471,0.35820794
7.6000004,1.102795,0.90416056,0.7911423,0.31165272
7.7000003,1.075757,0.93041855,0.8141181,0.26163894
7.8,1.0549657,0.9582765,0.8384938,0.21647191
7.9,1.0493264,0.98788786,0.86440384,0.18492258
8.0,1.0655009,1.0194257,0.89199954,0.17350131
8.1,1.1056358,1.0530857,0.92145205,0.18418372
8.200001,1.1658777,1.0890887,0.9529547,0.21292299
8.3,1.2377883,1.1276853,0.9867269,0.25106144
8.400001,1.3058538,1.1691605,1.0230178,0.28283608
8.5,1.3711553,1.2138351,1.0621082,0.3090471
8.6,1.4104546,1.262076,1.104319,0.30613565
8.700001,1.4362949,1.3142937,1.1500096,0.28628528
8.8,1.4487598,1.3709512,1.199585,0.24917483
8.9,1.4485757,1.4325634,1.2534958,0.19507992
9.0,1.4482058,1.4996971,1.3122379,0.13596797
9.099999,1.4504973,1.5729594,1.3763425,0.074154735
9.2,1.4764155,1.652985,1.4463651,0.030050397
9.299999,1.4895525,1.7403975,1.5228512,-0.03329873
9.4,1.5169828,1.8357595,1.6062932,-0.08931041
9.5,1.5420372,1.9394814,1.69705,-0.15501273
9.599999,1.5704985,2.051699,1.7952406,-0.22474217
9.7,1.6102381,2.1721172,1.9006069,-0.2903688
9.8,1.6506151,2.2998254,2.0123518,-0.36173666
9.9,1.7091132,2.4331377,2.1290002,-0.41988695
10.0,1.7948906,2.5695484,2.24836,-0.45346928
10.099999,1.90719,2.7058814,2.3676515,-0.4604615
10.2,2.0446756,2.83876,2.4839206,-0.439245
10.3,2.1823373,2.9653542,2.5946908,-0.41235352
10.4,2.3173442,3.0842404,2.6987164,-0.3813722
10.5,2.4525084,3.196048,2.7965484,-0.34403992
10.6,2.562276,3.3035672,2.8906279,-0.32835197
10.7,2.658663,3.4112837,2.98488,-0.32621694
10.8,2.7546139,3.524482,3.0839286,-0.3293147
10.9,2.859824,3.6482747,3.1922474,-0.33242345
11.0,2.9661815,3.7868142,3.31347,-0.34728837
11.1,3.1055107,3.9427676,3.4499295,-0.34441876
11.2,3.267468,4.1170545,3.6024308,-0.33496284
11.3,3.4616256,4.3088126,3.7702196,-0.308594
11.400001,3.662935,4.515556,3.9511204,-0.28818536
11.5,3.865091,4.7335777,4.14189,-0.27679896
11.6,4.067589,4.9585376,4.3387303,-0.27114153
11.7,4.2457557,5.1860595,4.537812,-0.29205656
11.8,4.3945193,5.4121623,4.7356524,-0.34113312
11.900001,4.530747,5.6333604,4.9292016,-0.39845467
12.0,4.6286926,5.8466253,5.1158085,-0.48711586
12.1,4.7289276,6.049606,5.293417,-0.56448936
12.200001,4.8242283,6.2413216,5.461169,-0.6369405
12.3,4.911051,6.423286,5.620388,-0.70933723
12.400001,5.0359683,6.600407,5.775369,-0.73940086
12.5,5.165737,6.7810407,5.933424,-0.76768684
12.6,5.316807,6.976015,6.104027,-0.78722
12.700001,5.497978,7.196879,6.297283,-0.79930496
12.8,5.6670785,7.454014,6.522277,-0.8551984
12.9,5.8491206,7.755054,6.7856874,-0.9365668
13.0,5.9936156,8.103756,7.090802,-1.0971866
13.099999,6.1235976,8.499308,7.436911,-1.3133135
13.2,6.2274904,8.936051,7.8190627,-1.5915723
13.299999,6.304963,9.4035425,8.228118,-1.9231548
13.4,6.3697457,9.887058,8.651196,-2.2814498
13.5,6.434417,10.368385,9.072357,-2.6379404
13.599999,6.5011063,10.826808,9.473478,-2.972372
13.7,6.593423,11.240278,9.835265,-3.2418423
13.8,6.6840243,11.586994,10.138642,-3.454618
13.9,6.7742515,11.847834,10.366878,-3.592626
14.0,6.847489,12.009358,10.508212,-3.6607232
14.099999,6.896551,12.066294,10.558031,-3.66148
14.2,6.9298606,12.022132,10.519389,-3.5895286
14.3,6.9409556,11.887266,10.4013815,-3.4604259
14.4,6.9531226,11.675627,10.216196,-3.2630734
14.5,6.9724603,11.401496,9.976332,-3.0038714
14.6,7.015391,11.077811,9.693107,-2.6777158
14.7,7.079068,10.71619,9.376688,-2.2976198
14.8,7.1778936,10.327944,9.036971,-1.8590775
14.9,7.2833285,9.925215,8.684583,-1.4012542
15.0,7.3805046,9.521306,8.3311615,-0.9506569
15.1,7.440044,9.130111,7.988865,-0.548821
15.2,7.473655,8.764746,7.66917,-0.19551468
15.3,7.481103,8.436086,7.381592,0.09951115
15.400001,7.465104,8.151692,7.1327467,0.3323574
15.5,7.4501104,7.9153047,6.925907,0.5242033
15.6,7.454349,7.7269335,6.761082,0.69326687
15.7,7.5037637,7.583384,6.635476,0.86828756
15.8,7.5841894,7.479069,6.5442004,1.039989
15.900001,7.691004,7.407016,6.4811535,1.2098503
16.0,7.8189135,7.3598537,6.4398866,1.3790269
16.1,7.9418406,7.3305316,6.4142294,1.5276113
16.2,8.049678,7.312561,6.398505,1.6511726
16.300001,8.1449995,7.299843,6.387377,1.7576227
16.4,8.225849,7.286457,6.375664,1.8501849
16.5,8.302473,7.2668858,6.358539,1.943934
16.6,8.388728,7.2368593,6.3322663,2.0564618
16.7,8.499416,7.1945825,6.295274,2.2041426
16.800001,8.63686,7.141728,6.249026,2.387834
16.9,8.801819,7.08365,6.198208,2.603611
17.0,8.98135,7.0286508,6.150083,2.8312669
17.1,9.176263,6.986646,6.113329,3.062934
17.199999,9.348564,6.96771,6.09676,3.2518044
17.3,9.504567,6.9809833,6.108374,3.396193
17.4,9.660827,7.0341206,6.1548696,3.5059571
17.5,9.804354,7.133157,6.241526,3.5628276
17.6,9.946882,7.2826366,6.3723216,3.5745606
17.7,10.102695,7.485766,6.55006,3.5526357
17.800001,10.258367,7.7444353,6.7763963,3.4819703
17.900002,10.414794,8.059062,7.051695,3.363099
18.0,10.583236,8.42819,7.374683,3.2085528
18.1,10.738909,8.847999,7.7420163,2.9968925
18.2,10.892795,9.311699,8.147755,2.74504
18.300001,11.021126,9.809154,8.583029,2.438097
18.400002,11.151525,10.326803,9.035974,2.115551
18.5,11.28116,10.848088,9.492099,1.7890615
18.6,11.411228,11.354586,9.935285,1.4759436
18.7,11.540551,11.827801,10.349349,1.1912022
18.8,11.672619,12.2517605,10.720315,0.9523039
18.9,11.818909,12.615776,11.038829,0.78007984
19.0,11.978858,12.9163685,11.301847,0.67701054
19.1,12.149138,13.157405,11.512755,0.63638306
19.2,12.315913,13.347975,11.679504,0.6364088
19.3,12.492299,13.498714,11.811401,0.6808977
19.4,12.628779,13.617962,11.915744,0.7130356
19.5,12.805151,13.709211,11.995587,0.80956364
19.599998,13.025863,13.770636,12.049334,0.9765291
