ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27016222,0.24428435,-0.15246212
0.2,0.18443881,0.2729321,0.24678892,-0.06235011
0.3,0.29448718,0.275754,0.2493405,0.045146674
0.4,0.40217465,0.27862942,0.2519405,0.15023416
0.5,0.48812595,0.28155985,0.25459024,0.2335357
0.6,0.53889924,0.2845469,0.25729117,0.28160807
0.7,0.5492936,0.2875922,0.26004475,0.28924882
0.8,0.5231231,0.2906975,0.2628526,0.26027048
0.9,0.47075495,0.29386464,0.26571637,0.20503858
1.0,0.4052852,0.29709536,0.26863766,0.13664755
1.1,0.33841842,0.30039164,0.2716182,0.06680024
1.1999999,0.27780396,0.30375552,0.27465987,0.0031440854
1.3,0.22590637,0.30718905,0.2777645,-0.051858127
1.4,0.18148364,0.31069446,0.28093413,-0.099450484
1.5,0.14163017,0.31427407,0.28417087,-0.1425407
1.6,0.10442237,0.31793013,0.28747672,-0.18305436
1.7,0.07046413,0.3216653,0.2908541,-0.22038996
1.8000001,0.042875055,0.32548198,0.2943052,-0.25143015
1.9000001,0.026027562,0.32938305,0.2978326,-0.27180505
2.0,0.023406012,0.33337128,0.30143884,-0.27803284
2.1000001,0.035871286,0.33744967,0.30512658,-0.26925528
2.2,0.06078394,0.3416213,0.30889863,-0.24811469
2.3,0.0924859,0.34588936,0.31275785,-0.22027194
2.4,0.124101825,0.3502574,0.3167075,-0.19260567
2.5,0.1494715,0.35472894,0.3207507,-0.1712792
2.6,0.16495404,0.3593077,0.32489088,-0.15993685
2.7,0.17008823,0.36399767,0.32913163,-0.1590434
2.8,0.16711396,0.3688029,0.33347657,-0.16636261
2.9,0.15963614,0.37372792,0.33792984,-0.1782937
3.0,0.15100077,0.3787771,0.34249538,-0.19149461
3.1,0.14319968,0.3839554,0.34717765,-0.20397797
3.2,0.13664249,0.3892678,0.35198122,-0.21533874
3.3,0.13085261,0.39471978,0.35691097,-0.22605836
3.3999999,0.12569562,0.4003169,0.36197194,-0.23627633
3.5,0.12242629,0.4060652,0.36716965,-0.24474336
3.6,0.12397148,0.4119709,0.3725097,-0.24853821
3.7,0.13419215,0.41804075,0.3779981,-0.24380596
3.8,0.15615937,0.42428175,0.3836413,-0.22748193
3.8999999,0.19036725,0.43070146,0.3894461,-0.19907886
4.0,0.23318142,0.43730778,0.39541963,-0.16223821
4.1,0.27670726,0.44410914,0.40156952,-0.12486225
4.2,0.31034207,0.45111445,0.4079038,-0.09756172
4.2999997,0.3230965,0.4583334,0.41443127,-0.09133476
4.4,0.30701378,0.46577603,0.421161,-0.114147216
4.5,0.25969684,0.4734531,0.4281027,-0.16840586
4.6,0.18549173,0.4813763,0.43526697,-0.24977525
4.7,0.09505283,0.48955786,0.44266486,-0.34761202
4.7999997,0.002369147,0.49801108,0.45030838,-0.44793925
4.9,0.0,0.5067501,0.45821032,-0.45821032
5.0,0.0,0.51579005,0.46638435,-0.46638435
5.1,0.0,0.52514744,0.47484544,-0.47484544
5.2000003,0.0,0.5348395,0.48360914,-0.48360914
5.3,0.0,0.5448853,0.49269265,-0.49269265
5.4,0.0,0.5553051,0.5021144,-0.5021144
5.5,0.0,0.5661211,0.51189435,-0.51189435
5.6,0.0,0.57735705,0.5220541,-0.5220541
5.7,0.0,0.5890388,0.53261685,-0.53261685
5.7999997,0.0,0.60119444,0.5436081,-0.5436081
5.8999996,0.0,0.6138546,0.5550556,-0.5550556
6.0,0.008109693,0.6270524,0.5669893,-0.5588796
6.1,0.10000455,0.6408244,0.5794421,-0.47943753
6.2,0.2219297,0.65521014,0.5924499,-0.3705202
6.2999997,0.3661369,0.67025346,0.6060523,-0.23991537
6.3999996,0.52040714,0.68600225,0.62029254,-0.099885404
6.5,0.67057604,0.7025094,0.6352185,0.035357535
6.6,0.8048109,0.7198333,0.650883,0.15392786
6.7,0.9154561,0.7380383,0.6673442,0.2481119
6.8,1.0001872,0.75719607,0.68466693,0.31552023
6.9,1.0611542,0.7773863,0.70292324,0.358231
7.0,1.102927,0.7986977,0.7221933,0.38073367
7.1,1.1301386,0.8212293,0.74256665,0.387572
7.2,1.1457539,0.8450925,0.76414406,0.3816098
7.3,1.1506456,0.870412,0.7870383,0.3636073
7.4,1.1445084,0.89732814,0.8113763,0.3331321
7.5,1.127655,0.92599964,0.83730143,0.2903536
7.6000004,1.102795,0.95660573,0.86497587,0.23781914
7.7000003,1.075757,0.98934937,0.8945831,0.18117392
7.8,1.0549657,1.0244608,0.92633134,0.1286344
7.9,1.0493264,1.0622016,0.9604571,0.08886933
8.0,1.0655009,1.1028686,0.9972287,0.06827217
8.1,1.1056358,1.1467979,1.0369502,0.06868553
8.200001,1.1658777,1.1943699,1.0799655,0.08591223
8.3,1.2377883,1.2460117,1.1266607,0.111127615
8.400001,1.3058538,1.3022013,1.1774681,0.12838578
8.5,1.3711553,1.363463,1.2328618,0.1382935
8.6,1.4104546,1.4303647,1.2933551,0.11709952
8.700001,1.4362949,1.5034994,1.3594846,0.07681036
8.8,1.4487598,1.5834575,1.4317837,0.016976118
8.9,1.4485757,1.6707774,1.5107396,-0.06216383
9.0,1.4482058,1.76587,1.5967236,-0.14851773
9.099999,1.4504973,1.8689041,1.6898885,-0.23939121
9.2,1.4764155,1.9796709,1.7900453,-0.31362975
9.299999,1.4895525,2.0974107,1.8965071,-0.40695465
9.4,1.5169828,2.2206783,2.0079675,-0.49098468
9.5,1.5420372,2.3472843,2.1224463,-0.58040905
9.599999,1.5704985,2.4744306,2.2374136,-0.6669152
9.7,1.6102381,2.5991194,2.350159,-0.73992085
9.8,1.6506151,2.718805,2.4583805,-0.80776536
9.9,1.7091132,2.8321462,2.560865,-0.8517517
10.0,1.7948906,2.9395556,2.657986,-0.8630953
10.099999,1.90719,3.0432527,2.7517502,-0.84456027
10.2,2.0446756,3.1467612,2.845344,-0.8006685
10.3,2.1823373,3.2540011,2.942312,-0.7599747
10.4,2.3173442,3.3682861,3.04565,-0.7283058
10.5,2.4525084,3.491478,3.1570418,-0.70453334
10.6,2.562276,3.623434,3.2763581,-0.71408224
10.7,2.658663,3.7618155,3.4014845,-0.74282146
10.8,2.7546139,3.9023201,3.5285308,-0.77391696
10.9,2.859824,4.0393605,3.6524446,-0.79262066
11.0,2.9661815,4.167223,3.7680595,-0.801878
11.1,3.1055107,4.2814717,3.8713648,-0.7658541
11.2,3.267468,4.380266,3.960696,-0.693228
11.3,3.4616256,4.465126,4.0374274,-0.57580185
11.400001,3.662935,4.5408835,4.1059284,-0.4429934
11.5,3.865091,4.614863,4.1728215,-0.30773044
11.6,4.067589,4.6956263,4.2458487,-0.17825985
11.7,4.2457557,4.7916884,4.33271,-0.08695412
11.8,4.3945193,4.910563,4.4401975,-0.04567814
11.900001,4.530747,5.0581937,4.573687,-0.04294014
12.0,4.6286926,5.2387156,4.7369175,-0.10822487
12.1,4.7289276,5.454398,4.9319406,-0.20301294
12.200001,4.8242283,5.705646,5.1591225,-0.33489418
12.3,4.911051,5.9910836,5.417219,-0.50616837
12.400001,5.0359683,6.3078103,5.7036076,-0.66763926
12.5,5.165737,6.6518903,6.0147295,-0.84899235
12.6,5.316807,7.0192347,6.346887,-1.0300803
12.700001,5.497978,7.406619,6.6971655,-1.1991873
12.8,5.6670785,7.8125834,7.064244,-1.3971653
12.9,5.8491206,8.237726,7.4486637,-1.5995431
13.0,5.9936156,8.684021,7.8522096,-1.858594
13.099999,6.1235976,9.153269,8.276509,-2.1529117
13.2,6.2274904,9.645064,8.721198,-2.4937077
13.299999,6.304963,10.154864,9.182166,-2.877203
13.4,6.3697457,10.672717,9.650415,-3.2806697
13.5,6.434417,11.182823,10.11166,-3.6772432
13.599999,6.5011063,11.663986,10.546735,-4.0456285
13.7,6.593423,12.090936,10.932788,-4.339365
13.8,6.6840243,12.436699,11.245432,-4.5614076
13.9,6.7742515,12.676284,11.462068,-4.687816
14.0,6.847489,12.791147,11.565928,-4.7184396
14.099999,6.896551,12.77314,11.549646,-4.6530952
