ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.33427787,0.29016474,-0.19834252
0.2,0.18443881,0.33789444,0.29330406,-0.108865246
0.3,0.29448718,0.34158194,0.2965049,-0.0020177364
0.4,0.40217465,0.34534255,0.29976925,0.1024054
0.5,0.48812595,0.3491783,0.30309883,0.18502712
0.6,0.53889924,0.3530915,0.30649564,0.2324036
0.7,0.5492936,0.35708448,0.30996168,0.2393319
0.8,0.5231231,0.36115953,0.31349894,0.20962414
0.9,0.47075495,0.36531928,0.31710976,0.15364519
1.0,0.4052852,0.36956635,0.32079637,0.08448884
1.1,0.33841842,0.37390342,0.3245611,0.013857335
1.1999999,0.27780396,0.3783334,0.32840645,-0.050602496
1.3,0.22590637,0.3828591,0.33233494,-0.10642856
1.4,0.18148364,0.38748378,0.3363493,-0.15486567
1.5,0.14163017,0.3922105,0.34045228,-0.19882211
1.6,0.10442237,0.39704287,0.34464693,-0.24022457
1.7,0.07046413,0.40198413,0.3489361,-0.27847198
1.8000001,0.042875055,0.4070381,0.35332313,-0.31044808
1.9000001,0.026027562,0.41220856,0.35781127,-0.3317837
2.0,0.023406012,0.41749957,0.36240405,-0.33899805
2.1000001,0.035871286,0.42291528,0.36710507,-0.33123377
2.2,0.06078394,0.42846018,0.37191823,-0.31113428
2.3,0.0924859,0.43413883,0.3768475,-0.2843616
2.4,0.124101825,0.43995598,0.38189697,-0.25779516
2.5,0.1494715,0.44591686,0.38707125,-0.23759975
2.6,0.16495404,0.45202664,0.39237472,-0.22742069
2.7,0.17008823,0.45829093,0.39781237,-0.22772413
2.8,0.16711396,0.46471566,0.40338925,-0.23627529
2.9,0.15963614,0.47130692,0.4091107,-0.24947456
3.0,0.15100077,0.4780713,0.4149824,-0.26398164
3.1,0.14319968,0.48501545,0.42101017,-0.27781048
3.2,0.13664249,0.49214685,0.42720047,-0.29055798
3.3,0.13085261,0.49947277,0.43355963,-0.30270702
3.3999999,0.12569562,0.5070014,0.44009474,-0.31439912
3.5,0.12242629,0.5147412,0.44681314,-0.32438684
3.6,0.12397148,0.52270097,0.4537225,-0.329751
3.7,0.13419215,0.53089017,0.46083102,-0.32663888
3.8,0.15615937,0.5393189,0.46814746,-0.3119881
3.8999999,0.19036725,0.54799753,0.4756808,-0.28531355
4.0,0.23318142,0.5569376,0.48344105,-0.25025964
4.1,0.27670726,0.56615067,0.49143833,-0.21473107
4.2,0.31034207,0.5756494,0.49968356,-0.18934149
4.2999997,0.3230965,0.58544725,0.5081884,-0.18509191
4.4,0.30701378,0.59555864,0.51696545,-0.20995167
4.5,0.25969684,0.6059987,0.5260278,-0.26633096
4.6,0.18549173,0.6167834,0.5353893,-0.34989756
4.7,0.09505283,0.6279302,0.5450651,-0.45001227
4.7999997,0.002369147,0.6394576,0.5550713,-0.5527021
4.9,0.0,0.6513853,0.5654249,-0.5654249
5.0,0.0,0.66373426,0.5761443,-0.5761443
5.1,0.0,0.6765275,0.5872492,-0.5872492
5.2000003,0.0,0.689789,0.59876066,-0.59876066
5.3,0.0,0.70354486,0.61070126,-0.61070126
5.4,0.0,0.71782315,0.6230953,-0.6230953
5.5,0.0,0.7326545,0.6359694,-0.6359694
5.6,0.0,0.7480714,0.6493518,-0.6493518
5.7,0.0,0.7641088,0.6632728,-0.6632728
5.7999997,0.0,0.7808051,0.6777658,-0.6777658
5.8999996,0.0,0.7982018,0.69286674,-0.69286674
6.0,0.008109693,0.8163437,0.7086145,-0.70050484
6.1,0.10000455,0.8352796,0.7250515,-0.62504697
6.2,0.2219297,0.8550625,0.7422238,-0.5202941
6.2999997,0.3661369,0.87575054,0.7601817,-0.39404482
6.3999996,0.52040714,0.8974071,0.7789804,-0.25857323
6.5,0.67057604,0.9201018,0.7986802,-0.12810415
6.6,0.8048109,0.94391036,0.8193468,-0.014535904
6.7,0.9154561,0.96891665,0.8410531,0.07440299
6.8,1.0001872,0.99521327,0.8638795,0.13630766
6.9,1.0611542,1.0229015,0.8879139,0.17324036
7.0,1.102927,1.0520942,0.91325414,0.18967283
7.1,1.1301386,1.0829166,0.94000906,0.19012958
7.2,1.1457539,1.1155074,0.9682989,0.17745495
7.3,1.1506456,1.1500213,0.99825823,0.15238738
7.4,1.1445084,1.1866312,1.0300369,0.114471436
7.5,1.127655,1.2255306,1.063803,0.06385207
7.6000004,1.102795,1.266937,1.099745,0.0030499697
7.7000003,1.075757,1.3110945,1.1380754,-0.062318325
7.8,1.0549657,1.3582785,1.1790327,-0.12406695
7.9,1.0493264,1.4088008,1.2228878,-0.17356133
8.0,1.0655009,1.4630146,1.2699472,-0.20444632
8.1,1.1056358,1.5213206,1.3205588,-0.21492302
8.200001,1.1658777,1.5841737,1.3751174,-0.20923972
8.3,1.2377883,1.6520925,1.4340733,-0.19628501
8.400001,1.3058538,1.7256684,1.4979398,-0.19208598
8.5,1.3711553,1.8055742,1.5673008,-0.19614553
8.6,1.4104546,1.8925762,1.6428216,-0.23236692
8.700001,1.4362949,1.9875437,1.7252566,-0.28896165
8.8,1.4487598,2.0914574,1.8154572,-0.36669743
8.9,1.4485757,2.2054183,1.9143794,-0.46580362
9.0,1.4482058,2.330646,2.0230813,-0.5748755
9.099999,1.4504973,2.4684615,2.14271,-0.6922127
9.2,1.4764155,2.6202679,2.274483,-0.79806745
9.299999,1.4895525,2.7874737,2.4196234,-0.9300709
9.4,1.5169828,2.9714043,2.5792816,-1.0622988
9.5,1.5420372,3.1731238,2.7543812,-1.2123439
9.599999,1.5704985,3.3931959,2.9454112,-1.3749127
9.7,1.6102381,3.6313753,3.1521592,-1.5419211
9.8,1.6506151,3.8862064,3.3733613,-1.7227463
9.9,1.7091132,4.154647,3.606377,-1.8972636
10.0,1.7948906,4.43181,3.8469641,-2.0520735
10.099999,1.90719,4.710938,4.089257,-2.182067
10.2,2.0446756,4.9838486,4.326153,-2.2814772
10.3,2.1823373,5.2418046,4.5500674,-2.3677301
10.4,2.3173442,5.476821,4.75407,-2.4367256
10.5,2.4525084,5.6831646,4.933183,-2.4806747
10.6,2.562276,5.858698,5.085552,-2.5232763
10.7,2.658663,6.0057487,5.213197,-2.5545342
10.8,2.7546139,6.1310954,5.3220024,-2.5673885
10.9,2.859824,6.244927,5.420812,-2.5609882
11.0,2.9661815,6.359032,5.51986,-2.5536783
11.1,3.1055107,6.484738,5.6289763,-2.5234656
11.2,3.267468,6.6312146,5.7561235,-2.4886556
11.3,3.4616256,6.804473,5.9065175,-2.444892
11.400001,3.662935,7.0070844,6.0823913,-2.4194562
11.5,3.865091,7.2385225,6.2832875,-2.4181964
11.6,4.067589,7.495866,6.5066705,-2.4390817
11.7,4.2457557,7.774527,6.748558,-2.5028024
11.8,4.3945193,8.068806,7.004002,-2.6094828
11.900001,4.530747,8.372102,7.2672734,-2.7365265
12.0,4.6286926,8.6771345,7.5320525,-2.90336
12.1,4.7289276,8.976627,7.7920227,-3.063095
12.200001,4.8242283,9.264664,8.042048,-3.2178202
12.3,4.911051,9.538576,8.279814,-3.368763
12.400001,5.0359683,9.800446,8.507125,-3.4711566
12.5,5.165737,10.05741,8.73018,-3.5644426
12.6,5.316807,10.320683,8.958709,-3.641902
12.700001,5.497978,10.603753,9.204424,-3.7064457
12.8,5.6670785,10.920581,9.479442,-3.8123631
12.9,5.8491206,11.284138,9.795021,-3.9459004
13.0,5.9936156,11.7051115,10.160441,-4.166826
13.099999,6.1235976,12.190553,10.5818205,-4.458223
13.2,6.2274904,12.742264,11.060725,-4.833235
13.299999,6.304963,13.35507,11.592662,-5.2876987
13.4,6.3697457,14.015218,12.165693,-5.7959476
13.5,6.434417,14.699156,12.759375,-6.324958
13.599999,6.5011063,15.373169,13.344441,-6.843335
13.7,6.593423,15.994677,13.883932,-7.290509
13.8,6.6840243,16.516008,14.336466,-7.6524415
13.9,6.7742515,16.891241,14.662181,-7.8879294
14.0,6.847489,17.084732,14.830137,-7.9826484
14.099999,6.896551,17.078693,14.824896,-7.9283447
14.2,6.9298606,16.876596,14.649468,-7.719608
14.3,6.9409556,16.501293,14.323692,-7.3827367
14.4,6.9531226,15.989133,13.87912,-6.9259973
14.5,6.9724603,15.382886,13.352877,-6.3804164
14.6,7.015391,14.72553,12.782269,-5.7668777
14.7,7.079068,14.055646,12.200787,-5.1217184
14.8,7.1778936,13.4043045,11.635399,-4.457505
14.9,7.2833285,12.793388,11.105103,-3.821774
15.0,7.3805046,12.235141,10.620524,-3.2400198
15.1,7.440044,11.733079,10.184718,-2.7446742
15.2,7.473655,11.283859,9.79478,-2.3211246
15.3,7.481103,10.879779,9.444024,-1.9629211
15.400001,7.465104,10.511421,9.124277,-1.659173
15.5,7.4501104,10.169859,8.827789,-1.3776789
15.6,7.454349,9.848089,8.548482,-1.0941329
15.7,7.5037637,9.541692,8.282518,-0.7787547
15.8,7.5841894,9.248747,8.028232,-0.4440422
15.900001,7.691004,8.969389,7.7857394,-0.09473562
16.0,7.8189135,8.705098,7.556326,0.26258755
16.1,7.9418406,8.457841,7.341698,0.6001425
16.2,8.049678,8.229202,7.143232,0.906446
16.300001,8.1449995,8.019722,6.9613957,1.1836038
16.4,8.225849,7.8287687,6.795642,1.4302073
16.5,8.302473,7.655048,6.644846,1.6576271
16.6,8.388728,7.4976106,6.508185,1.8805432
16.7,8.499416,7.356797,6.385954,2.1134624
16.800001,8.63686,7.234759,6.2800207,2.3568392
16.9,8.801819,7.1352983,6.1936855,2.6081333
17.0,8.98135,7.063228,6.131126,2.850224
17.1,9.176263,7.0236225,6.096747,3.079516
17.199999,9.348564,7.021247,6.094685,3.253879
17.3,9.504567,7.0602946,6.1285796,3.3759875
17.4,9.660827,7.1443887,6.201576,3.4592505
17.5,9.804354,7.2767086,6.3164344,3.4879193
17.6,9.946882,7.460138,6.4756575,3.4712248
17.7,10.102695,7.697302,6.681524,3.4211717
17.800001,10.258367,7.9904904,6.936022,3.3223448
17.900002,10.414794,8.341353,7.240583,3.174211
18.0,10.583236,8.750368,7.5956216,2.9876142
18.1,10.738909,9.216124,7.9999137,2.738995
18.2,10.892795,9.734336,8.449739,2.4430552
18.300001,11.021126,10.296959,8.938116,2.0830097
18.400002,11.151525,10.891545,9.454238,1.6972866
18.5,11.28116,11.501378,9.983593,1.2975674
18.6,11.411228,12.106781,10.509104,0.9021244
18.7,11.540551,12.687511,11.013198,0.5273533
18.8,11.672619,13.225971,11.480599,0.19201946
18.9,11.818909,13.709932,11.900695,-0.081786156
19.0,11.978858,14.133548,12.268408,-0.28954983
19.1,12.149138,14.496195,12.583198,-0.43405914
19.2,12.315913,14.799587,12.846553,-0.53063965
19.3,12.492299,15.044689,13.05931,-0.5670109
19.4,12.628779,15.229994,13.2201605,-0.5913811
19.5,12.805151,15.351761,13.325859,-0.5207081
19.599998,13.025863,15.405962,13.372907,-0.347044
19.699999,13.152513,15.390907,13.359839,-0.20732689
19.8,13.217442,15.309675,13.289327,-0.07188511
19.9,13.261626,15.171581,13.1694565,0.09216976
20.0,13.419791,14.992062,13.013627,0.40616417
20.1,13.48151,14.790811,12.838935,0.64257526
20.2,13.453416,14.588729,12.663521,0.78989506
20.300001,13.545291,14.404883,12.503937,1.0413542
20.4,13.605742,14.254499,12.373398,1.2323446
20.5,13.598198,14.1482115,12.2811365,1.3170614
20.6,13.579632,14.092337,12.232635,1.3469973
20.7,13.697631,14.089466,12.230144,1.4674873
20.800001,13.640895,14.139164,12.273283,1.3676119
20.9,13.586155,14.2386675,12.359655,1.2264996
21.0,13.598783,14.383675,12.485526,1.1132565
21.1,13.595599,14.569202,12.646571,0.949028
21.199999,13.596646,14.790582,12.838736,0.7579107
21.3,13.595442,15.04453,13.059172,0.53627014
21.4,13.599048,15.330117,13.307072,0.29197598
21.5,13.586768,15.649373,13.584196,0.0025720596
21.6,13.710038,16.007181,13.894786,-0.1847477
21.7,13.726215,16.410423,14.244814,-0.51859856
21.800001,13.722736,16.866701,14.64088,-0.9181433
21.900002,13.723462,17.383045,15.089084,-1.3656216
22.0,13.723315,17.964628,15.593918,-1.8706026
22.1,13.723354,18.613152,16.156858,-2.433504
22.2,13.723334,19.324097,16.773983,-3.0506487
22.300001,13.723226,20.083044,17.432775,-3.70955
22.400002,13.724305,20.861835,18.108793,-4.384488
22.5,13.717513,21.616415,18.763796,-5.046283
22.6,13.591886,22.28865,19.347319,-5.755433
22.7,13.590914,22.813288,19.802721,-6.2118073
22.8,13.447303,23.129818,20.07748,-6.6301775
22.9,13.338472,23.195837,20.134789,-6.796316
23.0,13.33099,22.996895,19.9621,-6.631109
23.1,13.183584,22.54895,19.573267,-6.389683
23.2,13.079277,21.892952,19.003838,-5.9245605
23.3,13.09218,21.084776,18.302315,-5.2101345
23.4,13.07973,20.184685,17.521004,-4.4412737
23.5,13.122107,19.24934,16.709091,-3.5869846
23.599998,13.219926,18.326706,15.908214,-2.6882877
23.699999,13.249321,17.45354,15.150276,-1.9009552
23.8,13.357259,16.655064,14.4571705,-1.0999117
23.9,13.336063,15.945948,13.841634,-0.5055704
24.0,13.351594,15.332465,13.30911,0.042484283
24.1,13.299901,14.815161,12.860071,0.43982983
24.2,13.156873,14.391284,12.492131,0.6647415
24.300001,13.030223,14.0564995,12.201527,0.82869625
24.4,12.900212,13.8056345,11.9837675,0.9164448
24.5,12.7676935,13.632681,11.833638,0.9340553
24.6,12.654369,13.530617,11.745043,0.90932655
24.7,12.586761,13.491312,11.710925,0.8758364
24.800001,12.547939,13.505771,11.723475,0.82446384
24.9,12.549959,13.564398,11.774365,0.77559376
25.0,12.605389,13.657187,11.854911,0.7504778
25.1,12.670409,13.773716,11.956061,0.71434784
25.199999,12.801838,13.903137,12.068403,0.7334347
25.3,12.828042,14.034338,12.18229,0.64575195
25.4,12.925251,14.156366,12.288215,0.6370363
25.5,12.968098,14.259156,12.37744,0.59065723
