ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26554734,0.22603786,-0.13421564
0.2,0.18443881,0.26835895,0.22843115,-0.04399234
0.3,0.29448718,0.2712235,0.23086949,0.06361769
0.4,0.40217465,0.2741425,0.2333542,0.16882046
0.5,0.48812595,0.27711743,0.2358865,0.25223947
0.6,0.53889924,0.2801499,0.23846778,0.30043146
0.7,0.5492936,0.28324133,0.24109925,0.30819434
0.8,0.5231231,0.28639355,0.24378248,0.27934062
0.9,0.47075495,0.2896083,0.24651891,0.22423604
1.0,0.4052852,0.29288724,0.24931,0.15597521
1.1,0.33841842,0.2962324,0.25215745,0.086260974
1.1999999,0.27780396,0.2996455,0.25506273,0.022741228
1.3,0.22590637,0.30312872,0.2580277,-0.03212133
1.4,0.18148364,0.30668408,0.26105407,-0.07957043
1.5,0.14163017,0.31031376,0.2641437,-0.12251353
1.6,0.10442237,0.31401995,0.26729846,-0.1628761
1.7,0.07046413,0.3178051,0.27052045,-0.20005631
1.8000001,0.042875055,0.32167155,0.27381164,-0.23093659
1.9000001,0.026027562,0.32562184,0.27717417,-0.2511466
2.0,0.023406012,0.3296586,0.28061032,-0.25720432
2.1000001,0.035871286,0.3337846,0.28412244,-0.24825116
2.2,0.06078394,0.33800268,0.28771293,-0.226929
2.3,0.0924859,0.3423158,0.2913843,-0.1988984
2.4,0.124101825,0.34672716,0.29513934,-0.17103752
2.5,0.1494715,0.35123986,0.29898062,-0.14950912
2.6,0.16495404,0.35585734,0.3029111,-0.13795707
2.7,0.17008823,0.36058313,0.30693376,-0.13684553
2.8,0.16711396,0.36542085,0.3110517,-0.14393774
2.9,0.15963614,0.3703744,0.31526825,-0.15563211
3.0,0.15100077,0.37544778,0.31958675,-0.16858599
3.1,0.14319968,0.38064513,0.32401082,-0.18081114
3.2,0.13664249,0.38597095,0.32854423,-0.19190174
3.3,0.13085261,0.39142978,0.3331909,-0.20233828
3.3999999,0.12569562,0.3970264,0.3379548,-0.21225917
3.5,0.12242629,0.40276587,0.3428403,-0.22041403
3.6,0.12397148,0.40865338,0.34785187,-0.2238804
3.7,0.13419215,0.41469467,0.3529943,-0.21880214
3.8,0.15615937,0.42089534,0.3582724,-0.20211303
3.8999999,0.19036725,0.42726162,0.36369148,-0.17332423
4.0,0.23318142,0.4337999,0.36925694,-0.13607553
4.1,0.27670726,0.44051677,0.37497446,-0.0982672
4.2,0.31034207,0.44741946,0.38085014,-0.07050806
4.2999997,0.3230965,0.45451528,0.3868902,-0.06379369
4.4,0.30701378,0.46181223,0.39310148,-0.0860877
4.5,0.25969684,0.46931842,0.39949086,-0.13979402
4.6,0.18549173,0.47704244,0.40606564,-0.22057392
4.7,0.09505283,0.4849936,0.4128338,-0.31778097
4.7999997,0.002369147,0.49318153,0.4198035,-0.41743436
4.9,0.0,0.50161654,0.4269835,-0.4269835
5.0,0.0,0.5103092,0.43438283,-0.43438283
5.1,0.0,0.519271,0.44201124,-0.44201124
5.2000003,0.0,0.52851415,0.44987914,-0.44987914
5.3,0.0,0.53805125,0.45799726,-0.45799726
5.4,0.0,0.5478958,0.46637708,-0.46637708
5.5,0.0,0.55806226,0.47503093,-0.47503093
