global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
2,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
3,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
4,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
5,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
6,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
7,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
8,2,Ester_Group,170.8563690185547,0.7616403698921204,2,1,"[19, 22]",[22],True,True,0,2,2,0,1,,170.875,approx_h2,97,1.2166813611984253,"-0.0164,0.0058,-0.0058,-0.0007","(2, (19, 22), (19,))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[10, 11, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 12, 13))"
10,2,Ester_Group,161.90135192871094,0.6143649816513062,2,3,"[14, 19]","[3, 14, 29]",True,True,0,2,2,0,1,,161.875,approx_h2,9,1.1410877704620361,"0.0074,-0.0000,-0.0087,0.0022","(2, (14, 19), (3, 14, 22))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[11, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 13, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
13,2,Ester_Group,173.30165100097656,0.5381329655647278,2,2,"[19, 23]","[23, 24]",True,False,0,0,0,0,0,,173.30166625976562,exact,47,0.6505202651023865,"-0.0095,-0.0026,-0.0131,-0.0169","(2, (19, 23), (23, 24))"
14,3,Aldehyde_Ketone_C,201.6392364501953,0.6368783712387085,2,3,"[9, 23]","[11, 13, 26]",True,True,0,2,2,0,1,,201.625,approx_h2,43,1.2613004446029663,"-0.0050,-0.0177,-0.0271,-0.0285","(3, (9, 23), (5, 11, 13))"
15,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,4,"[9, 14]","[11, 13, 14, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 14), (11, 13, 14, 23))"
16,3,Aldehyde_Ketone_C,190.70790100097656,0.5396995544433594,2,4,"[9, 9]","[13, 13, 13, 26]",True,False,0,0,0,0,0,,190.75,exact,40,0.61798095703125,"-0.0086,-0.0129,0.0027,-0.0164","(3, (9, 9), (13, 13, 13, 26))"
17,3,Aldehyde_Ketone_C,203.5803680419922,0.4901045560836792,2,4,"[9, 24]","[13, 13, 23, 23]",True,False,0,0,0,0,0,,203.5803680419922,exact,32,1.597435712814331,"-0.0253,-0.0319,-0.0073,-0.0416","(3, (9, 24), (13, 13, 23, 23))"
18,3,Aldehyde_Ketone_C,211.33982849121094,0.608269453048706,2,2,"[23, 23]","[23, 24]",True,False,0,0,0,0,0,,211.375,exact,42,2.4598963260650635,"-0.0022,-0.0055,-0.0270,-0.0293","(3, (23, 23), (23, 24))"
19,3,Aldehyde_Ketone_C,185.480712890625,0.5337268114089966,2,4,"[9, 9]","[11, 11, 13, 13]",True,False,0,0,0,0,0,,185.5,exact,25,1.0219461917877197,"-0.0066,0.0094,0.0091,0.0114","(3, (9, 9), (11, 11, 13, 13))"
20,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[14, 22]","[2, 14]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (14, 22), (2, 14))"
21,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 12, 23]",True,True,0,2,2,0,1,,200.125,approx_h2,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
22,3,Aldehyde_Ketone_C,192.3107452392578,0.7127439379692078,2,3,"[9, 23]","[13, 13, 14]",True,True,0,2,2,0,1,,192.25,approx_h2,134,0.6035864353179932,"-0.0087,-0.0151,-0.0159,-0.0048","(3, (9, 23), (13, 13, 31))"
23,5,O_Substituted_Aro_C,150.63893127441406,0.7820606231689453,3,4,"[2, 11, 13]","[9, 12, 13, 22]",True,True,0,2,2,0,1,,150.625,approx_h2,3,0.5358566045761108,"-0.0091,0.0222,0.0081,0.0122","(5, (2, 11, 13), (9, 11, 13, 22))"
24,5,O_Substituted_Aro_C,154.29588317871094,1.0042067766189575,3,2,"[13, 13, 28]","[12, 12]",True,True,0,2,2,0,1,,154.29588317871094,approx_h2,280,1.0728825330734253,"-0.0093,0.0145,-0.0183,0.0094","(5, (13, 13, 28), (12, 13))"
25,5,O_Substituted_Aro_C,153.8162384033203,0.7761862277984619,3,4,"[2, 12, 13]","[9, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(5, (2, 12, 13), (3, 9, 12, 13))"
26,7,S_Substituted_Aro_C,135.1553192138672,0.623229444026947,3,3,"[13, 13, 31]","[12, 12, 19]",True,True,0,4,4,0,2,,135.125,approx_h2,19,0.6307454705238342,"-0.0131,0.0165,-0.0246,-0.0040","(7, (13, 13, 31), (12, 13, 23))"
27,7,S_Substituted_Aro_C,130.79812622070312,0.7071624398231506,3,5,"[12, 12, 31]","[11, 12, 12, 13, 19]",True,True,0,4,4,0,2,,128.75,approx_h2,6,0.6169848442077637,"0.0035,0.0452,-0.0085,0.0237","(7, (12, 12, 31), (7, 12, 12, 13, 13))"
28,9,Keto_Substituted_Aro_C,130.12515258789062,0.9184533953666687,3,4,"[2, 12, 13]","[5, 12, 13, 13]",True,True,0,2,2,0,1,,130.125,approx_h2,16,1.032857060432434,"0.0131,0.0157,-0.0043,-0.0011","(9, (2, 12, 13), (5, 12, 13, 19))"
29,9,Keto_Substituted_Aro_C,131.6008758544922,0.659344494342804,3,4,"[3, 11, 13]","[9, 9, 12, 23]",True,True,0,4,4,0,2,,131.625,approx_h2,9,1.0828206539154053,"-0.0090,-0.0061,-0.0214,-0.0116","(9, (3, 11, 13), (5, 9, 13, 23))"
30,9,Keto_Substituted_Aro_C,133.94837951660156,0.8814146518707275,3,3,"[3, 13, 13]","[12, 12, 24]",True,True,0,2,2,0,1,,134.0,approx_h2,6,1.1853485107421875,"-0.0043,0.0114,-0.0259,-0.0112","(9, (3, 13, 13), (12, 13, 24))"
31,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,2,"[1, 13, 13]","[10, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (1, 13, 13), (10, 12))"
32,9,Keto_Substituted_Aro_C,120.71675872802734,0.9870520830154419,3,5,"[3, 12, 12]","[12, 12, 12, 13, 23]",True,True,0,4,4,0,2,,120.6875,approx_h2,61,1.6934417486190796,"0.0343,0.0328,-0.0027,0.0171","(9, (3, 12, 12), (0, 9, 12, 12, 13))"
33,9,Keto_Substituted_Aro_C,129.93215942382812,0.7409992218017578,3,4,"[3, 11, 13]","[12, 13, 14, 23]",True,True,0,2,2,0,1,,129.875,approx_h2,27,0.5441111922264099,"-0.0085,0.0161,-0.0249,-0.0079","(9, (3, 11, 13), (12, 13, 14, 14))"
34,9,Keto_Substituted_Aro_C,130.45960998535156,0.7886539101600647,3,3,"[3, 13, 26]","[9, 9, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(9, (3, 13, 26), (9, 9, 26))"
35,9,Keto_Substituted_Aro_C,134.78736877441406,0.9902807474136353,3,3,"[3, 13, 26]","[9, 10, 23]",True,True,0,2,2,0,1,,134.75,approx_h2,14,1.7779111862182617,"-0.0149,0.0271,-0.0059,0.0171","(9, (3, 13, 26), (9, 10, 26))"
36,9,Keto_Substituted_Aro_C,131.85890197753906,1.0605497360229492,3,3,"[3, 13, 13]","[9, 10, 12]",True,True,0,2,2,0,1,,131.875,approx_h2,33,1.8690197467803955,"-0.0079,0.0194,-0.0373,0.0014","(9, (3, 13, 13), (9, 12, 13))"
37,9,Keto_Substituted_Aro_C,124.03919982910156,0.8475210666656494,3,5,"[2, 10, 11]","[5, 9, 10, 13, 23]",True,True,0,4,4,0,2,,124.0625,approx_h2,12,0.9118691086769104,"-0.0017,0.0042,-0.0267,-0.0078","(9, (2, 10, 11), (9, 10, 19, 23, 26))"
