global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.25,0.740290105342865,172.875,178.16746520996094
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.0,0.8511614799499512,172.875,178.16746520996094
5,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
6,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
7,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
8,2,Ester_Group,[14 19],True,False,[14 19],76,832.0,165.5,0.7569831609725952,159.375,173.875
9,2,Ester_Group,[14 19],True,False,[14 19],76,832.0,168.0,0.7808525562286377,159.375,173.875
10,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
11,2,Ester_Group,[19 24],True,False,[19 24],84,944.0,174.0,1.0047495365142822,165.03517150878906,179.125
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
13,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
14,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,182.75,0.47870317101478577,164.75,201.375
15,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
17,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
18,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
19,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,195.8284454345703,0.4979951083660126,164.75,201.375
20,3,Aldehyde_Ketone_C,[9 19],True,False,[9 19],23,249.0,195.0,0.7741234302520752,183.25,202.125
