ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27825105,0.2264141,-0.13459188
0.2,0.18443881,0.28105867,0.22869867,-0.04425986
0.3,0.29448718,0.2839186,0.2310258,0.06346138
0.4,0.40217465,0.28683233,0.23339672,0.16877793
0.5,0.48812595,0.28980142,0.23581268,0.25231326
0.6,0.53889924,0.2928274,0.23827493,0.3006243
0.7,0.5492936,0.2959119,0.24078481,0.30850875
0.8,0.5231231,0.29905665,0.2433437,0.27977937
0.9,0.47075495,0.30226338,0.24595304,0.22480191
1.0,0.4052852,0.305534,0.24861436,0.15667085
1.1,0.33841842,0.30887043,0.2513292,0.08708921
1.1999999,0.27780396,0.31227452,0.25409913,0.023704827
1.3,0.22590637,0.3157485,0.25692594,-0.031019568
1.4,0.18148364,0.31929445,0.25981128,-0.07832764
1.5,0.14163017,0.32291472,0.26275712,-0.12112695
1.6,0.10442237,0.3266115,0.2657652,-0.16134283
1.7,0.07046413,0.33038735,0.26883763,-0.1983735
1.8000001,0.042875055,0.3342448,0.27197644,-0.22910139
1.9000001,0.026027562,0.33818653,0.27518386,-0.2491563
2.0,0.023406012,0.34221533,0.2784621,-0.2550561
2.1000001,0.035871286,0.3463342,0.28181365,-0.24594237
2.2,0.06078394,0.35054594,0.28524077,-0.22445683
2.3,0.0924859,0.35485393,0.28874618,-0.19626027
2.4,0.124101825,0.35926154,0.29233268,-0.16823086
2.5,0.1494715,0.3637722,0.29600304,-0.14653154
2.6,0.16495404,0.36838958,0.29976022,-0.13480619
2.7,0.17008823,0.37311745,0.30360729,-0.13351905
2.8,0.16711396,0.3779599,0.30754763,-0.14043367
2.9,0.15963614,0.38292122,0.31158468,-0.15194854
3.0,0.15100077,0.38800585,0.31572205,-0.16472128
3.1,0.14319968,0.3932184,0.3199635,-0.17676383
3.2,0.13664249,0.3985638,0.3243131,-0.18767062
3.3,0.13085261,0.40404722,0.328775,-0.19792238
3.3999999,0.12569562,0.40967417,0.33335367,-0.20765805
3.5,0.12242629,0.41545042,0.33805382,-0.21562754
3.6,0.12397148,0.42138192,0.3428803,-0.21890883
3.7,0.13419215,0.42747518,0.34783843,-0.21364628
3.8,0.15615937,0.43373695,0.35293365,-0.19677427
3.8999999,0.19036725,0.44017434,0.3581718,-0.16780454
4.0,0.23318142,0.44679505,0.3635591,-0.13037768
4.1,0.27670726,0.453607,0.369102,-0.09239474
4.2,0.31034207,0.4606186,0.37480736,-0.064465284
4.2999997,0.3230965,0.4678391,0.3806827,-0.057586193
4.4,0.30701378,0.4752781,0.3867359,-0.07972211
4.5,0.25969684,0.48294565,0.39297497,-0.13327813
4.6,0.18549173,0.49085277,0.39940906,-0.21391733
4.7,0.09505283,0.4990109,0.40604734,-0.3109945
4.7999997,0.002369147,0.5074324,0.41289997,-0.41053084
4.9,0.0,0.51613057,0.4199777,-0.4199777
5.0,0.0,0.5251195,0.42729202,-0.42729202
