global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
1,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
3,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
4,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
6,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
7,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
9,2,Ester_Group,173.40438842773438,0.6527875661849976,2,2,"[19, 23]","[23, 28]",True,True,0,1,1,0,1,,173.375,approx_h2,170,1.0340999364852905,"-0.0127,0.0160,-0.0142,-0.0048","(2, (19, 23), (23,))"
10,2,Ester_Group,164.51773071289062,0.5319176912307739,2,3,"[9, 19]","[12, 13, 29]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.9021586179733276,"-0.0004,0.0076,0.0006,0.0073","(2, (9, 19), (12, 13))"
11,2,Ester_Group,167.68153381347656,0.4771534502506256,2,3,"[9, 19]","[12, 13, 28]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.898457407951355,"-0.0022,0.0065,0.0020,0.0012","(2, (9, 19), (12, 13))"
12,2,Ester_Group,173.1413116455078,0.5614031553268433,2,2,"[19, 23]","[23, 23]",True,False,0,0,0,0,0,,173.125,exact,97,0.6548889875411987,"-0.0094,0.0026,-0.0092,-0.0163","(2, (19, 23), (23, 23))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (12, 12, 13, 13))"
14,3,Aldehyde_Ketone_C,206.2962188720703,0.5672926902770996,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,1.8087782859802246,"-0.0041,0.0006,-0.0309,-0.0261","(3, (22, 23), (23,))"
15,3,Aldehyde_Ketone_C,208.80490112304688,0.5027971267700195,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.1791224479675293,"-0.0003,-0.0047,-0.0314,-0.0274","(3, (22, 23), (23,))"
16,3,Aldehyde_Ketone_C,199.49679565429688,0.8496745824813843,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.586613655090332,"-0.0014,0.0206,-0.0155,-0.0025","(3, (9, 23), (12, 13, 23))"
