ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.26622552,0.22653952,-0.1347173
0.2,0.18443881,0.26878795,0.22871998,-0.04428117
0.3,0.29448718,0.27139646,0.23093964,0.06354754
0.4,0.40217465,0.2740524,0.23319967,0.16897498
0.5,0.48812595,0.27675703,0.23550113,0.2526248
0.6,0.53889924,0.27951172,0.23784517,0.30105406
0.7,0.5492936,0.28231788,0.24023302,0.30906057
0.8,0.5231231,0.28517696,0.2426659,0.2804572
0.9,0.47075495,0.2880905,0.24514511,0.22560984
1.0,0.4052852,0.29106006,0.247672,0.1576132
1.1,0.33841842,0.29408732,0.250248,0.08817044
1.1999999,0.27780396,0.29717395,0.2528745,0.024929464
1.3,0.22590637,0.3003217,0.255553,-0.029646635
1.4,0.18148364,0.30353242,0.25828514,-0.076801494
1.5,0.14163017,0.30680817,0.26107258,-0.1194424
1.6,0.10442237,0.31015074,0.26391685,-0.15949449
1.7,0.07046413,0.31356242,0.26681995,-0.19635582
1.8000001,0.042875055,0.31704524,0.26978362,-0.22690856
1.9000001,0.026027562,0.32060158,0.2728098,-0.24678224
2.0,0.023406012,0.3242337,0.27590048,-0.25249448
2.1000001,0.035871286,0.32794422,0.2790579,-0.24318661
2.2,0.06078394,0.33173564,0.2822841,-0.22150017
2.3,0.0924859,0.33561066,0.2855815,-0.1930956
2.4,0.124101825,0.33957213,0.28895244,-0.16485062
2.5,0.1494715,0.34362304,0.29239947,-0.14292796
2.6,0.16495404,0.34776646,0.29592523,-0.1309712
2.7,0.17008823,0.35200563,0.29953247,-0.12944424
2.8,0.16711396,0.35634395,0.3032241,-0.13611013
2.9,0.15963614,0.36078507,0.30700317,-0.14736703
3.0,0.15100077,0.3653327,0.31087288,-0.15987211
3.1,0.14319968,0.36999068,0.3148365,-0.17163682
3.2,0.13664249,0.37476328,0.31889766,-0.18225518
3.3,0.13085261,0.37965474,0.32305995,-0.19220734
3.3999999,0.12569562,0.38466972,0.32732737,-0.20163175
3.5,0.12242629,0.3898131,0.33170402,-0.20927773
3.6,0.12397148,0.39508978,0.3361941,-0.21222262
3.7,0.13419215,0.4005052,0.34080225,-0.2066101
