ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17074707,0.13608836,-0.044266135
0.2,0.18443881,0.1719935,0.13708177,0.047357038
0.3,0.29448718,0.173257,0.13808881,0.15639837
0.4,0.40217465,0.17453793,0.13910973,0.26306492
0.5,0.48812595,0.1758366,0.1401448,0.34798115
0.6,0.53889924,0.17715344,0.14119434,0.3977049
0.7,0.5492936,0.17848888,0.1422587,0.40703487
0.8,0.5231231,0.17984323,0.14333816,0.37978494
0.9,0.47075495,0.181217,0.14443307,0.3263219
1.0,0.4052852,0.1826106,0.1455438,0.25974143
1.1,0.33841842,0.18402445,0.14667065,0.19174777
1.1999999,0.27780396,0.18545905,0.14781405,0.1299899
1.3,0.22590637,0.1869148,0.14897431,0.07693206
1.4,0.18148364,0.18839225,0.15015186,0.031331778
1.5,0.14163017,0.18989192,0.15134713,-0.009716958
1.6,0.10442237,0.19141428,0.15256047,-0.048138104
1.7,0.07046413,0.19295992,0.15379238,-0.083328255
1.8000001,0.042875055,0.19452935,0.15504324,-0.11216819
1.9000001,0.026027562,0.1961232,0.15631357,-0.13028601
2.0,0.023406012,0.19774199,0.15760377,-0.13419776
2.1000001,0.035871286,0.19938642,0.1589144,-0.12304312
2.2,0.06078394,0.20105708,0.16024595,-0.09946202
2.3,0.0924859,0.20275465,0.16159895,-0.06911305
2.4,0.124101825,0.20447977,0.1629739,-0.03887207
2.5,0.1494715,0.2062332,0.16437142,-0.0148999095
2.6,0.16495404,0.20801568,0.16579208,-0.0008380413
2.7,0.17008823,0.2098279,0.16723645,0.0028517842
2.8,0.16711396,0.2116707,0.1687052,-0.0015912354
2.9,0.15963614,0.21354488,0.17019895,-0.010562807
3.0,0.15100077,0.21545132,0.1717184,-0.020717636
3.1,0.14319968,0.21739087,0.17326427,-0.030064583
3.2,0.13664249,0.21936446,0.17483726,-0.038194776
3.3,0.13085261,0.22137302,0.17643811,-0.0455855
3.3999999,0.12569562,0.22341755,0.17806764,-0.052372023
3.5,0.12242629,0.2254991,0.17972666,-0.057300374
3.6,0.12397148,0.2276187,0.18141602,-0.057444543
3.7,0.13419215,0.22977746,0.18313658,-0.04894443
3.8,0.15615937,0.23197654,0.1848893,-0.02872993
3.8999999,0.19036725,0.23421717,0.18667512,0.0036921352
4.0,0.23318142,0.23650059,0.18849504,0.044686377
4.1,0.27670726,0.23882812,0.19035013,0.08635713
4.2,0.31034207,0.2412011,0.19224143,0.11810064
4.2999997,0.3230965,0.24362099,0.19417012,0.1289264
4.4,0.30701378,0.24608926,0.19613738,0.1108764
4.5,0.25969684,0.24860743,0.1981444,0.061552435
4.6,0.18549173,0.25117713,0.2001925,-0.01470077
4.7,0.09505283,0.25380012,0.20228307,-0.10723024
4.7999997,0.002369147,0.25647816,0.20441751,-0.20204836
4.9,0.0,0.25921303,0.20659725,-0.20659725
5.0,0.0,0.26200676,0.2088239,-0.2088239
5.1,0.0,0.26486138,0.21109907,-0.21109907
5.2000003,0.0,0.267779,0.21342447,-0.21342447
5.3,0.0,0.27076185,0.21580185,-0.21580185
5.4,0.0,0.2738123,0.21823311,-0.21823311
5.5,0.0,0.2769329,0.22072029,-0.22072029
5.6,0.0,0.28012615,0.22326536,-0.22326536
5.7,0.0,0.28339484,0.22587056,-0.22587056
5.7999997,0.0,0.28674185,0.2285382,-0.2285382
5.8999996,0.0,0.29017022,0.23127066,-0.23127066
6.0,0.008109693,0.29368314,0.23407052,-0.22596084
6.1,0.10000455,0.297284,0.23694047,-0.13693592
6.2,0.2219297,0.30097637,0.23988335,-0.01795365
6.2999997,0.3661369,0.3047639,0.24290209,0.12323482
6.3999996,0.52040714,0.30865076,0.24599998,0.27440715
6.5,0.67057604,0.31264105,0.2491803,0.42139572
6.6,0.8048109,0.3167392,0.2524466,0.5523643
6.7,0.9154561,0.32095003,0.2558027,0.6596534
6.8,1.0001872,0.3252785,0.25925255,0.7409346
6.9,1.0611542,0.32972986,0.26280037,0.7983539
7.0,1.102927,0.33430988,0.26645073,0.8364762
7.1,1.1301386,0.33902445,0.27020833,0.8599303
7.2,1.1457539,0.34388012,0.27407837,0.8716755
7.3,1.1506456,0.34888357,0.27806622,0.8725794
7.4,1.1445084,0.35404205,0.2821776,0.8623308
7.5,1.127655,0.35936344,0.28641886,0.8412362
7.6000004,1.102795,0.36485595,0.29079646,0.81199855
7.7000003,1.075757,0.37052852,0.29531762,0.7804394
7.8,1.0549657,0.37639052,0.29998973,0.75497603
7.9,1.0493264,0.3824522,0.30482098,0.7445054
8.0,1.0655009,0.38872454,0.30982015,0.7556807
8.1,1.1056358,0.39521915,0.31499645,0.7906393
8.200001,1.1658777,0.40194878,0.3203601,0.84551764
8.3,1.2377883,0.4089269,0.32592177,0.91186655
8.400001,1.3058538,0.41616827,0.3316933,0.97416055
8.5,1.3711553,0.42368865,0.33768713,1.0334681
8.6,1.4104546,0.4315053,0.34391716,1.0665375
8.700001,1.4362949,0.4396367,0.35039803,1.0858968
8.8,1.4487598,0.44810274,0.3571456,1.0916142
8.9,1.4485757,0.45692545,0.36417747,1.0843983
9.0,1.4482058,0.4661286,0.3715125,1.0766933
9.099999,1.4504973,0.47573793,0.3791713,1.071326
9.2,1.4764155,0.4857816,0.3871763,1.0892392
9.299999,1.4895525,0.4962904,0.39555198,1.0940006
9.4,1.5169828,0.5072981,0.40432534,1.1126574
9.5,1.5420372,0.5188416,0.4135257,1.1285115
9.599999,1.5704985,0.53096116,0.42318517,1.1473134
9.7,1.6102381,0.5437018,0.43333972,1.1768984
9.8,1.6506151,0.55711246,0.44402823,1.2065868
9.9,1.7091132,0.57124734,0.45529395,1.2538192
10.0,1.7948906,0.5861665,0.46718478,1.3277059
10.099999,1.90719,0.6019364,0.47975367,1.4274364
10.2,2.0446756,0.6186311,0.49305966,1.551616
10.3,2.1823373,0.6363327,0.5071681,1.6751692
10.4,2.3173442,0.65513265,0.522152,1.7951922
10.5,2.4525084,0.67513394,0.5380934,1.9144151
10.6,2.562276,0.6964512,0.5550836,2.0071924
10.7,2.658663,0.7192131,0.57322526,2.0854378
10.8,2.7546139,0.7435652,0.59263426,2.1619797
10.9,2.859824,0.76967067,0.61344075,2.2463832
11.0,2.9661815,0.797715,0.6357926,2.330389
11.1,3.1055107,0.8279078,0.6598568,2.445654
11.2,3.267468,0.8604872,0.68582314,2.5816448
11.3,3.4616256,0.8957244,0.7139078,2.7477179
11.400001,3.662935,0.9339291,0.7443576,2.9185774
11.5,3.865091,0.9754544,0.77745396,3.0876372
11.6,4.067589,1.020706,0.8135203,3.2540684
11.7,4.2457557,1.0701483,0.8529267,3.392829
11.8,4.3945193,1.1243156,0.8960989,3.4984205
11.900001,4.530747,1.1838213,0.94352597,3.587221
12.0,4.6286926,1.2493699,0.99576926,3.6329234
12.1,4.7289276,1.3217722,1.0534753,3.6754522
12.200001,4.8242283,1.401956,1.117383,3.7068453
12.3,4.911051,1.4909793,1.1883361,3.7227147
12.400001,5.0359683,1.5900449,1.2672931,3.7686753
12.5,5.165737,1.7004982,1.3553264,3.8104107
12.6,5.316807,1.8238318,1.4536253,3.8631816
12.700001,5.497978,1.9616541,1.563472,3.9345062
12.8,5.6670785,2.1156363,1.6861986,3.9808798
12.9,5.8491206,2.2874196,1.8231127,4.0260077
13.0,5.9936156,2.478436,1.9753561,4.0182595
13.099999,6.1235976,2.6896372,2.1436872,3.9799104
13.2,6.2274904,2.921109,2.328174,3.8993163
13.299999,6.304963,3.1715188,2.527755,3.777208
13.4,6.3697457,3.4374776,2.739729,3.6300168
13.5,6.434417,3.7128594,2.9592128,3.475204
13.599999,6.5011063,3.9883306,3.1787682,3.322338
