ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.17093174,0.13638492,-0.044562697
0.2,0.18443881,0.17232767,0.13749872,0.04694009
0.3,0.29448718,0.17374593,0.13863035,0.15585683
0.4,0.40217465,0.17518714,0.13978027,0.26239437
0.5,0.48812595,0.17665188,0.14094897,0.34717697
0.6,0.53889924,0.17814077,0.14213695,0.3967623
0.7,0.5492936,0.17965445,0.1433447,0.40594888
0.8,0.5231231,0.1811935,0.14457269,0.3785504
0.9,0.47075495,0.18275872,0.14582156,0.3249334
1.0,0.4052852,0.1843508,0.14709187,0.25819334
1.1,0.33841842,0.18597046,0.14838418,0.19003424
1.1999999,0.27780396,0.18761846,0.1496991,0.12810485
1.3,0.22590637,0.1892956,0.15103729,0.07486908
1.4,0.18148364,0.19100274,0.15239939,0.02908425
1.5,0.14163017,0.19274074,0.15378612,-0.01215595
1.6,0.10442237,0.1945105,0.1551982,-0.050775833
1.7,0.07046413,0.19631296,0.15663637,-0.086172245
1.8000001,0.042875055,0.19814911,0.15810142,-0.11522637
1.9000001,0.026027562,0.20001996,0.15959415,-0.13356659
2.0,0.023406012,0.20192659,0.16111544,-0.13770942
2.1000001,0.035871286,0.20387013,0.16266617,-0.12679489
2.2,0.06078394,0.20585176,0.1642473,-0.10346337
2.3,0.0924859,0.20787263,0.16585973,-0.07337383
2.4,0.124101825,0.2099341,0.16750456,-0.04340274
2.5,0.1494715,0.2120375,0.16918285,-0.019711345
2.6,0.16495404,0.21418418,0.17089567,-0.0059416294
2.7,0.17008823,0.21637566,0.17264423,-0.0025559962
2.8,0.16711396,0.21861345,0.17442973,-0.00731577
2.9,0.15963614,0.22089921,0.17625353,-0.016617388
3.0,0.15100077,0.2232346,0.1781169,-0.027116135
3.1,0.14319968,0.22562143,0.18002135,-0.036821663
3.2,0.13664249,0.2280616,0.18196833,-0.045325845
3.3,0.13085261,0.23055705,0.18395942,-0.053106815
3.3999999,0.12569562,0.2331099,0.18599632,-0.060300708
3.5,0.12242629,0.23572241,0.18808082,-0.06565453
3.6,0.12397148,0.2383968,0.1902147,-0.06624322
3.7,0.13419215,0.2411356,0.19239996,-0.05820781
3.8,0.15615937,0.2439414,0.19463868,-0.038479313
3.8999999,0.19036725,0.2468169,0.19693302,-0.0065657645
4.0,0.23318142,0.24976513,0.19928539,0.03389603
4.1,0.27670726,0.2527891,0.20169818,0.07500908
4.2,0.31034207,0.25589216,0.20417409,0.10616799
4.2999997,0.3230965,0.25907773,0.20671582,0.11638069
4.4,0.30701378,0.2623496,0.20932643,0.09768735
4.5,0.25969684,0.26571172,0.21200903,0.047687814
4.6,0.18549173,0.2691683,0.214767,-0.029275268
4.7,0.09505283,0.27272382,0.21760392,-0.12255109
4.7999997,0.002369147,0.2763832,0.2205237,-0.21815455
4.9,0.0,0.28015155,0.22353044,-0.22353044
5.0,0.0,0.2840344,0.22662853,-0.22662853
5.1,0.0,0.28803772,0.22982274,-0.22982274
5.2000003,0.0,0.2921679,0.23311818,-0.23311818
5.3,0.0,0.2964319,0.23652038,-0.23652038
5.4,0.0,0.30083698,0.24003516,-0.24003516
5.5,0.0,0.3053913,0.24366902,-0.24366902
5.6,0.0,0.3101035,0.24742883,-0.24742883
5.7,0.0,0.31498292,0.2513221,-0.2513221
5.7999997,0.0,0.32003987,0.25535697,-0.25535697
5.8999996,0.0,0.32528538,0.25954232,-0.25954232
6.0,0.008109693,0.33073154,0.26388776,-0.25577807
6.1,0.10000455,0.33639148,0.26840377,-0.16839921
6.2,0.2219297,0.34227973,0.27310196,-0.051172256
6.2999997,0.3661369,0.34841195,0.2779948,0.0881421
6.3999996,0.52040714,0.35480565,0.28309628,0.23731086
6.5,0.67057604,0.36147985,0.28842157,0.38215446
6.6,0.8048109,0.3684556,0.29398745,0.5108234
6.7,0.9154561,0.37575608,0.29981244,0.6156437
6.8,1.0001872,0.3834073,0.3059173,0.6942699
6.9,1.0611542,0.3914376,0.31232458,0.74882966
7.0,1.102927,0.3998791,0.31906,0.783867
7.1,1.1301386,0.4087672,0.32615173,0.8039869
7.2,1.1457539,0.41814175,0.3336316,0.8121222
7.3,1.1506456,0.42804748,0.3415353,0.8091103
7.4,1.1445084,0.43853444,0.34990275,0.7946056
7.5,1.127655,0.4496593,0.35877916,0.76887584
7.6000004,1.102795,0.46148592,0.36821553,0.73457944
7.7000003,1.075757,0.4740869,0.37826973,0.6974873
7.8,1.0549657,0.48754436,0.38900733,0.6659584
7.9,1.0493264,0.50195205,0.4005031,0.6488233
8.0,1.0655009,0.5174169,0.41284236,0.65265846
8.1,1.1056358,0.53406084,0.4261224,0.67951334
8.200001,1.1658777,0.55202353,0.4404547,0.725423
8.3,1.2377883,0.5714645,0.45596644,0.78182185
8.400001,1.3058538,0.59256667,0.47280368,0.83305013
8.5,1.3711553,0.6155387,0.4911329,0.8800224
8.6,1.4104546,0.6406188,0.51114404,0.8993106
8.700001,1.4362949,0.66807646,0.53305227,0.90324265
8.8,1.4487598,0.6982143,0.557099,0.8916608
8.9,1.4485757,0.73136866,0.5835526,0.86502314
9.0,1.4482058,0.7679053,0.6127048,0.835501
9.099999,1.4504973,0.80820876,0.6448626,0.8056347
9.2,1.4764155,0.8526654,0.6803342,0.7960813
9.299999,1.4895525,0.9016273,0.71940047,0.77015203
9.4,1.5169828,0.95536005,0.7622733,0.7547095
9.5,1.5420372,1.0139581,0.8090282,0.73300904
9.599999,1.5704985,1.0772277,0.8595104,0.71098804
9.7,1.6102381,1.1445398,0.9132182,0.6970199
9.8,1.6506151,1.214657,0.969164,0.6814511
9.9,1.7091132,1.2855873,1.0257587,0.6833545
10.0,1.7948906,1.3545371,1.0807731,0.7141175
10.099999,1.90719,1.4180495,1.1314491,0.77574086
10.2,2.0446756,1.4724287,1.1748378,0.86983776
10.3,2.1823373,1.514418,1.2083408,0.9739965
10.4,2.3173442,1.5419763,1.2303293,1.0870149
10.5,2.4525084,1.5548607,1.2406095,1.2118989
10.6,2.562276,1.5547472,1.240519,1.3217568
10.7,2.658663,1.5448399,1.232614,1.426049
10.8,2.7546139,1.5291467,1.2200925,1.5345213
10.9,2.859824,1.5117347,1.2061998,1.6536242
11.0,2.9661815,1.4961903,1.193797,1.7723845
11.1,3.1055107,1.4853616,1.1851568,1.9203539
11.2,3.267468,1.4813397,1.1819478,2.0855203
11.3,3.4616256,1.4855722,1.1853249,2.2763007
11.400001,3.662935,1.499022,1.1960564,2.4668787
11.5,3.865091,1.5223134,1.2146404,2.6504507
11.6,4.067589,1.5558329,1.2413852,2.8262036
11.7,4.2457557,1.5997727,1.2764444,2.9693112
11.8,4.3945193,1.6541194,1.3198072,3.0747123
11.900001,4.530747,1.7185745,1.3712354,3.1595116
12.0,4.6286926,1.7924361,1.4301689,3.1985238
12.1,4.7289276,1.8744487,1.495606,3.2333217
12.200001,4.8242283,1.9626713,1.5659981,3.2582302
12.3,4.911051,2.0544515,1.6392286,3.2718222
12.400001,5.0359683,2.1466026,1.7127552,3.323213
12.5,5.165737,2.235846,1.7839618,3.3817754
12.6,5.316807,2.31951,1.8507165,3.4660902
12.700001,5.497978,2.3962696,1.9119623,3.586016
12.8,5.6670785,2.4666474,1.968116,3.6989625
12.9,5.8491206,2.533001,2.021059,3.8280616
13.0,5.9936156,2.5989633,2.0736897,3.919926
13.099999,6.1235976,2.6685216,2.1291897,3.994408
13.2,6.2274904,2.745045,2.190247,4.0372434
13.299999,6.304963,2.830456,2.2583957,4.0465674
13.4,6.3697457,2.9246664,2.3335655,4.0361805
13.5,6.434417,3.0252786,2.413843,4.0205736
13.599999,6.5011063,3.1276217,2.4955015,4.0056047
