ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.17397143,0.17301074,-0.081188515,0.9944778680801392
0.2,0.18443881,0.1753883,0.17441979,0.010019019,0.9944778680801392
0.3,0.29448718,0.1768276,0.17585114,0.11863604,0.9944778680801392
0.4,0.40217465,0.17829005,0.17730552,0.22486913,0.9944778680801392
0.5,0.48812595,0.17977624,0.17878349,0.30934244,0.9944778680801392
0.6,0.53889924,0.1812871,0.180286,0.35861325,0.9944778680801392
0.7,0.5492936,0.18282297,0.1818134,0.36748016,0.9944778680801392
0.8,0.5231231,0.18438421,0.18336602,0.33975708,0.9944778680801392
0.9,0.47075495,0.18597245,0.1849455,0.28580946,0.9944778680801392
1.0,0.4052852,0.18758728,0.18655139,0.21873382,0.9944778680801392
1.1,0.33841842,0.18923008,0.18818513,0.1502333,0.9944778680801392
1.1999999,0.27780396,0.19090179,0.1898476,0.087956354,0.9944778680801392
1.3,0.22590637,0.19260295,0.19153936,0.03436701,0.9944778680801392
1.4,0.18148364,0.19433412,0.19326098,-0.011777341,0.9944778680801392
1.5,0.14163017,0.19609626,0.19501339,-0.053383216,0.9944778680801392
1.6,0.10442237,0.19789103,0.19679825,-0.09237588,0.9944778680801392
1.7,0.07046413,0.19971837,0.1986155,-0.12815139,0.9944778680801392
1.8000001,0.042875055,0.20158042,0.20046727,-0.15759222,0.9944778680801392
1.9000001,0.026027562,0.20347703,0.2023534,-0.17632584,0.9944778680801392
2.0,0.023406012,0.20540978,0.20427547,-0.18086946,0.9944778680801392
2.1000001,0.035871286,0.20737985,0.20623466,-0.17036338,0.9944778680801392
2.2,0.06078394,0.20938832,0.20823205,-0.14744811,0.9944778680801392
2.3,0.0924859,0.21143635,0.21026877,-0.11778287,0.9944778680801392
2.4,0.124101825,0.21352555,0.21234643,-0.08824461,0.9944778680801392
2.5,0.1494715,0.21565674,0.21446586,-0.06499435,0.9944778680801392
2.6,0.16495404,0.21783167,0.21662878,-0.05167474,0.9944778680801392
2.7,0.17008823,0.22005194,0.21883678,-0.048748553,0.9944778680801392
2.8,0.16711396,0.22231884,0.22109117,-0.053977206,0.9944778680801392
2.9,0.15963614,0.22463432,0.22339386,-0.06375772,0.9944778680801392
3.0,0.15100077,0.22699969,0.22574617,-0.0747454,0.9944778680801392
3.1,0.14319968,0.22941668,0.22814982,-0.084950134,0.9944778680801392
3.2,0.13664249,0.2318881,0.23060758,-0.0939651,0.9944778680801392
3.3,0.13085261,0.23441477,0.2331203,-0.1022677,0.9944778680801392
3.3999999,0.12569562,0.23699915,0.23569041,-0.1099948,0.9944778680801392
3.5,0.12242629,0.23964384,0.2383205,-0.11589421,0.9944778680801392
3.6,0.12397148,0.24235095,0.24101266,-0.117041185,0.9944778680801392
3.7,0.13419215,0.24512286,0.24376926,-0.109577104,0.9944778680801392
3.8,0.15615937,0.24796246,0.24659318,-0.090433806,0.9944778680801392
3.8999999,0.19036725,0.25087187,0.24948652,-0.05911927,0.9944778680801392
4.0,0.23318142,0.25385487,0.25245306,-0.019271642,0.9944778680801392
4.1,0.27670726,0.25691396,0.25549525,0.021212012,0.9944778680801392
4.2,0.31034207,0.2600527,0.25861666,0.051725417,0.9944778680801392
4.2999997,0.3230965,0.2632746,0.26182076,0.06127575,0.9944778680801392
4.4,0.30701378,0.2665832,0.2651111,0.04190269,0.9944778680801392
4.5,0.25969684,0.26998237,0.26849148,-0.0087946355,0.9944778680801392
4.6,0.18549173,0.27347702,0.27196684,-0.08647512,0.9944778680801392
4.7,0.09505283,0.2770709,0.2755409,-0.18048805,0.9944778680801392
4.7999997,0.002369147,0.28077015,0.27921972,-0.27685058,0.9944778680801392
4.9,0.0,0.28457764,0.28300616,-0.28300616,0.9944778680801392
5.0,0.0,0.28850102,0.28690788,-0.28690788,0.9944778680801392
5.1,0.0,0.2925453,0.29092982,-0.29092982,0.9944778680801392
5.2000003,0.0,0.29671717,0.29507867,-0.29507867,0.9944778680801392
5.3,0.0,0.30102363,0.29936135,-0.29936135,0.9944778680801392
5.4,0.0,0.30547163,0.3037848,-0.3037848,0.9944778680801392
5.5,0.0,0.3100694,0.30835718,-0.30835718,0.9944778680801392
5.6,0.0,0.3148262,0.31308767,-0.31308767,0.9944778680801392
5.7,0.0,0.31975073,0.31798503,-0.31798503,0.9944778680801392
5.7999997,0.0,0.32485414,0.32306024,-0.32306024,0.9944778680801392
5.8999996,0.0,0.33014566,0.32832256,-0.32832256,0.9944778680801392
6.0,0.008109693,0.33563957,0.33378613,-0.32567644,0.9944778680801392
6.1,0.10000455,0.34134802,0.33946306,-0.2394585,0.9944778680801392
6.2,0.2219297,0.34728566,0.3453679,-0.12343821,0.9944778680801392
6.2999997,0.3661369,0.35346755,0.35151565,0.014621258,0.9944778680801392
6.3999996,0.52040714,0.35991207,0.35792458,0.16248256,0.9944778680801392
6.5,0.67057604,0.36663765,0.36461303,0.305963,0.9944778680801392
6.6,0.8048109,0.37366593,0.3716025,0.43320838,0.9944778680801392
6.7,0.9154561,0.38101995,0.3789159,0.5365402,0.9944778680801392
6.8,1.0001872,0.38872564,0.38657904,0.6136081,0.9944778680801392
6.9,1.0611542,0.3968115,0.39462024,0.666534,0.9944778680801392
7.0,1.102927,0.40530935,0.40307117,0.6998558,0.9944778680801392
7.1,1.1301386,0.41425458,0.411967,0.7181716,0.9944778680801392
7.2,1.1457539,0.4236881,0.42134845,0.7244054,0.9944778680801392
7.3,1.1506456,0.43365312,0.43125844,0.7193872,0.9944778680801392
7.4,1.1445084,0.44420087,0.44174793,0.70276046,0.9944778680801392
7.5,1.127655,0.45538676,0.45287204,0.674783,0.9944778680801392
7.6000004,1.102795,0.46727738,0.464697,0.638098,0.9944778680801392
7.7000003,1.075757,0.47994205,0.47729176,0.59846526,0.9944778680801392
7.8,1.0549657,0.4934651,0.49074012,0.5642256,0.9944778680801392
7.9,1.0493264,0.50793904,0.5051341,0.5441923,0.9944778680801392
8.0,1.0655009,0.52347165,0.52058095,0.5449199,0.9944778680801392
8.1,1.1056358,0.54018474,0.53720176,0.568434,0.9944778680801392
8.200001,1.1658777,0.5582173,0.5551347,0.610743,0.9944778680801392
8.3,1.2377883,0.5777296,0.5745393,0.663249,0.9944778680801392
8.400001,1.3058538,0.5989066,0.59559935,0.7102545,0.9944778680801392
8.5,1.3711553,0.62195307,0.6185186,0.7526367,0.9944778680801392
8.6,1.4104546,0.64710915,0.64353573,0.7669189,0.9944778680801392
8.700001,1.4362949,0.67464566,0.6709202,0.7653747,0.9944778680801392
8.8,1.4487598,0.7048621,0.70096976,0.74779004,0.9944778680801392
8.9,1.4485757,0.7380974,0.73402154,0.7145542,0.9944778680801392
9.0,1.4482058,0.774716,0.77043796,0.6777679,0.9944778680801392
9.099999,1.4504973,0.8151029,0.8106018,0.6398955,0.9944778680801392
9.2,1.4764155,0.8596461,0.854899,0.6215165,0.9944778680801392
9.299999,1.4895525,0.90869695,0.903679,0.5858735,0.9944778680801392
9.4,1.5169828,0.9625187,0.9572035,0.5597793,0.9944778680801392
9.5,1.5420372,1.0212091,1.0155699,0.5264673,0.9944778680801392
9.599999,1.5704985,1.0845717,1.0785825,0.49191594,0.9944778680801392
9.7,1.6102381,1.1519802,1.1456188,0.46461928,0.9944778680801392
9.8,1.6506151,1.222194,1.2154448,0.4351703,0.9944778680801392
9.9,1.7091132,1.2932235,1.2860821,0.4230311,0.9944778680801392
10.0,1.7948906,1.3622755,1.3547528,0.44013786,0.9944778680801392
10.099999,1.90719,1.425892,1.418018,0.48917198,0.9944778680801392
10.2,2.0446756,1.4803777,1.4722028,0.5724728,0.9944778680801392
10.3,2.1823373,1.5224769,1.5140696,0.6682677,0.9944778680801392
10.4,2.3173442,1.5501451,1.5415851,0.7757591,0.9944778680801392
10.5,2.4525084,1.5631433,1.5545114,0.897997,0.9944778680801392
10.6,2.562276,1.5631454,1.5545135,1.0077624,0.9944778680801392
10.7,2.658663,1.5533588,1.544781,1.1138821,0.9944778680801392
10.8,2.7546139,1.5377867,1.5292948,1.225319,0.9944778680801392
10.9,2.859824,1.5205002,1.5121038,1.3477201,0.9944778680801392
11.0,2.9661815,1.5050844,1.4967731,1.4694084,0.9944778680801392
11.1,3.1055107,1.494385,1.4861329,1.6193779,0.9944778680801392
11.2,3.267468,1.4904994,1.4822687,1.7851993,0.9944778680801392
11.3,3.4616256,1.4948696,1.4866147,1.9750109,0.9944778680801392
11.400001,3.662935,1.5084585,1.5001286,2.1628065,0.9944778680801392
11.5,3.865091,1.5318934,1.523434,2.3416572,0.9944778680801392
11.6,4.067589,1.5655621,1.5569168,2.510672,0.9944778680801392
11.7,4.2457557,1.609653,1.6007643,2.6449914,0.9944778680801392
11.8,4.3945193,1.6641549,1.6549652,2.7395542,0.9944778680801392
11.900001,4.530747,1.728768,1.7192215,2.8115253,0.9944778680801392
12.0,4.6286926,1.802794,1.7928387,2.835854,0.9944778680801392
12.1,4.7289276,1.8849716,1.8745625,2.854365,0.9944778680801392
12.200001,4.8242283,1.9733696,1.9624724,2.8617558,0.9944778680801392
12.3,4.911051,2.0653248,2.0539198,2.857131,0.9944778680801392
12.400001,5.0359683,2.1576552,2.1457403,2.890228,0.9944778680801392
12.5,5.165737,2.2470894,2.2346807,2.9310565,0.9944778680801392
12.6,5.316807,2.3309412,2.3180695,2.9987373,0.9944778680801392
12.700001,5.497978,2.4078953,2.3945987,3.1033795,0.9944778680801392
12.8,5.6670785,2.4784746,2.4647882,3.2022903,0.9944778680801392
12.9,5.8491206,2.545039,2.5309849,3.3181357,0.9944778680801392
13.0,5.9936156,2.6112146,2.596795,3.3968205,0.9944778680801392
13.099999,6.1235976,2.680988,2.6661832,3.4574144,0.9944778680801392
13.2,6.2274904,2.7577386,2.74251,3.4849803,0.9944778680801392
13.299999,6.304963,2.843382,2.8276803,3.4772828,0.9944778680801392
13.4,6.3697457,2.9378262,2.9216032,3.4481425,0.9944778680801392
13.5,6.434417,3.038687,3.0219069,3.41251,0.9944778680801392
13.599999,6.5011063,3.14128,3.1239333,3.377173,0.9944778680801392
13.7,6.593423,3.2391675,3.2212803,3.3721426,0.9944778680801392
13.8,6.6840243,3.325137,3.306775,3.3772492,0.9944778680801392
13.9,6.7742515,3.392742,3.3740067,3.4002447,0.9944778680801392
14.0,6.847489,3.4379284,3.4189436,3.4285452,0.9944778680801392
