ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19920766,0.15053976,-0.058717534
0.2,0.18443881,0.20079574,0.15173985,0.03269896
0.3,0.29448718,0.20240775,0.15295804,0.14152914
0.4,0.40217465,0.20404422,0.15419471,0.24797994
0.5,0.48812595,0.20570576,0.15545033,0.33267564
0.6,0.53889924,0.20739298,0.15672533,0.3821739
0.7,0.5492936,0.20910642,0.15802017,0.3912734
0.8,0.5231231,0.21084678,0.15933536,0.3637877
0.9,0.47075495,0.21261472,0.16067137,0.31008357
1.0,0.4052852,0.21441084,0.16202869,0.24325652
1.1,0.33841842,0.21623592,0.16340789,0.17501053
1.1999999,0.27780396,0.21809062,0.16480947,0.11299449
1.3,0.22590637,0.21997575,0.16623405,0.059672326
1.4,0.18148364,0.22189203,0.16768217,0.01380147
1.5,0.14163017,0.22384036,0.1691545,-0.027524322
1.6,0.10442237,0.22582144,0.17065158,-0.06622922
1.7,0.07046413,0.22783619,0.17217413,-0.10171
1.8000001,0.042875055,0.22988552,0.17372279,-0.13084774
1.9000001,0.026027562,0.23197034,0.17529827,-0.14927071
2.0,0.023406012,0.23409164,0.17690133,-0.15349531
2.1000001,0.035871286,0.2362504,0.17853267,-0.1426614
2.2,0.06078394,0.23844764,0.18019311,-0.119409174
2.3,0.0924859,0.24068442,0.18188344,-0.08939754
2.4,0.124101825,0.24296197,0.18360457,-0.059502743
2.5,0.1494715,0.24528135,0.1853573,-0.035885796
2.6,0.16495404,0.24764381,0.1871426,-0.02218856
2.7,0.17008823,0.2500506,0.18896139,-0.018873155
2.8,0.16711396,0.252503,0.19081466,-0.0237007
2.9,0.15963614,0.2550025,0.1927035,-0.03306736
3.0,0.15100077,0.2575504,0.19462892,-0.043628156
3.1,0.14319968,0.26014823,0.19659209,-0.05339241
3.2,0.13664249,0.26279753,0.19859415,-0.061951667
3.3,0.13085261,0.26549995,0.20063634,-0.06978373
3.3999999,0.12569562,0.26825714,0.20271994,-0.077024326
3.5,0.12242629,0.27107093,0.2048463,-0.08242001
3.6,0.12397148,0.27394313,0.2070168,-0.08304532
3.7,0.13419215,0.2768757,0.20923293,-0.07504077
3.8,0.15615937,0.27987063,0.21149616,-0.05533679
3.8999999,0.19036725,0.28293005,0.21380815,-0.023440897
4.0,0.23318142,0.28605622,0.21617056,0.017010853
4.1,0.27670726,0.28925142,0.21858515,0.058122113
4.2,0.31034207,0.2925181,0.22105376,0.08928831
4.2999997,0.3230965,0.2958589,0.22357838,0.099518135
4.4,0.30701378,0.29927647,0.22616102,0.08085276
4.5,0.25969684,0.30277365,0.22880381,0.030893028
4.6,0.18549173,0.30635345,0.23150903,-0.046017304
4.7,0.09505283,0.31001902,0.23427908,-0.13922626
4.7999997,0.002369147,0.31377363,0.23711641,-0.23474726
4.9,0.0,0.31762084,0.24002372,-0.24002372
5.0,0.0,0.32156435,0.2430038,-0.2430038
5.1,0.0,0.3256081,0.24605964,-0.24605964
5.2000003,0.0,0.32975614,0.24919428,-0.24919428
5.3,0.0,0.33401284,0.25241104,-0.25241104
5.4,0.0,0.33838293,0.25571346,-0.25571346
5.5,0.0,0.3428713,0.25910532,-0.25910532
5.6,0.0,0.34748316,0.26259044,-0.26259044
5.7,0.0,0.35222402,0.2661731,-0.2661731
5.7999997,0.0,0.35709983,0.2698577,-0.2698577
5.8999996,0.0,0.3621169,0.27364907,-0.27364907
6.0,0.008109693,0.36728185,0.2775522,-0.2694425
6.1,0.10000455,0.37260193,0.28157252,-0.18156797
6.2,0.2219297,0.3780847,0.2857158,-0.06378609
6.2999997,0.3661369,0.3837383,0.2899882,0.07614872
6.3999996,0.52040714,0.38957167,0.29439643,0.22601071
6.5,0.67057604,0.39559406,0.2989475,0.37162852
6.6,0.8048109,0.4018156,0.30364907,0.5011618
6.7,0.9154561,0.40824714,0.30850935,0.60694677
6.8,1.0001872,0.41490036,0.31353712,0.68665004
6.9,1.0611542,0.4217879,0.31874198,0.74241227
7.0,1.102927,0.42892337,0.32413423,0.77879274
7.1,1.1301386,0.43632153,0.32972494,0.8004137
7.2,1.1457539,0.44399828,0.3355262,0.81022763
7.3,1.1506456,0.4519711,0.3415512,0.8090944
7.4,1.1445084,0.4602588,0.34781417,0.79669416
7.5,1.127655,0.4688819,0.3543306,0.77332443
7.6000004,1.102795,0.47786292,0.36111748,0.7416775
7.7000003,1.075757,0.48722628,0.3681933,0.70756376
7.8,1.0549657,0.49699894,0.37557843,0.67938733
7.9,1.0493264,0.50721043,0.38329518,0.66603124
8.0,1.0655009,0.51789325,0.3913681,0.67413276
8.1,1.1056358,0.52908343,0.39982444,0.7058113
8.200001,1.1658777,0.5408203,0.4086939,0.7571838
8.3,1.2377883,0.55314773,0.41800964,0.8197787
8.400001,1.3058538,0.56611484,0.4278088,0.8780451
8.5,1.3711553,0.5797755,0.43813208,0.9330232
8.6,1.4104546,0.5941906,0.44902545,0.9614292
8.700001,1.4362949,0.6094278,0.4605401,0.97575486
8.8,1.4487598,0.6255629,0.47273326,0.97602654
8.9,1.4485757,0.6426815,0.48566964,0.9629061
9.0,1.4482058,0.66088,0.49942216,0.94878364
9.099999,1.4504973,0.680267,0.5140727,0.93642455
9.2,1.4764155,0.70096594,0.52971476,0.94670075
9.299999,1.4895525,0.7231163,0.5464536,0.9430989
9.4,1.5169828,0.74687755,0.56440985,0.95257294
9.5,1.5420372,0.77243006,0.5837197,0.9583176
9.599999,1.5704985,0.79998016,0.6045391,0.96595937
9.7,1.6102381,0.8297632,0.62704587,0.9831922
9.8,1.6506151,0.8620463,0.651442,0.9991731
9.9,1.7091132,0.8971333,0.677957,1.0311563
10.0,1.7948906,0.93536884,0.7068513,1.0880394
10.099999,1.90719,0.9771384,0.73841625,1.1687737
10.2,2.0446756,1.0228723,0.77297705,1.2716985
10.3,2.1823373,1.0730392,0.81088775,1.3714495
10.4,2.3173442,1.1281378,0.8525254,1.4648187
10.5,2.4525084,1.1886781,0.89827526,1.5542332
10.6,2.562276,1.2551429,0.94850224,1.6137736
10.7,2.658663,1.3279295,1.0035065,1.6551565
10.8,2.7546139,1.4072635,1.0634587,1.6911552
10.9,2.859824,1.4930651,1.1282983,1.7315257
11.0,2.9661815,1.5847913,1.197615,1.7685665
11.1,3.1055107,1.6812472,1.2705061,1.8350046
11.2,3.267468,1.7804277,1.345456,1.922012
11.3,3.4616256,1.8794702,1.4203018,2.0413237
11.400001,3.662935,1.9748154,1.4923533,2.1705818
11.5,3.865091,2.062679,1.5587513,2.3063397
11.6,4.067589,2.1398206,1.6170466,2.4505422
11.7,4.2457557,2.2043989,1.6658479,2.579908
11.8,4.3945193,2.2566302,1.7053187,2.6892006
11.900001,4.530747,2.2989242,1.73728,2.793467
12.0,4.6286926,2.33545,1.7648822,2.8638105
12.1,4.7289276,2.3713396,1.7920038,2.936924
12.200001,4.8242283,2.4118536,1.8226199,3.0016084
12.3,4.911051,2.46177,1.8603414,3.0507092
12.400001,5.0359683,2.5250711,1.9081776,3.1277907
12.5,5.165737,2.6048596,1.9684731,3.1972642
12.6,5.316807,2.7033982,2.042938,3.2738688
12.700001,5.497978,2.8221412,2.132671,3.365307
12.8,5.6670785,2.9617038,2.2381377,3.4289408
