global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,165.95875549316406,1.1691381931304932,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.153872013092041,"0.0116,0.0093,0.0033,0.0230","(1, (9,), (13, 30))"
1,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
2,1,Carboxylic_Acid,169.4299774169922,0.7100514769554138,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.6929112076759338,"-0.0001,0.0093,0.0022,0.0106","(1, (9,), (13, 13))"
3,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
4,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
5,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
7,1,Carboxylic_Acid,167.95726013183594,1.1669809818267822,1,2,[9],"[13, 30]",True,False,0,0,0,0,0,,167.5,exact,22,2.080299139022827,"0.0137,0.0095,0.0028,0.0226","(1, (9,), (13, 30))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
9,2,Ester_Group,171.85350036621094,0.5915395617485046,2,3,"[5, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,171.875,exact,48,0.55319744348526,"-0.0071,0.0145,-0.0120,-0.0054","(2, (5, 23), (13, 13, 23))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
11,2,Ester_Group,169.57327270507812,0.5603013634681702,2,4,"[5, 9]","[12, 12, 12, 13]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 9), (11, 12, 12, 13))"
12,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
14,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[23, 23]","[11, 11]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 23), (11, 11))"
15,3,Aldehyde_Ketone_C,208.52584838867188,0.549875795841217,2,2,"[23, 23]","[23, 23]",True,False,0,0,0,0,0,,211.4467315673828,exact,58,2.089277744293213,"-0.0061,-0.0046,-0.0277,-0.0295","(3, (23, 23), (23, 23))"
16,3,Aldehyde_Ketone_C,182.72694396972656,0.5494105815887451,2,4,"[9, 14]","[13, 13, 15, 23]",True,True,0,2,2,0,1,,185.0,approx_h2,23,1.2154850959777832,"0.0161,0.0023,0.0159,-0.0123","(3, (9, 14), (11, 13, 15, 23))"
17,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
18,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,3,"[23, 24]","[23, 24, 25]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 24), (23, 24, 25))"
