ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.20777267,0.15981573,-0.06799351
0.2,0.18443881,0.20946452,0.16111706,0.023321748
0.3,0.29448718,0.2111824,0.16243844,0.13204874
0.4,0.40217465,0.21292691,0.16378029,0.23839436
0.5,0.48812595,0.21469864,0.16514307,0.32298288
0.6,0.53889924,0.2164983,0.16652735,0.3723719
0.7,0.5492936,0.21832651,0.16793358,0.38136
0.8,0.5231231,0.22018398,0.16936232,0.35376078
0.9,0.47075495,0.22207147,0.17081416,0.2999408
1.0,0.4052852,0.22398971,0.17228964,0.23299557
1.1,0.33841842,0.22593944,0.17378934,0.16462909
1.1999999,0.27780396,0.2279215,0.1753139,0.10249005
1.3,0.22590637,0.22993669,0.17686397,0.049042404
1.4,0.18148364,0.23198588,0.17844017,0.0030434728
1.5,0.14163017,0.23406997,0.18004322,-0.038413048
1.6,0.10442237,0.23618989,0.18167384,-0.07725147
1.7,0.07046413,0.23834652,0.18333268,-0.112868555
1.8000001,0.042875055,0.24054092,0.18502058,-0.14214553
1.9000001,0.026027562,0.24277407,0.18673828,-0.16071072
2.0,0.023406012,0.24504705,0.18848664,-0.16508062
2.1000001,0.035871286,0.24736102,0.1902665,-0.15439522
2.2,0.06078394,0.24971703,0.19207871,-0.13129477
2.3,0.0924859,0.25211632,0.19392422,-0.10143832
2.4,0.124101825,0.25456017,0.19580398,-0.07170216
2.5,0.1494715,0.2570498,0.19771898,-0.04824747
2.6,0.16495404,0.25958657,0.19967023,-0.03471619
2.7,0.17008823,0.2621719,0.20165882,-0.031570584
2.8,0.16711396,0.2648072,0.20368585,-0.03657189
2.9,0.15963614,0.26749402,0.20575252,-0.046116382
3.0,0.15100077,0.27023393,0.20786002,-0.056859255
3.1,0.14319968,0.27302858,0.21000962,-0.06680994
3.2,0.13664249,0.27587968,0.21220265,-0.07556017
3.3,0.13085261,0.278789,0.21444046,-0.083587855
3.3999999,0.12569562,0.28175846,0.21672451,-0.0910289
3.5,0.12242629,0.28478998,0.21905632,-0.09663004
3.6,0.12397148,0.2878857,0.2214375,-0.09746602
3.7,0.13419215,0.29104757,0.22386956,-0.08967741
3.8,0.15615937,0.29427794,0.22635432,-0.070194945
3.8999999,0.19036725,0.2975792,0.2288936,-0.03852634
4.0,0.23318142,0.30095372,0.23148923,0.0016921908
4.1,0.27670726,0.30440417,0.23414327,0.04256399
4.2,0.31034207,0.3079332,0.23685776,0.07348432
4.2999997,0.3230965,0.3115436,0.23963483,0.08346169
4.4,0.30701378,0.3152385,0.24247688,0.0645369
4.5,0.25969684,0.31902096,0.24538629,0.014310554
4.6,0.18549173,0.32289428,0.2483656,-0.06287387
4.7,0.09505283,0.32686192,0.25141743,-0.15636459
4.7999997,0.002369147,0.3309275,0.25454462,-0.25217548
4.9,0.0,0.33509508,0.25775027,-0.25775027
5.0,0.0,0.33936858,0.26103738,-0.26103738
5.1,0.0,0.34375244,0.2644094,-0.2644094
5.2000003,0.0,0.34825104,0.26786965,-0.26786965
5.3,0.0,0.3528693,0.27142194,-0.27142194
5.4,0.0,0.35761237,0.27507025,-0.27507025
5.5,0.0,0.36248565,0.2788187,-0.2788187
5.6,0.0,0.3674949,0.28267175,-0.28267175
5.7,0.0,0.37264618,0.28663403,-0.28663403
5.7999997,0.0,0.37794605,0.29071063,-0.29071063
5.8999996,0.0,0.38340148,0.29490685,-0.29490685
6.0,0.008109693,0.38901982,0.2992284,-0.2911187
6.1,0.10000455,0.39480874,0.30368116,-0.20367661
6.2,0.2219297,0.4007768,0.3082717,-0.08634201
6.2999997,0.3661369,0.40693298,0.31300694,0.05312997
6.3999996,0.52040714,0.41328695,0.31789434,0.2025128
6.5,0.67057604,0.41984895,0.32294172,0.34763432
6.6,0.8048109,0.42663,0.3281576,0.47665328
6.7,0.9154561,0.43364212,0.33355123,0.5819049
6.8,1.0001872,0.440898,0.33913234,0.66105485
6.9,1.0611542,0.44841143,0.34491158,0.7162427
7.0,1.102927,0.45619744,0.35090044,0.75202656
7.1,1.1301386,0.4642721,0.35711136,0.7730273
7.2,1.1457539,0.47265273,0.3635576,0.7821963
7.3,1.1506456,0.48135853,0.37025398,0.78039163
7.4,1.1445084,0.49040973,0.37721604,0.7672923
7.5,1.127655,0.49982902,0.38446122,0.7431938
7.6000004,1.102795,0.50964075,0.39200827,0.7107867
7.7000003,1.075757,0.51987153,0.39987764,0.67587936
7.8,1.0549657,0.53055054,0.40809178,0.64687395
7.9,1.0493264,0.54170996,0.41667545,0.632651
8.0,1.0655009,0.553385,0.42565572,0.63984513
8.1,1.1056358,0.56561464,0.43506256,0.67057323
8.200001,1.1658777,0.57844156,0.44492885,0.7209488
8.3,1.2377883,0.5919132,0.45529106,0.7824973
8.400001,1.3058538,0.6060824,0.46618977,0.8396641
8.5,1.3711553,0.62100744,0.47766992,0.8934853
8.6,1.4104546,0.6367539,0.48978186,0.9206728
8.700001,1.4362949,0.65339464,0.50258166,0.93371326
8.8,1.4487598,0.67101115,0.51613206,0.93262774
8.9,1.4485757,0.68969524,0.5305036,0.91807216
9.0,1.4482058,0.7095506,0.545776,0.9024298
9.099999,1.4504973,0.7306932,0.5620386,0.88845867
9.2,1.4764155,0.7532556,0.57939327,0.89702225
9.299999,1.4895525,0.77738667,0.5979545,0.891598
9.4,1.5169828,0.8032565,0.6178532,0.89912957
9.5,1.5420372,0.8310585,0.6392381,0.9027991
9.599999,1.5704985,0.86101156,0.6622776,0.9082209
9.7,1.6102381,0.89336705,0.68716496,0.9230731
9.8,1.6506151,0.92840946,0.7141191,0.936496
9.9,1.7091132,0.9664624,0.74338883,0.9657244
10.0,1.7948906,1.0078928,0.7752566,1.019634
10.099999,1.90719,1.053112,0.8100385,1.0971515
10.2,2.0446756,1.1025796,0.8480882,1.1965873
10.3,2.1823373,1.1567975,0.88979185,1.2925454
10.4,2.3173442,1.2163029,0.9355625,1.3817817
10.5,2.4525084,1.2816497,0.9858264,1.4666821
10.6,2.562276,1.353372,1.040994,1.5212818
10.7,2.658663,1.4319249,1.1014159,1.5572472
10.8,2.7546139,1.5176021,1.1673175,1.5872964
10.9,2.859824,1.6104002,1.2386965,1.6211275
11.0,2.9661815,1.709866,1.3152041,1.6509774
11.1,3.1055107,1.8149052,1.3959987,1.709512
11.2,3.267468,1.9236276,1.4796264,1.7878416
11.3,3.4616256,2.0332994,1.5639844,1.8976412
11.400001,3.662935,2.1405022,1.6464432,2.016492
11.5,3.865091,2.2416039,1.7242092,2.140882
11.6,4.067589,2.333517,1.7949075,2.2726812
11.7,4.2457557,2.4145455,1.8572334,2.3885221
11.8,4.3945193,2.4850206,1.9114418,2.4830775
11.900001,4.530747,2.5474,1.9594231,2.5713239
12.0,4.6286926,2.6057806,2.0043287,2.624364
12.1,4.7289276,2.6650245,2.0498981,2.6790295
12.200001,4.8242283,2.7298136,2.0997329,2.7244954
12.3,4.911051,2.8038983,2.1567178,2.754333
