ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.16921738,0.12348444,-0.03166222
0.2,0.18443881,0.17029615,0.12427166,0.06016715
0.3,0.29448718,0.17138751,0.12506807,0.16941911
0.4,0.40217465,0.17249168,0.12587383,0.27630082
0.5,0.48812595,0.17360887,0.12668908,0.36143687
0.6,0.53889924,0.17473936,0.12751405,0.41138518
0.7,0.5492936,0.17588332,0.12834884,0.42094475
0.8,0.5231231,0.17704104,0.12919366,0.39392942
0.9,0.47075495,0.17821279,0.13004874,0.34070623
1.0,0.4052852,0.17939882,0.13091423,0.27437097
1.1,0.33841842,0.18059933,0.1317903,0.20662813
1.1999999,0.27780396,0.18181472,0.1326772,0.14512676
1.3,0.22590637,0.18304516,0.13357511,0.09233126
1.4,0.18148364,0.18429099,0.13448423,0.04699941
1.5,0.14163017,0.18555251,0.13540481,0.0062253624
1.6,0.10442237,0.18682995,0.13633701,-0.031914644
1.7,0.07046413,0.18812376,0.13728116,-0.06681704
1.8000001,0.042875055,0.18943411,0.13823737,-0.09536232
1.9000001,0.026027562,0.19076145,0.13920598,-0.11317842
2.0,0.023406012,0.19210602,0.14018717,-0.11678116
2.1000001,0.035871286,0.19346827,0.14118126,-0.10530998
2.2,0.06078394,0.19484848,0.14218844,-0.08140451
2.3,0.0924859,0.19624701,0.14320901,-0.050723113
2.4,0.124101825,0.19766435,0.1442433,-0.020141475
2.5,0.1494715,0.19910076,0.14529149,0.004180014
2.6,0.16495404,0.20055674,0.14635397,0.018600062
2.7,0.17008823,0.20203264,0.147431,0.02265723
2.8,0.16711396,0.2035289,0.14852288,0.018591076
2.9,0.15963614,0.205046,0.14962997,0.010006174
3.0,0.15100077,0.20658433,0.15075254,0.00024822354
3.1,0.14319968,0.2081444,0.151891,-0.008691311
3.2,0.13664249,0.20972672,0.15304567,-0.016403183
3.3,0.13085261,0.2113317,0.15421689,-0.023364276
3.3999999,0.12569562,0.21295995,0.15540507,-0.029709458
3.5,0.12242629,0.21461193,0.1566106,-0.034184307
3.6,0.12397148,0.21628825,0.15783387,-0.033862397
3.7,0.13419215,0.21798944,0.1590753,-0.024883151
3.8,0.15615937,0.21971607,0.16033529,-0.0041759163
3.8999999,0.19036725,0.22146878,0.1616143,0.028752953
4.0,0.23318142,0.22324818,0.1629128,0.070268616
4.1,0.27670726,0.22505492,0.16423124,0.11247602
4.2,0.31034207,0.22688967,0.16557014,0.14477193
4.2999997,0.3230965,0.22875312,0.16692996,0.15616655
4.4,0.30701378,0.23064603,0.1683113,0.13870248
