ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19596489,0.15210631,-0.060284093
0.2,0.18443881,0.19761646,0.15338825,0.031050563
0.3,0.29448718,0.19929412,0.15469043,0.13979675
0.4,0.40217465,0.20099849,0.15601334,0.24616131
0.5,0.48812595,0.20273018,0.15735747,0.33076847
0.6,0.53889924,0.20448987,0.15872332,0.38017592
0.7,0.5492936,0.20627826,0.16011147,0.3891821
0.8,0.5231231,0.20809601,0.16152239,0.3616007
0.9,0.47075495,0.20994392,0.16295671,0.30779824
1.0,0.4052852,0.2118227,0.16441502,0.2408702
1.1,0.33841842,0.21373309,0.16589785,0.17252058
1.1999999,0.27780396,0.21567595,0.16740587,0.110398084
1.3,0.22590637,0.2176521,0.16893974,0.056966633
1.4,0.18148364,0.21966235,0.17050008,0.0109835565
1.5,0.14163017,0.22170769,0.17208765,-0.030457482
1.6,0.10442237,0.22378898,0.17370313,-0.069280766
1.7,0.07046413,0.22590712,0.17534722,-0.1048831
1.8000001,0.042875055,0.22806318,0.17702074,-0.13414569
1.9000001,0.026027562,0.23025817,0.17872447,-0.15269691
2.0,0.023406012,0.23249313,0.18045923,-0.15705322
2.1000001,0.035871286,0.2347692,0.18222588,-0.1463546
2.2,0.06078394,0.23708744,0.18402529,-0.12324135
2.3,0.0924859,0.23944911,0.1858584,-0.0933725
2.4,0.124101825,0.24185543,0.18772617,-0.063624345
2.5,0.1494715,0.24430765,0.18962955,-0.04015805
2.6,0.16495404,0.24680713,0.19156963,-0.02661559
2.7,0.17008823,0.2493552,0.19354743,-0.023459196
2.8,0.16711396,0.2519533,0.19556405,-0.028450087
2.9,0.15963614,0.25460294,0.19762067,-0.037984535
3.0,0.15100077,0.25730565,0.1997185,-0.048717737
3.1,0.14319968,0.26006308,0.20185879,-0.058659106
3.2,0.13664249,0.2628768,0.20404278,-0.06740029
3.3,0.13085261,0.26574868,0.2062719,-0.07541929
3.3999999,0.12569562,0.26868048,0.20854755,-0.08285193
3.5,0.12242629,0.27167407,0.21087115,-0.08844486
3.6,0.12397148,0.27473146,0.21324426,-0.08927278
3.7,0.13419215,0.27785474,0.21566853,-0.081476375
3.8,0.15615937,0.28104597,0.21814553,-0.061986163
3.8999999,0.19036725,0.28430745,0.22067706,-0.030309811
4.0,0.23318142,0.28764156,0.22326498,0.00991644
4.1,0.27670726,0.29105058,0.22591104,0.050796226
4.2,0.31034207,0.2945373,0.2286174,0.08172467
4.2999997,0.3230965,0.29810426,0.23138604,0.09171048
4.4,0.30701378,0.30175433,0.2342192,0.07279459
4.5,0.25969684,0.30549031,0.23711903,0.022577807
4.6,0.18549173,0.3093154,0.24008805,-0.05459632
4.7,0.09505283,0.31323278,0.24312867,-0.14807585
4.7999997,0.002369147,0.31724584,0.24624357,-0.24387442
4.9,0.0,0.32135808,0.24943547,-0.24943547
5.0,0.0,0.32557327,0.25270724,-0.25270724
5.1,0.0,0.3298953,0.25606197,-0.25606197
5.2000003,0.0,0.33432826,0.2595028,-0.2595028
5.3,0.0,0.33887643,0.26303306,-0.26303306
5.4,0.0,0.34354442,0.2666563,-0.2666563
5.5,0.0,0.34833694,0.27037624,-0.27037624
5.6,0.0,0.3532591,0.27419674,-0.27419674
5.7,0.0,0.35831618,0.27812204,-0.27812204
5.7999997,0.0,0.3635137,0.28215632,-0.28215632
5.8999996,0.0,0.3688577,0.28630427,-0.28630427
6.0,0.008109693,0.37435445,0.2905708,-0.2824611
6.1,0.10000455,0.38001037,0.2949609,-0.19495633
6.2,0.2219297,0.38583255,0.29948,-0.07755029
