ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.19014493,0.13887809,-0.04705587
0.2,0.18443881,0.19151185,0.13987647,0.04456234
0.3,0.29448718,0.19289708,0.14088821,0.15359896
0.4,0.40217465,0.19430098,0.1419136,0.26026106
0.5,0.48812595,0.19572389,0.14295286,0.3451731
0.6,0.53889924,0.19716628,0.14400636,0.39489287
0.7,0.5492936,0.19862853,0.14507435,0.4042192
0.8,0.5231231,0.20011103,0.14615715,0.37696594
0.9,0.47075495,0.20161428,0.14725508,0.32349986
1.0,0.4052852,0.20313868,0.14836848,0.25691673
1.1,0.33841842,0.20468473,0.14949769,0.18892074
1.1999999,0.27780396,0.20625283,0.15064299,0.12716097
1.3,0.22590637,0.20784353,0.1518048,0.07410157
1.4,0.18148364,0.20945734,0.1529835,0.02850014
1.5,0.14163017,0.21109477,0.15417944,-0.012549266
1.6,0.10442237,0.21275637,0.15539305,-0.05097068
1.7,0.07046413,0.21444264,0.15662466,-0.08616053
1.8000001,0.042875055,0.2161542,0.15787476,-0.11499971
1.9000001,0.026027562,0.21789165,0.15914376,-0.1331162
2.0,0.023406012,0.21965559,0.1604321,-0.13702609
2.1000001,0.035871286,0.2214466,0.16174023,-0.12586895
2.2,0.06078394,0.22326545,0.16306868,-0.102284744
2.3,0.0924859,0.22511268,0.16441785,-0.07193195
2.4,0.124101825,0.22698909,0.16578835,-0.041686527
2.5,0.1494715,0.22889535,0.16718064,-0.017709136
2.6,0.16495404,0.23083225,0.16859531,-0.0036412776
2.7,0.17008823,0.2328005,0.17003289,5.5342913e-05
2.8,0.16711396,0.23480093,0.17149396,-0.0043800026
2.9,0.15963614,0.23683444,0.17297919,-0.013343051
3.0,0.15100077,0.23890176,0.17448913,-0.023488358
3.1,0.14319968,0.24100392,0.1760245,-0.032824814
3.2,0.13664249,0.24314174,0.17758591,-0.04094343
3.3,0.13085261,0.24531624,0.17917413,-0.048321515
3.3999999,0.12569562,0.24752839,0.18078984,-0.055094227
3.5,0.12242629,0.24977925,0.18243383,-0.060007542
3.6,0.12397148,0.2520699,0.18410687,-0.060135394
3.7,0.13419215,0.25440145,0.18580979,-0.051617637
3.8,0.15615937,0.25677502,0.1875434,-0.031384036
3.8999999,0.19036725,0.25919193,0.18930866,0.0010585934
4.0,0.23318142,0.26165336,0.19110644,0.04207498
4.1,0.27670726,0.26416066,0.19293773,0.08376953
4.2,0.31034207,0.2667152,0.1948035,0.11553857
4.2999997,0.3230965,0.26931834,0.19670479,0.12639172
4.4,0.30701378,0.2719717,0.19864276,0.10837102
4.5,0.25969684,0.27467674,0.20061846,0.05907838
4.6,0.18549173,0.27743512,0.20263313,-0.017141402
4.7,0.09505283,0.28024855,0.204688,-0.10963517
4.7999997,0.002369147,0.28311875,0.20678434,-0.20441519
4.9,0.0,0.28604767,0.20892356,-0.20892356
5.0,0.0,0.28903717,0.21110703,-0.21110703
5.1,0.0,0.29208937,0.2133363,-0.2133363
5.2000003,0.0,0.29520637,0.2156129,-0.2156129
5.3,0.0,0.29839027,0.21793835,-0.21793835
5.4,0.0,0.30164367,0.22031458,-0.22031458
5.5,0.0,0.30496886,0.22274323,-0.22274323
5.6,0.0,0.30836847,0.22522624,-0.22522624
5.7,0.0,0.31184533,0.22776566,-0.22776566
5.7999997,0.0,0.31540215,0.2303635,-0.2303635
5.8999996,0.0,0.31904203,0.23302199,-0.23302199
6.0,0.008109693,0.32276815,0.23574348,-0.22763379
6.1,0.10000455,0.3265839,0.23853043,-0.13852587
6.2,0.2219297,0.33049276,0.24138539,-0.019455686
6.2999997,0.3661369,0.3344985,0.2443111,0.121825814
6.3999996,0.52040714,0.33860514,0.2473105,0.27309662
6.5,0.67057604,0.34281677,0.2503866,0.42018944
6.6,0.8048109,0.34713793,0.2535427,0.5512682
6.7,0.9154561,0.35157323,0.25678214,0.658674
6.8,1.0001872,0.35612774,0.26010865,0.7400785
6.9,1.0611542,0.3608067,0.26352608,0.79762816
7.0,1.102927,0.36561584,0.26703858,0.8358884
7.1,1.1301386,0.37056103,0.27065045,0.8594882
7.2,1.1457539,0.3756488,0.27436647,0.87138736
7.3,1.1506456,0.38088587,0.2781915,0.8724541
7.4,1.1445084,0.38627958,0.282131,0.8623774
7.5,1.127655,0.39183775,0.28619054,0.8414645
7.6000004,1.102795,0.39756858,0.29037625,0.81241876
7.7000003,1.075757,0.4034812,0.2946947,0.78106236
