ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.19833773,0.19001794,-0.09819572,0.958052396774292
0.2,0.18443881,0.19998561,0.19159669,-0.007157877,0.958052396774292
0.3,0.29448718,0.20165943,0.19320029,0.10128689,0.958052396774292
0.4,0.40217465,0.2033605,0.19483002,0.20734464,0.958052396774292
0.5,0.48812595,0.20508859,0.19648561,0.29164034,0.958052396774292
0.6,0.53889924,0.20684494,0.1981683,0.34073097,0.958052396774292
0.7,0.5492936,0.2086299,0.19987838,0.34941518,0.958052396774292
0.8,0.5231231,0.21044402,0.20161639,0.32150668,0.958052396774292
0.9,0.47075495,0.2122889,0.2033839,0.26737106,0.958052396774292
1.0,0.4052852,0.21416467,0.20518097,0.20010424,0.958052396774292
1.1,0.33841842,0.21607217,0.20700847,0.13140996,0.958052396774292
1.1999999,0.27780396,0.218012,0.20886692,0.06893703,0.958052396774292
1.3,0.22590637,0.21998574,0.21075787,0.015148506,0.958052396774292
1.4,0.18148364,0.22199398,0.21268187,-0.031198233,0.958052396774292
1.5,0.14163017,0.22403726,0.21463944,-0.07300927,0.958052396774292
1.6,0.10442237,0.2261167,0.21663165,-0.11220928,0.958052396774292
1.7,0.07046413,0.22823401,0.21866013,-0.14819601,0.958052396774292
1.8000001,0.042875055,0.23038976,0.22072546,-0.17785041,0.958052396774292
1.9000001,0.026027562,0.23258439,0.22282803,-0.19680047,0.958052396774292
2.0,0.023406012,0.23481971,0.22496958,-0.20156357,0.958052396774292
2.1000001,0.035871286,0.23709704,0.2271514,-0.19128011,0.958052396774292
2.2,0.06078394,0.23941728,0.2293743,-0.16859037,0.958052396774292
2.3,0.0924859,0.2417815,0.23163936,-0.13915345,0.958052396774292
2.4,0.124101825,0.24419175,0.2339485,-0.109846674,0.958052396774292
2.5,0.1494715,0.2466485,0.2363022,-0.08683069,0.958052396774292
2.6,0.16495404,0.2491539,0.23870249,-0.073748454,0.958052396774292
2.7,0.17008823,0.2517088,0.24115023,-0.071062,0.958052396774292
2.8,0.16711396,0.25431517,0.24364726,-0.0765333,0.958052396774292
2.9,0.15963614,0.25697523,0.24619573,-0.08655959,0.958052396774292
3.0,0.15100077,0.25968948,0.24879614,-0.09779537,0.958052396774292
3.1,0.14319968,0.26246005,0.25145048,-0.1082508,0.958052396774292
3.2,0.13664249,0.26528978,0.2541615,-0.11751902,0.958052396774292
3.3,0.13085261,0.26817885,0.2569294,-0.12607679,0.958052396774292
