su_idx,su_name,count
1,Carboxylic_Acid,26
2,Ester_Group,10
3,Aldehyde_Ketone_C,4
5,O_Substituted_Aro_C,64
6,N_Substituted_Aro_C,13
7,S_Substituted_Aro_C,13
9,Keto_Substituted_Aro_C,26
11,Alkyl_Substituted_Aro_C,26
12,Aromatic_Bridgehead_C,42
13,Carbocyclic_Aro_CH,142
15,Vinyllic_CH,8
16,Vinyllic_CH2,8
17,Alkynyl_Cq,4
18,Alkynyl_CH,4
19,Alcohol_Ether_C,23
20,Amine_C,1
22,Alkyl_CH3,70
23,Alkyl_CH2,109
24,Alkyl_CH,7
26,Heterocyclic_N,7
27,Amine_Nitrogen,7
28,Hydroxyl_O,26
29,Ether_O,22
30,Heterocyclic_S,6
31,Thioether_S,10
