ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.506271,0.3241952,0.237975
0.2,0.5317938,0.512619,0.3282602,0.20353356
0.3,0.50212735,0.5191035,0.33241263,0.16971472
0.4,0.4731324,0.52572864,0.33665508,0.13647732
0.5,0.44485658,0.5324987,0.34099036,0.10386622
0.6,0.4172423,0.5394184,0.34542146,0.071820825
0.7,0.3903367,0.5464923,0.34995127,0.040385425
0.8,0.3641375,0.55372536,0.35458305,0.009554446
0.9,0.33861732,0.5611228,0.35932004,-0.02070272
1.0,0.31380573,0.56868994,0.36416575,-0.050360024
1.1,0.28967425,0.57643235,0.36912367,-0.079449415
1.1999999,0.26625183,0.5843557,0.37419745,-0.10794562
1.3,0.24349776,0.5924664,0.37939122,-0.13589346
1.4,0.22145624,0.60077053,0.38470885,-0.1632526
1.5,0.2001096,0.60927486,0.39015466,-0.19004506
1.6,0.17945355,0.6179862,0.39573306,-0.2162795
1.7,0.15949456,0.6269119,0.4014487,-0.24195413
1.8000001,0.14022756,0.6360595,0.40730646,-0.2670789
1.9000001,0.12165554,0.6454369,0.41331133,-0.29165578
2.0,0.103777006,0.65505254,0.41946882,-0.31569183
2.1000001,0.086594574,0.66491497,0.42578432,-0.33918974
2.2,0.07009166,0.67503333,0.4322637,-0.36217204
2.3,0.054300286,0.6854173,0.43891317,-0.3846129
2.4,0.039195355,0.69607675,0.44573903,-0.40654367
2.5,0.024790267,0.70702255,0.45274827,-0.427958
2.6,0.011073397,0.7182654,0.45994776,-0.44887435
2.7,0.0,0.7298171,0.46734497,-0.46734497
2.8,0.0,0.7416899,0.47494784,-0.47494784
2.9,0.0,0.75389683,0.48276466,-0.48276466
3.0,0.0,0.76645136,0.49080405,-0.49080405
3.1,0.0,0.7793677,0.49907514,-0.49907514
3.2,0.0,0.79266095,0.5075876,-0.5075876
3.3,0.0,0.80634713,0.5163517,-0.5163517
3.3999999,0.0,0.8204429,0.52537805,-0.52537805
3.5,0.0,0.8349664,0.5346783,-0.5346783
3.6,0.0,0.849936,0.5442642,-0.5442642
3.7,0.0,0.8653719,0.55414873,-0.55414873
3.8,0.0,0.88129497,0.5643452,-0.5643452
3.8999999,0.0,0.8977275,0.5748679,-0.5748679
4.0,0.0,0.9146935,0.5857322,-0.5857322
4.1,0.0,0.9322176,0.596954,-0.596954
4.2,0.0,0.95032716,0.6085506,-0.6085506
4.2999997,0.0,0.96905005,0.62053996,-0.62053996
4.4,0.0,0.9884169,0.6329417,-0.6329417
4.5,0.0,1.0084599,0.64577645,-0.64577645
4.6,0.0,1.0292135,0.6590662,-0.6590662
4.7,0.0,1.0507144,0.67283446,-0.67283446
4.7999997,0.0,1.0730017,0.6871064,-0.6871064
4.9,0.0,1.0961179,0.701909,-0.701909
5.0,0.0,1.120108,0.71727127,-0.71727127
5.1,0.0,1.1450199,0.73322386,-0.73322386
5.2000003,0.0,1.1709061,0.74980026,-0.74980026
5.3,0.0,1.1978216,0.7670359,-0.7670359
5.4,0.0,1.2258272,0.78496957,-0.78496957
5.5,0.0,1.2549876,0.80364263,-0.80364263
5.6,0.0,1.2853723,0.82309973,-0.82309973
5.7,0.0,1.3170575,0.8433897,-0.8433897
5.7999997,0.0,1.3501244,0.86456436,-0.86456436
5.8999996,0.0,1.3846622,0.88668096,-0.88668096
6.0,0.0,1.4207671,0.90980107,-0.90980107
6.1,0.0,1.4585439,0.9339918,-0.9339918
6.2,0.0,1.498107,0.9593263,-0.9593263
6.2999997,0.0,1.5395807,0.9858844,-0.9858844
6.3999996,0.0042357035,1.5831015,1.0137534,-1.0095177
6.5,0.017586635,1.628819,1.043029,-1.0254424
6.6,0.03163647,1.6768968,1.0738161,-1.0421796
6.7,0.046376247,1.7275147,1.1062297,-1.0598534
6.8,0.061814737,1.7808721,1.1403975,-1.0785828
6.9,0.07794156,1.8371882,1.1764601,-1.0985186
7.0,0.09476891,1.8967053,1.2145724,-1.1198035
7.1,0.112283364,1.9596931,1.2549071,-1.1426238
7.2,0.13049676,2.0264504,1.2976558,-1.1671591
7.3,0.14941703,2.0973117,1.3430325,-1.1936154
7.4,0.16900887,2.172649,1.3912754,-1.2222666
7.5,0.18931077,2.2528794,1.4426516,-1.2533408
7.6000004,0.21029107,2.338472,1.4974617,-1.2871706
7.7000003,0.23198196,2.4299526,1.5560422,-1.3240602
7.8,0.2543489,2.527916,1.6187738,-1.364425
7.9,0.27742895,2.633034,1.6860871,-1.4086581
8.0,0.30118325,2.7460668,1.7584687,-1.4572855
8.1,0.3256504,2.8678796,1.8364726,-1.5108223
8.200001,0.35081834,2.9994524,1.9207264,-1.5699081
8.3,0.37665156,3.141903,2.011946,-1.6352944
8.400001,0.40320548,3.2965064,2.1109476,-1.7077421
8.5,0.4304264,3.4647102,2.2186584,-1.7882321
8.6,0.45836905,3.6481671,2.3361368,-1.8777678
8.700001,0.48697752,3.8487477,2.4645805,-1.977603
8.8,0.5163086,4.0685635,2.6053414,-2.089033
8.9,0.54630375,4.3099847,2.7599378,-2.213634
9.0,0.5770265,4.5756326,2.9300478,-2.3530211
9.099999,0.60843736,4.868349,3.1174912,-2.509054
9.2,0.64051676,5.1911435,3.3241956,-2.6836789
9.299999,0.6733177,5.5470343,3.5520935,-2.8787758
9.4,0.7067847,5.9388485,3.8029954,-3.0962107
9.5,0.74097353,6.368824,4.078334,-3.3373604
9.599999,0.77582884,6.838097,4.378837,-3.6030083
9.7,0.81140554,7.345994,4.704074,-3.8926682
9.8,0.847647,7.889158,5.0518937,-4.2042465
9.9,0.88462484,8.460709,5.4178915,-4.5332665
10.0,0.9222743,9.04972,5.7950697,-4.8727956
10.099999,0.9606056,9.641302,6.173895,-5.2132893
10.2,0.9996474,10.217852,6.5430937,-5.5434465
10.3,1.0393666,10.761433,6.8911805,-5.851814
10.4,1.0797974,11.257083,7.208575,-6.1287775
10.5,1.1208949,11.696175,7.4897513,-6.3688564
10.6,1.1627582,12.078821,7.734782,-6.572024
10.7,1.2050661,12.414595,7.949798,-6.744732
10.8,1.2490118,12.721217,8.146147,-6.897135
10.9,1.2897425,13.021437,8.338395,-7.0486526
11.0,1.3382827,13.339013,8.541758,-7.203475
11.1,1.3829871,13.694712,8.769532,-7.386545
11.2,1.4301028,14.103288,9.031168,-7.601065
11.3,1.4750572,14.571862,9.3312235,-7.8561664
11.400001,1.5206759,15.099686,9.66922,-8.148544
11.5,1.5763737,15.679216,10.040328,-8.463954
11.6,1.6183287,16.297987,10.4365635,-8.818234
11.7,1.6660804,16.940577,10.848051,-9.181971
11.8,1.7196628,17.59008,11.263967,-9.544304
11.900001,1.7719439,18.2287,11.672914,-9.9009695
12.0,1.8244936,18.838303,12.063277,-10.238784
12.1,1.8771082,19.402239,12.424399,-10.547291
12.200001,1.9293119,19.909193,12.749032,-10.81972
12.3,1.9829283,20.358402,13.036687,-11.053759
12.400001,2.024228,20.763811,13.296294,-11.272066
12.5,2.063188,21.15469,13.546597,-11.483408
12.6,2.1026902,21.572105,13.813892,-11.711203
12.700001,2.1420617,22.062506,14.127925,-11.985863
12.8,2.1814287,22.670988,14.517572,-12.3361435
12.9,2.2209442,23.435913,15.007399,-12.786454
13.0,2.2600207,24.385345,15.615376,-13.355356
13.099999,2.3123977,25.534578,16.351297,-14.038899
13.2,2.3518426,26.883984,17.215403,-14.86356
13.299999,2.391546,28.416122,18.196522,-15.8049755
13.4,2.4444818,30.092329,19.269896,-16.825413
13.5,2.496053,31.849007,20.3948,-17.898746
13.599999,2.5357912,33.59558,21.513235,-18.977444
13.7,2.5892296,35.216835,22.551418,-19.962189
13.8,2.641453,36.582184,23.425732,-20.784279
13.9,2.6940958,37.56347,24.054108,-21.360012
14.0,2.7465246,38.057884,24.37071,-21.624186
14.099999,2.799293,38.008728,24.339233,-21.53994
14.2,2.8509917,37.415726,23.959497,-21.108505
14.3,2.9071598,36.331223,23.265026,-20.357866
14.4,2.9703178,34.845257,22.313475,-19.343157
14.5,3.0242956,33.06682,21.174637,-18.150341
14.6,3.0928822,31.107428,19.919922,-16.82704
14.7,3.1530561,29.069633,18.615004,-15.461947
14.8,3.2087033,27.039946,17.315273,-14.10657
14.9,3.2760866,25.085781,16.063908,-12.787821
15.0,3.3412282,23.25481,14.891428,-11.5501995
15.1,3.4074173,21.576775,13.816883,-10.409466
15.2,3.471437,20.066391,12.849695,-9.378258
15.3,3.5446787,18.726692,11.991807,-8.447128
15.400001,3.6172514,17.552309,11.239779,-7.622528
15.5,3.687534,16.531935,10.586374,-6.89884
15.6,3.7696903,15.650154,10.021718,-6.2520275
15.7,3.8393388,14.888859,9.534215,-5.694876
15.8,3.911527,14.228344,9.111249,-5.1997223
15.900001,3.9922261,13.648739,8.740093,-4.747867
16.0,4.0689044,13.131725,8.409019,-4.340115
16.1,4.1577964,12.662461,8.108521,-3.950725
16.2,4.241958,12.231166,7.832338,-3.5903797
16.300001,4.3182974,11.833702,7.5778184,-3.259521
16.4,4.407005,11.470876,7.345479,-2.9384742
16.5,4.4996557,11.146767,7.137933,-2.638277
16.6,4.5913677,10.866808,6.9586587,-2.367291
16.7,4.6833797,10.636143,6.8109503,-2.1275706
16.800001,4.7752466,10.458617,6.69727,-1.9220233
16.9,4.8674927,10.336376,6.618992,-1.7514992
17.0,4.9581943,10.269812,6.576367,-1.6181726
17.1,5.062818,10.257769,6.568655,-1.505837
17.199999,5.155561,10.297895,6.5943503,-1.4387894
17.3,5.2592893,10.3871975,6.651536,-1.3922467
17.4,5.3646407,10.522834,6.738392,-1.3737512
17.5,5.4697113,10.703055,6.8537984,-1.3840871
17.6,5.5747004,10.928097,6.9979057,-1.4232054
17.7,5.679802,11.200567,7.1723847,-1.4925828
