global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,176.1477813720703,0.7740984559059143,1,1,[23],[19],True,False,0,0,0,0,0,,176.125,exact,112,0.6804786920547485,"-0.0024,0.0083,-0.0148,-0.0062","(1, (23,), (19,))"
2,1,Carboxylic_Acid,165.870361328125,1.0417723655700684,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.653537392616272,"0.0045,0.0097,0.0052,0.0211","(1, (9,), (12, 13))"
3,1,Carboxylic_Acid,167.65675354003906,1.0795224905014038,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.7141581773757935,"0.0046,0.0132,0.0024,0.0223","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
5,1,Carboxylic_Acid,167.86436462402344,1.144106149673462,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.980948567390442,"0.0067,0.0150,0.0036,0.0264","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,167.86705017089844,0.803084135055542,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.8731517195701599,"0.0028,0.0072,-0.0003,0.0108","(1, (9,), (12, 13))"
7,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
8,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
9,1,Carboxylic_Acid,168.72300720214844,0.7796323299407959,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,0.7396386861801147,"0.0036,0.0107,0.0021,0.0151","(1, (9,), (13, 13))"
10,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
11,1,Carboxylic_Acid,171.205078125,0.6921452879905701,1,2,[9],"[11, 13]",True,False,0,0,0,0,0,,171.25,exact,68,0.5014623999595642,"-0.0001,0.0061,0.0027,0.0037","(1, (9,), (11, 13))"
12,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
