ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.45131192,0.39357015,0.16860005,0.8720579743385315
0.2,0.5317938,0.4568685,0.3984158,0.13337797,0.8720579743385315
0.3,0.50212735,0.46254167,0.40336314,0.09876421,0.8720579743385315
0.4,0.4731324,0.46833447,0.4084148,0.06471759,0.8720579743385315
0.5,0.44485658,0.4742511,0.41357446,0.031282127,0.8720579743385315
0.6,0.4172423,0.48029512,0.41884518,-0.0016028881,0.8720579743385315
0.7,0.3903367,0.48647037,0.42423037,-0.033893675,0.8720579743385315
0.8,0.3641375,0.49278086,0.42973348,-0.065595984,0.8720579743385315
0.9,0.33861732,0.49923167,0.43535894,-0.09674162,0.8720579743385315
1.0,0.31380573,0.5058254,0.44110906,-0.12730333,0.8720579743385315
1.1,0.28967425,0.51256907,0.44698995,-0.1573157,0.8720579743385315
1.1999999,0.26625183,0.51946616,0.4530046,-0.18675277,0.8720579743385315
1.3,0.24349776,0.52652085,0.4591567,-0.21565893,0.8720579743385315
1.4,0.22145624,0.53373945,0.46545175,-0.2439955,0.8720579743385315
1.5,0.2001096,0.54112774,0.47189477,-0.27178517,0.8720579743385315
1.6,0.17945355,0.54869014,0.4784896,-0.29903606,0.8720579743385315
1.7,0.15949456,0.5564336,0.48524237,-0.3257478,0.8720579743385315
1.8000001,0.14022756,0.56436324,0.49215746,-0.3519299,0.8720579743385315
1.9000001,0.12165554,0.57248765,0.49924242,-0.3775869,0.8720579743385315
2.0,0.103777006,0.5808117,0.50650144,-0.40272444,0.8720579743385315
2.1000001,0.086594574,0.5893433,0.5139415,-0.42734694,0.8720579743385315
2.2,0.07009166,0.59808904,0.5215683,-0.45147663,0.8720579743385315
2.3,0.054300286,0.607058,0.52938974,-0.47508946,0.8720579743385315
2.4,0.039195355,0.6162571,0.53741187,-0.4982165,0.8720579743385315
2.5,0.024790267,0.6256949,0.5456422,-0.5208519,0.8720579743385315
2.6,0.011073397,0.63538164,0.5540896,-0.5430162,0.8720579743385315
2.7,0.0,0.64532596,0.56276166,-0.56276166,0.8720579743385315
2.8,0.0,0.655537,0.5716663,-0.5716663,0.8720579743385315
2.9,0.0,0.6660266,0.5808138,-0.5808138,0.8720579743385315
3.0,0.0,0.6768051,0.59021324,-0.59021324,0.8720579743385315
3.1,0.0,0.6878841,0.5998748,-0.5998748,0.8720579743385315
3.2,0.0,0.6992752,0.6098085,-0.6098085,0.8720579743385315
3.3,0.0,0.71099097,0.62002534,-0.62002534,0.8720579743385315
3.3999999,0.0,0.72304636,0.63053834,-0.63053834,0.8720579743385315
3.5,0.0,0.7354536,0.6413582,-0.6413582,0.8720579743385315
3.6,0.0,0.7482304,0.6525003,-0.6525003,0.8720579743385315
3.7,0.0,0.76138884,0.6639752,-0.6639752,0.8720579743385315
3.8,0.0,0.77495,0.67580134,-0.67580134,0.8720579743385315
3.8999999,0.0,0.78892833,0.68799126,-0.68799126,0.8720579743385315
4.0,0.0,0.8033436,0.7005622,-0.7005622,0.8720579743385315
4.1,0.0,0.8182152,0.7135311,-0.7135311,0.8720579743385315
4.2,0.0,0.8335665,0.7269183,-0.7269183,0.8720579743385315
4.2999997,0.0,0.8494174,0.7407412,-0.7407412,0.8720579743385315
4.4,0.0,0.865794,0.7550226,-0.7550226,0.8720579743385315
4.5,0.0,0.88272035,0.7697833,-0.7697833,0.8720579743385315
4.6,0.0,0.9002235,0.78504705,-0.78504705,0.8720579743385315
4.7,0.0,0.91833425,0.8008407,-0.8008407,0.8720579743385315
4.7999997,0.0,0.9370802,0.81718826,-0.81718826,0.8720579743385315
4.9,0.0,0.956498,0.8341217,-0.8341217,0.8720579743385315
5.0,0.0,0.9766206,0.8516698,-0.8516698,0.8720579743385315
5.1,0.0,0.9974865,0.869866,-0.869866,0.8720579743385315
5.2000003,0.0,1.0191364,0.888746,-0.888746,0.8720579743385315
5.3,0.0,1.041614,0.90834785,-0.90834785,0.8720579743385315
5.4,0.0,1.0649667,0.92871267,-0.92871267,0.8720579743385315
5.5,0.0,1.0892445,0.94988436,-0.94988436,0.8720579743385315
5.6,0.0,1.1145023,0.97191066,-0.97191066,0.8720579743385315
5.7,0.0,1.1407986,0.99484247,-0.99484247,0.8720579743385315
5.7999997,0.0,1.1681972,1.0187356,-1.0187356,0.8720579743385315
5.8999996,0.0,1.1967669,1.04365,-1.04365,0.8720579743385315
6.0,0.0,1.2265856,1.0696537,-1.0696537,0.8720579743385315
6.1,0.0,1.2577316,1.0968149,-1.0968149,0.8720579743385315
6.2,0.0,1.2902942,1.1252114,-1.1252114,0.8720579743385315
6.2999997,0.0,1.3243731,1.1549301,-1.1549301,0.8720579743385315
6.3999996,0.0042357035,1.3600715,1.1860613,-1.1818255,0.8720579743385315
6.5,0.017586635,1.3975073,1.2187074,-1.2011209,0.8720579743385315
6.6,0.03163647,1.4368105,1.252982,-1.2213455,0.8720579743385315
6.7,0.046376247,1.4781178,1.2890044,-1.2426282,0.8720579743385315
6.8,0.061814737,1.5215883,1.3269132,-1.2650985,0.8720579743385315
6.9,0.07794156,1.5673913,1.3668561,-1.2889146,0.8720579743385315
7.0,0.09476891,1.6157169,1.4089988,-1.31423,0.8720579743385315
7.1,0.112283364,1.6667795,1.4535284,-1.341245,0.8720579743385315
7.2,0.13049676,1.7208093,1.5006455,-1.3701488,0.8720579743385315
7.3,0.14941703,1.7780751,1.5505846,-1.4011675,0.8720579743385315
7.4,0.16900887,1.8388689,1.6036003,-1.4345914,0.8720579743385315
7.5,0.18931077,1.9035183,1.6599783,-1.4706675,0.8720579743385315
7.6000004,0.21029107,1.9723989,1.7200462,-1.5097551,0.8720579743385315
7.7000003,0.23198196,2.0459256,1.7841657,-1.5521837,0.8720579743385315
7.8,0.2543489,2.1245742,1.8527519,-1.598403,0.8720579743385315
7.9,0.27742895,2.2088728,1.9262651,-1.6488361,0.8720579743385315
8.0,0.30118325,2.2994313,2.0052373,-1.7040541,0.8720579743385315
8.1,0.3256504,2.396934,2.0902655,-1.764615,0.8720579743385315
8.200001,0.35081834,2.5021553,2.1820245,-1.8312061,0.8720579743385315
8.3,0.37665156,2.6159687,2.2812765,-1.9046249,0.8720579743385315
8.400001,0.40320548,2.739361,2.3888817,-1.9856762,0.8720579743385315
8.5,0.4304264,2.8734446,2.5058103,-2.075384,0.8720579743385315
8.6,0.45836905,3.019437,2.633124,-2.174755,0.8720579743385315
8.700001,0.48697752,3.1786747,2.7719886,-2.285011,0.8720579743385315
8.8,0.5163086,3.3525822,2.923646,-2.4073374,0.8720579743385315
8.9,0.54630375,3.5426362,3.089384,-2.5430803,0.8720579743385315
9.0,0.5770265,3.7502816,3.270463,-2.6934366,0.8720579743385315
9.099999,0.60843736,3.9768045,3.468004,-2.8595667,0.8720579743385315
9.2,0.64051676,4.2231636,3.6828434,-3.0423267,0.8720579743385315
9.299999,0.6733177,4.489772,3.9153414,-3.2420237,0.8720579743385315
9.4,0.7067847,4.776269,4.1651835,-3.4583988,0.8720579743385315
9.5,0.74097353,5.0812826,4.431173,-3.6901994,0.8720579743385315
9.599999,0.77582884,5.4023967,4.711203,-3.9353743,0.8720579743385315
9.7,0.81140554,5.736243,5.002336,-4.1909304,0.8720579743385315
9.8,0.847647,6.078802,5.301068,-4.4534206,0.8720579743385315
9.9,0.88462484,6.4258447,5.603709,-4.7190843,0.8720579743385315
10.0,0.9222743,6.7733293,5.906736,-4.984462,0.8720579743385315
10.099999,0.9606056,7.117476,6.2068515,-5.246246,0.8720579743385315
10.2,0.9996474,7.454967,6.5011635,-5.5015163,0.8720579743385315
10.3,1.0393666,7.783059,6.7872787,-5.747912,0.8720579743385315
10.4,1.0797974,8.099862,7.0635495,-5.9837523,0.8720579743385315
10.5,1.1208949,8.404621,7.329317,-6.208422,0.8720579743385315
10.6,1.1627582,8.697479,7.5847063,-6.421948,0.8720579743385315
10.7,1.2050661,8.978894,7.8301163,-6.62505,0.8720579743385315
10.8,1.2490118,9.24887,8.065551,-6.816539,0.8720579743385315
10.9,1.2897425,9.5068035,8.290483,-7.000741,0.8720579743385315
11.0,1.3382827,9.752039,8.504343,-7.1660604,0.8720579743385315
